
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 138                138                138                 38                 38                 38       

                0.                 2.14603E-03     -734.245E-06          0.                 9.81707           87.1795E-03         0.         
              359.333E-06          2.14476E-03     -733.126E-06          0.                 9.8125            90.6858E-03         0.         
              767.657E-06          2.14634E-03     -734.491E-06          0.                 9.81819           86.4512E-03         0.         
              500.768E-03          3.27354E-03       -1.14752E-03        0.                14.9244            -9.51496E-03        0.         
                1.00077            4.32673E-03       -1.53101E-03        0.                19.7              -86.9215E-03         0.         
                1.50077            4.88376E-03       -1.70316E-03        0.                22.2815            31.6711E-03         0.         
                2.00077            5.31471E-03       -1.85333E-03        0.                24.2478            35.0702E-03         0.         
                2.50077            5.63749E-03       -1.96681E-03        0.                25.7188            32.3448E-03         0.         
                3.00077            5.89159E-03       -2.05196E-03        0.                26.8844            52.0026E-03         0.         
                3.50077            6.09778E-03       -2.12635E-03        0.                27.8206            40.4774E-03         0.         
                4.00077            6.26212E-03       -2.18118E-03        0.                28.5749            54.4346E-03         0.         
                4.50077            6.39925E-03       -2.23093E-03        0.                29.1971            45.3453E-03         0.         
                5.00077            6.50928E-03       -2.26773E-03        0.                29.7019            54.2119E-03         0.         
                5.50077            6.60225E-03       -2.30154E-03        0.                30.1235            47.6202E-03         0.         
                6.00077            6.67708E-03       -2.32666E-03        0.                30.4667            53.1949E-03         0.         
                6.50077            6.74076E-03       -2.34988E-03        0.                30.7553            48.3545E-03         0.         
                7.00077            6.79214E-03       -2.3672E-03         0.                30.9908            51.8152E-03         0.         
                7.50077            6.83612E-03       -2.3833E-03         0.                31.1901            48.2029E-03         0.         
                8.00077            6.87173E-03       -2.39538E-03        0.                31.353             50.2326E-03         0.         
                8.50077            6.90239E-03       -2.40666E-03        0.                31.4919            47.422E-03          0.         
                9.00077            6.92734E-03       -2.41517E-03        0.                31.606             48.604E-03          0.         
                9.50077            6.94902E-03       -2.42322E-03        0.                31.704             46.2802E-03         0.         
               10.0008             6.96673E-03       -2.42928E-03        0.                31.785             46.9381E-03         0.         
               10.5008             6.98229E-03       -2.43509E-03        0.                31.8553            45.0025E-03         0.         
               11.0008             6.99513E-03       -2.43956E-03        0.                31.9139            45.1668E-03         0.         
               11.5008             7.00653E-03       -2.44387E-03        0.                31.9652            43.5332E-03         0.         
               12.0008             7.01607E-03       -2.44725E-03        0.                32.0086            43.4063E-03         0.         
               12.5008             7.02462E-03       -2.45053E-03        0.                32.047             42.0201E-03         0.         
               13.0008             7.03185E-03       -2.45312E-03        0.                32.0799            41.7127E-03         0.         
               13.5008             7.0384E-03        -2.45565E-03        0.                32.1093            40.4758E-03         0.         
               14.0008             7.04398E-03       -2.4577E-03         0.                32.1346            40.0084E-03         0.         
               14.5008             7.04907E-03       -2.4597E-03         0.                32.1573            38.891E-03          0.         
               15.0008             7.05345E-03       -2.46134E-03        0.                32.1771            38.3373E-03         0.         
               15.5008             7.05744E-03       -2.46294E-03        0.                32.1949            37.319E-03          0.         
               16.0008             7.06086E-03       -2.46426E-03        0.                32.2102            36.6988E-03         0.         
               16.5008             7.06394E-03       -2.46553E-03        0.                32.2239            35.7369E-03         0.         
               17.0008             7.06654E-03       -2.46657E-03        0.                32.2355            35.0636E-03         0.         
               17.5008             7.06883E-03       -2.46755E-03        0.                32.2455            34.1753E-03         0.         
               18.0008             7.07071E-03       -2.46836E-03        0.                32.2538            33.469E-03          0.         
               18.5008             7.07223E-03       -2.46903E-03        0.                32.2606            32.6433E-03         0.         
               19.0008             7.07342E-03       -2.46958E-03        0.                32.2658            31.9174E-03         0.         
               19.5008             7.07439E-03       -2.47013E-03        0.                32.2696            31.0984E-03         0.         
               20.0008             7.07488E-03       -2.47042E-03        0.                32.2716            30.4086E-03         0.         
               20.5008             7.075E-03         -2.47062E-03        0.                32.2719            29.6459E-03         0.         
               21.0008             7.0747E-03        -2.47065E-03        0.                32.2704            28.8702E-03         0.         
               21.5008             7.07407E-03       -2.47059E-03        0.                32.267             28.1643E-03         0.         
               22.0008             7.07297E-03       -2.47032E-03        0.                32.262             27.3994E-03         0.         
               22.5008             7.07158E-03       -2.47003E-03        0.                32.2549            26.759E-03          0.         
               23.0008             7.06961E-03       -2.46949E-03        0.                32.2457            25.939E-03          0.         
               23.5008             7.0671E-03        -2.46868E-03        0.                32.2343            25.4367E-03         0.         
               24.0008             7.06434E-03       -2.46798E-03        0.                32.2207            24.5135E-03         0.         
               24.5008             7.0608E-03        -2.46676E-03        0.                32.205             24.0124E-03         0.         
               25.0008             7.05691E-03       -2.46547E-03        0.                32.1871            23.6163E-03         0.         
               25.5008             7.0532E-03        -2.46466E-03        0.                32.1689            21.4513E-03         0.         
               26.0008             7.04788E-03       -2.46173E-03        0.                32.1467            26.9148E-03         0.         
               26.5008             7.04775E-03       -2.46534E-03        0.                32.1395             7.90165E-03        0.         
               27.0008             7.0483E-03        -2.44953E-03        0.                32.1712            90.8924E-03         0.         
               27.5008             7.05253E-03       -2.43585E-03        0.                32.2176           170.123E-03          0.         
               28.0008             7.05471E-03       -2.42115E-03        0.                32.2558           250.42E-03           0.         
               28.5008             7.05569E-03       -2.40643E-03        0.                32.2875           328.801E-03          0.         
               29.0008             7.05521E-03       -2.39138E-03        0.                32.3127           405.811E-03          0.         
               29.5008             7.05367E-03       -2.37631E-03        0.                32.3319           481.622E-03          0.         
               30.0008             7.05087E-03       -2.36109E-03        0.                32.3447           555.901E-03          0.         
               30.5008             7.04671E-03       -2.34564E-03        0.                32.3509           628.937E-03          0.         
               31.0008             7.04103E-03       -2.32981E-03        0.                32.3505           700.472E-03          0.         
               31.5008             7.03417E-03       -2.31388E-03        0.                32.3439           770.734E-03          0.         
               32.0008             7.02614E-03       -2.29783E-03        0.                32.3313           839.577E-03          0.         
               32.5008             7.0169E-03        -2.28163E-03        0.                32.3126           907.123E-03          0.         
               33.0008             7.00623E-03       -2.26506E-03        0.                32.288            973.167E-03          0.         
               33.5008             6.99488E-03       -2.24892E-03        0.                32.2569             1.03786            0.         
