
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8                                                         
                  X                  1                  1                  1          s11_Path1_Step:81  s22_Path1_Step:81  s33_Path1_Step:81

                0.               695.724E-06         54.6648E-06         0.                 3.71522            1.54905            0.         
              359.333E-06        695.44E-06          54.3514E-06         0.                 3.71317            1.54691            0.         
              767.657E-06        695.787E-06         54.6908E-06         0.                 3.71559            1.5493             0.         
              500.768E-03          1.02145E-03      133.244E-06          0.                 5.55063            2.55               0.         
                1.00077            1.32105E-03       10.2297E-06         0.                 6.88384            2.45557            0.         
                1.50077            1.43977E-03      -14.9663E-06         0.                 7.45497            2.54058            0.         
                2.00077            1.5351E-03       -48.7502E-06         0.                 7.8889             2.5384             0.         
                2.50077            1.59733E-03      -67.7163E-06         0.                 8.17788            2.55297            0.         
                3.00077            1.6416E-03       -80.2738E-06         0.                 8.38508            2.56819            0.         
                3.50077            1.67341E-03      -90.4121E-06         0.                 8.53196            2.57337            0.         
                4.00077            1.69317E-03      -94.2284E-06         0.                 8.62771            2.58948            0.         
                4.50077            1.70738E-03      -98.7319E-06         0.                 8.69336            2.59193            0.         
                5.00077            1.71294E-03      -97.5255E-06         0.                 8.72443            2.60831            0.         
                5.50077            1.71667E-03      -98.8883E-06         0.                 8.74133            2.60801            0.         
                6.00077            1.71347E-03      -94.3276E-06         0.                 8.73302            2.62592            0.         
                6.50077            1.71088E-03      -94.1559E-06         0.                 8.71983            2.6221             0.         
                7.00077            1.70229E-03      -87.1215E-06         0.                 8.68796            2.64305            0.         
                7.50077            1.69529E-03      -86.0942E-06         0.                 8.65343            2.63567            0.         
                8.00077            1.68524E-03      -77.5829E-06         0.                 8.61664            2.66169            0.         
                8.50077            1.67181E-03      -76.0148E-06         0.                 8.54965            2.64543            0.         
                9.00077            1.70119E-03      -59.9526E-06         0.                 8.73152            2.78241            0.         
                9.50077            1.70902E-03     -172.371E-06          0.                 8.56783            2.21237            0.         
               10.0008             1.29145E-03      487.041E-06          0.                 7.59715            4.87962            0.         
               10.5008             1.31515E-03     -211.448E-06          0.                 6.4497             1.29317            0.         
