
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  5                  5                  5          s11_Path1_Step:45  s22_Path1_Step:45  s33_Path1_Step:45

                0.               467.497E-06        147.173E-06          0.                 2.69746            1.61469            0.         
              359.333E-06        467.336E-06        146.713E-06          0.                 2.69579            1.612              0.         
              767.657E-06        467.527E-06        147.229E-06          0.                 2.69772            1.61503            0.         
              500.768E-03        683.817E-06        271.881E-06          0.                 4.04824            2.65635            0.         
                1.00077          878.626E-06        186.398E-06          0.                 4.90518            2.56637            0.         
                1.50077          943.924E-06        175.762E-06          0.                 5.22515            2.62987            0.         
                2.00077          998.85E-06         156.597E-06          0.                 5.47573            2.63018            0.         
                2.50077            1.03467E-03      144.439E-06          0.                 5.63984            2.63208            0.         
                3.00077            1.05901E-03      139.596E-06          0.                 5.75755            2.65117            0.         
                3.50077            1.07568E-03      134.369E-06          0.                 5.83465            2.65432            0.         
                4.00077            1.09396E-03      124.892E-06          0.                 5.91238            2.63831            0.         
                4.50077            1.08015E-03      160.748E-06          0.                 5.90583            2.79953            0.         
                5.00077            1.18663E-03       25.0036E-06         0.                 6.21226            2.28784            0.         
                5.50077            1.04218E-03      498.636E-06          0.                 6.32296            4.48643            0.         
                6.00077          958.784E-06        295.368E-06          0.                 5.51972            3.27864            0.         
                6.50077          896.713E-06        -37.0832E-06         0.                 4.59241            1.43823            0.         
                7.00077          813.773E-06       -152.323E-06          0.                 3.9518           688.53E-03           0.         
                7.50077          749.572E-06       -230.618E-06          0.                 3.47577          164.896E-03          0.         
                8.00077          700.179E-06       -289.645E-06          0.                 3.11173         -231.678E-03          0.         
                8.50077          649.786E-06       -325.039E-06          0.                 2.78548         -507.26E-03           0.         
                9.00077          608.066E-06       -355.469E-06          0.                 2.51333         -741.272E-03          0.         
                9.50077          566.164E-06       -372.42E-06           0.                 2.26476         -905.571E-03          0.         
               10.0008           529.82E-06        -387.414E-06          0.                 2.04862           -1.04959            0.         
               10.5008           493.769E-06       -393.672E-06          0.                 1.8499            -1.14768            0.         
               11.0008           461.519E-06       -399.014E-06          0.                 1.67259           -1.2341             0.         
               11.5008           429.695E-06       -398.029E-06          0.                 1.50901           -1.28686            0.         
               12.0008           400.733E-06       -396.725E-06          0.                 1.36088           -1.33276            0.         
               12.5008           372.299E-06       -390.595E-06          0.                 1.22427           -1.35262            0.         
               13.0008           346.232E-06       -384.615E-06          0.                 1.09968           -1.36896            0.         
               13.5008           320.781E-06       -374.868E-06          0.               985.155E-03         -1.3646             0.         
               14.0008           297.407E-06       -365.657E-06          0.               880.443E-03         -1.35924            0.         
               14.5008           274.705E-06       -353.473E-06          0.               784.631E-03         -1.33722            0.         
               15.0008           253.882E-06       -342.134E-06          0.               697.045E-03         -1.31617            0.         
               15.5008           233.749E-06       -328.434E-06          0.               617.343E-03         -1.28159            0.         
               16.0008           215.337E-06       -315.82E-06           0.               544.604E-03         -1.24953            0.         
               16.5008           197.602E-06       -301.321E-06          0.               478.813E-03         -1.20644            0.         
               17.0008           181.447E-06       -288.088E-06          0.               418.928E-03         -1.16706            0.         
               17.5008           165.933E-06       -273.347E-06          0.               365.119E-03         -1.11867            0.         
               18.0008           151.866E-06       -259.997E-06          0.               316.3E-03           -1.07488            0.         
               18.5008           138.389E-06       -245.434E-06          0.               272.754E-03         -1.02372            0.         
               19.0008           126.234E-06       -232.345E-06          0.               233.395E-03       -977.806E-03          0.         
               19.5008           114.608E-06       -218.274E-06          0.               198.575E-03       -925.83E-03           0.         
               20.0008           104.186E-06       -205.723E-06          0.               167.24E-03        -879.563E-03          0.         
               20.5008            94.2275E-06      -192.369E-06          0.               139.78E-03        -828.282E-03          0.         
               21.0008            85.3596E-06      -180.551E-06          0.               115.192E-03       -782.994E-03          0.         
               21.5008            76.8902E-06      -168.067E-06          0.                93.886E-03       -733.526E-03          0.         
               22.0008            69.4053E-06      -157.108E-06          0.                74.921E-03       -690.193E-03          0.         
               22.5008            62.2547E-06      -145.589E-06          0.                58.7138E-03      -643.337E-03          0.         
               23.0008            55.99E-06        -135.566E-06          0.                44.3889E-03      -602.644E-03          0.         
               23.5008            49.9984E-06      -125.058E-06          0.                32.3642E-03      -558.939E-03          0.         
               24.0008            44.8015E-06      -116.003E-06          0.                21.8287E-03      -521.331E-03          0.         
               24.5008            39.8207E-06      -106.518E-06          0.                13.1972E-03      -481.101E-03          0.         
               25.0008            35.551E-06        -98.4287E-06         0.                 5.72122E-03     -446.832E-03          0.         
               25.5008            31.4452E-06       -89.9486E-06         0.              -191.232E-06       -410.232E-03          0.         
               26.0008            27.9742E-06       -82.8012E-06         0.                -5.22881E-03     -379.403E-03          0.         
               26.5008            24.6201E-06       -75.2874E-06         0.                -8.99278E-03     -346.458E-03          0.         
               27.0008            21.8317E-06       -69.0376E-06         0.               -12.1158E-03      -319.052E-03          0.         
               27.5008            19.1183E-06       -62.4365E-06         0.               -14.21E-03        -289.684E-03          0.         
               28.0008            16.9085E-06       -57.0278E-06         0.               -15.8561E-03      -265.596E-03          0.         
               28.5008            14.7371E-06       -51.2757E-06         0.               -16.6782E-03      -239.654E-03          0.         
               29.0008            13.0135E-06       -46.6434E-06         0.               -17.2096E-03      -218.717E-03          0.         
               29.5008            11.2968E-06       -41.6708E-06         0.               -17.0868E-03      -195.999E-03          0.         
               30.0008             9.97828E-06      -37.7459E-06         0.               -16.7997E-03      -178.001E-03          0.         
               30.5008             8.63962E-06      -33.4804E-06         0.               -15.9981E-03      -158.27E-03           0.         
               31.0008             7.65536E-06      -30.1923E-06         0.               -15.1325E-03      -142.973E-03          0.         
               31.5008             6.62833E-06      -26.5615E-06         0.               -13.8658E-03      -125.973E-03          0.         
               32.0008             5.91698E-06      -23.8403E-06         0.               -12.613E-03       -113.126E-03          0.         
               32.5008             5.14425E-06      -20.7735E-06         0.               -11.0506E-03       -98.5942E-03         0.         
               33.0008             4.65319E-06      -18.5516E-06         0.                -9.56137E-03      -87.9415E-03         0.         
               33.5008             4.08574E-06      -15.9812E-06         0.                -7.8351E-03       -75.6163E-03         0.         
