
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 424                424                424                 24                 24                 24       

                0.                 2.22351E-03     -744.8E-06            0.                10.2005           173.215E-03          0.         
              359.333E-06          2.22215E-03     -743.596E-06          0.                10.1956           176.996E-03          0.         
              767.657E-06          2.22383E-03     -745.06E-06           0.                10.2017           172.445E-03          0.         
              500.768E-03          3.41344E-03       -1.18677E-03        0.                15.58              40.9275E-03         0.         
                1.00077            4.51656E-03       -1.58865E-03        0.                20.5816           -41.1942E-03         0.         
                1.50077            5.09847E-03       -1.76758E-03        0.                23.2801            87.3747E-03         0.         
                2.00077            5.54922E-03       -1.92437E-03        0.                25.3373            92.4032E-03         0.         
                2.50077            5.88649E-03       -2.04253E-03        0.                26.8751            91.7679E-03         0.         
                3.00077            6.15224E-03       -2.13139E-03        0.                28.0945           113.293E-03          0.         
                3.50077            6.36777E-03       -2.20893E-03        0.                29.0735           102.36E-03           0.         
                4.00077            6.53969E-03       -2.2662E-03         0.                29.8627           117.44E-03           0.         
                4.50077            6.68311E-03       -2.31813E-03        0.                30.5136           108.435E-03          0.         
                5.00077            6.79828E-03       -2.35663E-03        0.                31.042            117.848E-03          0.         
                5.50077            6.89558E-03       -2.39199E-03        0.                31.4833           111.08E-03           0.         
                6.00077            6.97397E-03       -2.41832E-03        0.                31.8428           116.821E-03          0.         
                6.50077            7.04069E-03       -2.44267E-03        0.                32.1452           111.65E-03           0.         
                7.00077            7.09458E-03       -2.46089E-03        0.                32.3921           115.031E-03          0.         
                7.50077            7.14072E-03       -2.47782E-03        0.                32.6011           110.995E-03          0.         
                8.00077            7.17813E-03       -2.49058E-03        0.                32.7722           112.785E-03          0.         
                8.50077            7.21038E-03       -2.5025E-03         0.                32.9181           109.496E-03          0.         
                9.00077            7.23666E-03       -2.51155E-03        0.                33.0381           110.336E-03          0.         
                9.50077            7.25952E-03       -2.52011E-03        0.                33.1413           107.502E-03          0.         
               10.0008             7.27826E-03       -2.52661E-03        0.                33.2269           107.752E-03          0.         
               10.5008             7.29473E-03       -2.53284E-03        0.                33.3012           105.288E-03          0.         
               11.0008             7.30839E-03       -2.53768E-03        0.                33.3633           105.002E-03          0.         
               11.5008             7.32055E-03       -2.54237E-03        0.                33.4179           102.832E-03          0.         
               12.0008             7.33078E-03       -2.54608E-03        0.                33.4643           102.228E-03          0.         
               12.5008             7.33999E-03       -2.54968E-03        0.                33.5055           100.301E-03          0.         
               13.0008             7.34784E-03       -2.55259E-03        0.                33.541             99.4999E-03         0.         
               13.5008             7.35499E-03       -2.55544E-03        0.                33.573             97.7203E-03         0.         
               14.0008             7.36118E-03       -2.55779E-03        0.                33.6009            96.7496E-03         0.         
               14.5008             7.36688E-03       -2.56011E-03        0.                33.6262            95.0889E-03         0.         
               15.0008             7.37188E-03       -2.56207E-03        0.                33.6486            94.0279E-03         0.         
               15.5008             7.37652E-03       -2.564E-03          0.                33.6692            92.4654E-03         0.         
               16.0008             7.38064E-03       -2.56566E-03        0.                33.6876            91.3368E-03         0.         
               16.5008             7.38447E-03       -2.5673E-03         0.                33.7045            89.8285E-03         0.         
               17.0008             7.38788E-03       -2.56873E-03        0.                33.7196            88.6501E-03         0.         
               17.5008             7.39108E-03       -2.57013E-03        0.                33.7336            87.2129E-03         0.         
               18.0008             7.39396E-03       -2.57138E-03        0.                33.7462            86.0085E-03         0.         
               18.5008             7.39661E-03       -2.57255E-03        0.                33.758             84.6295E-03         0.         
               19.0008             7.39906E-03       -2.57364E-03        0.                33.7688            83.4196E-03         0.         
               19.5008             7.40148E-03       -2.5748E-03         0.                33.7789            82.0376E-03         0.         
               20.0008             7.40357E-03       -2.57575E-03        0.                33.7881            80.8784E-03         0.         
               20.5008             7.40556E-03       -2.57671E-03        0.                33.7967            79.5366E-03         0.         
               21.0008             7.40733E-03       -2.57755E-03        0.                33.8045            78.3175E-03         0.         
               21.5008             7.40907E-03       -2.57843E-03        0.                33.8118            77.0075E-03         0.         
               22.0008             7.41062E-03       -2.57917E-03        0.                33.8187            75.8366E-03         0.         
               22.5008             7.41225E-03       -2.58006E-03        0.                33.8251            74.55E-03           0.         
               23.0008             7.41361E-03       -2.58076E-03        0.                33.831             73.3671E-03         0.         
               23.5008             7.41485E-03       -2.58139E-03        0.                33.8364            72.1668E-03         0.         
               24.0008             7.41619E-03       -2.58219E-03        0.                33.8414            70.9024E-03         0.         
               24.5008             7.41716E-03       -2.58268E-03        0.                33.846             69.7581E-03         0.         
               25.0008             7.41822E-03       -2.58327E-03        0.                33.8504            68.5667E-03         0.         
               25.5008             7.41937E-03       -2.58398E-03        0.                33.8547            67.352E-03          0.         
               26.0008             7.42029E-03       -2.5845E-03         0.                33.8587            66.2493E-03         0.         
               26.5008             7.42117E-03       -2.58503E-03        0.                33.8623            65.0505E-03         0.         
               27.0008             7.42201E-03       -2.58552E-03        0.                33.866             63.9233E-03         0.         
               27.5008             7.42301E-03       -2.58617E-03        0.                33.8695            62.7686E-03         0.         
               28.0008             7.42381E-03       -2.58665E-03        0.                33.8729            61.6866E-03         0.         
               28.5008             7.42461E-03       -2.58717E-03        0.                33.876             60.5438E-03         0.         
               29.0008             7.42528E-03       -2.58756E-03        0.                33.8791            59.4408E-03         0.         
               29.5008             7.42618E-03       -2.58813E-03        0.                33.8824            58.3602E-03         0.         
               30.0008             7.42707E-03       -2.5887E-03         0.                33.8857            57.2931E-03         0.         
               30.5008             7.42788E-03       -2.58926E-03        0.                33.8886            56.2029E-03         0.         
               31.0008             7.42843E-03       -2.58958E-03        0.                33.8912            55.1372E-03         0.         
               31.5008             7.42907E-03       -2.59E-03           0.                33.8939            54.0614E-03         0.         
               32.0008             7.42982E-03       -2.59046E-03        0.                33.8969            53.0669E-03         0.         
               32.5008             7.43069E-03       -2.591E-03          0.                33.9002            52.0515E-03         0.         
               33.0008             7.43141E-03       -2.59132E-03        0.                33.9041            51.0331E-03         0.         
               33.5008             7.43281E-03       -2.5923E-03         0.                33.9082            49.9247E-03         0.         
               34.0008             7.43344E-03       -2.59249E-03        0.                33.9121            49.0063E-03         0.         
               34.5008             7.43489E-03       -2.59369E-03        0.                33.9152            47.6291E-03         0.         
               35.0008             7.43509E-03       -2.59383E-03        0.                33.9164            46.8556E-03         0.         
               35.5008             7.43471E-03       -2.5935E-03         0.                33.9167            46.1843E-03         0.         
               36.0008             7.43526E-03       -2.59405E-03        0.                33.918             44.9105E-03         0.         
               36.5008             7.43609E-03       -2.59487E-03        0.                33.9193            43.7132E-03         0.         
               37.0008             7.43607E-03       -2.59503E-03        0.                33.9187            43.0173E-03         0.         
