
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 058                058                058                 58                 58                 58       

                0.                 2.10907E-03     -726.647E-06          0.                 9.63879           59.4456E-03         0.         
              359.333E-06          2.10784E-03     -725.562E-06          0.                 9.63436           62.8415E-03         0.         
              767.657E-06          2.10937E-03     -726.886E-06          0.                 9.63989           58.7353E-03         0.         
              500.768E-03          3.20985E-03       -1.128E-03          0.                14.6289           -23.942E-03          0.         
                1.00077            4.2409E-03        -1.50322E-03        0.                19.3045           -98.5695E-03         0.         
                1.50077            4.78673E-03       -1.67212E-03        0.                21.8337            16.4967E-03         0.         
                2.00077            5.20881E-03       -1.81923E-03        0.                23.7595            19.6569E-03         0.         
                2.50077            5.52505E-03       -1.93052E-03        0.                25.2006            16.4818E-03         0.         
                3.00077            5.77391E-03       -2.01393E-03        0.                26.3421            35.5998E-03         0.         
                3.50077            5.97586E-03       -2.08683E-03        0.                27.259             24.0826E-03         0.         
                4.00077            6.13676E-03       -2.14052E-03        0.                27.9974            37.7081E-03         0.         
                4.50077            6.27101E-03       -2.18924E-03        0.                28.6064            28.7324E-03         0.         
                5.00077            6.37865E-03       -2.22524E-03        0.                29.1003            37.4426E-03         0.         
                5.50077            6.46957E-03       -2.2583E-03         0.                29.5127            31.006E-03          0.         
                6.00077            6.54268E-03       -2.28283E-03        0.                29.848             36.5398E-03         0.         
                6.50077            6.60484E-03       -2.30549E-03        0.                30.1298            31.875E-03          0.         
                7.00077            6.6549E-03        -2.32234E-03        0.                30.3592            35.3683E-03         0.         
                7.50077            6.69767E-03       -2.33797E-03        0.                30.553             31.9418E-03         0.         
                8.00077            6.73218E-03       -2.34965E-03        0.                30.711             34.0498E-03         0.         
                8.50077            6.76178E-03       -2.36052E-03        0.                30.8451            31.4291E-03         0.         
                9.00077            6.78571E-03       -2.36866E-03        0.                30.9546            32.7173E-03         0.         
