
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:35  s22_Path1_Step:35  s33_Path1_Step:35
                  X                  55                 55                 55                 5                  5                  5        

                0.                 1.39151E-03     -263.023E-06          0.                 6.75312            1.16364            0.         
              359.333E-06          1.39082E-03     -262.833E-06          0.                 6.74989            1.16337            0.         
              767.657E-06          1.39167E-03     -263.098E-06          0.                 6.75384            1.16354            0.         
              500.768E-03          2.06689E-03     -351.611E-06          0.                10.1015             1.93183            0.         
                1.00077            2.70047E-03     -587.862E-06          0.                12.9643             1.85643            0.         
                1.50077            3.00452E-03     -667.789E-06          0.                14.3989             1.9941             0.         
                2.00077            3.24084E-03     -745.867E-06          0.                15.485              2.01817            0.         
                2.50077            3.40793E-03     -797.186E-06          0.                16.2601             2.05534            0.         
                3.00077            3.53412E-03     -833.386E-06          0.                16.85               2.09671            0.         
                3.50077            3.62944E-03     -861.602E-06          0.                17.294              2.12345            0.         
                4.00077            3.69912E-03     -878.795E-06          0.                17.6248             2.16084            0.         
                4.50077            3.75054E-03     -891.819E-06          0.                17.8684             2.18669            0.         
                5.00077            3.78506E-03     -897.623E-06          0.                18.0372             2.21932            0.         
                5.50077            3.80738E-03     -900.548E-06          0.                18.1478             2.24471            0.         
                6.00077            3.81818E-03     -898.81E-06           0.                18.2071             2.2734             0.         
                6.50077            3.82023E-03     -894.787E-06          0.                18.2251             2.29805            0.         
                7.00077            3.81434E-03     -887.863E-06          0.                18.207              2.32333            0.         
                7.50077            3.80181E-03     -878.904E-06          0.                18.1582             2.34712            0.         
                8.00077            3.78387E-03     -868.378E-06          0.                18.084              2.36925            0.         
                8.50077            3.76061E-03     -855.845E-06          0.                17.986              2.3921             0.         
                9.00077            3.73383E-03     -842.78E-06           0.                17.8705             2.41133            0.         
                9.50077            3.70257E-03     -827.623E-06          0.                17.7356             2.43329            0.         
               10.0008             3.66928E-03     -812.82E-06           0.                17.5896             2.44962            0.         
               10.5008             3.63199E-03     -795.648E-06          0.                17.427              2.47101            0.         
               11.0008             3.59412E-03     -779.873E-06          0.                17.2589             2.48412            0.         
               11.5008             3.55245E-03     -761.21E-06           0.                17.0763             2.50537            0.         
               12.0008             3.51166E-03     -745.095E-06          0.                16.8935             2.515              0.         
               12.5008             3.46704E-03     -725.303E-06          0.                16.6976             2.53675            0.         
               13.0008             3.42481E-03     -709.446E-06          0.                16.507              2.54237            0.         
               13.5008             3.37852E-03     -688.796E-06          0.                16.3039             2.5655             0.         
               14.0008             3.33636E-03     -673.909E-06          0.                16.1119             2.56619            0.         
               14.5008             3.28962E-03     -652.568E-06          0.                15.9078             2.59209            0.         
               15.0008             3.249E-03       -639.421E-06          0.                15.7206             2.58656            0.         
               15.5008             3.20312E-03     -617.459E-06          0.                15.5221             2.61727            0.         
               16.0008             3.16528E-03     -606.761E-06          0.                15.3449             2.60406            0.         
               16.5008             3.12229E-03     -584.596E-06          0.                15.1618             2.6411             0.         
               17.0008             3.08726E-03     -575.755E-06          0.                14.9958             2.62335            0.         
               17.5008             3.05579E-03     -558.208E-06          0.                14.8642             2.65735            0.         
               18.0008             3.01413E-03     -541.536E-06          0.                14.6779             2.66829            0.         
               18.5008             3.0923E-03      -555.368E-06          0.                15.059              2.73849            0.         
               19.0008             2.99638E-03     -616.527E-06          0.                14.4498             2.24579            0.         
               19.5008             2.23905E-03       77.7616E-06         0.                11.777              4.47632            0.         
               20.0008             2.01478E-03     -579.026E-06          0.                 9.41685          655.511E-03          0.         
               20.5008             1.81516E-03     -762.39E-06           0.                 8.04601         -660.4E-03            0.         
               21.0008             1.67047E-03     -889.617E-06          0.                 7.06269           -1.58471            0.         
               21.5008             1.55429E-03     -970.285E-06          0.                 6.31226           -2.21521            0.         
               22.0008             1.43868E-03       -1.01361E-03        0.                 5.63269           -2.6506             0.         
               22.5008             1.34132E-03       -1.04539E-03        0.                 5.06893           -2.99285            0.         
               23.0008             1.24392E-03       -1.05448E-03        0.                 4.54624           -3.21723            0.         
               23.5008             1.15926E-03       -1.05968E-03        0.                 4.09684           -3.39823            0.         
               24.0008             1.07553E-03       -1.05008E-03        0.                 3.67922           -3.50062            0.         
               24.5008             1.00104E-03       -1.0392E-03         0.                 3.3119            -3.57958            0.         
               25.0008           927.89E-06          -1.01773E-03        0.                 2.9708            -3.60107            0.         
               25.5008           861.824E-06       -996.29E-06           0.                 2.66649           -3.60981            0.         
               26.0008           797.346E-06       -966.919E-06          0.                 2.38484           -3.57446            0.         
               26.5008           738.682E-06       -938.514E-06          0.                 2.13165           -3.53355            0.         
               27.0008           681.765E-06       -904.067E-06          0.                 1.89853           -3.45806            0.         
               27.5008           629.857E-06       -871.332E-06          0.                 1.68832           -3.38236            0.         
               28.0008           579.762E-06       -833.967E-06          0.                 1.49596           -3.2793             0.         
               28.5008           534.103E-06       -798.903E-06          0.                 1.32246           -3.18014            0.         
               29.0008           490.238E-06       -760.287E-06          0.                 1.16475           -3.05925            0.         
               29.5008           450.355E-06       -724.421E-06          0.                 1.02273           -2.9454             0.         
               30.0008           412.181E-06       -685.829E-06          0.               894.548E-03         -2.81429            0.         
               30.5008           377.6E-06         -650.307E-06          0.               779.449E-03         -2.69259            0.         
               31.0008           344.597E-06       -612.694E-06          0.               676.359E-03         -2.55716            0.         
               31.5008           314.838E-06       -578.363E-06          0.               584.152E-03         -2.43288            0.         
               32.0008           286.499E-06       -542.423E-06          0.               502.256E-03         -2.29766            0.         
               32.5008           261.084E-06       -509.884E-06          0.               429.366E-03         -2.17479            0.         
               33.0008           236.919E-06       -476.098E-06          0.               365.241E-03         -2.04317            0.         
               33.5008           215.383E-06       -445.756E-06          0.               308.512E-03         -1.92467            0.         
               34.0008           194.924E-06       -414.433E-06          0.               259.164E-03         -1.79911            0.         
               34.5008           176.82E-06        -386.535E-06          0.               215.83E-03          -1.68706            0.         
               35.0008           159.626E-06       -357.848E-06          0.               178.654E-03         -1.56926            0.         
               35.5008           144.537E-06       -332.518E-06          0.               146.312E-03         -1.46507            0.         
               36.0008           130.197E-06       -306.53E-06           0.               119.061E-03         -1.35611            0.         
               36.5008           117.733E-06       -283.795E-06          0.                95.6406E-03        -1.26063            0.         
               37.0008           105.87E-06        -260.486E-06          0.                76.3907E-03        -1.16108            0.         
               37.5008            95.6746E-06      -240.298E-06          0.                60.1253E-03        -1.07471            0.         
               38.0008            85.9464E-06      -219.586E-06          0.                47.2436E-03      -984.775E-03          0.         
               38.5008            77.6956E-06      -201.844E-06          0.                36.6368E-03      -907.584E-03          0.         
               39.0008            69.7922E-06      -183.6E-06            0.                28.7486E-03      -827.152E-03          0.         
               39.5008            63.196E-06       -168.164E-06          0.                22.5459E-03      -758.934E-03          0.         
               40.0008            56.8408E-06      -152.228E-06          0.                18.5046E-03      -687.682E-03          0.         
               40.5008            51.6405E-06      -138.932E-06          0.                15.6637E-03      -628.047E-03          0.         
               41.0008            46.5887E-06      -125.126E-06          0.                14.5221E-03      -565.49E-03           0.         
               41.5008            42.5562E-06      -113.789E-06          0.                14.186E-03       -513.913E-03          0.         
               42.0008            38.5924E-06      -101.923E-06          0.                15.1696E-03      -459.46E-03           0.         
               42.5008            35.5281E-06       -92.3588E-06         0.                16.6415E-03      -415.331E-03          0.         
               43.0008            32.4648E-06       -82.2413E-06         0.                19.1246E-03      -368.326E-03          0.         
               43.5008            30.1953E-06       -74.2615E-06         0.                21.8444E-03      -330.986E-03          0.         
               44.0008            27.8702E-06       -65.7032E-06         0.                25.3279E-03      -290.741E-03          0.         
               44.5008            26.2463E-06       -59.1258E-06         0.                28.8522E-03      -259.515E-03          0.         
               45.0008            24.5203E-06       -51.9447E-06         0.                32.9438E-03      -225.337E-03          0.         
               45.5008            23.4146E-06       -46.5957E-06         0.                36.9269E-03      -199.551E-03          0.         
               46.0008            22.1692E-06       -40.6199E-06         0.                41.3238E-03      -170.763E-03          0.         
               46.5008            21.4739E-06       -36.3364E-06         0.                45.5016E-03      -149.768E-03          0.         
               47.0008            20.6092E-06       -31.406E-06          0.                49.9753E-03      -125.72E-03           0.         
               47.5008            20.2337E-06       -28.0377E-06         0.                54.1508E-03      -108.898E-03          0.         
               48.0008            19.6661E-06       -24.0061E-06         0.                58.5334E-03       -88.9807E-03         0.         
               48.5008            19.5352E-06       -21.4159E-06         0.                62.5645E-03       -75.7586E-03         0.         
               49.0008            19.1953E-06       -18.1504E-06         0.                66.7376E-03       -59.4072E-03         0.         
               49.5008            19.247E-06        -16.2152E-06         0.                70.5262E-03       -49.2565E-03         0.         
               50.0008            19.078E-06        -13.5966E-06         0.                74.4106E-03       -35.9566E-03         0.         
               50.5008            19.2618E-06       -12.2066E-06         0.                77.8937E-03       -28.3991E-03         0.         
               51.0008            19.2175E-06       -10.1297E-06         0.                81.4414E-03       -17.6864E-03         0.         
               51.5008            19.4927E-06        -9.18828E-06        0.                84.5835E-03       -12.294E-03          0.         
               52.0008            19.5361E-06        -7.56022E-06        0.                87.7703E-03        -3.75469E-03        0.         
               52.5008            19.8704E-06        -6.98321E-06        0.                90.5567E-03      -148.272E-06          0.         
               53.0008            19.9721E-06        -5.72351E-06        0.                93.3767E-03         6.58296E-03        0.         
