
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:97  s22_Path1_Step:97  s33_Path1_Step:97
                  X                  78                 78                 78                 8                  8                  8        

                0.                 2.06967E-03     -717.594E-06          0.                 9.45051           34.8414E-03         0.         
              359.333E-06          2.06848E-03     -716.543E-06          0.                 9.44621           38.1272E-03         0.         
              767.657E-06          2.06996E-03     -717.827E-06          0.                 9.45158           34.1493E-03         0.         
              500.768E-03          3.14304E-03       -1.10691E-03        0.                14.3201           -35.8453E-03         0.         
                1.00077            4.15091E-03       -1.47341E-03        0.                18.891           -107.343E-03          0.         
                1.50077            4.68474E-03       -1.63875E-03        0.                21.3644             4.3922E-03         0.         
                2.00077            5.09717E-03       -1.7825E-03         0.                23.2462             7.48928E-03        0.         
                2.50077            5.40605E-03       -1.89127E-03        0.                24.6535             4.00459E-03        0.         
                3.00077            5.64878E-03       -1.97262E-03        0.                25.7669            22.6787E-03         0.         
                3.50077            5.84551E-03       -2.04368E-03        0.                26.66              11.2391E-03         0.         
                4.00077            6.00185E-03       -2.09583E-03        0.                27.3776            24.5963E-03         0.         
                4.50077            6.13196E-03       -2.14307E-03        0.                27.9678            15.7521E-03         0.         
                5.00077            6.2358E-03        -2.17776E-03        0.                28.4443            24.3549E-03         0.         
                5.50077            6.32306E-03       -2.20952E-03        0.                28.84              18.0528E-03         0.         
                6.00077            6.39261E-03       -2.2328E-03         0.                29.1591            23.5937E-03         0.         
                6.50077            6.45118E-03       -2.25417E-03        0.                29.4246            19.0519E-03         0.         
                7.00077            6.49759E-03       -2.26973E-03        0.                29.6374            22.6373E-03         0.         
                7.50077            6.53657E-03       -2.28401E-03        0.                29.814             19.3161E-03         0.         
                8.00077            6.5671E-03        -2.29428E-03        0.                29.9539            21.5815E-03         0.         
                8.50077            6.59251E-03       -2.30366E-03        0.                30.0689            19.0704E-03         0.         
                9.00077            6.61202E-03       -2.31022E-03        0.                30.1583            20.4902E-03         0.         
                9.50077            6.62794E-03       -2.31613E-03        0.                30.2302            18.7907E-03         0.         
               10.0008             6.63996E-03       -2.32035E-03        0.                30.285             18.6844E-03         0.         
               10.5008             6.64887E-03       -2.323E-03          0.                30.3265            21.0882E-03         0.         
               11.0008             6.65851E-03       -2.32852E-03        0.                30.3666             9.96309E-03        0.         
               11.5008             6.66905E-03       -2.32177E-03        0.                30.4336            64.2763E-03         0.         
               12.0008             6.68036E-03       -2.30889E-03        0.                30.5157           151.871E-03          0.         
               12.5008             6.69067E-03       -2.29746E-03        0.                30.59             230.069E-03          0.         
               13.0008             6.69806E-03       -2.28462E-03        0.                30.6517           310.223E-03          0.         
               13.5008             6.70367E-03       -2.27175E-03        0.                30.7043           387.338E-03          0.         
               14.0008             6.7071E-03        -2.25818E-03        0.                30.7468           464.08E-03           0.         
               14.5008             6.70887E-03       -2.24445E-03        0.                30.7809           538.69E-03           0.         
               15.0008             6.70874E-03       -2.2302E-03         0.                30.8062           612.534E-03          0.         
               15.5008             6.70706E-03       -2.21577E-03        0.                30.8236           684.471E-03          0.         
               16.0008             6.70362E-03       -2.20091E-03        0.                30.8328           755.478E-03          0.         
               16.5008             6.69867E-03       -2.18587E-03        0.                30.8344           824.681E-03          0.         
               17.0008             6.69204E-03       -2.17043E-03        0.                30.828            892.87E-03           0.         
               17.5008             6.68392E-03       -2.1548E-03         0.                30.8142           959.347E-03          0.         
               18.0008             6.67417E-03       -2.13881E-03        0.                30.7925             1.02475            0.         
               18.5008             6.66289E-03       -2.12258E-03        0.                30.7635             1.08848            0.         
               19.0008             6.65002E-03       -2.10602E-03        0.                30.7268             1.15111            0.         
               19.5008             6.63576E-03       -2.08936E-03        0.                30.6827             1.21204            0.         
               20.0008             6.61972E-03       -2.0722E-03         0.                30.6306             1.27199            0.         
               20.5008             6.60215E-03       -2.05486E-03        0.                30.5708             1.33015            0.         
               21.0008             6.58281E-03       -2.03708E-03        0.                30.5028             1.38731            0.         
               21.5008             6.56198E-03       -2.01915E-03        0.                30.427              1.4427             0.         
               22.0008             6.53929E-03       -2.00069E-03        0.                30.3428             1.49721            0.         
               22.5008             6.51517E-03       -1.9822E-03         0.                30.2507             1.54981            0.         
               23.0008             6.48898E-03       -1.96305E-03        0.                30.1495             1.60165            0.         
               23.5008             6.46112E-03       -1.94367E-03        0.                30.0402             1.65153            0.         
               24.0008             6.43145E-03       -1.92392E-03        0.                29.9214             1.70067            0.         
               24.5008             6.3998E-03        -1.90369E-03        0.                29.7942             1.74778            0.         
               25.0008             6.3662E-03        -1.88296E-03        0.                29.6573             1.79444            0.         
               25.5008             6.33109E-03       -1.86224E-03        0.                29.5121             1.83865            0.         
               26.0008             6.29352E-03       -1.84055E-03        0.                29.3564             1.88292            0.         
               26.5008             6.25435E-03       -1.81887E-03        0.                29.1923             1.92429            0.         
               27.0008             6.21276E-03       -1.79623E-03        0.                29.0175             1.96615            0.         
               27.5008             6.16981E-03       -1.77387E-03        0.                28.8345             2.00467            0.         
               28.0008             6.12408E-03       -1.75022E-03        0.                28.64               2.04433            0.         
