
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 045                045                045                 45                 45                 45       

                0.                 2.3225E-03      -732.079E-06          0.                10.7381           419.313E-03          0.         
              359.333E-06          2.32096E-03     -730.712E-06          0.                10.7326           423.623E-03          0.         
              767.657E-06          2.32284E-03     -732.362E-06          0.                10.7394           418.472E-03          0.         
              500.768E-03          3.62013E-03       -1.22547E-03        0.                16.5837           215.691E-03          0.         
                1.00077            4.80244E-03       -1.65392E-03        0.                21.9486           139.51E-03           0.         
                1.50077            5.42252E-03       -1.84085E-03        0.                24.8308           295.979E-03          0.         
                2.00077            5.90412E-03       -2.00652E-03        0.                27.0323           310.941E-03          0.         
                2.50077            6.26367E-03       -2.13058E-03        0.                28.6751           320.142E-03          0.         
                3.00077            6.54757E-03       -2.22439E-03        0.                29.9798           349.002E-03          0.         
                3.50077            6.77754E-03       -2.30606E-03        0.                31.0263           342.838E-03          0.         
                4.00077            6.96132E-03       -2.36663E-03        0.                31.8712           362.339E-03          0.         
                4.50077            7.11454E-03       -2.42153E-03        0.                32.5676           355.734E-03          0.         
                5.00077            7.2378E-03        -2.4624E-03         0.                33.1338           367.564E-03          0.         
                5.50077            7.34193E-03       -2.49995E-03        0.                33.6065           361.804E-03          0.         
                6.00077            7.42598E-03       -2.52805E-03        0.                33.9922           368.644E-03          0.         
                6.50077            7.49754E-03       -2.55407E-03        0.                34.3167           363.606E-03          0.         
                7.00077            7.55547E-03       -2.57366E-03        0.                34.5821           367.222E-03          0.         
                7.50077            7.60511E-03       -2.59189E-03        0.                34.8069           362.758E-03          0.         
                8.00077            7.64547E-03       -2.60576E-03        0.                34.9913           364.218E-03          0.         
                8.50077            7.68029E-03       -2.61873E-03        0.                35.1487           360.142E-03          0.         
                9.00077            7.70879E-03       -2.62869E-03        0.                35.2786           360.282E-03          0.         
                9.50077            7.7336E-03        -2.63812E-03        0.                35.3904           356.433E-03          0.         
               10.0008             7.75404E-03       -2.6454E-03         0.                35.4834           355.739E-03          0.         
               10.5008             7.77206E-03       -2.6524E-03         0.                35.5643           352.113E-03          0.         
               11.0008             7.78707E-03       -2.65793E-03        0.                35.6322           350.725E-03          0.         
               11.5008             7.80047E-03       -2.66329E-03        0.                35.6921           347.301E-03          0.         
               12.0008             7.81182E-03       -2.66762E-03        0.                35.7431           345.493E-03          0.         
               12.5008             7.82208E-03       -2.67184E-03        0.                35.7886           342.253E-03          0.         
               13.0008             7.83088E-03       -2.67533E-03        0.                35.828            340.18E-03           0.         
               13.5008             7.83894E-03       -2.67875E-03        0.                35.8637           337.049E-03          0.         
               14.0008             7.84597E-03       -2.68166E-03        0.                35.8949           334.758E-03          0.         
               14.5008             7.85247E-03       -2.68452E-03        0.                35.9234           331.721E-03          0.         
               15.0008             7.85823E-03       -2.687E-03          0.                35.9488           329.308E-03          0.         
               15.5008             7.8636E-03        -2.68946E-03        0.                35.9722           326.352E-03          0.         
               16.0008             7.86841E-03       -2.69163E-03        0.                35.9933           323.847E-03          0.         
               16.5008             7.87291E-03       -2.69377E-03        0.                36.0127           320.931E-03          0.         
               17.0008             7.87697E-03       -2.69569E-03        0.                36.0303           318.358E-03          0.         
               17.5008             7.88079E-03       -2.69758E-03        0.                36.0467           315.505E-03          0.         
               18.0008             7.88427E-03       -2.69932E-03        0.                36.0616           312.894E-03          0.         
               18.5008             7.88752E-03       -2.70097E-03        0.                36.0756           310.095E-03          0.         
               19.0008             7.89055E-03       -2.70253E-03        0.                36.0885           307.475E-03          0.         
               19.5008             7.89352E-03       -2.70416E-03        0.                36.1007           304.667E-03          0.         
               20.0008             7.89617E-03       -2.70558E-03        0.                36.1119           302.086E-03          0.         
               20.5008             7.8987E-03        -2.707E-03          0.                36.1224           299.314E-03          0.         
