
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 604                604                604                 04                 04                 04       

                0.                 2.25921E-03     -745.951E-06          0.                10.3839           232.153E-03          0.         
              359.333E-06          2.25779E-03     -744.699E-06          0.                10.3789           236.086E-03          0.         
              767.657E-06          2.25953E-03     -746.217E-06          0.                10.3851           231.361E-03          0.         
              500.768E-03          3.48202E-03       -1.20339E-03        0.                15.9061            79.276E-03          0.         
                1.00077            4.61041E-03       -1.61426E-03        0.                21.0227            -3.61632E-03        0.         
                1.50077            5.20472E-03       -1.79626E-03        0.                23.7801           131.582E-03          0.         
                2.00077            5.66541E-03       -1.95619E-03        0.                25.8832           138.369E-03          0.         
                2.50077            6.00991E-03       -2.07651E-03        0.                27.4547           139.64E-03           0.         
                3.00077            6.2815E-03        -2.16713E-03        0.                28.7012           162.667E-03          0.         
                3.50077            6.5017E-03        -2.24615E-03        0.                29.7018           152.527E-03          0.         
                4.00077            6.67743E-03       -2.30458E-03        0.                30.5087           168.506E-03          0.         
                4.50077            6.82401E-03       -2.35755E-03        0.                31.1741           159.831E-03          0.         
                5.00077            6.94176E-03       -2.39687E-03        0.                31.7145           169.712E-03          0.         
                5.50077            7.04125E-03       -2.43298E-03        0.                32.1658           163.012E-03          0.         
                6.00077            7.12143E-03       -2.4599E-03         0.                32.5335           168.935E-03          0.         
                6.50077            7.18969E-03       -2.48481E-03        0.                32.8429           163.671E-03          0.         
                7.00077            7.24485E-03       -2.50347E-03        0.                33.0956           167.047E-03          0.         
                7.50077            7.2921E-03        -2.52082E-03        0.                33.3095           162.818E-03          0.         
                8.00077            7.33043E-03       -2.53394E-03        0.                33.4848           164.483E-03          0.         
                8.50077            7.36348E-03       -2.54618E-03        0.                33.6342           160.937E-03          0.         
                9.00077            7.39044E-03       -2.55551E-03        0.                33.7573           161.572E-03          0.         
                9.50077            7.4139E-03        -2.56433E-03        0.                33.8631           158.443E-03          0.         
               10.0008             7.43315E-03       -2.57106E-03        0.                33.951            158.436E-03          0.         
               10.5008             7.45009E-03       -2.57753E-03        0.                34.0273           155.652E-03          0.         
               11.0008             7.46415E-03       -2.58256E-03        0.                34.0912           155.076E-03          0.         
               11.5008             7.47668E-03       -2.58744E-03        0.                34.1473           152.572E-03          0.         
               12.0008             7.48724E-03       -2.59133E-03        0.                34.195            151.657E-03          0.         
               12.5008             7.49675E-03       -2.5951E-03         0.                34.2376           149.387E-03          0.         
               13.0008             7.50488E-03       -2.59817E-03        0.                34.2742           148.26E-03           0.         
               13.5008             7.5123E-03        -2.60118E-03        0.                34.3073           146.132E-03          0.         
               14.0008             7.51872E-03       -2.60368E-03        0.                34.3361           144.826E-03          0.         
               14.5008             7.52464E-03       -2.60614E-03        0.                34.3624           142.814E-03          0.         
               15.0008             7.52986E-03       -2.60824E-03        0.                34.3856           141.411E-03          0.         
