
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:60  s22_Path1_Step:60  s33_Path1_Step:60
                  X                  09                 09                 09                 9                  9                  9        

                0.                 1.75944E-03     -475.934E-06          0.                 8.27788          726.413E-03          0.         
              359.333E-06          1.75851E-03     -475.375E-06          0.                 8.27404          727.621E-03          0.         
              767.657E-06          1.75966E-03     -476.08E-06           0.                 8.27878          726.063E-03          0.         
              500.768E-03          2.63507E-03     -684.223E-06          0.                12.4491             1.2368             0.         
                1.00077            3.46105E-03     -982.495E-06          0.                16.199              1.18902            0.         
                1.50077            3.8791E-03        -1.09659E-03        0.                18.1639             1.3565             0.         
                2.00077            4.20265E-03       -1.20041E-03        0.                19.6564             1.40544            0.         
                2.50077            4.43844E-03       -1.27263E-03        0.                20.7504             1.45894            0.         
                3.00077            4.61981E-03       -1.3235E-03         0.                21.6005             1.52446            0.         
                3.50077            4.7619E-03        -1.36508E-03        0.                22.2632             1.56682            0.         
                4.00077            4.87005E-03       -1.39146E-03        0.                22.7772             1.62642            0.         
                4.50077            4.95524E-03       -1.41327E-03        0.                23.1803             1.66806            0.         
                5.00077            5.01794E-03       -1.42493E-03        0.                23.4849             1.72147            0.         
                5.50077            5.06559E-03       -1.4337E-03         0.                23.7165             1.76258            0.         
                6.00077            5.09771E-03       -1.43562E-03        0.                23.88               1.81104            0.         
                6.50077            5.11934E-03       -1.43549E-03        0.                23.9926             1.85106            0.         
                7.00077            5.12994E-03       -1.43067E-03        0.                24.0564             1.8954             0.         
                7.50077            5.13287E-03       -1.42428E-03        0.                24.0832             1.93396            0.         
                8.00077            5.1278E-03        -1.41469E-03        0.                24.0743             1.97465            0.         
                8.50077            5.11687E-03       -1.40378E-03        0.                24.0373             2.01149            0.         
                9.00077            5.09998E-03       -1.39067E-03        0.                23.9733             2.04896            0.         
                9.50077            5.0784E-03        -1.3764E-03         0.                23.8871             2.08391            0.         
               10.0008             5.05225E-03       -1.3606E-03         0.                23.78               2.11837            0.         
               10.5008             5.0221E-03        -1.34367E-03        0.                23.6541             2.1515             0.         
               11.0008             4.98849E-03       -1.32587E-03        0.                23.5118             2.18286            0.         
               11.5008             4.95125E-03       -1.3068E-03         0.                23.3529             2.21428            0.         
               12.0008             4.91145E-03       -1.28743E-03        0.                23.1812             2.24263            0.         
               12.5008             4.86816E-03       -1.26654E-03        0.                22.9942             2.27253            0.         
               13.0008             4.82307E-03       -1.2459E-03         0.                22.7974             2.29779            0.         
               13.5008             4.77449E-03       -1.2234E-03         0.                22.5859             2.3264             0.         
               14.0008             4.72494E-03       -1.20183E-03        0.                22.3676             2.34834            0.         
               14.5008             4.67174E-03       -1.17788E-03        0.                22.1347             2.37606            0.         
               15.0008             4.61856E-03       -1.15575E-03        0.                21.8986             2.3944             0.         
               15.5008             4.56142E-03       -1.13048E-03        0.                21.6476             2.42179            0.         
               16.0008             4.50552E-03       -1.10819E-03        0.                21.3976             2.436              0.         
               16.5008             4.44513E-03       -1.08169E-03        0.                21.1319             2.46387            0.         
               17.0008             4.3876E-03        -1.05978E-03        0.                20.8728             2.47314            0.         
               17.5008             4.32478E-03       -1.03211E-03        0.                20.5966             2.50271            0.         
               18.0008             4.26698E-03       -1.01129E-03        0.                20.3341             2.50582            0.         
               18.5008             4.20262E-03     -982.381E-06          0.                20.0523             2.53887            0.         
               19.0008             4.14619E-03     -963.581E-06          0.                19.7933             2.53391            0.         
               19.5008             4.08151E-03     -933.462E-06          0.                19.5117             2.57309            0.         
               20.0008             4.02833E-03     -917.906E-06          0.                19.2637             2.55714            0.         
               20.5008             3.96418E-03     -885.919E-06          0.                18.9884             2.60671            0.         
               21.0008             3.91636E-03     -875.24E-06           0.                18.7595             2.57514            0.         
               21.5008             3.85428E-03     -840.808E-06          0.                18.4994             2.6413             0.         
               22.0008             3.8139E-03      -836.751E-06          0.                18.2971             2.58877            0.         
               22.5008             3.75747E-03     -800.129E-06          0.                18.07               2.67686            0.         
               23.0008             3.7237E-03      -801.01E-06           0.                17.893              2.61079            0.         
               23.5008             3.69106E-03     -774.804E-06          0.                17.7712             2.68747            0.         
