
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:98  s22_Path1_Step:98  s33_Path1_Step:98
                  X                  87                 87                 87                 7                  7                  7        

                0.                 2.07515E-03     -718.922E-06          0.                 9.47656           37.8978E-03         0.         
              359.333E-06          2.07395E-03     -717.866E-06          0.                 9.47224           41.1983E-03         0.         
              767.657E-06          2.07544E-03     -719.156E-06          0.                 9.47763           37.2033E-03         0.         
              500.768E-03          3.15225E-03       -1.10986E-03        0.                14.3626           -34.4179E-03         0.         
                1.00077            4.16333E-03       -1.47756E-03        0.                18.948           -106.349E-03          0.         
                1.50077            4.69886E-03       -1.64342E-03        0.                21.4293             5.82248E-03        0.         
                2.00077            5.11269E-03       -1.78766E-03        0.                23.3175             8.91963E-03        0.         
                2.50077            5.42268E-03       -1.89681E-03        0.                24.7299             5.46824E-03        0.         
                3.00077            5.66637E-03       -1.97849E-03        0.                25.8477            24.1982E-03         0.         
                3.50077            5.86396E-03       -2.04985E-03        0.                26.7447            12.7432E-03         0.         
                4.00077            6.02108E-03       -2.10227E-03        0.                27.4659            26.1354E-03         0.         
                4.50077            6.15194E-03       -2.14977E-03        0.                28.0595            17.2697E-03         0.         
                5.00077            6.25651E-03       -2.18472E-03        0.                28.5393            25.8884E-03         0.         
                5.50077            6.34449E-03       -2.21673E-03        0.                28.9383            19.5635E-03         0.         
                6.00077            6.41478E-03       -2.24026E-03        0.                29.2607            25.1072E-03         0.         
                6.50077            6.47412E-03       -2.26191E-03        0.                29.5297            20.5414E-03         0.         
                7.00077            6.52131E-03       -2.27775E-03        0.                29.7461            24.1205E-03         0.         
                7.50077            6.56111E-03       -2.29232E-03        0.                29.9264            20.7717E-03         0.         
                8.00077            6.59249E-03       -2.30289E-03        0.                30.0702            23.0297E-03         0.         
                8.50077            6.61878E-03       -2.31259E-03        0.                30.1892            20.4599E-03         0.         
                9.00077            6.63916E-03       -2.31944E-03        0.                30.2825            21.9537E-03         0.         
                9.50077            6.65602E-03       -2.32575E-03        0.                30.3586            19.8711E-03         0.         
               10.0008             6.66866E-03       -2.32998E-03        0.                30.4166            20.8165E-03         0.         
               10.5008             6.67874E-03       -2.33377E-03        0.                30.4622            19.4815E-03         0.         
               11.0008             6.68617E-03       -2.33651E-03        0.                30.4958            18.7878E-03         0.         
               11.5008             6.6911E-03        -2.33764E-03        0.                30.5193            21.9065E-03         0.         
               12.0008             6.69795E-03       -2.34252E-03        0.                30.5459             9.06841E-03        0.         
               12.5008             6.70582E-03       -2.33369E-03        0.                30.6028            69.3607E-03         0.         
               13.0008             6.71519E-03       -2.32045E-03        0.                30.6756           155.203E-03          0.         
               13.5008             6.72351E-03       -2.30822E-03        0.                30.7411           233.9E-03            0.         
               14.0008             6.72937E-03       -2.29493E-03        0.                30.7957           313.641E-03          0.         
               14.5008             6.73361E-03       -2.28157E-03        0.                30.842            390.801E-03          0.         
               15.0008             6.73593E-03       -2.26765E-03        0.                30.8793           467.34E-03           0.         
               15.5008             6.73669E-03       -2.25357E-03        0.                30.9089           541.94E-03           0.         
               16.0008             6.73571E-03       -2.23906E-03        0.                30.9302           615.61E-03           0.         
               16.5008             6.73323E-03       -2.22436E-03        0.                30.944            687.502E-03          0.         
               17.0008             6.72911E-03       -2.20929E-03        0.                30.9499           758.345E-03          0.         
               17.5008             6.72352E-03       -2.19403E-03        0.                30.9486           827.529E-03          0.         
               18.0008             6.71635E-03       -2.17844E-03        0.                30.9396           895.567E-03          0.         
               18.5008             6.70767E-03       -2.16259E-03        0.                30.9235           962.026E-03          0.         
               19.0008             6.69748E-03       -2.14646E-03        0.                30.8999             1.02728            0.         
               19.5008             6.68593E-03       -2.13022E-03        0.                30.8691             1.09095            0.         
               20.0008             6.67268E-03       -2.11354E-03        0.                30.8306             1.15348            0.         
               20.5008             6.65793E-03       -2.09666E-03        0.                30.7847             1.21441            0.         
               21.0008             6.64153E-03       -2.07941E-03        0.                30.7309             1.27412            0.         
               21.5008             6.62366E-03       -2.06199E-03        0.                30.6696             1.33229            0.         
               22.0008             6.60406E-03       -2.04412E-03        0.                30.6004             1.38931            0.         
               22.5008             6.58304E-03       -2.02618E-03        0.                30.5234             1.44471            0.         
               23.0008             6.56011E-03       -2.00769E-03        0.                30.4379             1.49902            0.         
               23.5008             6.5355E-03        -1.98891E-03        0.                30.3444             1.55171            0.         
               24.0008             6.50925E-03       -1.9699E-03         0.                30.2421             1.60325            0.         
               24.5008             6.48101E-03       -1.95032E-03        0.                30.1313             1.65321            0.         
               25.0008             6.451E-03         -1.93039E-03        0.                30.0116             1.70219            0.         
               25.5008             6.41943E-03       -1.91036E-03        0.                29.8836             1.74925            0.         
               26.0008             6.38561E-03       -1.88955E-03        0.                29.7458             1.79579            0.         
               26.5008             6.35011E-03       -1.8686E-03         0.                29.5995             1.84002            0.         
               27.0008             6.3124E-03        -1.8469E-03         0.                29.4431             1.88406            0.         
               27.5008             6.27323E-03       -1.82531E-03        0.                29.2784             1.92545            0.         
               28.0008             6.23148E-03       -1.80265E-03        0.                29.1027             1.96722            0.         
               28.5008             6.18822E-03       -1.78013E-03        0.                28.9188             2.00565            0.         
               29.0008             6.14225E-03       -1.75636E-03        0.                28.7234             2.04524            0.         
               29.5008             6.09517E-03       -1.73313E-03        0.                28.5208             2.08066            0.         
               30.0008             6.0452E-03        -1.70844E-03        0.                28.3057             2.11837            0.         
               30.5008             5.99414E-03       -1.68443E-03        0.                28.0837             2.15055            0.         
               31.0008             5.93958E-03       -1.65831E-03        0.                27.8481             2.18665            0.         
               31.5008             5.88459E-03       -1.63353E-03        0.                27.6075             2.21537            0.         
               32.0008             5.82604E-03       -1.60632E-03        0.                27.3526             2.25033            0.         
               32.5008             5.76778E-03       -1.58116E-03        0.                27.0955             2.27532            0.         
               33.0008             5.70518E-03       -1.55252E-03        0.                26.8229             2.3096             0.         
               33.5008             5.64444E-03       -1.52757E-03        0.                26.5512             2.33024            0.         
               34.0008             5.57802E-03       -1.49749E-03        0.                26.2618             2.36471            0.         
               34.5008             5.51504E-03       -1.47291E-03        0.                25.9769             2.3802             0.         
               35.0008             5.44503E-03       -1.44144E-03        0.                25.6708             2.41593            0.         
               35.5008             5.37896E-03       -1.41599E-03        0.                25.3755             2.4263             0.         
               36.0008             5.30704E-03       -1.3837E-03         0.                25.0598             2.46387            0.         
               36.5008             5.24245E-03       -1.36085E-03        0.                24.7642             2.46673            0.         
               37.0008             5.16885E-03       -1.32696E-03        0.                24.4432             2.50915            0.         
               37.5008             5.10477E-03       -1.30508E-03        0.                24.1525             2.50387            0.         
               38.0008             5.03243E-03       -1.27081E-03        0.                23.8369             2.55235            0.         
               38.5008             4.97383E-03       -1.2531E-03         0.                23.5664             2.53596            0.         
               39.0008             4.90454E-03       -1.21731E-03        0.                23.2724             2.59496            0.         
               39.5008             4.85725E-03       -1.20766E-03        0.                23.0397             2.56358            0.         
               40.0008             4.79557E-03       -1.17163E-03        0.                22.7852             2.63814            0.         
               40.5008             4.75989E-03       -1.16792E-03        0.                22.6068             2.59227            0.         
               41.0008             4.71687E-03       -1.13539E-03        0.                22.4422             2.68327            0.         
               41.5008             4.70487E-03       -1.14015E-03        0.                22.3711             2.63678            0.         
               42.0008             4.7258E-03        -1.133E-03          0.                22.4914             2.71349            0.         
               42.5008             4.75878E-03       -1.12493E-03        0.                22.6832             2.80971            0.         
               43.0008             5.26931E-03       -1.28224E-03        0.                25.0441             2.92672            0.         
               43.5008             5.41647E-03       -1.49453E-03        0.                25.429              2.08489            0.         
               44.0008             3.50813E-03      691.713E-06          0.                19.4897             9.97378            0.         
               44.5008             2.81224E-03     -411.188E-06          0.                13.8662             2.9781             0.         
               45.0008             2.48557E-03     -775.935E-06          0.                11.5051           488.65E-03           0.         
               45.5008             2.27616E-03       -1.00635E-03        0.                 9.99784           -1.08961            0.         
               46.0008             2.11357E-03       -1.15038E-03        0.                 8.89091           -2.13381            0.         
               46.5008             1.95432E-03       -1.23621E-03        0.                 7.90732           -2.8695             0.         
               47.0008             1.82265E-03       -1.29928E-03        0.                 7.10834           -3.43672            0.         
               47.5008             1.68979E-03       -1.32721E-03        0.                 6.3672            -3.8235             0.         
               48.0008             1.57667E-03       -1.34817E-03        0.                 5.7412            -4.13816            0.         
               48.5008             1.46384E-03       -1.34629E-03        0.                 5.15829           -4.33366            0.         
               49.0008             1.36515E-03       -1.34252E-03        0.                 4.65228           -4.49356            0.         
               49.5008             1.26746E-03       -1.3223E-03         0.                 4.18147           -4.56616            0.         
               50.0008             1.18026E-03       -1.30225E-03        0.                 3.76473           -4.62057            0.         
               50.5008             1.09449E-03       -1.26965E-03        0.                 3.37835           -4.60717            0.         
               51.0008             1.01703E-03       -1.23856E-03        0.                 3.0324            -4.58645            0.         
               51.5008           941.33E-06          -1.19765E-03        0.                 2.71341           -4.51158            0.         
               52.0008           872.65E-06          -1.15931E-03        0.                 2.42622           -4.43726            0.         
               52.5008           805.882E-06         -1.11321E-03        0.                 2.16313           -4.31915            0.         
               53.0008           745.301E-06         -1.07054E-03        0.                 1.9259            -4.20761            0.         
               53.5008           686.66E-06          -1.02169E-03        0.                 1.71003           -4.06043            0.         
               54.0008           633.592E-06       -976.955E-06          0.                 1.51562           -3.92444            0.         
               54.5008           582.385E-06       -927.256E-06          0.                 1.33992           -3.75933            0.         
               55.0008           536.252E-06       -882.167E-06          0.                 1.18219           -3.60891            0.         
               55.5008           491.829E-06       -833.074E-06          0.                 1.04064           -3.4346             0.         
               56.0008           452.039E-06       -788.93E-06           0.               914.149E-03         -3.27756            0.         
               56.5008           413.765E-06       -741.52E-06           0.               801.492E-03         -3.10082            0.         
               57.0008           379.719E-06       -699.263E-06          0.               701.419E-03         -2.94314            0.         
               57.5008           346.976E-06       -654.309E-06          0.               613.033E-03         -2.7691             0.         
               58.0008           318.08E-06        -614.594E-06          0.               535.102E-03         -2.61526            0.         
               58.5008           290.269E-06       -572.615E-06          0.               466.94E-03          -2.4477             0.         
               59.0008           265.949E-06       -535.866E-06          0.               407.392E-03         -2.30096            0.         
               59.5008           242.504E-06       -497.177E-06          0.               355.928E-03         -2.14256            0.         
               60.0008           222.213E-06       -463.636E-06          0.               311.486E-03         -2.00516            0.         
               60.5008           202.6E-06         -428.393E-06          0.               273.67E-03          -1.85769            0.         
               61.0008           185.828E-06       -398.156E-06          0.               241.504E-03         -1.73106            0.         
               61.5008           169.554E-06       -366.387E-06          0.               214.717E-03         -1.59557            0.         
               62.0008           155.83E-06        -339.44E-06           0.               192.407E-03         -1.4805             0.         
               62.5008           142.441E-06       -311.077E-06          0.               174.421E-03         -1.35746            0.         
               63.0008           131.336E-06       -287.322E-06          0.               159.914E-03         -1.25422            0.         
               63.5008           120.423E-06       -262.227E-06          0.               148.848E-03         -1.14366            0.         
               64.0008           111.549E-06       -241.508E-06          0.               140.418E-03         -1.05213            0.         
               64.5008           102.743E-06       -219.493E-06          0.               134.7E-03         -953.745E-03          0.         
               65.0008            95.7555E-06      -201.609E-06          0.               130.914E-03       -873.517E-03          0.         
               65.5008            88.729E-06       -182.454E-06          0.               129.24E-03        -786.757E-03          0.         
               66.0008            83.3214E-06      -167.181E-06          0.               128.917E-03       -717.224E-03          0.         
               66.5008            77.7847E-06      -150.646E-06          0.               130.219E-03       -641.369E-03          0.         
               67.0008            73.6887E-06      -137.745E-06          0.               132.398E-03       -581.78E-03           0.         
               67.5008            69.3886E-06      -123.583E-06          0.               135.81E-03        -516.004E-03          0.         
               68.0008            66.3708E-06      -112.813E-06          0.               139.716E-03       -465.527E-03          0.         
               68.5008            63.0873E-06      -100.776E-06          0.               144.547E-03       -408.945E-03          0.         
               69.0008            60.9462E-06       -91.8985E-06         0.               149.566E-03       -366.709E-03          0.         
               69.5008            58.4902E-06       -81.7457E-06         0.               155.27E-03        -318.416E-03          0.         
               70.0008            57.0533E-06       -74.5317E-06         0.               160.924E-03       -283.541E-03          0.         
               70.5008            55.2634E-06       -66.0349E-06         0.               167.076E-03       -242.642E-03          0.         
               71.0008            54.3845E-06       -60.2677E-06         0.               172.998E-03       -214.271E-03          0.         
               71.5008            53.1239E-06       -53.2126E-06         0.               179.279E-03       -179.901E-03          0.         
               72.0008            52.68E-06         -48.6913E-06         0.               185.196E-03       -157.214E-03          0.         
               72.5008            51.834E-06        -42.8804E-06         0.               191.368E-03       -128.555E-03          0.         
               73.0008            51.7227E-06       -39.4212E-06         0.               197.082E-03       -110.782E-03          0.         
               73.5008            51.196E-06        -34.6746E-06         0.               202.978E-03        -87.0734E-03         0.         
               74.0008            51.3326E-06       -32.1111E-06         0.               208.35E-03         -73.5038E-03         0.         
               74.5008            51.0467E-06       -28.267E-06          0.               213.856E-03        -54.0474E-03         0.         
               75.0008            51.3624E-06       -26.4507E-06         0.               218.8E-03          -44.0349E-03         0.         
               75.5008            51.2533E-06       -23.365E-06          0.               223.845E-03        -28.1982E-03         0.         
               76.0008            51.6924E-06       -22.1645E-06         0.               228.311E-03        -21.1615E-03         0.         
               76.5008            51.7088E-06       -19.7104E-06         0.               232.859E-03         -8.37833E-03        0.         
               77.0008            52.2271E-06       -19.0109E-06         0.               236.825E-03         -3.80084E-03        0.         
               77.5008            52.328E-06        -17.0774E-06         0.               240.866E-03          6.4303E-03         0.         
               78.0008            52.8907E-06       -16.7793E-06         0.               244.333E-03          9.00272E-03        0.         
