
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  6                  6                  6          s11_Path1_Step:56  s22_Path1_Step:56  s33_Path1_Step:56

                0.               544.823E-06        116.504E-06          0.                 3.04351            1.59595            0.         
              359.333E-06        544.619E-06        116.117E-06          0.                 3.04175            1.59357            0.         
              767.657E-06        544.867E-06        116.548E-06          0.                 3.04382            1.59626            0.         
              500.768E-03        798.722E-06        226.467E-06          0.                 4.56275            2.62934            0.         
                1.00077            1.03165E-03      125.124E-06          0.                 5.58895            2.52628            0.         
                1.50077            1.11329E-03      112.292E-06          0.                 5.98984            2.60809            0.         
                2.00077            1.18421E-03       84.7987E-06         0.                 6.3084             2.59421            0.         
                2.50077            1.22663E-03       74.0121E-06         0.                 6.50928            2.61524            0.         
                3.00077            1.26023E-03       62.271E-06          0.                 6.66256            2.61531            0.         
                3.50077            1.28082E-03       58.2785E-06         0.                 6.76229            2.63201            0.         
                4.00077            1.29747E-03       51.9781E-06         0.                 6.83735            2.62956            0.         
                4.50077            1.30557E-03       52.8859E-06         0.                 6.88106            2.649              0.         
                5.00077            1.3115E-03        50.3924E-06         0.                 6.90735            2.64684            0.         
                5.50077            1.31569E-03       51.1607E-06         0.                 6.93054            2.65847            0.         
                6.00077            1.30531E-03       63.4807E-06         0.                 6.899              2.70362            0.         
                6.50077            1.36051E-03       30.2307E-06         0.                 7.12534            2.63126            0.         
                7.00077            1.32902E-03      109.497E-06          0.                 7.10587            2.98587            0.         
                7.50077            1.05314E-03      474.629E-06          0.                 6.33622            4.3817             0.         
                8.00077            1.07473E-03     -106.195E-06          0.                 5.39182            1.40286            0.         
                8.50077          952.3E-06         -204.928E-06          0.                 4.57599          667.115E-03          0.         
                9.00077          879.306E-06       -305.844E-06          0.                 4.01312            9.93944E-03        0.         
                9.50077          820.166E-06       -368.424E-06          0.                 3.59197         -422.826E-03          0.         
               10.0008           760.189E-06       -408.241E-06          0.                 3.20788         -738.826E-03          0.         
               10.5008           711.183E-06       -440.297E-06          0.                 2.89491         -994.539E-03          0.         
               11.0008           661.1E-06         -457.667E-06          0.                 2.60305           -1.17589            0.         
               11.5008           618.39E-06        -472.39E-06           0.                 2.35433           -1.33008            0.         
               12.0008           575.423E-06       -477.455E-06          0.                 2.12184           -1.43455            0.         
               12.5008           537.561E-06       -481.412E-06          0.                 1.91789           -1.52398            0.         
               13.0008           499.813E-06       -478.361E-06          0.                 1.72727           -1.57678            0.         
               13.5008           465.873E-06       -474.977E-06          0.                 1.55706           -1.62093            0.         
               14.0008           432.299E-06       -466.241E-06          0.                 1.39848           -1.63659            0.         
               14.5008           401.813E-06       -457.744E-06          0.                 1.25551           -1.64788            0.         
               15.0008           371.876E-06       -445.065E-06          0.                 1.123             -1.63645            0.         
               15.5008           344.596E-06       -433.085E-06          0.                 1.00303           -1.62381            0.         
               16.0008           317.98E-06        -417.799E-06          0.               892.513E-03         -1.59279            0.         
               16.5008           293.725E-06       -403.581E-06          0.               792.333E-03         -1.56302            0.         
               17.0008           270.187E-06       -386.73E-06           0.               700.665E-03         -1.51826            0.         
               17.5008           248.783E-06       -371.23E-06           0.               617.628E-03         -1.47664            0.         
               18.0008           228.099E-06       -353.621E-06          0.               542.172E-03         -1.42275            0.         
               18.5008           209.356E-06       -337.575E-06          0.               473.955E-03         -1.37346            0.         
               19.0008           191.303E-06       -319.83E-06           0.               412.416E-03         -1.31408            0.         
               19.5008           175.016E-06       -303.796E-06          0.               356.939E-03         -1.26038            0.         
               20.0008           159.367E-06       -286.385E-06          0.               307.284E-03         -1.19837            0.         
               20.5008           145.321E-06       -270.779E-06          0.               262.68E-03          -1.14282            0.         
               21.0008           131.849E-06       -254.048E-06          0.               223.101E-03         -1.08037            0.         
               21.5008           119.83E-06        -239.172E-06          0.               187.701E-03         -1.02493            0.         
               22.0008           108.312E-06       -223.364E-06          0.               156.598E-03       -963.732E-03          0.         
               22.5008            98.1082E-06      -209.426E-06          0.               128.922E-03       -909.862E-03          0.         
               23.0008            88.3306E-06      -194.704E-06          0.               104.889E-03       -851.142E-03          0.         
               23.5008            79.7373E-06      -181.838E-06          0.                83.6344E-03      -799.908E-03          0.         
               24.0008            71.4973E-06      -168.297E-06          0.                65.4417E-03      -744.532E-03          0.         
               24.5008            64.3217E-06      -156.575E-06          0.                49.4745E-03      -696.665E-03          0.         
               25.0008            57.43E-06        -144.26E-06           0.                36.0596E-03      -645.203E-03          0.         
               25.5008            51.4925E-06      -133.707E-06          0.                24.3988E-03      -601.163E-03          0.         
               26.0008            45.7739E-06      -122.619E-06          0.                14.8485E-03      -553.944E-03          0.         
