
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:72  s22_Path1_Step:72  s33_Path1_Step:72
                  X                  27                 27                 27                 7                  7                  7        

                0.                 1.89074E-03     -577.803E-06          0.                 8.77492          435.851E-03          0.         
              359.333E-06          1.8897E-03      -577.052E-06          0.                 8.77089          437.867E-03          0.         
              767.657E-06          1.89099E-03     -577.984E-06          0.                 8.77589          435.367E-03          0.         
              500.768E-03          2.84446E-03     -845.926E-06          0.                13.2432           777.336E-03          0.         
                1.00077            3.74633E-03       -1.16706E-03        0.                17.3458           748.801E-03          0.         
                1.50077            4.21244E-03       -1.29566E-03        0.                19.5341           928.269E-03          0.         
                2.00077            4.57274E-03       -1.40969E-03        0.                21.199            991.019E-03          0.         
                2.50077            4.83828E-03       -1.49058E-03        0.                22.4318             1.05356            0.         
                3.00077            5.04404E-03       -1.54755E-03        0.                23.3975             1.13175            0.         
                3.50077            5.20728E-03       -1.59477E-03        0.                24.1599             1.18324            0.         
                4.00077            5.33341E-03       -1.62519E-03        0.                24.76               1.2546             0.         
                4.50077            5.43476E-03       -1.65085E-03        0.                25.24               1.30556            0.         
                5.00077            5.51157E-03       -1.66531E-03        0.                25.6128             1.37011            0.         
                5.50077            5.57224E-03       -1.67684E-03        0.                25.9072             1.4206             0.         
                6.00077            5.61601E-03       -1.68077E-03        0.                26.1274             1.47976            0.         
                6.50077            5.64865E-03       -1.6827E-03         0.                26.2935             1.52909            0.         
                7.00077            5.6693E-03        -1.67941E-03        0.                26.4068             1.58381            0.         
                7.50077            5.68196E-03       -1.67466E-03        0.                26.4813             1.63155            0.         
                8.00077            5.68594E-03       -1.66628E-03        0.                26.5171             1.68237            0.         
                8.50077            5.68394E-03       -1.65677E-03        0.                26.5239             1.72817            0.         
                9.00077            5.67545E-03       -1.64469E-03        0.                26.5018             1.77557            0.         
                9.50077            5.66231E-03       -1.6317E-03         0.                26.4571             1.8192             0.         
               10.0008             5.64414E-03       -1.61682E-03        0.                26.3898             1.86346            0.         
               10.5008             5.62212E-03       -1.60113E-03        0.                26.3039             1.90491            0.         
               11.0008             5.59614E-03       -1.58413E-03        0.                26.1998             1.94602            0.         
               11.5008             5.56681E-03       -1.56631E-03        0.                26.0797             1.9853             0.         
               12.0008             5.53426E-03       -1.5476E-03         0.                25.9445             2.02341            0.         
               12.5008             5.49859E-03       -1.52798E-03        0.                25.7948             2.06059            0.         
               13.0008             5.46026E-03       -1.5078E-03         0.                25.6323             2.09575            0.         
               13.5008             5.41891E-03       -1.48657E-03        0.                25.456              2.1309             0.         
               14.0008             5.37537E-03       -1.46514E-03        0.                25.2687             2.16305            0.         
               14.5008             5.32879E-03       -1.44244E-03        0.                25.0679             2.19633            0.         
               15.0008             5.28053E-03       -1.41995E-03        0.                24.858              2.22543            0.         
               15.5008             5.22909E-03       -1.39586E-03        0.                24.6345             2.25708            0.         
               16.0008             5.17653E-03       -1.37249E-03        0.                24.4039             2.28295            0.         
               16.5008             5.12057E-03       -1.34707E-03        0.                24.1592             2.3133             0.         
               17.0008             5.06421E-03       -1.32304E-03        0.                23.9101             2.33568            0.         
               17.5008             5.00413E-03       -1.29634E-03        0.                23.6464             2.36523            0.         
               18.0008             4.94465E-03       -1.27197E-03        0.                23.3815             2.38371            0.         
               18.5008             4.88091E-03       -1.24398E-03        0.                23.1013             2.41314            0.         
               19.0008             4.81918E-03       -1.21968E-03        0.                22.8247             2.42709            0.         
               19.5008             4.75264E-03       -1.19063E-03        0.                22.5315             2.45732            0.         
               20.0008             4.68975E-03       -1.16698E-03        0.                22.2478             2.46583            0.         
               20.5008             4.62094E-03       -1.13664E-03        0.                21.9454             2.49833            0.         
               21.0008             4.55831E-03       -1.11442E-03        0.                21.6604             2.4998             0.         
               21.5008             4.48831E-03       -1.08285E-03        0.                21.3539             2.53668            0.         
               22.0008             4.42776E-03       -1.06311E-03        0.                21.0754             2.52894            0.         
               22.5008             4.35772E-03       -1.03012E-03        0.                20.771              2.57342            0.         
               23.0008             4.30142E-03       -1.01435E-03        0.                20.5072             2.55288            0.         
               23.5008             4.23226E-03     -979.123E-06          0.                20.212              2.61001            0.         
               24.0008             4.18289E-03     -969.398E-06          0.                19.9727             2.57123            0.         
               24.5008             4.11648E-03     -931.21E-06           0.                19.6974             2.64845            0.         
               25.0008             4.07642E-03     -929.377E-06          0.                19.4926             2.58514            0.         
               25.5008             4.01781E-03     -888.987E-06          0.                19.2611             2.68883            0.         
               26.0008             3.9873E-03      -893.423E-06          0.                19.0946             2.6102             0.         
               26.5008             3.95997E-03     -866.458E-06          0.                19.0016             2.70059            0.         
               27.0008             3.91425E-03     -834.438E-06          0.                18.8223             2.78375            0.         
               27.5008             4.12817E-03     -967.985E-06          0.                19.6905             2.4794             0.         
               28.0008             3.55812E-03     -609.362E-06          0.                17.3821             3.30453            0.         
               28.5008             2.46176E-03     -338.074E-06          0.                12.1781             2.72032            0.         
               29.0008             2.22824E-03     -872.914E-06          0.                 9.9916          -483.451E-03          0.         
               29.5008             2.0861E-03        -1.0691E-03         0.                 8.89609           -1.76146            0.         
               30.0008             1.88636E-03       -1.13617E-03        0.                 7.73617           -2.47326            0.         
               30.5008             1.7826E-03        -1.23939E-03        0.                 7.0092            -3.19836            0.         
               31.0008             1.63263E-03       -1.24965E-03        0.                 6.21121           -3.52447            0.         
               31.5008             1.53443E-03       -1.29117E-03        0.                 5.6254            -3.91883            0.         
               32.0008             1.4135E-03        -1.27787E-03        0.                 5.02115           -4.06968            0.         
               32.5008             1.3237E-03        -1.28625E-03        0.                 4.53926           -4.27653            0.         
               33.0008             1.22211E-03       -1.25851E-03        0.                 4.06181           -4.31717            0.         
               33.5008             1.14117E-03       -1.24734E-03        0.                 3.66149           -4.40635            0.         
               34.0008             1.05362E-03       -1.2097E-03         0.                 3.275             -4.36999            0.         
               34.5008           981.007E-06         -1.18605E-03        0.                 2.94069           -4.37913            0.         
               35.0008           904.575E-06         -1.14168E-03        0.                 2.62421           -4.28759            0.         
               35.5008           839.807E-06         -1.11002E-03        0.                 2.34522           -4.24084            0.         
               36.0008           772.818E-06         -1.06148E-03        0.                 2.08539           -4.11047            0.         
               36.5008           715.467E-06         -1.02498E-03        0.                 1.85374           -4.02511            0.         
               37.0008           656.826E-06       -974.367E-06          0.                 1.64107           -3.86874            0.         
               37.5008           606.458E-06       -935.39E-06           0.                 1.45022           -3.7578             0.         
               38.0008           555.326E-06       -884.362E-06          0.                 1.27732           -3.58563            0.         
               38.5008           511.464E-06       -844.67E-06           0.                 1.12158           -3.45914            0.         
               39.0008           467.11E-06        -794.52E-06           0.               982.301E-03         -3.27921            0.         
               39.5008           429.24E-06        -755.423E-06          0.               856.616E-03         -3.14491            0.         
               40.0008           390.99E-06        -707.116E-06          0.               745.706E-03         -2.96346            0.         
               40.5008           358.572E-06       -669.562E-06          0.               645.547E-03         -2.82726            0.         
               41.0008           325.789E-06       -623.794E-06          0.               558.432E-03         -2.64905            0.         
               41.5008           298.278E-06       -588.444E-06          0.               479.761E-03         -2.51539            0.         
               42.0008           270.359E-06       -545.679E-06          0.               412.462E-03         -2.34394            0.         
               42.5008           247.22E-06        -512.968E-06          0.               351.71E-03          -2.21604            0.         
               43.0008           223.599E-06       -473.487E-06          0.               300.771E-03         -2.05383            0.         
               43.5008           204.318E-06       -443.668E-06          0.               254.811E-03         -1.93394            0.         
               44.0008           184.468E-06       -407.604E-06          0.               217.25E-03          -1.78264            0.         
               44.5008           168.563E-06       -380.788E-06          0.               183.371E-03         -1.67221            0.         
               45.0008           151.997E-06       -348.158E-06          0.               156.632E-03         -1.53278            0.         
               45.5008           139.02E-06        -324.348E-06          0.               132.505E-03         -1.43265            0.         
               46.0008           125.295E-06       -295.081E-06          0.               114.414E-03         -1.30552            0.         
               46.5008           114.838E-06       -274.198E-06          0.                98.0557E-03        -1.21602            0.         
               47.0008           103.553E-06       -248.155E-06          0.                86.7767E-03        -1.10121            0.         
               47.5008            95.2455E-06      -230.061E-06          0.                76.5157E-03        -1.0223             0.         
               48.0008            86.0398E-06      -207.058E-06          0.                70.5144E-03      -919.505E-03          0.         
               48.5008            79.5505E-06      -191.574E-06          0.                64.9545E-03      -850.843E-03          0.         
               49.0008            72.1046E-06      -171.397E-06          0.                62.959E-03       -759.536E-03          0.         
               49.5008            67.1395E-06      -158.318E-06          0.                60.946E-03       -700.599E-03          0.         
               50.0008            61.1714E-06      -140.735E-06          0.                61.9126E-03      -620.081E-03          0.         
               50.5008            57.4722E-06      -129.841E-06          0.                62.5025E-03      -570.201E-03          0.         
               51.0008            52.7349E-06      -114.612E-06          0.                65.5844E-03      -499.675E-03          0.         
               51.5008            50.0764E-06      -105.68E-06           0.                68.0142E-03      -458.096E-03          0.         
               52.0008            46.3556E-06       -92.5649E-06         0.                72.5325E-03      -396.709E-03          0.         
               52.5008            44.5431E-06       -85.3736E-06         0.                76.1936E-03      -362.635E-03          0.         
               53.0008            41.6541E-06       -74.1402E-06         0.                81.6121E-03      -309.514E-03          0.         
               53.5008            40.5209E-06       -68.4755E-06         0.                86.0263E-03      -282.139E-03          0.         
               54.0008            38.306E-06        -58.9022E-06         0.                91.9284E-03      -236.418E-03          0.         
               54.5008            37.7103E-06       -54.562E-06          0.                96.7268E-03      -214.948E-03          0.         
               55.0008            36.0358E-06       -46.441E-06          0.               102.795E-03       -175.792E-03          0.         
               55.5008            35.8582E-06       -43.2375E-06         0.               107.699E-03       -159.468E-03          0.         
               56.0008            34.6116E-06       -36.3769E-06         0.               113.699E-03       -126.084E-03          0.         
               56.5008            34.7526E-06       -34.1378E-06         0.               118.505E-03       -114.191E-03          0.         
               57.0008            33.8402E-06       -28.3626E-06         0.               124.267E-03        -85.8398E-03         0.         
               57.5008            34.2175E-06       -26.9321E-06         0.               128.83E-03         -77.7195E-03         0.         
               58.0008            33.5619E-06       -22.0845E-06         0.               134.239E-03        -53.7211E-03         0.         
               58.5008            34.1083E-06       -21.3233E-06         0.               138.464E-03        -48.7714E-03         0.         
               59.0008            33.6463E-06       -17.2625E-06         0.               143.449E-03        -28.5095E-03         0.         
               59.5008            34.3075E-06       -17.0474E-06         0.               147.276E-03        -26.1892E-03         0.         
               60.0008            33.988E-06        -13.649E-06          0.               151.796E-03         -9.11022E-03        0.         
               60.5008            34.7207E-06       -13.8723E-06         0.               155.198E-03         -8.93832E-03        0.         
               61.0008            34.5029E-06       -11.0274E-06         0.               159.24E-03           5.44954E-03        0.         
               61.5008            35.2731E-06       -11.5959E-06         0.               162.209E-03          3.89582E-03        0.         
               62.0008            35.1248E-06        -9.20992E-06        0.               165.777E-03         16.0251E-03         0.         
               62.5008            35.9064E-06       -10.0438E-06         0.               168.323E-03         13.1132E-03         0.         
               63.0008            35.8027E-06        -8.0355E-06         0.               171.436E-03         23.361E-03          0.         
               63.5008            36.5761E-06        -9.0671E-06         0.               173.579E-03         19.4069E-03         0.         
               64.0008            36.498E-06         -7.36714E-06        0.               176.265E-03         28.0988E-03         0.         
