
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                  16                 16                 16                 6                  6                  6        

                0.               871.946E-06        -19.8522E-06         0.                 4.49544            1.48233            0.         
              359.333E-06        871.564E-06        -20.0486E-06         0.                 4.4931             1.48061            0.         
              767.657E-06        872.034E-06        -19.8498E-06         0.                 4.4959             1.4825             0.         
              500.768E-03          1.28334E-03       20.8476E-06         0.                 6.70716            2.44225            0.         
                1.00077            1.6647E-03      -130.504E-06          0.                 8.41371            2.34928            0.         
                1.50077            1.82701E-03     -168.28E-06           0.                 9.18842            2.44818            0.         
                2.00077            1.95536E-03     -212.865E-06          0.                 9.77433            2.44993            0.         
                2.50077            2.04068E-03     -238.704E-06          0.                10.1708             2.47077            0.         
                3.00077            2.10278E-03     -256.814E-06          0.                10.4606             2.48958            0.         
                3.50077            2.14676E-03     -269.976E-06          0.                10.6652             2.50118            0.         
                4.00077            2.17595E-03     -276.758E-06          0.                10.8045             2.51903            0.         
                4.50077            2.19519E-03     -281.581E-06          0.                10.8958             2.52898            0.         
                5.00077            2.20466E-03     -281.82E-06           0.                10.9445             2.54495            0.         
                5.50077            2.20837E-03     -281.463E-06          0.                10.9644             2.55356            0.         
                6.00077            2.20527E-03     -277.521E-06          0.                10.9555             2.56842            0.         
                6.50077            2.19919E-03     -274.089E-06          0.                10.9301             2.5752             0.         
                7.00077            2.18801E-03     -267.353E-06          0.                10.8842             2.58989            0.         
                7.50077            2.17596E-03     -262.318E-06          0.                10.8308             2.59415            0.         
                8.00077            2.15961E-03     -253.59E-06           0.                10.7616             2.60984            0.         
                8.50077            2.14421E-03     -248.075E-06          0.                10.6916             2.61051            0.         
                9.00077            2.12452E-03     -237.633E-06          0.                10.6082             2.62901            0.         
                9.50077            2.1073E-03      -232.371E-06          0.                10.5283             2.62509            0.         
               10.0008             2.08551E-03     -220.467E-06          0.                10.4367             2.64727            0.         
               10.5008             2.06599E-03     -214.075E-06          0.                10.3469             2.64496            0.         
               11.0008             2.04642E-03     -206.565E-06          0.                10.2589             2.64841            0.         
               11.5008             2.02134E-03     -176.178E-06          0.                10.1838             2.76076            0.         
               12.0008             2.05932E-03     -268.956E-06          0.                10.2123             2.34777            0.         
               12.5008             1.73975E-03      167.125E-06          0.                 9.34486            4.03261            0.         
               13.0008             1.52369E-03     -166.562E-06          0.                 7.61512            1.90568            0.         
               13.5008             1.38437E-03     -431.426E-06          0.                 6.40934          275.959E-03          0.         
               14.0008             1.27833E-03     -557.931E-06          0.                 5.62816         -574.31E-03           0.         
               14.5008             1.17801E-03     -627.995E-06          0.                 4.97945           -1.12085            0.         
               15.0008             1.09949E-03     -684.695E-06          0.                 4.46828           -1.55831            0.         
               15.5008             1.01937E-03     -711.996E-06          0.                 4.00226           -1.84591            0.         
               16.0008           951.232E-06       -734.966E-06          0.                 3.6064            -2.08921            0.         
               16.5008           883.665E-06       -741.561E-06          0.                 3.24328           -2.24637            0.         
               17.0008           823.882E-06       -746.162E-06          0.                 2.92425           -2.37901            0.         
               17.5008           765.371E-06       -740.231E-06          0.                 2.63098           -2.45461            0.         
               18.0008           712.411E-06       -733.363E-06          0.                 2.36826           -2.51525            0.         
               18.5008           660.879E-06       -719.001E-06          0.                 2.12659           -2.53434            0.         
               19.0008           613.697E-06       -704.457E-06          0.                 1.90786           -2.54457            0.         
               19.5008           568.015E-06       -684.344E-06          0.                 1.70705           -2.52314            0.         
               20.0008           526.008E-06       -664.686E-06          0.                 1.52451           -2.49739            0.         
               20.5008           485.533E-06       -640.827E-06          0.                 1.35758           -2.44702            0.         
               21.0008           448.303E-06       -617.955E-06          0.                 1.20571           -2.39588            0.         
               21.5008           412.592E-06       -591.902E-06          0.                 1.06752           -2.32545            0.         
               22.0008           379.806E-06       -567.26E-06           0.               941.96E-03          -2.25702            0.         
               22.5008           348.483E-06       -540.216E-06          0.               828.375E-03         -2.17346            0.         
               23.0008           319.814E-06       -514.906E-06          0.               725.429E-03         -2.09407            0.         
               23.5008           292.519E-06       -487.792E-06          0.               632.904E-03         -2.00282            0.         
               24.0008           267.635E-06       -462.645E-06          0.               549.327E-03         -1.9174             0.         
               24.5008           244.012E-06       -436.153E-06          0.               474.753E-03         -1.8227             0.         
               25.0008           222.572E-06       -411.783E-06          0.               407.663E-03         -1.73505            0.         
               25.5008           202.268E-06       -386.417E-06          0.               348.288E-03         -1.64016            0.         
               26.0008           183.935E-06       -363.263E-06          0.               295.127E-03         -1.55319            0.         
               26.5008           166.606E-06       -339.376E-06          0.               248.523E-03         -1.46057            0.         
               27.0008           151.048E-06       -317.739E-06          0.               207.029E-03         -1.37643            0.         
               27.5008           136.364E-06       -295.559E-06          0.               171.064E-03         -1.28788            0.         
               28.0008           123.266E-06       -275.625E-06          0.               139.255E-03         -1.20811            0.         
               28.5008           110.915E-06       -255.284E-06          0.               112.069E-03         -1.12487            0.         
               29.0008            99.9791E-06      -237.149E-06          0.                88.2216E-03        -1.05052            0.         
               29.5008            89.6708E-06      -218.701E-06          0.                68.2068E-03      -973.405E-03          0.         
               30.0008            80.6198E-06      -202.393E-06          0.                50.8347E-03      -905.118E-03          0.         
               30.5008            72.0859E-06      -185.829E-06          0.                36.6127E-03      -834.567E-03          0.         
               31.0008            64.6662E-06      -171.32E-06           0.                24.4447E-03      -772.665E-03          0.         
               31.5008            57.6624E-06      -156.589E-06          0.                14.8428E-03      -708.849E-03          0.         
               32.0008            51.6435E-06      -143.813E-06          0.                 6.80166E-03     -653.405E-03          0.         
               32.5008            45.9493E-06      -130.827E-06          0.               831.113E-06       -596.277E-03          0.         
               33.0008            41.1236E-06      -119.688E-06          0.                -3.98799E-03     -547.174E-03          0.         
               33.5008            36.5418E-06      -108.338E-06          0.                -7.15331E-03     -496.523E-03          0.         
               34.0008            32.7243E-06       -98.7229E-06         0.                -9.5034E-03      -453.502E-03          0.         
               34.5008            29.0798E-06       -88.8837E-06         0.               -10.5471E-03      -409.E-03             0.         
               35.0008            26.1072E-06       -80.6664E-06         0.               -11.0486E-03      -371.705E-03          0.         
               35.5008            23.246E-06        -72.2065E-06         0.               -10.5304E-03      -332.947E-03          0.         
               36.0008            20.9751E-06       -65.2556E-06         0.                -9.68893E-03     -300.956E-03          0.         
               36.5008            18.7627E-06       -58.0402E-06         0.                -8.06227E-03     -267.484E-03          0.         
               37.0008            17.069E-06        -52.2238E-06         0.                -6.28495E-03     -240.34E-03           0.         
               37.5008            15.3892E-06       -46.1198E-06         0.                -3.91201E-03     -211.674E-03          0.         
               38.0008            14.1653E-06       -41.309E-06          0.                -1.52232E-03     -188.901E-03          0.         
               38.5008            12.9182E-06       -36.1877E-06         0.                 1.31157E-03     -164.556E-03          0.         
               39.0008            12.0723E-06       -32.2594E-06         0.                 4.06073E-03     -145.681E-03          0.         
               39.5008            11.1727E-06       -27.999E-06          0.                 7.13475E-03     -125.178E-03          0.         
               40.0008            10.6271E-06       -24.8375E-06         0.                10.0493E-03      -109.741E-03          0.         
               40.5008            10.0031E-06       -21.3246E-06         0.                13.1962E-03       -92.6211E-03         0.         
               41.0008             9.69223E-06      -18.8229E-06         0.                16.1308E-03       -80.186E-03          0.         
               41.5008             9.28372E-06      -15.9533E-06         0.                19.2272E-03       -66.017E-03          0.         
               42.0008             9.15308E-06      -14.0137E-06         0.                22.0762E-03       -56.1751E-03         0.         
               42.5008             8.91004E-06      -11.6928E-06         0.                25.0344E-03       -44.5566E-03         0.         
               43.0008             8.9147E-06       -10.2272E-06         0.                27.7243E-03       -36.9321E-03         0.         
               43.5008             8.79606E-06       -8.37024E-06        0.                30.4853E-03       -27.4979E-03         0.         
               44.0008             8.89929E-06       -7.3002E-06         0.                32.9679E-03       -21.7497E-03         0.         
               44.5008             8.87167E-06       -5.83176E-06        0.                35.4952E-03       -14.1691E-03         0.         
               45.0008             9.04386E-06       -5.08804E-06        0.                37.7427E-03        -9.99113E-03        0.         
               45.5008             9.08043E-06       -3.9419E-06         0.                40.0173E-03        -3.96862E-03        0.         
               46.0008             9.29797E-06       -3.46402E-06        0.                42.0171E-03        -1.08961E-03        0.         
