
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 958                958                958                 58                 58                 58       

                0.                 2.31202E-03     -737.358E-06          0.                10.674            372.828E-03          0.         
              359.333E-06          2.31051E-03     -736.016E-06          0.                10.6686           377.057E-03          0.         
              767.657E-06          2.31236E-03     -737.638E-06          0.                10.6753           371.997E-03          0.         
              500.768E-03          3.59422E-03       -1.22327E-03        0.                16.4531           180.049E-03          0.         
                1.00077            4.76594E-03       -1.64854E-03        0.                21.7687           101.115E-03          0.         
                1.50077            5.38105E-03       -1.83475E-03        0.                24.6264           252.228E-03          0.         
                2.00077            5.85859E-03       -1.99945E-03        0.                26.8085           264.842E-03          0.         
                2.50077            6.21524E-03       -2.12292E-03        0.                28.4373           271.846E-03          0.         
                3.00077            6.49674E-03       -2.2162E-03         0.                29.7306           299.118E-03          0.         
                3.50077            6.72482E-03       -2.29743E-03        0.                30.768            291.792E-03          0.         
                4.00077            6.90703E-03       -2.35764E-03        0.                31.6054           310.331E-03          0.         
                4.50077            7.05896E-03       -2.41221E-03        0.                32.2957           303.09E-03           0.         
                5.00077            7.18114E-03       -2.4528E-03         0.                32.8567           314.374E-03          0.         
                5.50077            7.28435E-03       -2.4901E-03         0.                33.3252           308.294E-03          0.         
                6.00077            7.36764E-03       -2.51799E-03        0.                33.7073           314.861E-03          0.         
                6.50077            7.43855E-03       -2.5438E-03         0.                34.0289           309.704E-03          0.         
                7.00077            7.49593E-03       -2.56321E-03        0.                34.2917           313.226E-03          0.         
                7.50077            7.54509E-03       -2.58128E-03        0.                34.5143           308.775E-03          0.         
                8.00077            7.58505E-03       -2.59499E-03        0.                34.6969           310.259E-03          0.         
                8.50077            7.61951E-03       -2.60782E-03        0.                34.8526           306.28E-03           0.         
                9.00077            7.64769E-03       -2.61765E-03        0.                34.9811           306.522E-03          0.         
                9.50077            7.67222E-03       -2.62695E-03        0.                35.0917           302.824E-03          0.         
               10.0008             7.69242E-03       -2.63412E-03        0.                35.1836           302.284E-03          0.         
               10.5008             7.71021E-03       -2.641E-03          0.                35.2636           298.845E-03          0.         
               11.0008             7.72502E-03       -2.64643E-03        0.                35.3307           297.644E-03          0.         
               11.5008             7.73824E-03       -2.65168E-03        0.                35.3897           294.43E-03           0.         
               12.0008             7.74942E-03       -2.65592E-03        0.                35.44             292.831E-03          0.         
               12.5008             7.75951E-03       -2.66004E-03        0.                35.485            289.816E-03          0.         
               13.0008             7.76817E-03       -2.66343E-03        0.                35.5238           287.966E-03          0.         
               13.5008             7.77609E-03       -2.66676E-03        0.                35.5589           285.071E-03          0.         
               14.0008             7.78299E-03       -2.66957E-03        0.                35.5896           283.013E-03          0.         
               14.5008             7.78936E-03       -2.67234E-03        0.                35.6176           280.219E-03          0.         
               15.0008             7.79499E-03       -2.67474E-03        0.                35.6425           278.046E-03          0.         
               15.5008             7.80025E-03       -2.6771E-03         0.                35.6655           275.337E-03          0.         
               16.0008             7.80494E-03       -2.67919E-03        0.                35.6861           273.078E-03          0.         
               16.5008             7.80933E-03       -2.68124E-03        0.                35.7051           270.413E-03          0.         
               17.0008             7.81329E-03       -2.68308E-03        0.                35.7223           268.091E-03          0.         
               17.5008             7.81701E-03       -2.68489E-03        0.                35.7383           265.491E-03          0.         
               18.0008             7.82039E-03       -2.68653E-03        0.                35.7528           263.133E-03          0.         
               18.5008             7.82354E-03       -2.68811E-03        0.                35.7664           260.589E-03          0.         
               19.0008             7.82647E-03       -2.68958E-03        0.                35.779            258.223E-03          0.         
               19.5008             7.82935E-03       -2.69113E-03        0.                35.7909           255.672E-03          0.         
               20.0008             7.8319E-03        -2.69247E-03        0.                35.8018           253.348E-03          0.         
               20.5008             7.83434E-03       -2.69381E-03        0.                35.8119           250.834E-03          0.         
               21.0008             7.83655E-03       -2.69503E-03        0.                35.8213           248.448E-03          0.         
               21.5008             7.83872E-03       -2.69629E-03        0.                35.8302           245.967E-03          0.         
               22.0008             7.8407E-03        -2.6974E-03         0.                35.8386           243.631E-03          0.         
               22.5008             7.84274E-03       -2.69866E-03        0.                35.8466           241.173E-03          0.         
               23.0008             7.84452E-03       -2.69973E-03        0.                35.8539           238.816E-03          0.         
               23.5008             7.84617E-03       -2.70073E-03        0.                35.8608           236.448E-03          0.         
               24.0008             7.84791E-03       -2.70189E-03        0.                35.8672           234.01E-03           0.         
               24.5008             7.84929E-03       -2.70275E-03        0.                35.8733           231.693E-03          0.         
               25.0008             7.85073E-03       -2.7037E-03         0.                35.8791           229.341E-03          0.         
