
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 023                023                023                 23                 23                 23       

                0.                 2.32122E-03     -733.346E-06          0.                10.7291           410.401E-03          0.         
              359.333E-06          2.31969E-03     -731.983E-06          0.                10.7236           414.697E-03          0.         
              767.657E-06          2.32156E-03     -733.629E-06          0.                10.7304           409.561E-03          0.         
              500.768E-03          3.61629E-03       -1.22547E-03        0.                16.5638           208.754E-03          0.         
                1.00077            4.79694E-03       -1.65345E-03        0.                21.9208           131.972E-03          0.         
                1.50077            5.41625E-03       -1.8403E-03         0.                24.7993           287.435E-03          0.         
                2.00077            5.89723E-03       -2.00584E-03        0.                26.9977           301.929E-03          0.         
                2.50077            6.25633E-03       -2.12983E-03        0.                28.6383           310.696E-03          0.         
                3.00077            6.53986E-03       -2.22356E-03        0.                29.9412           339.247E-03          0.         
                3.50077            6.76954E-03       -2.30518E-03        0.                30.9863           332.848E-03          0.         
                4.00077            6.95307E-03       -2.3657E-03         0.                31.83             352.162E-03          0.         
                4.50077            7.10609E-03       -2.42056E-03        0.                32.5254           345.426E-03          0.         
                5.00077            7.22918E-03       -2.46138E-03        0.                33.0908           357.149E-03          0.         
                5.50077            7.33316E-03       -2.4989E-03         0.                33.5629           351.322E-03          0.         
                6.00077            7.4171E-03        -2.52697E-03        0.                33.948            358.107E-03          0.         
                6.50077            7.48856E-03       -2.55296E-03        0.                34.2721           353.041E-03          0.         
                7.00077            7.5464E-03        -2.57252E-03        0.                34.537            356.637E-03          0.         
                7.50077            7.59596E-03       -2.59073E-03        0.                34.7615           352.171E-03          0.         
                8.00077            7.63626E-03       -2.60457E-03        0.                34.9456           353.635E-03          0.         
                8.50077            7.67102E-03       -2.61751E-03        0.                35.1027           349.574E-03          0.         
                9.00077            7.69946E-03       -2.62746E-03        0.                35.2323           349.732E-03          0.         
                9.50077            7.72424E-03       -2.63686E-03        0.                35.344            345.909E-03          0.         
               10.0008             7.74463E-03       -2.64412E-03        0.                35.4368           345.244E-03          0.         
               10.5008             7.76261E-03       -2.6511E-03         0.                35.5175           341.651E-03          0.         
               11.0008             7.77759E-03       -2.65661E-03        0.                35.5853           340.298E-03          0.         
               11.5008             7.79096E-03       -2.66196E-03        0.                35.645            336.912E-03          0.         
               12.0008             7.80228E-03       -2.66627E-03        0.                35.6959           335.143E-03          0.         
               12.5008             7.81251E-03       -2.67048E-03        0.                35.7414           331.945E-03          0.         
               13.0008             7.82129E-03       -2.67394E-03        0.                35.7807           329.913E-03          0.         
               13.5008             7.82933E-03       -2.67736E-03        0.                35.8162           326.826E-03          0.         
               14.0008             7.83633E-03       -2.68024E-03        0.                35.8474           324.578E-03          0.         
               14.5008             7.8428E-03        -2.68309E-03        0.                35.8758           321.586E-03          0.         
               15.0008             7.84854E-03       -2.68555E-03        0.                35.9011           319.218E-03          0.         
               15.5008             7.85389E-03       -2.68799E-03        0.                35.9245           316.309E-03          0.         
               16.0008             7.85868E-03       -2.69015E-03        0.                35.9454           313.849E-03          0.         
