
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 646                646                646                 46                 46                 46       

                0.                 2.26722E-03     -745.736E-06          0.                10.4259           247.833E-03          0.         
              359.333E-06          2.26579E-03     -744.473E-06          0.                10.4208           251.803E-03          0.         
              767.657E-06          2.26755E-03     -746.004E-06          0.                10.4272           247.035E-03          0.         
              500.768E-03          3.4979E-03        -1.2069E-03         0.                15.9823            89.9025E-03         0.         
                1.00077            4.63223E-03       -1.61984E-03        0.                21.126              7.07174E-03        0.         
                1.50077            5.22944E-03       -1.80251E-03        0.                23.8972           144.038E-03          0.         
                2.00077            5.69245E-03       -1.96315E-03        0.                26.0111           151.367E-03          0.         
                2.50077            6.03865E-03       -2.08395E-03        0.                27.5905           153.2E-03            0.         
                3.00077            6.3116E-03        -2.17497E-03        0.                28.8434           176.655E-03          0.         
                3.50077            6.5329E-03        -2.25433E-03        0.                29.8491           166.769E-03          0.         
                4.00077            6.70952E-03       -2.31302E-03        0.                30.6601           183.005E-03          0.         
                4.50077            6.85684E-03       -2.36623E-03        0.                31.3289           174.448E-03          0.         
                5.00077            6.9752E-03        -2.40573E-03        0.                31.8721           184.465E-03          0.         
                5.50077            7.07519E-03       -2.44201E-03        0.                32.3258           177.805E-03          0.         
                6.00077            7.15581E-03       -2.46908E-03        0.                32.6954           183.785E-03          0.         
                6.50077            7.22443E-03       -2.49411E-03        0.                33.0065           178.512E-03          0.         
                7.00077            7.27989E-03       -2.51288E-03        0.                33.2606           181.893E-03          0.         
                7.50077            7.3274E-03        -2.53033E-03        0.                33.4757           177.624E-03          0.         
                8.00077            7.36595E-03       -2.54352E-03        0.                33.6519           179.259E-03          0.         
                8.50077            7.39918E-03       -2.55585E-03        0.                33.8022           175.654E-03          0.         
                9.00077            7.42631E-03       -2.56524E-03        0.                33.926            176.238E-03          0.         
                9.50077            7.44991E-03       -2.57413E-03        0.                34.0325           173.037E-03          0.         
               10.0008             7.46929E-03       -2.58091E-03        0.                34.1209           172.964E-03          0.         
               10.5008             7.48634E-03       -2.58743E-03        0.                34.1976           170.1E-03            0.         
               11.0008             7.5005E-03        -2.59252E-03        0.                34.2619           169.45E-03           0.         
               11.5008             7.51312E-03       -2.59744E-03        0.                34.3185           166.86E-03           0.         
               12.0008             7.52375E-03       -2.60137E-03        0.                34.3665           165.865E-03          0.         
               12.5008             7.53334E-03       -2.60519E-03        0.                34.4094           163.507E-03          0.         
               13.0008             7.54154E-03       -2.60829E-03        0.                34.4463           162.296E-03          0.         
               13.5008             7.54902E-03       -2.61134E-03        0.                34.4796           160.078E-03          0.         
               14.0008             7.5555E-03        -2.61388E-03        0.                34.5087           158.684E-03          0.         
