
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 533                533                533                 33                 33                 33       

                0.                 2.24709E-03     -746.083E-06          0.                10.3207           209.429E-03          0.         
              359.333E-06          2.24569E-03     -744.848E-06          0.                10.3157           213.307E-03          0.         
              767.657E-06          2.24741E-03     -746.347E-06          0.                10.3219           208.645E-03          0.         
              500.768E-03          3.45815E-03       -1.19795E-03        0.                15.792             64.163E-03          0.         
                1.00077            4.57764E-03       -1.60569E-03        0.                20.868            -18.6476E-03         0.         
                1.50077            5.16761E-03       -1.78665E-03        0.                23.6047           114.021E-03          0.         
                2.00077            5.6248E-03        -1.94549E-03        0.                25.6917           120.075E-03          0.         
                2.50077            5.96677E-03       -2.06508E-03        0.                27.2513           120.57E-03           0.         
                3.00077            6.23631E-03       -2.1551E-03         0.                28.4883           142.999E-03          0.         
                3.50077            6.45487E-03       -2.23361E-03        0.                29.4812           132.519E-03          0.         
                4.00077            6.62926E-03       -2.29164E-03        0.                30.2819           148.141E-03          0.         
                4.50077            6.77473E-03       -2.34425E-03        0.                30.9422           139.314E-03          0.         
                5.00077            6.89157E-03       -2.38328E-03        0.                31.4784           149.007E-03          0.         
                5.50077            6.99028E-03       -2.41913E-03        0.                31.9261           142.264E-03          0.         
                6.00077            7.06984E-03       -2.44586E-03        0.                32.2909           148.11E-03           0.         
                6.50077            7.13756E-03       -2.47057E-03        0.                32.5979           142.87E-03           0.         
                7.00077            7.19227E-03       -2.48907E-03        0.                32.8485           146.243E-03          0.         
                7.50077            7.23913E-03       -2.50628E-03        0.                33.0607           142.08E-03           0.         
                8.00077            7.27713E-03       -2.51926E-03        0.                33.2345           143.789E-03          0.         
                8.50077            7.30989E-03       -2.53139E-03        0.                33.3826           140.336E-03          0.         
                9.00077            7.33661E-03       -2.54062E-03        0.                33.5046           141.047E-03          0.         
                9.50077            7.35986E-03       -2.54935E-03        0.                33.6096           138.026E-03          0.         
               10.0008             7.37893E-03       -2.556E-03          0.                33.6966           138.116E-03          0.         
               10.5008             7.3957E-03        -2.56238E-03        0.                33.7722           135.451E-03          0.         
               11.0008             7.40962E-03       -2.56734E-03        0.                33.8354           134.985E-03          0.         
               11.5008             7.42201E-03       -2.57215E-03        0.                33.891            132.606E-03          0.         
               12.0008             7.43245E-03       -2.57597E-03        0.                33.9383           131.809E-03          0.         
               12.5008             7.44185E-03       -2.57968E-03        0.                33.9803           129.668E-03          0.         
               13.0008             7.44988E-03       -2.58269E-03        0.                34.0166           128.665E-03          0.         
               13.5008             7.4572E-03        -2.58564E-03        0.                34.0492           126.669E-03          0.         
               14.0008             7.46354E-03       -2.58809E-03        0.                34.0777           125.491E-03          0.         
               14.5008             7.46938E-03       -2.59049E-03        0.                34.1036           123.612E-03          0.         
               15.0008             7.47452E-03       -2.59254E-03        0.                34.1266           122.339E-03          0.         
               15.5008             7.47929E-03       -2.59456E-03        0.                34.1477           120.558E-03          0.         
               16.0008             7.48353E-03       -2.59631E-03        0.                34.1665           119.215E-03          0.         
               16.5008             7.48747E-03       -2.59803E-03        0.                34.1839           117.486E-03          0.         
               17.0008             7.491E-03         -2.59953E-03        0.                34.1994           116.091E-03          0.         
               17.5008             7.4943E-03        -2.60102E-03        0.                34.2138           114.434E-03          0.         
               18.0008             7.49728E-03       -2.60234E-03        0.                34.2269           113.012E-03          0.         
               18.5008             7.50004E-03       -2.6036E-03         0.                34.239            111.412E-03          0.         
               19.0008             7.50259E-03       -2.60476E-03        0.                34.2502           109.985E-03          0.         
               19.5008             7.5051E-03        -2.606E-03          0.                34.2607           108.382E-03          0.         
               20.0008             7.50729E-03       -2.60702E-03        0.                34.2702           107.004E-03          0.         
               20.5008             7.50936E-03       -2.60805E-03        0.                34.2791           105.442E-03          0.         
               21.0008             7.51123E-03       -2.60897E-03        0.                34.2873           104.004E-03          0.         
               21.5008             7.51306E-03       -2.60993E-03        0.                34.2949           102.474E-03          0.         
               22.0008             7.51469E-03       -2.61073E-03        0.                34.3021           101.085E-03          0.         
               22.5008             7.51641E-03       -2.6117E-03         0.                34.3088            99.5784E-03         0.         
               23.0008             7.51785E-03       -2.61247E-03        0.                34.315             98.176E-03          0.         
