
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:81  s22_Path1_Step:81  s33_Path1_Step:81
                  X                  13                 13                 13                 3                  3                  3        

                0.                 1.95888E-03     -660.872E-06          0.                 8.97792          128.105E-03          0.         
              359.333E-06          1.95777E-03     -659.953E-06          0.                 8.97383          130.864E-03          0.         
              767.657E-06          1.95915E-03     -661.082E-06          0.                 8.97893          127.503E-03          0.         
              500.768E-03          2.96E-03        -979.593E-06          0.                13.6005           292.874E-03          0.         
                1.00077            3.90902E-03       -1.31317E-03        0.                17.9255           285.441E-03          0.         
                1.50077            4.40839E-03       -1.45198E-03        0.                20.268            472.326E-03          0.         
                2.00077            4.79401E-03       -1.57239E-03        0.                22.0529           547.966E-03          0.         
                2.50077            5.08088E-03       -1.65918E-03        0.                23.3859           618.66E-03           0.         
                3.00077            5.30452E-03       -1.72024E-03        0.                24.437            708.089E-03          0.         
                3.50077            5.48376E-03       -1.77141E-03        0.                25.2753           768.164E-03          0.         
                4.00077            5.62387E-03       -1.80469E-03        0.                25.9429           850.08E-03           0.         
                4.50077            5.73818E-03       -1.83321E-03        0.                26.4851           909.814E-03          0.         
                5.00077            5.82667E-03       -1.8498E-03         0.                26.9147           984.534E-03          0.         
                5.50077            5.89845E-03       -1.86351E-03        0.                27.2628             1.04386            0.         
                6.00077            5.95248E-03       -1.86913E-03        0.                27.5334             1.11293            0.         
                6.50077            5.99512E-03       -1.87286E-03        0.                27.7481             1.17108            0.         
                7.00077            6.02519E-03       -1.87099E-03        0.                27.9078             1.23552            0.         
                7.50077            6.04722E-03       -1.86784E-03        0.                28.028              1.29199            0.         
                8.00077            6.06015E-03       -1.86075E-03        0.                28.108              1.35242            0.         
                8.50077            6.06722E-03       -1.85276E-03        0.                28.1592             1.40678            0.         
                9.00077            6.0675E-03        -1.84191E-03        0.                28.1804             1.46375            0.         
                9.50077            6.06337E-03       -1.83048E-03        0.                28.1797             1.51571            0.         
               10.0008             6.05393E-03       -1.8168E-03         0.                28.1555             1.56954            0.         
               10.5008             6.04104E-03       -1.80277E-03        0.                28.1141             1.61902            0.         
               11.0008             6.02384E-03       -1.78699E-03        0.                28.0534             1.66976            0.         
               11.5008             6.00383E-03       -1.77097E-03        0.                27.9785             1.71666            0.         
               12.0008             5.98014E-03       -1.75347E-03        0.                27.8871             1.76458            0.         
               12.5008             5.95405E-03       -1.73583E-03        0.                27.7836             1.80884            0.         
               13.0008             5.92461E-03       -1.71682E-03        0.                27.6652             1.8541             0.         
               13.5008             5.89308E-03       -1.6978E-03         0.                27.5359             1.89562            0.         
               14.0008             5.85835E-03       -1.67742E-03        0.                27.3925             1.93834            0.         
               14.5008             5.82178E-03       -1.65718E-03        0.                27.2392             1.97705            0.         
               15.0008             5.78205E-03       -1.63551E-03        0.                27.0722             2.01742            0.         
               15.5008             5.74073E-03       -1.61416E-03        0.                26.8962             2.05325            0.         
               16.0008             5.69617E-03       -1.59122E-03        0.                26.7064             2.09144            0.         
               16.5008             5.65028E-03       -1.56884E-03        0.                26.5085             2.12427            0.         
               17.0008             5.60099E-03       -1.54463E-03        0.                26.2964             2.16049            0.         
               17.5008             5.55074E-03       -1.52133E-03        0.                26.0777             2.19022            0.         
               18.0008             5.49689E-03       -1.49584E-03        0.                25.8441             2.22475            0.         
               18.5008             5.44252E-03       -1.4717E-03         0.                25.6056             2.2512             0.         
