
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 156                156                156                 56                 56                 56       

                0.                 2.15341E-03     -735.582E-06          0.                 9.85295           93.6377E-03         0.         
              359.333E-06          2.15213E-03     -734.455E-06          0.                 9.84835           97.1675E-03         0.         
              767.657E-06          2.15371E-03     -735.829E-06          0.                 9.85407           92.9057E-03         0.         
              500.768E-03          3.28646E-03       -1.15136E-03        0.                14.9846            -6.0052E-03         0.         
                1.00077            4.34419E-03       -1.53655E-03        0.                19.7806           -83.9506E-03         0.         
                1.50077            4.9035E-03        -1.70934E-03        0.                22.3728            35.4229E-03         0.         
                2.00077            5.33626E-03       -1.86013E-03        0.                24.3474            38.8995E-03         0.         
                2.50077            5.66037E-03       -1.97406E-03        0.                25.8246            36.2968E-03         0.         
                3.00077            5.91553E-03       -2.05956E-03        0.                26.995             56.0823E-03         0.         
                3.50077            6.12258E-03       -2.13424E-03        0.                27.9352            44.5723E-03         0.         
                4.00077            6.28761E-03       -2.1893E-03         0.                28.6926            58.6069E-03         0.         
                4.50077            6.42532E-03       -2.23925E-03        0.                29.3174            49.5033E-03         0.         
                5.00077            6.53582E-03       -2.27621E-03        0.                29.8244            58.4062E-03         0.         
                5.50077            6.62918E-03       -2.31017E-03        0.                30.2478            51.7868E-03         0.         
                6.00077            6.70434E-03       -2.3354E-03         0.                30.5924            57.3707E-03         0.         
                6.50077            6.7683E-03        -2.35873E-03        0.                30.8824            52.4951E-03         0.         
                7.00077            6.81991E-03       -2.37613E-03        0.                31.1189            55.9475E-03         0.         
                7.50077            6.8641E-03        -2.3923E-03         0.                31.3191            52.2959E-03         0.         
                8.00077            6.89987E-03       -2.40445E-03        0.                31.4828            54.3062E-03         0.         
                8.50077            6.93068E-03       -2.41578E-03        0.                31.6223            51.4538E-03         0.         
                9.00077            6.95576E-03       -2.42435E-03        0.                31.737             52.6096E-03         0.         
                9.50077            6.97756E-03       -2.43244E-03        0.                31.8355            50.2428E-03         0.         
               10.0008             6.99538E-03       -2.43855E-03        0.                31.917             50.8703E-03         0.         
               10.5008             7.01103E-03       -2.44441E-03        0.                31.9877            48.8909E-03         0.         
               11.0008             7.02396E-03       -2.44891E-03        0.                32.0467            49.0226E-03         0.         
               11.5008             7.03546E-03       -2.45327E-03        0.                32.0985            47.3446E-03         0.         
               12.0008             7.04509E-03       -2.45668E-03        0.                32.1422            47.1843E-03         0.         
               12.5008             7.05374E-03       -2.46E-03           0.                32.1811            45.753E-03          0.         
               13.0008             7.06107E-03       -2.46263E-03        0.                32.2144            45.4126E-03         0.         
               13.5008             7.06772E-03       -2.46521E-03        0.                32.2443            44.1296E-03         0.         
