
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 541                541                541                 41                 41                 41       

                0.                 2.24846E-03     -746.082E-06          0.                10.3278           211.924E-03          0.         
              359.333E-06          2.24706E-03     -744.845E-06          0.                10.3228           215.807E-03          0.         
              767.657E-06          2.24878E-03     -746.346E-06          0.                10.329            211.138E-03          0.         
              500.768E-03          3.46083E-03       -1.19857E-03        0.                15.8048            65.8046E-03         0.         
                1.00077            4.58132E-03       -1.60666E-03        0.                20.8854           -17.0254E-03         0.         
                1.50077            5.17177E-03       -1.78774E-03        0.                23.6244           115.919E-03          0.         
                2.00077            5.62936E-03       -1.94671E-03        0.                25.7131           122.05E-03           0.         
                2.50077            5.97161E-03       -2.06638E-03        0.                27.2741           122.629E-03          0.         
                3.00077            6.24138E-03       -2.15646E-03        0.                28.5121           145.122E-03          0.         
                3.50077            6.46013E-03       -2.23503E-03        0.                29.506            134.678E-03          0.         
                4.00077            6.63466E-03       -2.29311E-03        0.                30.3073           150.338E-03          0.         
                4.50077            6.78026E-03       -2.34576E-03        0.                30.9682           141.527E-03          0.         
                5.00077            6.8972E-03        -2.38483E-03        0.                31.5048           151.239E-03          0.         
                5.50077            6.99601E-03       -2.42071E-03        0.                31.953            144.5E-03            0.         
                6.00077            7.07563E-03       -2.44745E-03        0.                32.3181           150.354E-03          0.         
                6.50077            7.14341E-03       -2.47218E-03        0.                32.6253           145.111E-03          0.         
                7.00077            7.19817E-03       -2.49071E-03        0.                32.8762           148.484E-03          0.         
                7.50077            7.24507E-03       -2.50793E-03        0.                33.0886           144.313E-03          0.         
                8.00077            7.28311E-03       -2.52093E-03        0.                33.2625           146.017E-03          0.         
                8.50077            7.3159E-03        -2.53307E-03        0.                33.4109           142.554E-03          0.         
                9.00077            7.34265E-03       -2.54231E-03        0.                33.533            143.256E-03          0.         
                9.50077            7.36592E-03       -2.55105E-03        0.                33.638            140.224E-03          0.         
               10.0008             7.38501E-03       -2.55771E-03        0.                33.7251           140.302E-03          0.         
               10.5008             7.4018E-03        -2.5641E-03         0.                33.8008           137.625E-03          0.         
               11.0008             7.41574E-03       -2.56907E-03        0.                33.8641           137.146E-03          0.         
               11.5008             7.42815E-03       -2.57388E-03        0.                33.9198           134.753E-03          0.         
