
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 310                310                310                 10                 10                 10       

                0.                 2.20081E-03     -742.717E-06          0.                10.0863           142.765E-03          0.         
              359.333E-06          2.19948E-03     -741.54E-06           0.                10.0815           146.457E-03          0.         
              767.657E-06          2.20112E-03     -742.972E-06          0.                10.0875           142.008E-03          0.         
              500.768E-03          3.37128E-03       -1.17562E-03        0.                15.3812            22.2198E-03         0.         
                1.00077            4.45913E-03       -1.57194E-03        0.                20.3136           -58.8032E-03         0.         
                1.50077            5.03349E-03       -1.74889E-03        0.                22.9764            66.3288E-03         0.         
                2.00077            5.4782E-03        -1.9037E-03         0.                25.0058            70.6411E-03         0.         
                2.50077            5.81108E-03       -2.02048E-03        0.                26.5233            69.16E-03           0.         
                3.00077            6.07327E-03       -2.10824E-03        0.                27.7263            89.9841E-03         0.         
                3.50077            6.28597E-03       -2.18484E-03        0.                28.6922            78.7514E-03         0.         
                4.00077            6.45557E-03       -2.24139E-03        0.                29.4707            93.4108E-03         0.         
                4.50077            6.59709E-03       -2.29267E-03        0.                30.1128            84.3125E-03         0.         
                5.00077            6.71068E-03       -2.33066E-03        0.                30.6341            93.5162E-03         0.         
                5.50077            6.80666E-03       -2.36555E-03        0.                31.0694            86.7658E-03         0.         
                6.00077            6.88397E-03       -2.39152E-03        0.                31.4238            92.436E-03          0.         
                6.50077            6.94977E-03       -2.41553E-03        0.                31.7221            87.3505E-03         0.         
                7.00077            7.00289E-03       -2.43347E-03        0.                31.9655            90.7503E-03         0.         
                7.50077            7.04837E-03       -2.45014E-03        0.                32.1715            86.8419E-03         0.         
                8.00077            7.08523E-03       -2.4627E-03         0.                32.3401            88.7099E-03         0.         
                8.50077            7.117E-03         -2.47442E-03        0.                32.4839            85.5736E-03         0.         
                9.00077            7.14287E-03       -2.48331E-03        0.                32.6021            86.5291E-03         0.         
                9.50077            7.16538E-03       -2.49171E-03        0.                32.7037            83.8635E-03         0.         
               10.0008             7.18381E-03       -2.49807E-03        0.                32.788             84.2531E-03         0.         
               10.5008             7.20001E-03       -2.50418E-03        0.                32.8611            81.9668E-03         0.         
