
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 443                443                443                 43                 43                 43       

                0.                 2.22696E-03     -745.047E-06          0.                10.218            178.203E-03          0.         
              359.333E-06          2.22559E-03     -743.839E-06          0.                10.2131           181.997E-03          0.         
              767.657E-06          2.22728E-03     -745.307E-06          0.                10.2191           177.431E-03          0.         
              500.768E-03          3.41992E-03       -1.18844E-03        0.                15.6106            44.0667E-03         0.         
                1.00077            4.5254E-03        -1.59117E-03        0.                20.623            -38.188E-03          0.         
                1.50077            5.10848E-03       -1.7704E-03         0.                23.327             90.9443E-03         0.         
                2.00077            5.56015E-03       -1.92748E-03        0.                25.3885            96.1034E-03         0.         
                2.50077            5.89811E-03       -2.04585E-03        0.                26.9294            95.6159E-03         0.         
                3.00077            6.1644E-03        -2.13488E-03        0.                28.1513           117.261E-03          0.         
                3.50077            6.38037E-03       -2.21256E-03        0.                29.1324           106.385E-03          0.         
                4.00077            6.55264E-03       -2.26994E-03        0.                29.9232           121.536E-03          0.         
                4.50077            6.69636E-03       -2.32198E-03        0.                30.5754           112.552E-03          0.         
                5.00077            6.81177E-03       -2.36055E-03        0.                31.105            122.002E-03          0.         
                5.50077            6.90927E-03       -2.39598E-03        0.                31.5472           115.234E-03          0.         
                6.00077            6.98783E-03       -2.42237E-03        0.                31.9075           120.988E-03          0.         
                6.50077            7.0547E-03        -2.44678E-03        0.                32.2105           115.806E-03          0.         
                7.00077            7.10871E-03       -2.46503E-03        0.                32.458            119.184E-03          0.         
                7.50077            7.15495E-03       -2.482E-03          0.                32.6674           115.13E-03           0.         
                8.00077            7.19245E-03       -2.4948E-03         0.                32.8389           116.908E-03          0.         
                8.50077            7.22477E-03       -2.50675E-03        0.                32.9851           113.595E-03          0.         
                9.00077            7.25111E-03       -2.51583E-03        0.                33.1054           114.417E-03          0.         
                9.50077            7.27403E-03       -2.5244E-03         0.                33.2089           111.557E-03          0.         
               10.0008             7.29281E-03       -2.53093E-03        0.                33.2947           111.784E-03          0.         
               10.5008             7.30933E-03       -2.53718E-03        0.                33.3692           109.292E-03          0.         
               11.0008             7.32303E-03       -2.54204E-03        0.                33.4315           108.98E-03           0.         
               11.5008             7.33522E-03       -2.54674E-03        0.                33.4862           106.781E-03          0.         
               12.0008             7.34548E-03       -2.55047E-03        0.                33.5327           106.15E-03           0.         
               12.5008             7.35471E-03       -2.55409E-03        0.                33.574            104.193E-03          0.         
               13.0008             7.36259E-03       -2.55701E-03        0.                33.6096           103.364E-03          0.         
               13.5008             7.36977E-03       -2.55987E-03        0.                33.6417           101.555E-03          0.         
               14.0008             7.37598E-03       -2.56224E-03        0.                33.6697           100.555E-03          0.         
               14.5008             7.38169E-03       -2.56457E-03        0.                33.6951            98.864E-03          0.         
               15.0008             7.38671E-03       -2.56654E-03        0.                33.7176            97.7736E-03         0.         
               15.5008             7.39138E-03       -2.56848E-03        0.                33.7383            96.1807E-03         0.         
               16.0008             7.39551E-03       -2.57016E-03        0.                33.7567            95.0224E-03         0.         
               16.5008             7.39936E-03       -2.57181E-03        0.                33.7736            93.4835E-03         0.         
               17.0008             7.40279E-03       -2.57324E-03        0.                33.7888            92.2751E-03         0.         
               17.5008             7.406E-03         -2.57466E-03        0.                33.8029            90.8074E-03         0.         
               18.0008             7.40889E-03       -2.57592E-03        0.                33.8156            89.5729E-03         0.         
               18.5008             7.41156E-03       -2.5771E-03         0.                33.8274            88.1633E-03         0.         
               19.0008             7.41402E-03       -2.5782E-03         0.                33.8382            86.9233E-03         0.         
               19.5008             7.41645E-03       -2.57938E-03        0.                33.8484            85.5107E-03         0.         
               20.0008             7.41856E-03       -2.58034E-03        0.                33.8577            84.3213E-03         0.         
               20.5008             7.42056E-03       -2.5813E-03         0.                33.8663            82.9489E-03         0.         
               21.0008             7.42235E-03       -2.58215E-03        0.                33.8741            81.6995E-03         0.         
               21.5008             7.4241E-03        -2.58305E-03        0.                33.8815            80.3591E-03         0.         
               22.0008             7.42566E-03       -2.5838E-03         0.                33.8884            79.158E-03          0.         
               22.5008             7.42731E-03       -2.5847E-03         0.                33.8949            77.841E-03          0.         
               23.0008             7.42868E-03       -2.5854E-03         0.                33.9008            76.6277E-03         0.         
               23.5008             7.42993E-03       -2.58605E-03        0.                33.9063            75.3972E-03         0.         
               24.0008             7.43128E-03       -2.58686E-03        0.                33.9114            74.1025E-03         0.         
               24.5008             7.43227E-03       -2.58735E-03        0.                33.916             72.9278E-03         0.         
               25.0008             7.43333E-03       -2.58796E-03        0.                33.9205            71.7066E-03         0.         
               25.5008             7.4345E-03        -2.58868E-03        0.                33.9248            70.4617E-03         0.         
               26.0008             7.43543E-03       -2.5892E-03         0.                33.9288            69.3289E-03         0.         
               26.5008             7.43632E-03       -2.58975E-03        0.                33.9325            68.1001E-03         0.         
               27.0008             7.43718E-03       -2.59024E-03        0.                33.9362            66.9432E-03         0.         
               27.5008             7.43819E-03       -2.59091E-03        0.                33.9398            65.7584E-03         0.         
               28.0008             7.439E-03         -2.59139E-03        0.                33.9432            64.6468E-03         0.         
               28.5008             7.43981E-03       -2.59192E-03        0.                33.9463            63.474E-03          0.         
               29.0008             7.44051E-03       -2.59232E-03        0.                33.9495            62.3419E-03         0.         
               29.5008             7.44142E-03       -2.59291E-03        0.                33.9529            61.2314E-03         0.         
               30.0008             7.44232E-03       -2.59349E-03        0.                33.9563            60.1354E-03         0.         
               30.5008             7.44316E-03       -2.59406E-03        0.                33.9593            59.015E-03          0.         
               31.0008             7.44372E-03       -2.5944E-03         0.                33.9619            57.9207E-03         0.         
               31.5008             7.44439E-03       -2.59483E-03        0.                33.9647            56.815E-03          0.         
