
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 020                020                020                 20                 20                 20       

                0.                 2.32102E-03     -733.537E-06          0.                10.7278           409.051E-03          0.         
              359.333E-06          2.31949E-03     -732.174E-06          0.                10.7223           413.344E-03          0.         
              767.657E-06          2.32136E-03     -733.819E-06          0.                10.729            408.211E-03          0.         
              500.768E-03          3.6157E-03        -1.22546E-03        0.                16.5607           207.705E-03          0.         
                1.00077            4.79609E-03       -1.65337E-03        0.                21.9166           130.834E-03          0.         
                1.50077            5.41529E-03       -1.84021E-03        0.                24.7944           286.145E-03          0.         
                2.00077            5.89617E-03       -2.00573E-03        0.                26.9924           300.569E-03          0.         
                2.50077            6.2552E-03        -2.12971E-03        0.                28.6327           309.27E-03           0.         
                3.00077            6.53867E-03       -2.22343E-03        0.                29.9353           337.775E-03          0.         
                3.50077            6.76831E-03       -2.30504E-03        0.                30.9802           331.34E-03           0.         
                4.00077            6.9518E-03        -2.36555E-03        0.                31.8237           350.626E-03          0.         
                4.50077            7.1048E-03        -2.4204E-03         0.                32.5189           343.871E-03          0.         
                5.00077            7.22786E-03       -2.46122E-03        0.                33.0842           355.578E-03          0.         
                5.50077            7.33182E-03       -2.49873E-03        0.                33.5562           349.74E-03           0.         
                6.00077            7.41574E-03       -2.5268E-03         0.                33.9412           356.517E-03          0.         
                6.50077            7.48718E-03       -2.55279E-03        0.                34.2652           351.447E-03          0.         
                7.00077            7.54501E-03       -2.57234E-03        0.                34.5301           355.04E-03           0.         
                7.50077            7.59456E-03       -2.59055E-03        0.                34.7545           350.574E-03          0.         
                8.00077            7.63484E-03       -2.60438E-03        0.                34.9386           352.038E-03          0.         
                8.50077            7.6696E-03        -2.61732E-03        0.                35.0957           347.98E-03           0.         
                9.00077            7.69803E-03       -2.62726E-03        0.                35.2253           348.141E-03          0.         
                9.50077            7.7228E-03        -2.63667E-03        0.                35.3368           344.322E-03          0.         
               10.0008             7.74319E-03       -2.64392E-03        0.                35.4296           343.661E-03          0.         
               10.5008             7.76116E-03       -2.6509E-03         0.                35.5103           340.073E-03          0.         
               11.0008             7.77613E-03       -2.65641E-03        0.                35.5781           338.725E-03          0.         
               11.5008             7.7895E-03        -2.66175E-03        0.                35.6378           335.346E-03          0.         
               12.0008             7.80082E-03       -2.66606E-03        0.                35.6887           333.582E-03          0.         
               12.5008             7.81104E-03       -2.67026E-03        0.                35.7341           330.39E-03           0.         
               13.0008             7.81982E-03       -2.67373E-03        0.                35.7734           328.365E-03          0.         
               13.5008             7.82785E-03       -2.67714E-03        0.                35.809            325.284E-03          0.         
               14.0008             7.83485E-03       -2.68002E-03        0.                35.8401           323.043E-03          0.         
               14.5008             7.84132E-03       -2.68286E-03        0.                35.8685           320.058E-03          0.         
               15.0008             7.84705E-03       -2.68533E-03        0.                35.8938           317.697E-03          0.         
               15.5008             7.8524E-03        -2.68776E-03        0.                35.9171           314.794E-03          0.         
               16.0008             7.85719E-03       -2.68991E-03        0.                35.9381           312.342E-03          0.         
               16.5008             7.86167E-03       -2.69204E-03        0.                35.9575           309.48E-03           0.         
               17.0008             7.8657E-03        -2.69394E-03        0.                35.9749           306.962E-03          0.         
               17.5008             7.8695E-03        -2.69582E-03        0.                35.9912           304.163E-03          0.         
               18.0008             7.87297E-03       -2.69753E-03        0.                36.0061           301.607E-03          0.         
               18.5008             7.87619E-03       -2.69917E-03        0.                36.02             298.862E-03          0.         
               19.0008             7.8792E-03        -2.70071E-03        0.                36.0328           296.298E-03          0.         
               19.5008             7.88216E-03       -2.70233E-03        0.                36.045            293.545E-03          0.         
               20.0008             7.88479E-03       -2.70373E-03        0.                36.0561           291.019E-03          0.         
               20.5008             7.88729E-03       -2.70513E-03        0.                36.0666           288.303E-03          0.         
               21.0008             7.88958E-03       -2.70641E-03        0.                36.0762           285.715E-03          0.         
               21.5008             7.89183E-03       -2.70774E-03        0.                36.0853           283.032E-03          0.         
               22.0008             7.89387E-03       -2.70891E-03        0.                36.094            280.494E-03          0.         
               22.5008             7.89598E-03       -2.71023E-03        0.                36.1022           277.832E-03          0.         
               23.0008             7.89783E-03       -2.71137E-03        0.                36.1098           275.272E-03          0.         
               23.5008             7.89954E-03       -2.71243E-03        0.                36.1169           272.701E-03          0.         
               24.0008             7.90135E-03       -2.71366E-03        0.                36.1236           270.059E-03          0.         
               24.5008             7.9028E-03        -2.71458E-03        0.                36.1298           267.538E-03          0.         
               25.0008             7.9043E-03        -2.71559E-03        0.                36.1358           264.984E-03          0.         
               25.5008             7.90591E-03       -2.71672E-03        0.                36.1418           262.395E-03          0.         
               26.0008             7.90729E-03       -2.71767E-03        0.                36.1473           259.919E-03          0.         
               26.5008             7.90862E-03       -2.71862E-03        0.                36.1525           257.352E-03          0.         
               27.0008             7.90991E-03       -2.71952E-03        0.                36.1577           254.864E-03          0.         
               27.5008             7.91135E-03       -2.72059E-03        0.                36.1628           252.343E-03          0.         
               28.0008             7.9126E-03        -2.72149E-03        0.                36.1677           249.894E-03          0.         
               28.5008             7.91385E-03       -2.72243E-03        0.                36.1724           247.387E-03          0.         
               29.0008             7.91497E-03       -2.72324E-03        0.                36.1771           244.93E-03           0.         
               29.5008             7.9163E-03        -2.72422E-03        0.                36.1819           242.499E-03          0.         
               30.0008             7.91764E-03       -2.72521E-03        0.                36.1868           240.076E-03          0.         
               30.5008             7.91891E-03       -2.72618E-03        0.                36.1914           237.62E-03           0.         
               31.0008             7.91992E-03       -2.72694E-03        0.                36.1955           235.2E-03            0.         
               31.5008             7.92101E-03       -2.72777E-03        0.                36.1998           232.782E-03          0.         
               32.0008             7.92222E-03       -2.72865E-03        0.                36.2045           230.451E-03          0.         
               32.5008             7.92356E-03       -2.7296E-03         0.                36.2095           228.099E-03          0.         
               33.0008             7.92476E-03       -2.73034E-03        0.                36.2151           225.764E-03          0.         
               33.5008             7.92665E-03       -2.73174E-03        0.                36.221            223.319E-03          0.         
               34.0008             7.9278E-03        -2.73238E-03        0.                36.2268           221.07E-03           0.         
               34.5008             7.92976E-03       -2.734E-03          0.                36.2319           218.337E-03          0.         
               35.0008             7.93057E-03       -2.73463E-03        0.                36.2353           216.179E-03          0.         
               35.5008             7.93079E-03       -2.73478E-03        0.                36.2378           214.186E-03          0.         
               36.0008             7.93194E-03       -2.73577E-03        0.                36.2415           211.619E-03          0.         
               36.5008             7.93345E-03       -2.73708E-03        0.                36.2455           209.068E-03          0.         
               37.0008             7.93418E-03       -2.73777E-03        0.                36.2478           207.006E-03          0.         
               37.5008             7.93406E-03       -2.73765E-03        0.                36.2497           205.096E-03          0.         
               38.0008             7.93543E-03       -2.73899E-03        0.                36.2525           202.467E-03          0.         
               38.5008             7.93595E-03       -2.73925E-03        0.                36.2564           200.47E-03           0.         
               39.0008             7.93712E-03       -2.73987E-03        0.                36.2625           198.233E-03          0.         
               39.5008             7.94022E-03       -2.74234E-03        0.                36.2699           195.156E-03          0.         
               40.0008             7.94134E-03       -2.74301E-03        0.                36.275            193.304E-03          0.         
               40.5008             7.94194E-03       -2.7435E-03         0.                36.2776           191.504E-03          0.         
               41.0008             7.94265E-03       -2.74424E-03        0.                36.2798           189.095E-03          0.         
               41.5008             7.94313E-03       -2.74483E-03        0.                36.2812           186.925E-03          0.         
               42.0008             7.94375E-03       -2.74565E-03        0.                36.2814           185.198E-03          0.         
               42.5008             7.94266E-03       -2.74457E-03        0.                36.2832           183.411E-03          0.         
               43.0008             7.94511E-03       -2.74686E-03        0.                36.2875           180.286E-03          0.         
               43.5008             7.94632E-03       -2.74787E-03        0.                36.2907           178.451E-03          0.         
               44.0008             7.94566E-03       -2.74708E-03        0.                36.2928           177.192E-03          0.         
               44.5008             7.94761E-03       -2.74889E-03        0.                36.2969           174.105E-03          0.         
               45.0008             7.94871E-03       -2.74974E-03        0.                36.3008           171.995E-03          0.         
               45.5008             7.94929E-03       -2.75023E-03        0.                36.3031           170.256E-03          0.         
               46.0008             7.94983E-03       -2.75086E-03        0.                36.3047           168.059E-03          0.         
               46.5008             7.9504E-03        -2.75157E-03        0.                36.3056           166.159E-03          0.         
               47.0008             7.94999E-03       -2.75117E-03        0.                36.3073           164.411E-03          0.         
               47.5008             7.9516E-03        -2.75264E-03        0.                36.3108           161.889E-03          0.         
               48.0008             7.95253E-03       -2.7534E-03         0.                36.314            159.897E-03          0.         
               48.5008             7.95323E-03       -2.75407E-03        0.                36.316            158.141E-03          0.         
               49.0008             7.95309E-03       -2.75376E-03        0.                36.319            156.272E-03          0.         
               49.5008             7.95541E-03       -2.75585E-03        0.                36.3233           153.601E-03          0.         
               50.0008             7.95592E-03       -2.75615E-03        0.                36.3264           152.034E-03          0.         
               50.5008             7.95636E-03       -2.75655E-03        0.                36.3282           150.452E-03          0.         
               51.0008             7.95711E-03       -2.75727E-03        0.                36.3307           148.187E-03          0.         
               51.5008             7.9579E-03        -2.75792E-03        0.                36.3335           146.3E-03            0.         
               52.0008             7.95869E-03       -2.75857E-03        0.                36.3364           144.401E-03          0.         
               52.5008             7.95953E-03       -2.75923E-03        0.                36.3395           142.514E-03          0.         
               53.0008             7.96049E-03       -2.75994E-03        0.                36.3432           140.659E-03          0.         
               53.5008             7.96149E-03       -2.76057E-03        0.                36.3477           138.784E-03          0.         
               54.0008             7.96329E-03       -2.76206E-03        0.                36.3521           136.526E-03          0.         
               54.5008             7.96402E-03       -2.76264E-03        0.                36.3549           134.78E-03           0.         
               55.0008             7.96436E-03       -2.76306E-03        0.                36.3561           133.046E-03          0.         
               55.5008             7.96451E-03       -2.7635E-03         0.                36.3559           131.14E-03           0.         
               56.0008             7.9647E-03        -2.76413E-03        0.                36.3544           129.536E-03          0.         
               56.5008             7.96293E-03       -2.76253E-03        0.                36.3545           128.313E-03          0.         
               57.0008             7.96505E-03       -2.76438E-03        0.                36.3588           125.895E-03          0.         
               57.5008             7.96681E-03       -2.76571E-03        0.                36.3637           123.994E-03          0.         
               58.0008             7.96731E-03       -2.76605E-03        0.                36.3663           122.544E-03          0.         
               58.5008             7.96782E-03       -2.76654E-03        0.                36.3682           120.724E-03          0.         
               59.0008             7.96841E-03       -2.76716E-03        0.                36.3699           118.857E-03          0.         
               59.5008             7.96872E-03       -2.76757E-03        0.                36.3709           117.144E-03          0.         
               60.0008             7.9692E-03        -2.76822E-03        0.                36.3714           115.488E-03          0.         
               60.5008             7.96842E-03       -2.76743E-03        0.                36.373            114.025E-03          0.         
               61.0008             7.97089E-03       -2.76986E-03        0.                36.3755           111.704E-03          0.         
               61.5008             7.97003E-03       -2.76881E-03        0.                36.3779           110.63E-03           0.         
               62.0008             7.97132E-03       -2.76984E-03        0.                36.3815           108.9E-03            0.         
               62.5008             7.97333E-03       -2.77162E-03        0.                36.3854           106.618E-03          0.         
               63.0008             7.97313E-03       -2.77144E-03        0.                36.3863           105.507E-03          0.         
               63.5008             7.97339E-03       -2.77195E-03        0.                36.3861           104.106E-03          0.         
               64.0008             7.97265E-03       -2.77126E-03        0.                36.3875           102.341E-03          0.         
               64.5008             7.97502E-03       -2.77363E-03        0.                36.3895           100.17E-03           0.         
               65.0008             7.9739E-03        -2.77245E-03        0.                36.391             99.1681E-03         0.         
               65.5008             7.97492E-03       -2.77337E-03        0.                36.3932            97.5841E-03         0.         
               66.0008             7.97674E-03       -2.77525E-03        0.                36.395             95.4883E-03         0.         
               66.5008             7.97501E-03       -2.77367E-03        0.                36.3947            94.6245E-03         0.         
               67.0008             7.97619E-03       -2.77489E-03        0.                36.3962            92.8724E-03         0.         
               67.5008             7.97632E-03       -2.77471E-03        0.                36.4001            91.1856E-03         0.         
               68.0008             7.97924E-03       -2.77759E-03        0.                36.4024            89.1624E-03         0.         
               68.5008             7.97753E-03       -2.77617E-03        0.                36.401             88.5247E-03         0.         
               69.0008             7.97702E-03       -2.77611E-03        0.                36.3994            86.9934E-03         0.         
               69.5008             7.97722E-03       -2.77628E-03        0.                36.4013            85.26E-03           0.         
               70.0008             7.97868E-03       -2.77736E-03        0.                36.4054            83.8808E-03         0.         
               70.5008             7.97991E-03       -2.77813E-03        0.                36.4101            82.3753E-03         0.         
               71.0008             7.98098E-03       -2.77882E-03        0.                36.4143            80.9116E-03         0.         
               71.5008             7.98248E-03       -2.7803E-03         0.                36.4162            79.1029E-03         0.         
               72.0008             7.98188E-03       -2.78008E-03        0.                36.4146            78.0704E-03         0.         
               72.5008             7.98063E-03       -2.77937E-03        0.                36.4118            76.9927E-03         0.         
               73.0008             7.9805E-03        -2.77957E-03        0.                36.4113            75.3013E-03         0.         
               73.5008             7.98124E-03       -2.78041E-03        0.                36.4121            73.7508E-03         0.         
               74.0008             7.98091E-03       -2.78008E-03        0.                36.4132            72.6182E-03         0.         
               74.5008             7.98195E-03       -2.78102E-03        0.                36.4152            71.2976E-03         0.         
               75.0008             7.98233E-03       -2.78118E-03        0.                36.4183            69.7587E-03         0.         
               75.5008             7.98386E-03       -2.78258E-03        0.                36.4207            68.3072E-03         0.         
               76.0008             7.98362E-03       -2.78242E-03        0.                36.421             67.3985E-03         0.         
               76.5008             7.98347E-03       -2.78253E-03        0.                36.4207            65.8936E-03         0.         
               77.0008             7.98355E-03       -2.78257E-03        0.                36.4223            64.566E-03          0.         
               77.5008             7.98486E-03       -2.78372E-03        0.                36.4247            63.29E-03           0.         
               78.0008             7.9852E-03        -2.784E-03          0.                36.4263            62.127E-03          0.         
               78.5008             7.98518E-03       -2.78393E-03        0.                36.4279            60.8802E-03         0.         
               79.0008             7.98648E-03       -2.78512E-03        0.                36.4301            59.4577E-03         0.         
               79.5008             7.98659E-03       -2.78513E-03        0.                36.4318            58.4006E-03         0.         
               80.0008             7.98699E-03       -2.78522E-03        0.                36.4352            57.2234E-03         0.         
               80.5008             7.98861E-03       -2.78624E-03        0.                36.4408            55.8593E-03         0.         
               81.0008             7.99177E-03       -2.78931E-03        0.                36.4431            54.1038E-03         0.         
               81.5008             7.98842E-03       -2.7862E-03         0.                36.4416            53.973E-03          0.         
               82.0008             7.99008E-03       -2.78815E-03        0.                36.4412            52.3841E-03         0.         
               82.5008             7.98958E-03       -2.78781E-03        0.                36.4412            51.2161E-03         0.         
               83.0008             7.98973E-03       -2.7883E-03         0.                36.4397            50.2795E-03         0.         
               83.5008             7.98864E-03       -2.78736E-03        0.                36.4399            49.1488E-03         0.         
               84.0008             7.99014E-03       -2.78883E-03        0.                36.4416            47.5806E-03         0.         
               84.5008             7.99125E-03       -2.79043E-03        0.                36.4396            46.2213E-03         0.         
               85.0008             7.98797E-03       -2.78816E-03        0.                36.4327            45.9602E-03         0.         
               85.5008             7.98655E-03       -2.78774E-03        0.                36.4269            44.7276E-03         0.         
               86.0008             7.98632E-03       -2.78818E-03        0.                36.4237            43.1887E-03         0.         
               86.5008             7.98566E-03       -2.78821E-03        0.                36.4199            42.1792E-03         0.         
               87.0008             7.98475E-03       -2.78835E-03        0.                36.4133            41.3984E-03         0.         
               87.5008             7.98232E-03       -2.78734E-03        0.                36.4045            40.2853E-03         0.         
               88.0008             7.98022E-03       -2.78662E-03        0.                36.3957            39.3386E-03         0.         
               88.5008             7.97857E-03       -2.78614E-03        0.                36.3885            38.3928E-03         0.         
               89.0008             7.97742E-03       -2.78617E-03        0.                36.3814            37.2312E-03         0.         
               89.5008             7.97638E-03       -2.78671E-03        0.                36.3716            35.9707E-03         0.         
               90.0008             7.97243E-03       -2.78483E-03        0.                36.3575            35.4596E-03         0.         
               90.5008             7.96945E-03       -2.78429E-03        0.                36.3416            34.226E-03          0.         
               91.0008             7.96539E-03       -2.78268E-03        0.                36.3252            33.553E-03          0.         
               91.5008             7.96227E-03       -2.78218E-03        0.                36.3076            32.7065E-03         0.         
               92.0008             7.95794E-03       -2.78058E-03        0.                36.2908            30.3951E-03         0.         
               92.5008             7.95473E-03       -2.77958E-03        0.                36.2707            35.0105E-03         0.         
               93.0008             7.9535E-03        -2.78154E-03        0.                36.2654            17.959E-03          0.         
               93.5008             7.95515E-03       -2.76732E-03        0.                36.2997            94.8932E-03         0.         
               94.0008             7.96086E-03       -2.75448E-03        0.                36.3506           174.096E-03          0.         
               94.5008             7.96382E-03       -2.74027E-03        0.                36.3922           253.022E-03          0.         
               95.0008             7.96616E-03       -2.72712E-03        0.                36.4234           330.42E-03           0.         
               95.5008             7.96338E-03       -2.71037E-03        0.                36.4449           407.04E-03           0.         
               96.0008             7.96167E-03       -2.69599E-03        0.                36.4594           481.41E-03           0.         
               96.5008             7.95713E-03       -2.67979E-03        0.                36.4678           554.835E-03          0.         
               97.0008             7.95235E-03       -2.6645E-03         0.                36.4691           627.223E-03          0.         
               97.5008             7.94524E-03       -2.64791E-03        0.                36.4648           698.051E-03          0.         
               98.0008             7.93828E-03       -2.63257E-03        0.                36.4543           767.3E-03            0.         
               98.5008             7.9288E-03        -2.61584E-03        0.                36.4372           835.296E-03          0.         
               99.0008             7.91846E-03       -2.59926E-03        0.                36.4142           902.012E-03          0.         
               99.5008             7.90751E-03       -2.583E-03          0.                36.3864           967.115E-03          0.         
              100.001              7.89535E-03       -2.5667E-03         0.                36.3512             1.03124            0.         
              100.501              7.88139E-03       -2.55014E-03        0.                36.3071             1.09365            0.         
              101.001              7.864E-03         -2.53135E-03        0.                36.2552             1.15534            0.         
              101.501              7.84757E-03       -2.51444E-03        0.                36.1991             1.21489            0.         
              102.001              7.82919E-03       -2.49637E-03        0.                36.1385             1.27329            0.         
              102.501              7.81245E-03       -2.48153E-03        0.                36.0687             1.3298             0.         
              103.001              7.78833E-03       -2.46126E-03        0.                35.9843             1.3871             0.         
              103.501              7.76317E-03       -2.44171E-03        0.                35.8911             1.44098            0.         
              104.001              7.73675E-03       -2.42176E-03        0.                35.7929             1.49386            0.         
              104.501              7.71177E-03       -2.40473E-03        0.                35.6858             1.54508            0.         
              105.001              7.68017E-03       -2.38307E-03        0.                35.5641             1.59704            0.         
              105.501              7.6464E-03        -2.36081E-03        0.                35.4351             1.64538            0.         
              106.001              7.61373E-03       -2.34026E-03        0.                35.3015             1.69391            0.         
              106.501              7.58042E-03       -2.32029E-03        0.                35.1623             1.73949            0.         
              107.001              7.54316E-03       -2.29777E-03        0.                35.0126             1.78581            0.         
              107.501              7.5064E-03        -2.2772E-03         0.                34.8565             1.8283             0.         
              108.001              7.46608E-03       -2.25452E-03        0.                34.6887             1.87242            0.         
