
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:42  s22_Path1_Step:42  s33_Path1_Step:42
                  X                  26                 26                 26                 6                  6                  6        

                0.                 1.50767E-03     -324.511E-06          0.                 7.24494            1.05538            0.         
              359.333E-06          1.50691E-03     -324.219E-06          0.                 7.24151            1.05552            0.         
              767.657E-06          1.50785E-03     -324.607E-06          0.                 7.24571            1.05522            0.         
              500.768E-03          2.24461E-03     -447.051E-06          0.                10.8514             1.75912            0.         
                1.00077            2.93711E-03     -702.582E-06          0.                13.9854             1.69068            0.         
                1.50077            3.2755E-03      -792.841E-06          0.                15.5797             1.83713            0.         
                2.00077            3.53796E-03     -878.714E-06          0.                16.7874             1.86823            0.         
                2.50077            3.7256E-03      -936.438E-06          0.                17.6576             1.90947            0.         
                3.00077            3.86799E-03     -976.946E-06          0.                18.3239             1.95793            0.         
                3.50077            3.97711E-03       -1.00929E-03        0.                18.8321             1.98833            0.         
                4.00077            4.05777E-03       -1.02905E-03        0.                19.2153             2.03235            0.         
                4.50077            4.11897E-03       -1.04481E-03        0.                19.5047             2.06177            0.         
                5.00077            4.1612E-03        -1.05209E-03        0.                19.7109             2.10075            0.         
                5.50077            4.19065E-03       -1.05686E-03        0.                19.8552             2.1295             0.         
                6.00077            4.20691E-03       -1.05584E-03        0.                19.9415             2.16441            0.         
                6.50077            4.21425E-03       -1.05308E-03        0.                19.9847             2.1921             0.         
                7.00077            4.21214E-03       -1.04628E-03        0.                19.9861             2.22362            0.         
                7.50077            4.20354E-03       -1.0382E-03         0.                19.9561             2.24999            0.         
                8.00077            4.18802E-03       -1.02729E-03        0.                19.8952             2.2785             0.         
                8.50077            4.16759E-03       -1.01537E-03        0.                19.8107             2.30335            0.         
                9.00077            4.142E-03         -1.00144E-03        0.                19.703              2.32921            0.         
                9.50077            4.1126E-03      -986.685E-06          0.                19.577              2.35248            0.         
               10.0008             4.07929E-03     -970.521E-06          0.                19.4334             2.37584            0.         
               10.5008             4.04287E-03     -953.572E-06          0.                19.275              2.39766            0.         
               11.0008             4.00367E-03     -935.868E-06          0.                19.1034             2.41837            0.         
               11.5008             3.96182E-03     -917.267E-06          0.                18.9198             2.43897            0.         
               12.0008             3.91824E-03     -898.563E-06          0.                18.7272             2.45698            0.         
               12.5008             3.87227E-03     -878.679E-06          0.                18.5244             2.47676            0.         
               13.0008             3.82563E-03     -859.464E-06          0.                18.317              2.4918             0.         
               13.5008             3.7767E-03      -838.592E-06          0.                18.1007             2.51128            0.         
               14.0008             3.72838E-03     -819.471E-06          0.                17.8844             2.52277            0.         
               14.5008             3.6776E-03      -797.828E-06          0.                17.6598             2.54291            0.         
               15.0008             3.62909E-03     -779.497E-06          0.                17.441              2.54995            0.         
               15.5008             3.57755E-03     -757.181E-06          0.                17.2138             2.57222            0.         
               16.0008             3.5304E-03      -740.485E-06          0.                16.9991             2.57323            0.         
               16.5008             3.47912E-03     -717.383E-06          0.                16.7746             2.60005            0.         
               17.0008             3.43499E-03     -703.392E-06          0.                16.5707             2.5925             0.         
               17.5008             3.38498E-03     -679.119E-06          0.                16.3549             2.62774            0.         
               18.0008             3.34554E-03     -669.06E-06           0.                16.1682             2.60833            0.         
               18.5008             3.29855E-03     -643.394E-06          0.                15.9708             2.65612            0.         
               19.0008             3.26447E-03     -636.742E-06          0.                15.8058             2.62869            0.         
               19.5008             3.22971E-03     -616.725E-06          0.                15.6613             2.6698             0.         
               20.0008             3.19996E-03     -590.273E-06          0.                15.5548             2.75314            0.         
               20.5008             3.25775E-03     -679.513E-06          0.                15.6929             2.39441            0.         
               21.0008             2.73187E-03     -242.033E-06          0.                13.7565             3.71068            0.         
               21.5008             2.13865E-03     -421.646E-06          0.                10.3469             1.69853            0.         
               22.0008             1.93375E-03     -771.889E-06          0.                 8.64497         -494.086E-03          0.         
               22.5008             1.79774E-03     -929.583E-06          0.                 7.65138           -1.56091            0.         
               23.0008             1.6454E-03      -999.454E-06          0.                 6.73264           -2.20109            0.         
               23.5008             1.54158E-03       -1.07183E-03        0.                 6.0615            -2.76604            0.         
               24.0008             1.42247E-03       -1.0911E-03         0.                 5.4075            -3.08279            0.         
               24.5008             1.32965E-03       -1.11708E-03        0.                 4.87789           -3.38661            0.         
               25.0008             1.23072E-03       -1.11249E-03        0.                 4.37213           -3.54273            0.         
               25.5008             1.14821E-03       -1.11337E-03        0.                 3.94178           -3.69736            0.         
               26.0008             1.06348E-03       -1.09426E-03        0.                 3.53623           -3.75215            0.         
