
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:87  s22_Path1_Step:87  s33_Path1_Step:87
                  X                  79                 79                 79                 9                  9                  9        

                0.                 1.99265E-03     -696.145E-06          0.                 9.08928            6.23211E-03        0.         
              359.333E-06          1.99152E-03     -695.15E-06           0.                 9.08519            9.3386E-03         0.         
              767.657E-06          1.99293E-03     -696.368E-06          0.                 9.0903             5.57217E-03        0.         
              500.768E-03          3.01712E-03       -1.06505E-03        0.                13.7418           -47.3104E-03         0.         
                1.00077            3.98193E-03       -1.41576E-03        0.                18.1178          -115.085E-03          0.         
                1.50077            4.49063E-03       -1.57198E-03        0.                20.4771            -1.6838E-03         0.         
                2.00077            4.888E-03         -1.71457E-03        0.                22.2827           -19.928E-03          0.         
                2.50077            5.18598E-03       -1.80105E-03        0.                23.674             72.5918E-03         0.         
                3.00077            5.42451E-03       -1.86617E-03        0.                24.7952           168.013E-03          0.         
                3.50077            5.61652E-03       -1.91967E-03        0.                25.6956           239.23E-03           0.         
                4.00077            5.7688E-03        -1.95523E-03        0.                26.4223           331.36E-03           0.         
                4.50077            5.89462E-03       -1.98587E-03        0.                27.0204           401.018E-03          0.         
                5.00077            5.99409E-03       -2.0043E-03         0.                27.5037           486.159E-03          0.         
                5.50077            6.07656E-03       -2.01984E-03        0.                27.9041           555.402E-03          0.         
                6.00077            6.14097E-03       -2.02711E-03        0.                28.2255           634.775E-03          0.         
                6.50077            6.19386E-03       -2.03251E-03        0.                28.4905           702.92E-03           0.         
                7.00077            6.23407E-03       -2.03223E-03        0.                28.7              777.549E-03          0.         
                7.50077            6.2662E-03        -2.03068E-03        0.                28.8697           844.065E-03          0.         
                8.00077            6.28926E-03       -2.02519E-03        0.                28.9995           914.566E-03          0.         
                8.50077            6.30649E-03       -2.01883E-03        0.                29.1006           979.023E-03          0.         
                9.00077            6.31708E-03       -2.00966E-03        0.                29.1722             1.04595            0.         
                9.50077            6.32335E-03       -1.99992E-03        0.                29.2225             1.10803            0.         
               10.0008             6.32452E-03       -1.98807E-03        0.                29.2502             1.17169            0.         
               10.5008             6.32236E-03       -1.97584E-03        0.                29.2612             1.23132            0.         
               11.0008             6.3162E-03        -1.96206E-03        0.                29.2543             1.29174            0.         
               11.5008             6.30732E-03       -1.94797E-03        0.                29.2337             1.34883            0.         
               12.0008             6.29515E-03       -1.93268E-03        0.                29.1982             1.40624            0.         
               12.5008             6.28062E-03       -1.91712E-03        0.                29.1509             1.46075            0.         
               13.0008             6.26321E-03       -1.90053E-03        0.                29.0906             1.51527            0.         
               13.5008             6.24367E-03       -1.88372E-03        0.                29.0196             1.56711            0.         
               14.0008             6.22148E-03       -1.86601E-03        0.                28.9365             1.61879            0.         
               14.5008             6.19729E-03       -1.84809E-03        0.                28.8434             1.66795            0.         
               15.0008             6.17059E-03       -1.82933E-03        0.                28.7387             1.71691            0.         
               15.5008             6.14196E-03       -1.81037E-03        0.                28.6244             1.76338            0.         
               16.0008             6.11085E-03       -1.79058E-03        0.                28.4987             1.80966            0.         
               16.5008             6.07784E-03       -1.77061E-03        0.                28.3634             1.85341            0.         
               17.0008             6.04232E-03       -1.74978E-03        0.                28.2167             1.89709            0.         
