
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 114                114                114                 14                 14                 14       

                0.                 2.13658E-03     -732.465E-06          0.                 9.77116           79.2337E-03         0.         
              359.333E-06          2.13532E-03     -731.355E-06          0.                 9.76663           82.7102E-03         0.         
              767.657E-06          2.13688E-03     -732.709E-06          0.                 9.77228           78.5101E-03         0.         
              500.768E-03          3.25704E-03       -1.14256E-03        0.                14.8476           -13.7639E-03         0.         
                1.00077            4.30445E-03       -1.52389E-03        0.                19.5971           -90.4603E-03         0.         
                1.50077            4.85857E-03       -1.69521E-03        0.                22.165             27.1634E-03         0.         
                2.00077            5.28721E-03       -1.84459E-03        0.                24.1208            30.4787E-03         0.         
                2.50077            5.60829E-03       -1.95751E-03        0.                25.5841            27.6107E-03         0.         
                3.00077            5.86103E-03       -2.04221E-03        0.                26.7434            47.1146E-03         0.         
                3.50077            6.06613E-03       -2.11621E-03        0.                27.6746            35.5777E-03         0.         
                4.00077            6.22959E-03       -2.17076E-03        0.                28.4248            49.4416E-03         0.         
                4.50077            6.36599E-03       -2.22024E-03        0.                29.0436            40.3747E-03         0.         
                5.00077            6.47541E-03       -2.25684E-03        0.                29.5457            49.198E-03          0.         
                5.50077            6.56787E-03       -2.29047E-03        0.                29.965             42.6434E-03         0.         
                6.00077            6.64228E-03       -2.31544E-03        0.                30.3062            48.2082E-03         0.         
                6.50077            6.7056E-03        -2.33853E-03        0.                30.5933            43.4125E-03         0.         
                7.00077            6.75668E-03       -2.35574E-03        0.                30.8274            46.8848E-03         0.         
                7.50077            6.80039E-03       -2.37173E-03        0.                31.0254            43.3213E-03         0.         
                8.00077            6.83577E-03       -2.38373E-03        0.                31.1874            45.3765E-03         0.         
                8.50077            6.86623E-03       -2.39492E-03        0.                31.3253            42.6162E-03         0.         
                9.00077            6.89099E-03       -2.40337E-03        0.                31.4386            43.8328E-03         0.         
                9.50077            6.9125E-03        -2.41134E-03        0.                31.5358            41.5596E-03         0.         
               10.0008             6.93006E-03       -2.41735E-03        0.                31.6162            42.2581E-03         0.         
               10.5008             6.94545E-03       -2.42309E-03        0.                31.6857            40.3725E-03         0.         
               11.0008             6.95814E-03       -2.4275E-03         0.                31.7436            40.5813E-03         0.         
               11.5008             6.96938E-03       -2.43175E-03        0.                31.7942            38.9964E-03         0.         
               12.0008             6.97875E-03       -2.43506E-03        0.                31.8368            38.9166E-03         0.         
               12.5008             6.98712E-03       -2.43825E-03        0.                31.8745            37.5774E-03         0.         
               13.0008             6.99414E-03       -2.44077E-03        0.                31.9064            37.319E-03          0.         
               13.5008             7.00046E-03       -2.44321E-03        0.                31.9347            36.127E-03          0.         
               14.0008             7.00579E-03       -2.44516E-03        0.                31.9589            35.7101E-03         0.         
               14.5008             7.01058E-03       -2.44704E-03        0.                31.9803            34.6354E-03         0.         
               15.0008             7.01462E-03       -2.44856E-03        0.                31.9985            34.1333E-03         0.         
               15.5008             7.01821E-03       -2.45001E-03        0.                32.0145            33.1555E-03         0.         
               16.0008             7.02119E-03       -2.45117E-03        0.                32.0279            32.5877E-03         0.         
               16.5008             7.02375E-03       -2.45225E-03        0.                32.0392            31.6647E-03         0.         
               17.0008             7.02576E-03       -2.45307E-03        0.                32.0481            31.0442E-03         0.         
               17.5008             7.02737E-03       -2.45381E-03        0.                32.0551            30.1942E-03         0.         
               18.0008             7.02848E-03       -2.45433E-03        0.                32.0599            29.5401E-03         0.         
               18.5008             7.02913E-03       -2.45469E-03        0.                32.0627            28.7551E-03         0.         
               19.0008             7.02934E-03       -2.45489E-03        0.                32.0634            28.0781E-03         0.         
               19.5008             7.02921E-03       -2.45505E-03        0.                32.0622            27.3078E-03         0.         
               20.0008             7.02848E-03       -2.45491E-03        0.                32.0587            26.6593E-03         0.         
               20.5008             7.02726E-03       -2.45462E-03        0.                32.0529            25.9637E-03         0.         
               21.0008             7.02551E-03       -2.45414E-03        0.                32.0448            25.2126E-03         0.         
               21.5008             7.02331E-03       -2.4535E-03         0.                32.0343            24.6095E-03         0.         
               22.0008             7.02056E-03       -2.45266E-03        0.                32.0217            23.8461E-03         0.         
               22.5008             7.01746E-03       -2.45175E-03        0.                32.0069            23.3491E-03         0.         
               23.0008             7.01378E-03       -2.45059E-03        0.                31.9899            22.6158E-03         0.         
               23.5008             7.00979E-03       -2.44928E-03        0.                31.9717            21.9925E-03         0.         
               24.0008             7.00579E-03       -2.44778E-03        0.                31.9532            22.9788E-03         0.         
               24.5008             7.00678E-03       -2.44798E-03        0.                31.9584            23.3037E-03         0.         
               25.0008             7.00819E-03       -2.42914E-03        0.                32.               123.79E-03           0.         
               25.5008             7.0127E-03        -2.4164E-03         0.                32.0462           198.615E-03          0.         
               26.0008             7.01424E-03       -2.40131E-03        0.                32.0817           279.7E-03            0.         
               26.5008             7.01483E-03       -2.38659E-03        0.                32.1117           357.231E-03          0.         
               27.0008             7.01399E-03       -2.37152E-03        0.                32.1348           433.882E-03          0.         
               27.5008             7.01207E-03       -2.35645E-03        0.                32.1518           509.16E-03           0.         
               28.0008             7.00866E-03       -2.34103E-03        0.                32.1622           583.006E-03          0.         
               28.5008             7.004E-03         -2.32547E-03        0.                32.1662           655.528E-03          0.         
               29.0008             6.99795E-03       -2.30961E-03        0.                32.1639           726.612E-03          0.         
               29.5008             6.99085E-03       -2.29375E-03        0.                32.1556           796.39E-03           0.         
               30.0008             6.98244E-03       -2.2777E-03         0.                32.1408           864.773E-03          0.         
               30.5008             6.97264E-03       -2.26144E-03        0.                32.1191           931.75E-03           0.         
               31.0008             6.96124E-03       -2.24475E-03        0.                32.0906           997.387E-03          0.         
               31.5008             6.94862E-03       -2.22797E-03        0.                32.0556             1.06157            0.         
               32.0008             6.9347E-03        -2.21099E-03        0.                32.0141             1.12453            0.         
               32.5008             6.91952E-03       -2.19389E-03        0.                31.9661             1.18598            0.         
               33.0008             6.90274E-03       -2.17631E-03        0.                31.9116             1.24616            0.         
               33.5008             6.88522E-03       -2.15918E-03        0.                31.8502             1.30474            0.         
               34.0008             6.86537E-03       -2.14096E-03        0.                31.7813             1.36229            0.         
               34.5008             6.84487E-03       -2.12354E-03        0.                31.7042             1.41783            0.         
               35.0008             6.82149E-03       -2.10468E-03        0.                31.6174             1.47284            0.         
               35.5008             6.79599E-03       -2.08514E-03        0.                31.5221             1.5263             0.         
               36.0008             6.76973E-03       -2.0661E-03         0.                31.4197             1.57807            0.         
               36.5008             6.74216E-03       -2.04709E-03        0.                31.3094             1.62826            0.         
               37.0008             6.71192E-03       -2.02698E-03        0.                31.1887             1.67797            0.         
               37.5008             6.67914E-03       -2.00579E-03        0.                31.0593             1.72601            0.         
               38.0008             6.64596E-03       -1.98562E-03        0.                30.9216             1.7724             0.         
               38.5008             6.61008E-03       -1.96402E-03        0.                30.7763             1.81765            0.         
               39.0008             6.57296E-03       -1.94236E-03        0.                30.6237             1.86168            0.         
               39.5008             6.53592E-03       -1.92226E-03        0.                30.4634             1.90322            0.         
               40.0008             6.49467E-03       -1.89964E-03        0.                30.2907             1.94525            0.         
               40.5008             6.45108E-03       -1.87658E-03        0.                30.1064             1.98548            0.         
               41.0008             6.40543E-03       -1.85318E-03        0.                29.9116             2.02423            0.         
               41.5008             6.3576E-03        -1.82926E-03        0.                29.7064             2.06164            0.         
               42.0008             6.30773E-03       -1.80497E-03        0.                29.4901             2.09843            0.         
               42.5008             6.25411E-03       -1.77831E-03        0.                29.2657             2.13378            0.         
               43.0008             6.20224E-03       -1.75481E-03        0.                29.0342             2.16627            0.         
               43.5008             6.1467E-03        -1.72912E-03        0.                28.7913             2.19977            0.         
               44.0008             6.08765E-03       -1.70157E-03        0.                28.5389             2.23114            0.         
