
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 329                329                329                 29                 29                 29       

                0.                 2.2048E-03      -743.12E-06           0.                10.1063           147.924E-03          0.         
              359.333E-06          2.20346E-03     -741.938E-06          0.                10.1015           151.632E-03          0.         
              767.657E-06          2.20511E-03     -743.375E-06          0.                10.1075           147.165E-03          0.         
              500.768E-03          3.37866E-03       -1.1776E-03         0.                15.4159            25.3342E-03         0.         
                1.00077            4.46917E-03       -1.5749E-03         0.                20.3603           -55.9089E-03         0.         
                1.50077            5.04485E-03       -1.7522E-03         0.                23.0294            69.8018E-03         0.         
                2.00077            5.49061E-03       -1.90736E-03        0.                25.0637            74.2255E-03         0.         
                2.50077            5.82425E-03       -2.02438E-03        0.                26.5847            72.8807E-03         0.         
                3.00077            6.08707E-03       -2.11233E-03        0.                27.7905            93.8192E-03         0.         
                3.50077            6.30026E-03       -2.1891E-03         0.                28.7587            82.6319E-03         0.         
                4.00077            6.47027E-03       -2.24577E-03        0.                29.5391            97.3599E-03         0.         
                4.50077            6.61211E-03       -2.29716E-03        0.                30.1828            88.2737E-03         0.         
                5.00077            6.72599E-03       -2.33524E-03        0.                30.7052            97.5113E-03         0.         
                5.50077            6.8222E-03        -2.37022E-03        0.                31.1416            90.7552E-03         0.         
                6.00077            6.89969E-03       -2.39625E-03        0.                31.4969            96.4363E-03         0.         
                6.50077            6.96565E-03       -2.42032E-03        0.                31.7959            91.3344E-03         0.         
                7.00077            7.0189E-03        -2.43831E-03        0.                32.0399            94.7302E-03         0.         
                7.50077            7.0645E-03        -2.45503E-03        0.                32.2464            90.7988E-03         0.         
                8.00077            7.10146E-03       -2.46762E-03        0.                32.4155            92.6531E-03         0.         
                8.50077            7.13331E-03       -2.47938E-03        0.                32.5596            89.49E-03           0.         
                9.00077            7.15926E-03       -2.48829E-03        0.                32.6782            90.4255E-03         0.         
                9.50077            7.18182E-03       -2.49672E-03        0.                32.7801            87.7306E-03         0.         
               10.0008             7.20031E-03       -2.50311E-03        0.                32.8646            88.0963E-03         0.         
               10.5008             7.21656E-03       -2.50924E-03        0.                32.9379            85.7794E-03         0.         
               11.0008             7.23002E-03       -2.51398E-03        0.                32.9992            85.6223E-03         0.         
               11.5008             7.24199E-03       -2.51857E-03        0.                33.053             83.6032E-03         0.         
               12.0008             7.25206E-03       -2.5222E-03         0.                33.0986            83.1373E-03         0.         
               12.5008             7.26113E-03       -2.52573E-03        0.                33.1393            81.3638E-03         0.         
               13.0008             7.26885E-03       -2.52856E-03        0.                33.1742            80.7066E-03         0.         
               13.5008             7.27588E-03       -2.53134E-03        0.                33.2057            79.0817E-03         0.         
               14.0008             7.28195E-03       -2.53362E-03        0.                33.2331            78.2585E-03         0.         
               14.5008             7.28754E-03       -2.53587E-03        0.                33.258             76.7532E-03         0.         
               15.0008             7.29244E-03       -2.53777E-03        0.                33.28              75.842E-03          0.         
               15.5008             7.29698E-03       -2.53963E-03        0.                33.3002            74.4353E-03         0.         
               16.0008             7.30101E-03       -2.54123E-03        0.                33.3182            73.4585E-03         0.         
               16.5008             7.30475E-03       -2.54281E-03        0.                33.3347            72.1063E-03         0.         
               17.0008             7.30808E-03       -2.54418E-03        0.                33.3495            71.0808E-03         0.         
               17.5008             7.31119E-03       -2.54552E-03        0.                33.3632            69.7997E-03         0.         
               18.0008             7.31399E-03       -2.54671E-03        0.                33.3755            68.749E-03          0.         
               18.5008             7.31656E-03       -2.54783E-03        0.                33.387             67.5258E-03         0.         
               19.0008             7.31894E-03       -2.54886E-03        0.                33.3975            66.4694E-03         0.         
               19.5008             7.32128E-03       -2.54997E-03        0.                33.4074            65.2431E-03         0.         
               20.0008             7.32331E-03       -2.55086E-03        0.                33.4163            64.2384E-03         0.         
               20.5008             7.32522E-03       -2.55176E-03        0.                33.4246            63.0521E-03         0.         
               21.0008             7.32692E-03       -2.55255E-03        0.                33.4321            61.9872E-03         0.         
               21.5008             7.32859E-03       -2.55338E-03        0.                33.4391            60.8322E-03         0.         
               22.0008             7.33007E-03       -2.55406E-03        0.                33.4457            59.8149E-03         0.         
               22.5008             7.33163E-03       -2.5549E-03         0.                33.4519            58.6829E-03         0.         
               23.0008             7.33291E-03       -2.55554E-03        0.                33.4575            57.6545E-03         0.         
               23.5008             7.33408E-03       -2.55612E-03        0.                33.4627            56.6078E-03         0.         
               24.0008             7.33534E-03       -2.55686E-03        0.                33.4674            55.4975E-03         0.         
               24.5008             7.33623E-03       -2.55729E-03        0.                33.4716            54.5068E-03         0.         
