
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 206                206                206                 06                 06                 06       

                0.                 2.33683E-03     -720.146E-06          0.                10.8343           507.374E-03          0.         
              359.333E-06          2.33525E-03     -718.736E-06          0.                10.8286           511.824E-03          0.         
              767.657E-06          2.33718E-03     -720.434E-06          0.                10.8356           506.516E-03          0.         
              500.768E-03          3.66012E-03       -1.22598E-03        0.                16.7906           285.794E-03          0.         
                1.00077            4.85946E-03       -1.65908E-03        0.                22.2355           216.38E-03           0.         
                1.50077            5.48736E-03       -1.84675E-03        0.                25.1571           383.231E-03          0.         
                2.00077            5.97545E-03       -2.01374E-03        0.                27.3898           403.12E-03           0.         
                2.50077            6.33958E-03       -2.13854E-03        0.                29.0551           416.82E-03           0.         
                3.00077            6.6273E-03        -2.23306E-03        0.                30.3784           448.917E-03          0.         
                3.50077            6.86027E-03       -2.31531E-03        0.                31.4394           445.2E-03            0.         
                4.00077            7.04655E-03       -2.37638E-03        0.                32.2964           466.67E-03           0.         
                4.50077            7.20184E-03       -2.43174E-03        0.                33.0027           461.446E-03          0.         
                5.00077            7.32683E-03       -2.47299E-03        0.                33.5772           474.413E-03          0.         
                5.50077            7.43241E-03       -2.51091E-03        0.                34.0568           469.383E-03          0.         
                6.00077            7.5177E-03        -2.53934E-03        0.                34.4483           476.814E-03          0.         
                6.50077            7.59031E-03       -2.56566E-03        0.                34.7778           472.09E-03           0.         
                7.00077            7.64914E-03       -2.58552E-03        0.                35.0473           475.938E-03          0.         
                7.50077            7.69956E-03       -2.60402E-03        0.                35.2757           471.517E-03          0.         
                8.00077            7.74059E-03       -2.61812E-03        0.                35.4632           472.974E-03          0.         
                8.50077            7.776E-03         -2.63132E-03        0.                35.6232           468.764E-03          0.         
                9.00077            7.80501E-03       -2.64149E-03        0.                35.7553           468.745E-03          0.         
                9.50077            7.83029E-03       -2.65113E-03        0.                35.8692           464.648E-03          0.         
               10.0008             7.85114E-03       -2.6586E-03         0.                35.964            463.692E-03          0.         
               10.5008             7.86953E-03       -2.6658E-03         0.                36.0464           459.742E-03          0.         
               11.0008             7.88489E-03       -2.67151E-03        0.                36.1158           458.024E-03          0.         
               11.5008             7.89861E-03       -2.67705E-03        0.                36.177            454.228E-03          0.         
               12.0008             7.91025E-03       -2.68156E-03        0.                36.2292           452.046E-03          0.         
               12.5008             7.92077E-03       -2.68596E-03        0.                36.2759           448.402E-03          0.         
               13.0008             7.92984E-03       -2.68961E-03        0.                36.3163           445.924E-03          0.         
               13.5008             7.93814E-03       -2.6932E-03         0.                36.3529           442.367E-03          0.         
               14.0008             7.9454E-03        -2.69627E-03        0.                36.385            439.651E-03          0.         
               14.5008             7.95212E-03       -2.69929E-03        0.                36.4144           436.174E-03          0.         
               15.0008             7.95809E-03       -2.70193E-03        0.                36.4406           433.321E-03          0.         
               15.5008             7.96367E-03       -2.70455E-03        0.                36.4648           429.914E-03          0.         
               16.0008             7.96868E-03       -2.70687E-03        0.                36.4866           426.958E-03          0.         
               16.5008             7.97338E-03       -2.70917E-03        0.                36.5068           423.582E-03          0.         
               17.0008             7.97762E-03       -2.71125E-03        0.                36.5251           420.551E-03          0.         
               17.5008             7.98163E-03       -2.7133E-03         0.                36.5422           417.233E-03          0.         
               18.0008             7.9853E-03        -2.71518E-03        0.                36.5577           414.157E-03          0.         
               18.5008             7.98873E-03       -2.71699E-03        0.                36.5724           410.888E-03          0.         
               19.0008             7.99193E-03       -2.7187E-03         0.                36.5859           407.801E-03          0.         
               19.5008             7.99507E-03       -2.72049E-03        0.                36.5988           404.52E-03           0.         
               20.0008             7.9979E-03        -2.72206E-03        0.                36.6106           401.465E-03          0.         
               20.5008             8.00059E-03       -2.72363E-03        0.                36.6217           398.217E-03          0.         
