
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:40  s22_Path1_Step:40  s33_Path1_Step:40
                  X                  08                 08                 08                 8                  8                  8        

                0.                 1.48142E-03     -310.314E-06          0.                 7.13435            1.08141            0.         
              359.333E-06          1.48068E-03     -310.047E-06          0.                 7.13096            1.08145            0.         
              767.657E-06          1.4816E-03      -310.405E-06          0.                 7.13511            1.08127            0.         
              500.768E-03          2.20434E-03     -425.008E-06          0.                10.6823             1.80043            0.         
                1.00077            2.88337E-03     -676.1E-06            0.                13.7543             1.73055            0.         
                1.50077            3.21396E-03     -764.06E-06           0.                15.3122             1.87475            0.         
                2.00077            3.47036E-03     -848.077E-06          0.                16.4918             1.90448            0.         
                2.50077            3.65337E-03     -904.43E-06           0.                17.3404             1.94443            0.         
                3.00077            3.79193E-03     -943.838E-06          0.                17.9888             1.99164            0.         
                3.50077            3.89799E-03     -975.367E-06          0.                18.4826             2.02069            0.         
                4.00077            3.97596E-03     -994.374E-06          0.                18.8532             2.06374            0.         
                4.50077            4.03506E-03       -1.00969E-03        0.                19.1325             2.09162            0.         
                5.00077            4.07528E-03       -1.0164E-03         0.                19.3293             2.12994            0.         
                5.50077            4.10329E-03       -1.02101E-03        0.                19.4665             2.15691            0.         
                6.00077            4.11796E-03       -1.01949E-03        0.                19.5455             2.19154            0.         
                6.50077            4.12438E-03       -1.01682E-03        0.                19.5836             2.2171             0.         
                7.00077            4.12093E-03       -1.00951E-03        0.                19.579              2.24883            0.         
                7.50077            4.11184E-03       -1.00175E-03        0.                19.5458             2.27259            0.         
                8.00077            4.09511E-03     -990.259E-06          0.                19.4798             2.30197            0.         
                8.50077            4.07461E-03     -978.943E-06          0.                19.3938             2.32351            0.         
                9.00077            4.04786E-03     -964.263E-06          0.                19.2814             2.35119            0.         
                9.50077            4.01884E-03     -950.477E-06          0.                19.1556             2.3701             0.         
               10.0008             3.98431E-03     -933.277E-06          0.                19.0075             2.39662            0.         
               10.5008             3.94885E-03     -917.795E-06          0.                18.8514             2.41257            0.         
               11.0008             3.90825E-03     -898.622E-06          0.                18.6753             2.43837            0.         
               11.5008             3.86811E-03     -882.178E-06          0.                18.4966             2.45087            0.         
               12.0008             3.82281E-03     -861.351E-06          0.                18.299              2.47679            0.         
               12.5008             3.77953E-03     -844.61E-06           0.                18.1045             2.48512            0.         
               13.0008             3.73064E-03     -822.283E-06          0.                17.891              2.51225            0.         
               13.5008             3.68572E-03     -805.976E-06          0.                17.6872             2.5153             0.         
               14.0008             3.6343E-03      -782.243E-06          0.                17.4632             2.54511            0.         
               14.5008             3.58929E-03     -767.238E-06          0.                17.2566             2.54125            0.         
               15.0008             3.53634E-03     -742.009E-06          0.                17.0273             2.57607            0.         
               15.5008             3.49293E-03     -729.38E-06           0.                16.8246             2.56277            0.         
               16.0008             3.43936E-03     -702.294E-06          0.                16.5954             2.60611            0.         
               16.5008             3.39921E-03     -693.368E-06          0.                16.403              2.5795             0.         
               17.0008             3.34599E-03     -663.775E-06          0.                16.1803             2.63652            0.         
               17.5008             3.31041E-03     -659.906E-06          0.                16.0023             2.59195            0.         
               18.0008             3.25994E-03     -627.83E-06           0.                15.7983             2.66689            0.         
               18.5008             3.2269E-03      -627.165E-06          0.                15.628              2.61015            0.         
               19.0008             3.19329E-03     -602.909E-06          0.                15.4975             2.67507            0.         
               19.5008             3.13365E-03     -575.128E-06          0.                15.2378             2.71127            0.         
               20.0008             3.26291E-03     -642.415E-06          0.                15.787              2.59672            0.         
               20.5008             2.93205E-03     -503.233E-06          0.                14.3217             2.71739            0.         
               21.0008             2.1125E-03      -145.169E-06          0.                10.714              3.08762            0.         
               21.5008             1.97079E-03     -724.022E-06          0.                 8.92454         -177.971E-03          0.         
               22.0008             1.8223E-03      -881.943E-06          0.                 7.86565           -1.26868            0.         
               22.5008             1.65729E-03     -961.568E-06          0.                 6.86336           -1.98258            0.         
               23.0008             1.56031E-03       -1.04885E-03        0.                 6.20061           -2.61254            0.         
               23.5008             1.43303E-03       -1.06716E-03        0.                 5.50591           -2.93917            0.         
               24.0008             1.34439E-03       -1.10272E-03        0.                 4.98058           -3.28522            0.         
               24.5008             1.24058E-03       -1.09685E-03        0.                 4.4518            -3.44351            0.         
               25.0008             1.16046E-03       -1.10407E-03        0.                 4.02234           -3.62673            0.         
               25.5008             1.07267E-03       -1.08396E-03        0.                 3.60272           -3.68191            0.         
               26.0008             1.00077E-03       -1.07426E-03        0.                 3.24674           -3.76225            0.         
               26.5008           924.77E-06          -1.04459E-03        0.                 2.90575           -3.74631            0.         
               27.0008           860.369E-06         -1.02398E-03        0.                 2.60856           -3.75634            0.         
               27.5008           793.796E-06       -987.841E-06          0.                 2.32834           -3.68964            0.         
               28.0008           736.358E-06       -960.184E-06          0.                 2.08016           -3.65038            0.         
               28.5008           677.868E-06       -919.991E-06          0.                 1.84932           -3.5479             0.         
               29.0008           626.98E-06        -888.045E-06          0.                 1.64297           -3.47445            0.         
               29.5008           575.685E-06       -845.719E-06          0.                 1.4534            -3.34779            0.         
               30.0008           530.948E-06       -811.538E-06          0.                 1.28309           -3.25154            0.         
               30.5008           486.154E-06       -768.595E-06          0.                 1.12842           -3.10985            0.         
               31.0008           447.144E-06       -733.721E-06          0.               989.128E-03         -2.99957            0.         
               31.5008           408.24E-06        -691.328E-06          0.               864.062E-03         -2.85004            0.         
               32.0008           374.502E-06       -656.906E-06          0.               751.348E-03         -2.73252            0.         
               32.5008           340.915E-06       -615.94E-06           0.               651.319E-03         -2.58072            0.         
               33.0008           311.977E-06       -582.804E-06          0.               561.207E-03         -2.46116            0.         
               33.5008           283.161E-06       -543.892E-06          0.               482.238E-03         -2.31137            0.         
               34.0008           258.545E-06       -512.628E-06          0.               411.182E-03         -2.19367            0.         
               34.5008           233.983E-06       -476.199E-06          0.               349.799E-03         -2.04904            0.         
               35.0008           213.221E-06       -447.193E-06          0.               294.665E-03         -1.93606            0.         
               35.5008           192.422E-06       -413.51E-06           0.               247.844E-03         -1.79886            0.         
               36.0008           175.067E-06       -386.993E-06          0.               205.884E-03         -1.69263            0.         
               36.5008           157.574E-06       -356.19E-06           0.               171.008E-03         -1.56437            0.         
               37.0008           143.203E-06       -332.267E-06          0.               139.836E-03         -1.46619            0.         
               37.5008           128.595E-06       -304.374E-06          0.               114.657E-03         -1.34781            0.         
               38.0008           116.816E-06       -283.057E-06          0.                92.2187E-03        -1.25846            0.         
               38.5008           104.706E-06       -258.024E-06          0.                74.8189E-03        -1.1504             0.         
               39.0008            95.1623E-06      -239.253E-06          0.                59.3633E-03        -1.07022            0.         
               39.5008            85.2006E-06      -216.972E-06          0.                48.1213E-03      -972.551E-03          0.         
               40.0008            77.567E-06       -200.634E-06          0.                38.1689E-03      -901.531E-03          0.         
               40.5008            69.4392E-06      -180.955E-06          0.                31.7245E-03      -814.051E-03          0.         
               41.0008            63.425E-06       -166.898E-06          0.                26.0372E-03      -751.943E-03          0.         
               41.5008            56.8514E-06      -149.644E-06          0.                23.2601E-03      -674.233E-03          0.         
               42.0008            52.1983E-06      -137.695E-06          0.                20.8116E-03      -620.605E-03          0.         
               42.5008            46.9315E-06      -122.669E-06          0.                20.7714E-03      -552.101E-03          0.         
               43.0008            43.412E-06       -112.642E-06          0.                20.7202E-03      -506.393E-03          0.         
               43.5008            39.2353E-06       -99.642E-06          0.                22.6596E-03      -446.436E-03          0.         
               44.0008            36.6509E-06       -91.3433E-06         0.                24.3233E-03      -408.012E-03          0.         
               44.5008            33.3759E-06       -80.1665E-06         0.                27.633E-03       -355.887E-03          0.         
               45.0008            31.5546E-06       -73.4057E-06         0.                30.4652E-03      -324.066E-03          0.         
               45.5008            29.0187E-06       -63.853E-06          0.                34.6615E-03      -279.038E-03          0.         
               46.0008            27.813E-06        -58.4454E-06         0.                38.2312E-03      -253.129E-03          0.         
               46.5008            25.877E-06        -50.327E-06          0.                42.9365E-03      -214.463E-03          0.         
               47.0008            25.1611E-06       -46.0972E-06         0.                46.9095E-03      -193.784E-03          0.         
               47.5008            23.7069E-06       -39.2346E-06         0.                51.8343E-03      -160.767E-03          0.         
               48.0008            23.3747E-06       -36.0192E-06         0.                55.9564E-03      -144.662E-03          0.         
               48.5008            22.3027E-06       -30.247E-06          0.                60.8843E-03      -116.616E-03          0.         
               49.0008            22.2656E-06       -27.8959E-06         0.                64.9677E-03      -104.466E-03          0.         
               49.5008            21.4928E-06       -23.063E-06          0.                69.7415E-03       -80.757E-03          0.         
               50.0008            21.6772E-06       -21.4399E-06         0.                73.652E-03        -71.9873E-03         0.         
               50.5008            21.1347E-06       -17.4098E-06         0.                78.1627E-03       -52.0313E-03         0.         
               51.0008            21.4804E-06       -16.3927E-06         0.                81.8091E-03       -46.1173E-03         0.         
               51.5008            21.112E-06        -13.0435E-06         0.                85.9861E-03       -29.3827E-03         0.         
               52.0008            21.5701E-06       -12.5242E-06         0.                89.3113E-03       -25.8511E-03         0.         
               52.5008            21.33E-06          -9.74779E-06        0.                93.1136E-03       -11.8598E-03         0.         
               53.0008            21.8615E-06        -9.63145E-06        0.                96.0869E-03       -10.2887E-03         0.         
               53.5008            21.7133E-06        -7.33322E-06        0.                99.4969E-03         1.3848E-03         0.         
