
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 099                099                099                 99                 99                 99       

                0.                 2.1265E-03      -730.299E-06          0.                 9.72275           72.1689E-03         0.         
              359.333E-06          2.12525E-03     -729.198E-06          0.                 9.71825           75.6164E-03         0.         
              767.657E-06          2.1268E-03      -730.541E-06          0.                 9.72385           71.4502E-03         0.         
              500.768E-03          3.23982E-03       -1.13724E-03        0.                14.7679           -17.4407E-03         0.         
                1.00077            4.28128E-03       -1.51636E-03        0.                19.4904           -93.4176E-03         0.         
                1.50077            4.83238E-03       -1.68679E-03        0.                22.0443            23.2686E-03         0.         
                2.00077            5.25864E-03       -1.83535E-03        0.                23.9892            26.5192E-03         0.         
                2.50077            5.57797E-03       -1.94768E-03        0.                25.4443            23.5354E-03         0.         
                3.00077            5.8293E-03        -2.03192E-03        0.                26.5972            42.895E-03          0.         
                3.50077            6.03327E-03       -2.10552E-03        0.                27.5233            31.3621E-03         0.         
                4.00077            6.1958E-03        -2.15976E-03        0.                28.2693            45.1373E-03         0.         
                4.50077            6.33144E-03       -2.20897E-03        0.                28.8846            36.1008E-03         0.         
                5.00077            6.44024E-03       -2.24536E-03        0.                29.3838            44.8821E-03         0.         
                5.50077            6.53216E-03       -2.27879E-03        0.                29.8006            38.368E-03          0.         
                6.00077            6.60612E-03       -2.30361E-03        0.                30.1399            43.9217E-03         0.         
                6.50077            6.66906E-03       -2.32656E-03        0.                30.4252            39.1714E-03         0.         
                7.00077            6.71981E-03       -2.34365E-03        0.                30.6578            42.6521E-03         0.         
                7.50077            6.76323E-03       -2.35953E-03        0.                30.8545            39.1364E-03         0.         
                8.00077            6.79836E-03       -2.37144E-03        0.                31.0153            41.2122E-03         0.         
                8.50077            6.82858E-03       -2.38254E-03        0.                31.1522            38.5009E-03         0.         
                9.00077            6.85313E-03       -2.39091E-03        0.                31.2645            39.7454E-03         0.         
                9.50077            6.87443E-03       -2.3988E-03         0.                31.3608            37.5216E-03         0.         
               10.0008             6.89179E-03       -2.40472E-03        0.                31.4402            38.252E-03          0.         
               10.5008             6.90696E-03       -2.41038E-03        0.                31.5088            36.4162E-03         0.         
               11.0008             6.91943E-03       -2.41471E-03        0.                31.5657            36.6585E-03         0.         
               11.5008             6.93043E-03       -2.41886E-03        0.                31.6153            35.1239E-03         0.         
               12.0008             6.93954E-03       -2.42207E-03        0.                31.6567            35.0771E-03         0.         
               12.5008             6.94761E-03       -2.42516E-03        0.                31.693             33.7896E-03         0.         
               13.0008             6.95432E-03       -2.42755E-03        0.                31.7234            33.5618E-03         0.         
               13.5008             6.96026E-03       -2.42985E-03        0.                31.7501            32.4243E-03         0.         
               14.0008             6.96517E-03       -2.43165E-03        0.                31.7723            32.0335E-03         0.         
               14.5008             6.96947E-03       -2.43335E-03        0.                31.7916            31.0184E-03         0.         
               15.0008             6.97296E-03       -2.43467E-03        0.                31.8073            30.5352E-03         0.         
               15.5008             6.97593E-03       -2.43589E-03        0.                31.8205            29.6254E-03         0.         
               16.0008             6.9782E-03        -2.4368E-03         0.                31.8306            29.0658E-03         0.         
               16.5008             6.97996E-03       -2.43758E-03        0.                31.8383            28.2251E-03         0.         
               17.0008             6.98107E-03       -2.4381E-03         0.                31.8431            27.5961E-03         0.         
               17.5008             6.98167E-03       -2.43846E-03        0.                31.8455            26.8518E-03         0.         
               18.0008             6.98168E-03       -2.4386E-03         0.                31.8453            26.1634E-03         0.         
               18.5008             6.9811E-03        -2.4385E-03         0.                31.8425            25.5221E-03         0.         
               19.0008             6.98E-03          -2.43826E-03        0.                31.8373            24.7724E-03         0.         
               19.5008             6.97844E-03       -2.43788E-03        0.                31.8296            24.1995E-03         0.         
               20.0008             6.97621E-03       -2.43723E-03        0.                31.8192            23.4513E-03         0.         
               20.5008             6.97345E-03       -2.43637E-03        0.                31.8064            22.9365E-03         0.         
               21.0008             6.9701E-03        -2.43528E-03        0.                31.7911            22.4173E-03         0.         
               21.5008             6.96671E-03       -2.43442E-03        0.                31.7749            20.8294E-03         0.         
               22.0008             6.96222E-03       -2.43204E-03        0.                31.7561            24.908E-03          0.         
               22.5008             6.96385E-03       -2.43498E-03        0.                31.7588            12.9913E-03         0.         
               23.0008             6.96506E-03       -2.41543E-03        0.                31.8007           116.686E-03          0.         
