
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 816                816                816                 16                 16                 16       

                0.                 2.29283E-03     -742.577E-06          0.                10.5648           310.825E-03          0.         
              359.333E-06          2.29136E-03     -741.272E-06          0.                10.5596           314.933E-03          0.         
              767.657E-06          2.29317E-03     -742.852E-06          0.                10.5661           310.01E-03           0.         
              500.768E-03          3.55134E-03       -1.21708E-03        0.                16.2415           134.23E-03           0.         
                1.00077            4.70615E-03       -1.63693E-03        0.                21.479             52.687E-03          0.         
                1.50077            5.31322E-03       -1.8217E-03         0.                24.2977           196.723E-03          0.         
                2.00077            5.78421E-03       -1.98465E-03        0.                26.4489           206.515E-03          0.         
                2.50077            6.13616E-03       -2.10699E-03        0.                28.0553           210.812E-03          0.         
                3.00077            6.41381E-03       -2.1993E-03         0.                29.3303           236.102E-03          0.         
                3.50077            6.63884E-03       -2.27973E-03        0.                30.3534           227.399E-03          0.         
                4.00077            6.81852E-03       -2.33929E-03        0.                31.1788           244.739E-03          0.         
                4.50077            6.96838E-03       -2.39327E-03        0.                31.8593           236.77E-03           0.         
                5.00077            7.08883E-03       -2.43339E-03        0.                32.4123           247.387E-03          0.         
                5.50077            7.19059E-03       -2.47024E-03        0.                32.8741           240.966E-03          0.         
                6.00077            7.27267E-03       -2.49777E-03        0.                33.2505           247.213E-03          0.         
                6.50077            7.34254E-03       -2.52324E-03        0.                33.5673           241.961E-03          0.         
                7.00077            7.39904E-03       -2.54236E-03        0.                33.8261           245.392E-03          0.         
                7.50077            7.44745E-03       -2.56015E-03        0.                34.0453           241.003E-03          0.         
                8.00077            7.48676E-03       -2.57363E-03        0.                34.225            242.547E-03          0.         
                8.50077            7.52067E-03       -2.58623E-03        0.                34.3783           238.732E-03          0.         
                9.00077            7.54836E-03       -2.59586E-03        0.                34.5046           239.131E-03          0.         
                9.50077            7.57247E-03       -2.60497E-03        0.                34.6133           235.663E-03          0.         
               10.0008             7.59229E-03       -2.61196E-03        0.                34.7036           235.345E-03          0.         
               10.5008             7.60974E-03       -2.61867E-03        0.                34.7821           232.178E-03          0.         
