
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 337                337                337                 37                 37                 37       

                0.                 2.34289E-03     -707.832E-06          0.                10.8882           582.383E-03          0.         
              359.333E-06          2.34128E-03     -706.39E-06           0.                10.8824           586.938E-03          0.         
              767.657E-06          2.34325E-03     -708.124E-06          0.                10.8895           581.513E-03          0.         
              500.768E-03          3.68423E-03       -1.22245E-03        0.                16.9223           347.961E-03          0.         
                1.00077            4.89472E-03       -1.65806E-03        0.                22.4206           285.803E-03          0.         
                1.50077            5.52758E-03       -1.84573E-03        0.                25.368            461.668E-03          0.         
                2.00077            6.01985E-03       -2.01329E-03        0.                27.6214           486.208E-03          0.         
                2.50077            6.3869E-03        -2.13831E-03        0.                29.3014           504.061E-03          0.         
                3.00077            6.67707E-03       -2.23312E-03        0.                30.6369           539.127E-03          0.         
                3.50077            6.91195E-03       -2.31559E-03        0.                31.7075           537.736E-03          0.         
                4.00077            7.09987E-03       -2.37688E-03        0.                32.5726           561.02E-03           0.         
                4.50077            7.25648E-03       -2.43244E-03        0.                33.2853           557.142E-03          0.         
                5.00077            7.38261E-03       -2.47389E-03        0.                33.8654           571.174E-03          0.         
                5.50077            7.48913E-03       -2.512E-03          0.                34.3496           566.888E-03          0.         
                6.00077            7.57523E-03       -2.5406E-03         0.                34.745            574.896E-03          0.         
                6.50077            7.64854E-03       -2.5671E-03         0.                35.0778           570.528E-03          0.         
                7.00077            7.70797E-03       -2.58711E-03        0.                35.3502           574.629E-03          0.         
                7.50077            7.75892E-03       -2.60578E-03        0.                35.5809           570.312E-03          0.         
                8.00077            7.80041E-03       -2.62003E-03        0.                35.7705           571.809E-03          0.         
                8.50077            7.83622E-03       -2.63338E-03        0.                35.9324           567.538E-03          0.         
                9.00077            7.86559E-03       -2.6437E-03         0.                36.0661           567.417E-03          0.         
                9.50077            7.89119E-03       -2.65348E-03        0.                36.1814           563.15E-03           0.         
               10.0008             7.91233E-03       -2.6611E-03         0.                36.2774           562.E-03             0.         
               10.5008             7.93099E-03       -2.66843E-03        0.                36.361            557.808E-03          0.         
               11.0008             7.94659E-03       -2.67428E-03        0.                36.4315           555.834E-03          0.         
               11.5008             7.96054E-03       -2.67996E-03        0.                36.4936           551.751E-03          0.         
               12.0008             7.97239E-03       -2.6846E-03         0.                36.5466           549.272E-03          0.         
               12.5008             7.98312E-03       -2.68913E-03        0.                36.5941           545.309E-03          0.         
               13.0008             7.99237E-03       -2.69291E-03        0.                36.6353           542.507E-03          0.         
               13.5008             8.00087E-03       -2.69663E-03        0.                36.6726           538.611E-03          0.         
               14.0008             8.0083E-03        -2.69982E-03        0.                36.7054           535.551E-03          0.         
               14.5008             8.01519E-03       -2.70298E-03        0.                36.7355           531.72E-03           0.         
               15.0008             8.02132E-03       -2.70574E-03        0.                36.7623           528.51E-03           0.         
               15.5008             8.02706E-03       -2.70848E-03        0.                36.7871           524.739E-03          0.         
               16.0008             8.03222E-03       -2.71093E-03        0.                36.8095           521.416E-03          0.         
               16.5008             8.03708E-03       -2.71336E-03        0.                36.8302           517.668E-03          0.         
               17.0008             8.04147E-03       -2.71556E-03        0.                36.8491           514.263E-03          0.         
               17.5008             8.04563E-03       -2.71773E-03        0.                36.8667           510.566E-03          0.         
               18.0008             8.04944E-03       -2.71974E-03        0.                36.8828           507.109E-03          0.         
               18.5008             8.05301E-03       -2.72167E-03        0.                36.8979           503.457E-03          0.         
               19.0008             8.05635E-03       -2.7235E-03         0.                36.912            499.987E-03          0.         
               19.5008             8.05963E-03       -2.72541E-03        0.                36.9253           496.32E-03           0.         
               20.0008             8.06259E-03       -2.7271E-03         0.                36.9376           492.877E-03          0.         
               20.5008             8.06541E-03       -2.7288E-03         0.                36.9492           489.239E-03          0.         
               21.0008             8.06802E-03       -2.73037E-03        0.                36.96             485.729E-03          0.         
               21.5008             8.07058E-03       -2.73198E-03        0.                36.9702           482.121E-03          0.         
               22.0008             8.07293E-03       -2.73344E-03        0.                36.9799           478.66E-03           0.         
               22.5008             8.07535E-03       -2.73505E-03        0.                36.9892           475.07E-03           0.         
               23.0008             8.07751E-03       -2.73647E-03        0.                36.9979           471.577E-03          0.         
