
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:73  s22_Path1_Step:73  s33_Path1_Step:73
                  X                  34                 34                 34                 4                  4                  4        

                0.                 1.89726E-03     -584.009E-06          0.                 8.79749          415.449E-03          0.         
              359.333E-06          1.89621E-03     -583.246E-06          0.                 8.79345          417.518E-03          0.         
              767.657E-06          1.89751E-03     -584.192E-06          0.                 8.79847          414.957E-03          0.         
              500.768E-03          2.85512E-03     -855.842E-06          0.                13.2805           745.197E-03          0.         
                1.00077            3.76107E-03       -1.17815E-03        0.                17.4022           717.986E-03          0.         
                1.50077            4.22988E-03       -1.30756E-03        0.                19.603            898.136E-03          0.         
                2.00077            4.59225E-03       -1.42216E-03        0.                21.2777           961.731E-03          0.         
                2.50077            4.85948E-03       -1.50352E-03        0.                22.5185             1.02491            0.         
                3.00077            5.06667E-03       -1.56084E-03        0.                23.4909             1.10382            0.         
                3.50077            5.23114E-03       -1.60837E-03        0.                24.2591             1.15599            0.         
                4.00077            5.35836E-03       -1.63904E-03        0.                24.8645             1.228              0.         
                4.50077            5.46067E-03       -1.6649E-03         0.                25.3491             1.27967            0.         
                5.00077            5.53837E-03       -1.67956E-03        0.                25.7262             1.34482            0.         
                5.50077            5.59983E-03       -1.69122E-03        0.                26.0244             1.39604            0.         
                6.00077            5.64437E-03       -1.69532E-03        0.                26.2484             1.45575            0.         
                6.50077            5.67768E-03       -1.69734E-03        0.                26.4178             1.50585            0.         
                7.00077            5.69905E-03       -1.6942E-03         0.                26.5345             1.56106            0.         
                7.50077            5.71231E-03       -1.6895E-03         0.                26.6119             1.6096             0.         
                8.00077            5.71696E-03       -1.68128E-03        0.                26.651              1.66084            0.         
                8.50077            5.71551E-03       -1.6718E-03         0.                26.6607             1.70749            0.         
                9.00077            5.70769E-03       -1.65989E-03        0.                26.6417             1.75525            0.         
                9.50077            5.69507E-03       -1.64691E-03        0.                26.5996             1.79978            0.         
               10.0008             5.67757E-03       -1.6322E-03         0.                26.5355             1.8443             0.         
               10.5008             5.65605E-03       -1.61651E-03        0.                26.4522             1.88672            0.         
               11.0008             5.63076E-03       -1.59972E-03        0.                26.3513             1.92799            0.         
               11.5008             5.60189E-03       -1.58186E-03        0.                26.2337             1.96833            0.         
