
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 389                389                389                 89                 89                 89       

                0.                 2.2164E-03      -744.223E-06          0.                10.1646           163.288E-03          0.         
              359.333E-06          2.21505E-03     -743.028E-06          0.                10.1597           167.04E-03           0.         
              767.657E-06          2.21672E-03     -744.481E-06          0.                10.1658           162.522E-03          0.         
              500.768E-03          3.40016E-03       -1.18332E-03        0.                15.5173            34.7412E-03         0.         
                1.00077            4.49846E-03       -1.58345E-03        0.                20.497            -47.0774E-03         0.         
                1.50077            5.07799E-03       -1.76176E-03        0.                23.1842            80.3696E-03         0.         
                2.00077            5.52683E-03       -1.91793E-03        0.                25.2327            85.1492E-03         0.         
                2.50077            5.86271E-03       -2.03566E-03        0.                26.7641            84.227E-03          0.         
                3.00077            6.12734E-03       -2.12417E-03        0.                27.9782           105.518E-03          0.         
                3.50077            6.34197E-03       -2.20142E-03        0.                28.9531            94.4782E-03         0.         
                4.00077            6.51316E-03       -2.25846E-03        0.                29.7389           109.417E-03          0.         
                4.50077            6.65598E-03       -2.31019E-03        0.                30.387            100.376E-03          0.         
                5.00077            6.77065E-03       -2.34853E-03        0.                30.9132           109.719E-03          0.         
                5.50077            6.86754E-03       -2.38374E-03        0.                31.3526           102.951E-03          0.         
                6.00077            6.94558E-03       -2.40996E-03        0.                31.7105           108.668E-03          0.         
                6.50077            7.01201E-03       -2.4342E-03         0.                32.0116           103.522E-03          0.         
                7.00077            7.06566E-03       -2.45233E-03        0.                32.2574           106.907E-03          0.         
                7.50077            7.1116E-03        -2.46918E-03        0.                32.4654           102.911E-03          0.         
                8.00077            7.14883E-03       -2.48188E-03        0.                32.6358           104.726E-03          0.         
                8.50077            7.18092E-03       -2.49374E-03        0.                32.7809           101.485E-03          0.         
                9.00077            7.20708E-03       -2.50273E-03        0.                32.9004           102.362E-03          0.         
                9.50077            7.22983E-03       -2.51124E-03        0.                33.0031            99.5817E-03         0.         
               10.0008             7.24847E-03       -2.5177E-03         0.                33.0883            99.8764E-03         0.         
               10.5008             7.26485E-03       -2.52389E-03        0.                33.1622            97.4696E-03         0.         
               11.0008             7.27844E-03       -2.5287E-03         0.                33.224             97.2337E-03         0.         
               11.5008             7.29052E-03       -2.53334E-03        0.                33.2783            95.1223E-03         0.         
               12.0008             7.30069E-03       -2.53702E-03        0.                33.3244            94.5723E-03         0.         
               12.5008             7.30985E-03       -2.5406E-03         0.                33.3654            92.7051E-03         0.         
               13.0008             7.31765E-03       -2.54347E-03        0.                33.4007            91.9605E-03         0.         
               13.5008             7.32476E-03       -2.5463E-03         0.                33.4325            90.2412E-03         0.         
               14.0008             7.3309E-03        -2.54862E-03        0.                33.4602            89.3283E-03         0.         
               14.5008             7.33655E-03       -2.55091E-03        0.                33.4854            87.7282E-03         0.         
               15.0008             7.34151E-03       -2.55285E-03        0.                33.5076            86.7258E-03         0.         
               15.5008             7.34612E-03       -2.55475E-03        0.                33.5281            85.2242E-03         0.         
               16.0008             7.3502E-03        -2.55639E-03        0.                33.5463            84.155E-03          0.         
               16.5008             7.354E-03         -2.55801E-03        0.                33.563             82.7077E-03         0.         
               17.0008             7.35738E-03       -2.55941E-03        0.                33.578             81.5892E-03         0.         
               17.5008             7.36054E-03       -2.56079E-03        0.                33.5919            80.2131E-03         0.         
               18.0008             7.36339E-03       -2.56202E-03        0.                33.6044            79.0689E-03         0.         
               18.5008             7.36601E-03       -2.56317E-03        0.                33.6161            77.7508E-03         0.         
               19.0008             7.36844E-03       -2.56423E-03        0.                33.6268            76.601E-03          0.         
               19.5008             7.37083E-03       -2.56538E-03        0.                33.6368            75.28E-03           0.         
               20.0008             7.3729E-03        -2.5663E-03         0.                33.6459            74.1813E-03         0.         
               20.5008             7.37485E-03       -2.56724E-03        0.                33.6543            72.9004E-03         0.         
               21.0008             7.3766E-03        -2.56806E-03        0.                33.662             71.7417E-03         0.         
               21.5008             7.37832E-03       -2.56892E-03        0.                33.6693            70.4925E-03         0.         
               22.0008             7.37984E-03       -2.56964E-03        0.                33.676             69.3817E-03         0.         
               22.5008             7.38144E-03       -2.57051E-03        0.                33.6824            68.1559E-03         0.         
               23.0008             7.38278E-03       -2.57119E-03        0.                33.6881            67.0334E-03         0.         
               23.5008             7.38399E-03       -2.5718E-03         0.                33.6935            65.8936E-03         0.         
               24.0008             7.3853E-03        -2.57258E-03        0.                33.6984            64.6894E-03         0.         
               24.5008             7.38625E-03       -2.57304E-03        0.                33.7029            63.6057E-03         0.         
               25.0008             7.38728E-03       -2.57362E-03        0.                33.7072            62.4737E-03         0.         
               25.5008             7.38841E-03       -2.57431E-03        0.                33.7114            61.3194E-03         0.         
               26.0008             7.38929E-03       -2.5748E-03         0.                33.7152            60.2763E-03         0.         
               26.5008             7.39015E-03       -2.57531E-03        0.                33.7188            59.1377E-03         0.         
               27.0008             7.39096E-03       -2.57578E-03        0.                33.7223            58.0691E-03         0.         
               27.5008             7.39193E-03       -2.57641E-03        0.                33.7257            56.9746E-03         0.         
               28.0008             7.39269E-03       -2.57686E-03        0.                33.7289            55.9511E-03         0.         
               28.5008             7.39345E-03       -2.57735E-03        0.                33.7319            54.8685E-03         0.         
               29.0008             7.39409E-03       -2.57772E-03        0.                33.7349            53.8228E-03         0.         
               29.5008             7.39494E-03       -2.57827E-03        0.                33.738             52.802E-03          0.         
               30.0008             7.39578E-03       -2.57881E-03        0.                33.7411            51.7915E-03         0.         
               30.5008             7.39653E-03       -2.57933E-03        0.                33.7438            50.7622E-03         0.         
               31.0008             7.39701E-03       -2.57962E-03        0.                33.7461            49.7518E-03         0.         
               31.5008             7.39758E-03       -2.58E-03           0.                33.7484            48.7364E-03         0.         
               32.0008             7.39825E-03       -2.58043E-03        0.                33.7511            47.7947E-03         0.         
               32.5008             7.39901E-03       -2.58092E-03        0.                33.754             46.8405E-03         0.         
               33.0008             7.39962E-03       -2.58119E-03        0.                33.7573            45.872E-03          0.         
               33.5008             7.40089E-03       -2.5821E-03         0.                33.7608            44.8262E-03         0.         
               34.0008             7.40136E-03       -2.58224E-03        0.                33.764             43.9553E-03         0.         
               34.5008             7.40261E-03       -2.58336E-03        0.                33.7663            42.6439E-03         0.         
               35.0008             7.4026E-03        -2.58341E-03        0.                33.7665            41.9161E-03         0.         
               35.5008             7.40195E-03       -2.58298E-03        0.                33.7656            41.3123E-03         0.         
               36.0008             7.4022E-03        -2.58341E-03        0.                33.7656            40.074E-03          0.         
               36.5008             7.40267E-03       -2.58409E-03        0.                33.7652            38.9514E-03         0.         
               37.0008             7.40224E-03       -2.5841E-03         0.                33.7628            38.2861E-03         0.         
               37.5008             7.40081E-03       -2.58325E-03        0.                33.7593            37.7653E-03         0.         
               38.0008             7.40078E-03       -2.58385E-03        0.                33.7561            36.4508E-03         0.         
               38.5008             7.39965E-03       -2.58324E-03        0.                33.7531            35.8518E-03         0.         
               39.0008             7.39909E-03       -2.58304E-03        0.                33.7516            34.8232E-03         0.         
               39.5008             7.40021E-03       -2.58459E-03        0.                33.7503            33.1859E-03         0.         
               40.0008             7.39904E-03       -2.58419E-03        0.                33.7454            32.6803E-03         0.         
               40.5008             7.39709E-03       -2.58351E-03        0.                33.7368            32.3528E-03         0.         
               41.0008             7.39496E-03       -2.58301E-03        0.                33.7264            31.1849E-03         0.         
               41.5008             7.39224E-03       -2.5822E-03         0.                33.7137            30.5468E-03         0.         
               42.0008             7.38931E-03       -2.58153E-03        0.                33.6984            30.0294E-03         0.         
               42.5008             7.38426E-03       -2.57874E-03        0.                33.6828            29.7322E-03         0.         
               43.0008             7.38256E-03       -2.57942E-03        0.                33.6681            27.7033E-03         0.         
               43.5008             7.37904E-03       -2.57844E-03        0.                33.6506            27.47E-03           0.         
               44.0008             7.37328E-03       -2.57553E-03        0.                33.6303            27.803E-03          0.         
               44.5008             7.37041E-03       -2.57575E-03        0.                33.612             24.4067E-03         0.         
               45.0008             7.36516E-03       -2.57278E-03        0.                33.5899            30.5123E-03         0.         
               45.5008             7.36545E-03       -2.57693E-03        0.                33.584              9.29818E-03        0.         
               46.0008             7.36577E-03       -2.55906E-03        0.                33.6181           102.819E-03          0.         
               46.5008             7.3699E-03        -2.54596E-03        0.                33.6627           179.095E-03          0.         
               47.0008             7.37046E-03       -2.52998E-03        0.                33.6979           259.954E-03          0.         
               47.5008             7.37203E-03       -2.51612E-03        0.                33.7289           337.166E-03          0.         
               48.0008             7.37141E-03       -2.50119E-03        0.                33.7526           413.804E-03          0.         
               48.5008             7.36924E-03       -2.48596E-03        0.                33.7687           489.45E-03           0.         
               49.0008             7.36499E-03       -2.46963E-03        0.                33.7795           563.284E-03          0.         
               49.5008             7.36192E-03       -2.45552E-03        0.                33.785            635.237E-03          0.         
               50.0008             7.35565E-03       -2.43936E-03        0.                33.7829           706.743E-03          0.         
               50.5008             7.348E-03         -2.4231E-03         0.                33.7731           777.015E-03          0.         
               51.0008             7.33941E-03       -2.40703E-03        0.                33.7575           845.002E-03          0.         
               51.5008             7.32946E-03       -2.39063E-03        0.                33.7356           912.215E-03          0.         
               52.0008             7.31821E-03       -2.37408E-03        0.                33.7072           977.803E-03          0.         
               52.5008             7.30557E-03       -2.35725E-03        0.                33.6721             1.04226            0.         
               53.0008             7.29172E-03       -2.34033E-03        0.                33.6308             1.1051             0.         
               53.5008             7.27643E-03       -2.32302E-03        0.                33.5832             1.16681            0.         
               54.0008             7.26056E-03       -2.30643E-03        0.                33.5286             1.22649            0.         
               54.5008             7.24199E-03       -2.28853E-03        0.                33.4648             1.28568            0.         
               55.0008             7.22161E-03       -2.27032E-03        0.                33.3921             1.34311            0.         
               55.5008             7.19937E-03       -2.25172E-03        0.                33.3103             1.39943            0.         
               56.0008             7.17564E-03       -2.23311E-03        0.                33.2195             1.45422            0.         
               56.5008             7.14817E-03       -2.2118E-03         0.                33.1221             1.50844            0.         
               57.0008             7.12321E-03       -2.19395E-03        0.                33.0212             1.55948            0.         
               57.5008             7.09582E-03       -2.17487E-03        0.                32.9118             1.61052            0.         
               58.0008             7.06561E-03       -2.15467E-03        0.                32.7923             1.65986            0.         
               58.5008             7.0334E-03        -2.13404E-03        0.                32.6625             1.70834            0.         
               59.0008             6.99964E-03       -2.1134E-03         0.                32.5244             1.75446            0.         
               59.5008             6.96345E-03       -2.09184E-03        0.                32.3757             1.80051            0.         
               60.0008             6.92576E-03       -2.07042E-03        0.                32.218              1.84407            0.         
               60.5008             6.88454E-03       -2.04676E-03        0.                32.051              1.88782            0.         
               61.0008             6.84499E-03       -2.02637E-03        0.                31.8765             1.9279             0.         
               61.5008             6.7995E-03        -2.0014E-03         0.                31.6908             1.9697             0.         
               62.0008             6.75478E-03       -1.97876E-03        0.                31.4981             2.00752            0.         
               62.5008             6.70805E-03       -1.95567E-03        0.                31.2939             2.04582            0.         
               63.0008             6.65759E-03       -1.93078E-03        0.                31.0788             2.08162            0.         
               63.5008             6.60489E-03       -1.90537E-03        0.                30.8505             2.11851            0.         
               64.0008             6.54985E-03       -1.87911E-03        0.                30.6162             2.1508             0.         
               64.5008             6.49513E-03       -1.8546E-03         0.                30.3704             2.18478            0.         
               65.0008             6.43563E-03       -1.82687E-03        0.                30.117              2.2152             0.         
               65.5008             6.37558E-03       -1.79993E-03        0.                29.8523             2.24764            0.         
               66.0008             6.3153E-03        -1.77451E-03        0.                29.581              2.27437            0.         
               66.5008             6.24863E-03       -1.74397E-03        0.                29.2962             2.30566            0.         
               67.0008             6.18451E-03       -1.71735E-03        0.                29.0088             2.33001            0.         
               67.5008             6.11661E-03       -1.68753E-03        0.                28.7132             2.35856            0.         
               68.0008             6.05156E-03       -1.66208E-03        0.                28.4135             2.38037            0.         
               68.5008             5.9794E-03        -1.63043E-03        0.                28.1014             2.40825            0.         
               69.0008             5.90924E-03       -1.60185E-03        0.                27.7897             2.42832            0.         
               69.5008             5.83818E-03       -1.572E-03          0.                27.4758             2.45303            0.         
               70.0008             5.76969E-03       -1.54476E-03        0.                27.1679             2.47166            0.         
               70.5008             5.7005E-03        -1.5162E-03         0.                26.86               2.4945             0.         
               71.0008             5.63322E-03       -1.48926E-03        0.                26.5592             2.51233            0.         
