
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  7                  7                  7          s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17

                0.               307.737E-06        228.109E-06          0.                 2.01445            1.74472            0.         
              359.333E-06        307.694E-06        227.57E-06           0.                 2.01324            1.74184            0.         
              767.657E-06        307.745E-06        228.183E-06          0.                 2.01463            1.74512            0.         
              500.768E-03        473.046E-06        350.715E-06          0.                 3.09632            2.68269            0.         
                1.00077          587.838E-06        381.841E-06          0.                 3.7495             3.05317            0.         
                1.50077          445.227E-06        701.936E-06          0.                 3.5905             4.45729            0.         
                2.00077          515.666E-06        176.388E-06          0.                 3.00054            1.85448            0.         
                2.50077          428.404E-06        102.672E-06          0.                 2.41298            1.31272            0.         
                3.00077          396.506E-06         11.7621E-06         0.                 2.08187          782.284E-03          0.         
                3.50077          366.411E-06        -36.8135E-06         0.                 1.83713          475.124E-03          0.         
                4.00077          339.715E-06        -74.3265E-06         0.                 1.63017          231.63E-03           0.         
                4.50077          317.323E-06       -101.614E-06          0.                 1.46418           49.1043E-03         0.         
                5.00077          295.602E-06       -121.503E-06          0.                 1.31513          -93.7578E-03         0.         
                5.50077          277.127E-06       -137.424E-06          0.                 1.19016         -210.094E-03          0.         
                6.00077          258.968E-06       -148.591E-06          0.                 1.07549         -301.151E-03          0.         
                6.50077          243.017E-06       -157.719E-06          0.               975.995E-03       -377.601E-03          0.         
                7.00077          227.189E-06       -163.373E-06          0.               883.461E-03       -435.77E-03           0.         
                7.50077          212.932E-06       -167.842E-06          0.               801.246E-03       -484.924E-03          0.         
                8.00077          198.76E-06        -169.604E-06          0.               724.396E-03       -519.856E-03          0.         
                8.50077          185.829E-06       -170.71E-06           0.               655.187E-03       -549.121E-03          0.         
                9.00077          173.019E-06       -169.653E-06          0.               590.542E-03       -566.928E-03          0.         
                9.50077          161.275E-06       -168.32E-06           0.               531.938E-03       -581.362E-03          0.         
               10.0008           149.703E-06       -165.239E-06          0.               477.406E-03       -586.397E-03          0.         
               10.5008           139.091E-06       -162.168E-06          0.               427.847E-03       -589.74E-03           0.         
               11.0008           128.69E-06        -157.672E-06          0.               381.973E-03       -585.296E-03          0.         
               11.5008           119.173E-06       -153.406E-06          0.               340.28E-03        -580.434E-03          0.         
               12.0008           109.889E-06       -147.972E-06          0.               301.917E-03       -569.08E-03           0.         
               12.5008           101.425E-06       -142.932E-06          0.               267.098E-03       -558.287E-03          0.         
               13.0008            93.1982E-06      -136.93E-06           0.               235.263E-03       -542.06E-03           0.         
               13.5008            85.7318E-06      -131.447E-06          0.               206.437E-03       -527.146E-03          0.         
               14.0008            78.4956E-06      -125.166E-06          0.               180.256E-03       -507.669E-03          0.         
               14.5008            71.9623E-06      -119.494E-06          0.               156.621E-03       -490.078E-03          0.         
               15.0008            65.6433E-06      -113.158E-06          0.               135.31E-03        -468.641E-03          0.         
               15.5008            59.9714E-06      -107.493E-06          0.               116.139E-03       -449.518E-03          0.         
