
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 899                899                899                 99                 99                 99       

                0.                 2.30367E-03     -739.969E-06          0.                10.6259           344.09E-03           0.         
              359.333E-06          2.30218E-03     -738.643E-06          0.                10.6206           348.263E-03          0.         
              767.657E-06          2.30401E-03     -740.246E-06          0.                10.6272           343.265E-03          0.         
              500.768E-03          3.57524E-03       -1.22076E-03        0.                16.359            158.566E-03          0.         
                1.00077            4.73943E-03       -1.64366E-03        0.                21.6397            78.2737E-03         0.         
                1.50077            5.35097E-03       -1.82926E-03        0.                24.4801           226.086E-03          0.         
                2.00077            5.82559E-03       -1.9932E-03         0.                26.6484           237.346E-03          0.         
                2.50077            6.18015E-03       -2.11618E-03        0.                28.2672           243.064E-03          0.         
                3.00077            6.45994E-03       -2.20904E-03        0.                29.5523           269.396E-03          0.         
                3.50077            6.68666E-03       -2.28993E-03        0.                30.5834           261.408E-03          0.         
                4.00077            6.86775E-03       -2.34985E-03        0.                31.4154           279.378E-03          0.         
                4.50077            7.01875E-03       -2.40416E-03        0.                32.1013           271.783E-03          0.         
                5.00077            7.14016E-03       -2.44455E-03        0.                32.6588           282.749E-03          0.         
                5.50077            7.24273E-03       -2.48165E-03        0.                33.1243           276.499E-03          0.         
                6.00077            7.32548E-03       -2.50938E-03        0.                33.5039           282.911E-03          0.         
                6.50077            7.39592E-03       -2.53504E-03        0.                33.8233           277.702E-03          0.         
                7.00077            7.45291E-03       -2.55432E-03        0.                34.0843           281.177E-03          0.         
                7.50077            7.50174E-03       -2.57227E-03        0.                34.3054           276.748E-03          0.         
                8.00077            7.5414E-03        -2.58588E-03        0.                34.4867           278.257E-03          0.         
                8.50077            7.57561E-03       -2.5986E-03         0.                34.6413           274.349E-03          0.         
                9.00077            7.60357E-03       -2.60834E-03        0.                34.7688           274.661E-03          0.         
                9.50077            7.62792E-03       -2.61756E-03        0.                34.8785           271.066E-03          0.         
