
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:59  s22_Path1_Step:59  s33_Path1_Step:59
                  X                  97                 97                 97                 7                  7                  7        

                0.                 1.74162E-03     -463.959E-06          0.                 8.20706          756.232E-03          0.         
              359.333E-06          1.7407E-03      -463.422E-06          0.                 8.20324          757.347E-03          0.         
              767.657E-06          1.74184E-03     -464.101E-06          0.                 8.20795          755.897E-03          0.         
              500.768E-03          2.6071E-03      -665.359E-06          0.                12.3381             1.28397            0.         
                1.00077            3.42325E-03     -960.533E-06          0.                16.0425             1.2344             0.         
                1.50077            3.83534E-03       -1.07286E-03        0.                17.9796             1.40018            0.         
                2.00077            4.15425E-03       -1.17533E-03        0.                19.4505             1.44776            0.         
                2.50077            4.38642E-03       -1.24651E-03        0.                20.5276             1.50004            0.         
                3.00077            4.56474E-03       -1.29654E-03        0.                21.3633             1.56437            0.         
                3.50077            4.70435E-03       -1.3375E-03         0.                22.0143             1.60544            0.         
                4.00077            4.81027E-03       -1.3633E-03         0.                22.5178             1.66404            0.         
                4.50077            4.89365E-03       -1.38474E-03        0.                22.9121             1.70427            0.         
                5.00077            4.9546E-03        -1.39594E-03        0.                23.2084             1.7569             0.         
                5.50077            5.00089E-03       -1.40454E-03        0.                23.4333             1.79643            0.         
                6.00077            5.03154E-03       -1.40605E-03        0.                23.5899             1.84435            0.         
                6.50077            5.05213E-03       -1.4059E-03         0.                23.6971             1.88257            0.         
                7.00077            5.06142E-03       -1.40067E-03        0.                23.7549             1.92667            0.         
                7.50077            5.06356E-03       -1.3944E-03         0.                23.7774             1.96317            0.         
                8.00077            5.05724E-03       -1.38435E-03        0.                23.7628             2.00399            0.         
                8.50077            5.04574E-03       -1.37371E-03        0.                23.7224             2.03838            0.         
                9.00077            5.02759E-03       -1.36003E-03        0.                23.6529             2.07649            0.         
                9.50077            5.00566E-03       -1.34621E-03        0.                23.564              2.10845            0.         
               10.0008             4.97817E-03       -1.3297E-03         0.                23.4512             2.14425            0.         
               10.5008             4.94793E-03       -1.31345E-03        0.                23.3236             2.17364            0.         
               11.0008             4.91283E-03       -1.29469E-03        0.                23.1753             2.20729            0.         
               11.5008             4.87583E-03       -1.27663E-03        0.                23.0159             2.23392            0.         
               12.0008             4.83431E-03       -1.25597E-03        0.                22.8376             2.26585            0.         
               12.5008             4.79169E-03       -1.23652E-03        0.                22.6515             2.28948            0.         
               13.0008             4.74458E-03       -1.21413E-03        0.                22.4473             2.32016            0.         
               13.5008             4.69727E-03       -1.19368E-03        0.                22.2387             2.34039            0.         
               14.0008             4.64527E-03       -1.16972E-03        0.                22.012              2.37031            0.         
               14.5008             4.59416E-03       -1.14868E-03        0.                21.7847             2.38668            0.         
               15.0008             4.53794E-03       -1.12326E-03        0.                21.5387             2.4166             0.         
               15.5008             4.48401E-03       -1.10211E-03        0.                21.2969             2.42842            0.         
               16.0008             4.42424E-03       -1.07525E-03        0.                21.0351             2.45934            0.         
               16.5008             4.36861E-03       -1.05459E-03        0.                20.7836             2.46555            0.         
               17.0008             4.30602E-03       -1.02626E-03        0.                20.5098             2.49892            0.         
               17.5008             4.25006E-03       -1.00686E-03        0.                20.2543             2.49799            0.         
               18.0008             4.18553E-03     -976.982E-06          0.                19.9733             2.53597            0.         
               18.5008             4.13088E-03     -959.844E-06          0.                19.7206             2.52551            0.         
               19.0008             4.06534E-03     -928.081E-06          0.                19.4377             2.57133            0.         
               19.5008             4.0142E-03      -914.804E-06          0.                19.1958             2.54761            0.         
               20.0008             3.94863E-03     -880.544E-06          0.                18.9175             2.60634            0.         
               20.5008             3.90297E-03     -872.766E-06          0.                18.6943             2.56374            0.         
               21.0008             3.83879E-03     -835.099E-06          0.                18.4294             2.64265            0.         
               21.5008             3.80085E-03     -835.026E-06          0.                18.2322             2.57416            0.         
               22.0008             3.74207E-03     -794.151E-06          0.                18.0013             2.6795             0.         
               22.5008             3.71047E-03     -800.008E-06          0.                17.826              2.59201            0.         
               23.0008             3.67992E-03     -771.162E-06          0.                17.7197             2.68629            0.         
               23.5008             3.61839E-03     -743.844E-06          0.                17.4498             2.71619            0.         
               24.0008             3.85524E-03     -843.055E-06          0.                18.4996             2.63202            0.         
               24.5008             3.50621E-03     -759.513E-06          0.                16.8393             2.42985            0.         
               25.0008             2.35285E-03      -57.0093E-06         0.                12.1234             3.98279            0.         
               25.5008             2.19621E-03     -791.565E-06          0.                 9.9731          -118.972E-03          0.         
               26.0008             2.03355E-03     -973.885E-06          0.                 8.79622           -1.36224            0.         
               26.5008             1.83842E-03       -1.05874E-03        0.                 7.62788           -2.15808            0.         
               27.0008             1.73767E-03       -1.16585E-03        0.                 6.90949           -2.89793            0.         
               27.5008             1.58992E-03       -1.18104E-03        0.                 6.11409           -3.2456             0.         
               28.0008             1.49543E-03       -1.22647E-03        0.                 5.54039           -3.65354            0.         
               28.5008             1.37656E-03       -1.21615E-03        0.                 4.94146           -3.81614            0.         
               29.0008             1.29001E-03       -1.22793E-03        0.                 4.47025           -4.03479            0.         
               29.5008             1.19044E-03       -1.20277E-03        0.                 3.99863           -4.08512            0.         
               30.0008             1.11231E-03       -1.19477E-03        0.                 3.60715           -4.18564            0.         
               30.5008             1.02666E-03       -1.15958E-03        0.                 3.22606           -4.15858            0.         
               31.0008           956.451E-06         -1.13894E-03        0.                 2.89877           -4.17898            0.         
               31.5008           881.722E-06         -1.09693E-03        0.                 2.58684           -4.09661            0.         
               32.0008           818.99E-06          -1.06812E-03        0.                 2.31325           -4.06098            0.         
               32.5008           753.485E-06         -1.02184E-03        0.                 2.05703           -3.93961            0.         
               33.0008           697.846E-06       -988.025E-06          0.                 1.82939           -3.86511            0.         
               33.5008           640.47E-06        -939.525E-06          0.                 1.61945           -3.71743            0.         
               34.0008           591.533E-06       -903.056E-06          0.                 1.43147           -3.61692            0.         
               34.5008           541.459E-06       -853.985E-06          0.                 1.26051           -3.453              0.         
               35.0008           498.785E-06       -816.61E-06           0.                 1.10672           -3.33639            0.         
               35.5008           455.302E-06       -768.244E-06          0.               968.733E-03         -3.16414            0.         
               36.0008           418.411E-06       -731.263E-06          0.               844.281E-03         -3.03906            0.         
               36.5008           380.865E-06       -684.56E-06           0.               734.118E-03         -2.86466            0.         
               37.0008           349.246E-06       -648.92E-06           0.               634.627E-03         -2.73696            0.         
               37.5008           317.022E-06       -604.572E-06          0.               547.834E-03         -2.56511            0.         
               38.0008           290.157E-06       -570.938E-06          0.               469.4E-03           -2.43919            0.         
               38.5008           262.672E-06       -529.414E-06          0.               402.096E-03         -2.2734             0.         
               39.0008           240.049E-06       -498.225E-06          0.               341.259E-03         -2.15246            0.         
               39.5008           216.755E-06       -459.814E-06          0.               290.074E-03         -1.99523            0.         
               40.0008           197.881E-06       -431.333E-06          0.               243.795E-03         -1.88155            0.         
               40.5008           178.269E-06       -396.179E-06          0.               205.816E-03         -1.73454            0.         
               41.0008           162.68E-06        -370.531E-06          0.               171.458E-03         -1.62961            0.         
               41.5008           146.278E-06       -338.662E-06          0.               144.186E-03         -1.49383            0.         
               42.0008           133.543E-06       -315.864E-06          0.               119.475E-03         -1.39852            0.         
               42.5008           119.922E-06       -287.222E-06          0.               100.782E-03         -1.27446            0.         
               43.0008           109.645E-06       -267.209E-06          0.                83.7796E-03        -1.18915            0.         
               43.5008            98.4146E-06      -241.671E-06          0.                71.8666E-03        -1.07687            0.         
               44.0008            90.2385E-06      -224.32E-06           0.                60.9368E-03        -1.00157            0.         
               44.5008            81.0492E-06      -201.716E-06          0.                54.2965E-03      -900.822E-03          0.         
               45.0008            74.6521E-06      -186.863E-06          0.                48.0688E-03      -835.268E-03          0.         
               45.5008            67.1932E-06      -166.991E-06          0.                45.4498E-03      -745.572E-03          0.         
               46.0008            62.2895E-06      -154.444E-06          0.                42.7893E-03      -689.286E-03          0.         
               46.5008            56.2861E-06      -137.086E-06          0.                43.1627E-03      -610.004E-03          0.         
               47.0008            52.6247E-06      -126.638E-06          0.                43.1387E-03      -562.369E-03          0.         
               47.5008            47.8361E-06      -111.566E-06          0.                45.6677E-03      -492.755E-03          0.         
               48.0008            45.1975E-06      -103.005E-06          0.                47.526E-03       -453.069E-03          0.         
               48.5008            41.4144E-06       -89.9904E-06         0.                51.538E-03       -392.317E-03          0.         
               49.0008            39.609E-06        -83.107E-06          0.                54.6753E-03      -359.831E-03          0.         
               49.5008            36.6507E-06       -71.9268E-06         0.                59.6373E-03      -307.112E-03          0.         
               50.0008            35.5154E-06       -66.5165E-06         0.                63.5778E-03      -281.063E-03          0.         
               50.5008            33.2275E-06       -56.9578E-06         0.                69.074E-03       -235.551E-03          0.         
               51.0008            32.6238E-06       -52.8272E-06         0.                73.4492E-03      -215.184E-03          0.         
               51.5008            30.8749E-06       -44.6898E-06         0.                79.1617E-03      -176.078E-03          0.         
               52.0008            30.6858E-06       -41.6586E-06         0.                83.692E-03       -160.671E-03          0.         
               52.5008            29.3656E-06       -34.7574E-06         0.                89.3834E-03      -127.209E-03          0.         
               53.0008            29.4933E-06       -32.6599E-06         0.                93.8621E-03      -116.077E-03          0.         
               53.5008            28.5094E-06       -26.8255E-06         0.                99.3608E-03       -87.5473E-03         0.         
               54.0008            28.8732E-06       -25.5116E-06         0.               103.641E-03        -80.0583E-03         0.         
               54.5008            28.1492E-06       -20.591E-06          0.               108.828E-03        -55.8045E-03         0.         
               55.0008            28.6828E-06       -19.9263E-06         0.               112.81E-03         -51.3801E-03         0.         
               55.5008            28.1563E-06       -15.7827E-06         0.               117.61E-03         -30.8053E-03         0.         
               56.0008            28.806E-06        -15.6482E-06         0.               121.232E-03        -28.9242E-03         0.         
               56.5008            28.4262E-06       -12.1606E-06         0.               125.601E-03        -11.4915E-03         0.         
               57.0008            29.1493E-06       -12.4518E-06         0.               128.829E-03        -11.6896E-03         0.         
               57.5008            28.8756E-06        -9.514E-06          0.               132.75E-03           3.07897E-03        0.         
               58.0008            29.6384E-06       -10.1406E-06         0.               135.574E-03          1.21024E-03        0.         
               58.5008            29.4386E-06        -7.6603E-06         0.               139.047E-03         13.7359E-03         0.         
               59.0008            30.2151E-06        -8.54468E-06        0.               141.474E-03         10.5524E-03         0.         
               59.5008            30.0643E-06        -6.44234E-06        0.               144.514E-03         21.203E-03          0.         
