
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 294                294                294                 94                 94                 94       

                0.                 2.1955E-03      -742.018E-06          0.                10.06             136.742E-03          0.         
              359.333E-06          2.19417E-03     -740.847E-06          0.                10.0552           140.415E-03          0.         
              767.657E-06          2.19581E-03     -742.272E-06          0.                10.0612           135.987E-03          0.         
              500.768E-03          3.36168E-03       -1.17295E-03        0.                15.3362            18.6312E-03         0.         
                1.00077            4.44609E-03       -1.56801E-03        0.                20.253            -62.096E-03          0.         
                1.50077            5.01874E-03       -1.7445E-03         0.                22.9078            62.3319E-03         0.         
                2.00077            5.46209E-03       -1.89886E-03        0.                24.9309            66.5197E-03         0.         
                2.50077            5.79397E-03       -2.01532E-03        0.                26.4438            64.8851E-03         0.         
                3.00077            6.05537E-03       -2.10282E-03        0.                27.6431            85.5736E-03         0.         
                3.50077            6.26742E-03       -2.17921E-03        0.                28.6061            74.2942E-03         0.         
                4.00077            6.43651E-03       -2.23559E-03        0.                29.3822            88.8723E-03         0.         
                4.50077            6.57759E-03       -2.28672E-03        0.                30.0223            79.7644E-03         0.         
                5.00077            6.69083E-03       -2.32459E-03        0.                30.5419            88.9281E-03         0.         
                5.50077            6.78652E-03       -2.35938E-03        0.                30.9759            82.1876E-03         0.         
                6.00077            6.86358E-03       -2.38526E-03        0.                31.3292            87.8449E-03         0.         
                6.50077            6.92916E-03       -2.4092E-03         0.                31.6265            82.7809E-03         0.         
                7.00077            6.98211E-03       -2.42708E-03        0.                31.8691            86.1856E-03         0.         
                7.50077            7.02745E-03       -2.4437E-03         0.                32.0745            82.3055E-03         0.         
                8.00077            7.06419E-03       -2.45621E-03        0.                32.2426            84.1898E-03         0.         
                8.50077            7.09584E-03       -2.46788E-03        0.                32.3858            81.0862E-03         0.         
                9.00077            7.12163E-03       -2.47674E-03        0.                32.5037            82.0654E-03         0.         
                9.50077            7.14406E-03       -2.4851E-03         0.                32.605             79.4348E-03         0.         
               10.0008             7.16242E-03       -2.49144E-03        0.                32.6889            79.8531E-03         0.         
               10.5008             7.17856E-03       -2.49751E-03        0.                32.7617            77.6032E-03         0.         
               11.0008             7.19193E-03       -2.50222E-03        0.                32.8226            77.5045E-03         0.         
               11.5008             7.20382E-03       -2.50676E-03        0.                32.8761            75.5539E-03         0.         
               12.0008             7.21381E-03       -2.51035E-03        0.                32.9214            75.15E-03           0.         
               12.5008             7.22281E-03       -2.51384E-03        0.                32.9618            73.4457E-03         0.         
               13.0008             7.23046E-03       -2.51664E-03        0.                32.9964            72.853E-03          0.         
               13.5008             7.23743E-03       -2.51938E-03        0.                33.0277            71.2976E-03         0.         
               14.0008             7.24345E-03       -2.52163E-03        0.                33.0548            70.5405E-03         0.         
               14.5008             7.24899E-03       -2.52385E-03        0.                33.0795            69.1048E-03         0.         
               15.0008             7.25384E-03       -2.52572E-03        0.                33.1013            68.2608E-03         0.         
               15.5008             7.25834E-03       -2.52755E-03        0.                33.1214            66.9237E-03         0.         
               16.0008             7.26232E-03       -2.52912E-03        0.                33.1392            66.0148E-03         0.         
               16.5008             7.26602E-03       -2.53067E-03        0.                33.1555            64.7322E-03         0.         
               17.0008             7.2693E-03        -2.53201E-03        0.                33.1701            63.7753E-03         0.         
               17.5008             7.27237E-03       -2.53333E-03        0.                33.1837            62.5635E-03         0.         
               18.0008             7.27513E-03       -2.53449E-03        0.                33.1958            61.5818E-03         0.         
               18.5008             7.27767E-03       -2.53558E-03        0.                33.2071            60.4275E-03         0.         
               19.0008             7.28001E-03       -2.53658E-03        0.                33.2175            59.44E-03           0.         
               19.5008             7.28231E-03       -2.53767E-03        0.                33.2272            58.2824E-03         0.         
               20.0008             7.28429E-03       -2.53853E-03        0.                33.236             57.3471E-03         0.         
               20.5008             7.28616E-03       -2.53941E-03        0.                33.2441            56.2292E-03         0.         
               21.0008             7.28783E-03       -2.54017E-03        0.                33.2514            55.2337E-03         0.         
               21.5008             7.28945E-03       -2.54097E-03        0.                33.2583            54.1464E-03         0.         
               22.0008             7.29088E-03       -2.54162E-03        0.                33.2647            53.1983E-03         0.         
               22.5008             7.29239E-03       -2.54243E-03        0.                33.2707            52.1336E-03         0.         
               23.0008             7.29363E-03       -2.54304E-03        0.                33.2761            51.1748E-03         0.         
               23.5008             7.29474E-03       -2.54358E-03        0.                33.281             50.1945E-03         0.         
               24.0008             7.29593E-03       -2.54429E-03        0.                33.2854            49.1538E-03         0.         
               24.5008             7.29675E-03       -2.54468E-03        0.                33.2894            48.2288E-03         0.         
               25.0008             7.29765E-03       -2.54517E-03        0.                33.2932            47.2581E-03         0.         
               25.5008             7.29862E-03       -2.54578E-03        0.                33.2967            46.2607E-03         0.         
               26.0008             7.29933E-03       -2.54618E-03        0.                33.2998            45.3802E-03         0.         
               26.5008             7.29999E-03       -2.54659E-03        0.                33.3025            44.3956E-03         0.         
               27.0008             7.30057E-03       -2.54695E-03        0.                33.305             43.488E-03          0.         
               27.5008             7.30128E-03       -2.54746E-03        0.                33.3073            42.5446E-03         0.         
               28.0008             7.30173E-03       -2.54777E-03        0.                33.3092            41.683E-03          0.         
               28.5008             7.30214E-03       -2.54812E-03        0.                33.3106            40.7482E-03         0.         
               29.0008             7.30236E-03       -2.5483E-03         0.                33.3117            39.8626E-03         0.         
               29.5008             7.30274E-03       -2.54866E-03        0.                33.3127            38.9843E-03         0.         
               30.0008             7.30301E-03       -2.54897E-03        0.                33.3133            38.1349E-03         0.         
               30.5008             7.30311E-03       -2.54924E-03        0.                33.313             37.2457E-03         0.         
               31.0008             7.30282E-03       -2.54923E-03        0.                33.3119            36.3967E-03         0.         
