
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                  35                 35                 35                 5                  5                  5        

                0.                 1.17489E-03     -156.451E-06          0.                 5.82126            1.32346            0.         
              359.333E-06          1.17433E-03     -156.435E-06          0.                 5.8184             1.32253            0.         
              767.657E-06          1.17502E-03     -156.492E-06          0.                 5.82187            1.32349            0.         
              500.768E-03          1.73807E-03     -187.465E-06          0.                 8.69132            2.1868             0.         
                1.00077            2.26422E-03     -387.831E-06          0.                11.0612             2.10247            0.         
                1.50077            2.5071E-03      -449.591E-06          0.                12.2109             2.22328            0.         
                2.00077            2.69648E-03     -513.205E-06          0.                13.0794             2.23715            0.         
                2.50077            2.82766E-03     -553.462E-06          0.                13.6879             2.26647            0.         
                3.00077            2.92515E-03     -581.56E-06           0.                14.1434             2.29775            0.         
                3.50077            2.99714E-03     -603.057E-06          0.                14.4785             2.31698            0.         
                4.00077            3.04773E-03     -615.245E-06          0.                14.7192             2.34565            0.         
                4.50077            3.08359E-03     -624.356E-06          0.                14.8889             2.36353            0.         
                5.00077            3.10511E-03     -627.032E-06          0.                14.9959             2.38877            0.         
                5.50077            3.11723E-03     -628.025E-06          0.                15.0571             2.40566            0.         
                6.00077            3.11929E-03     -624.395E-06          0.                15.0744             2.42828            0.         
                6.50077            3.11522E-03     -619.99E-06           0.                15.0612             2.44379            0.         
                7.00077            3.10379E-03     -612.008E-06          0.                15.0163             2.46449            0.         
                7.50077            3.08853E-03     -604.024E-06          0.                14.9515             2.47823            0.         
                8.00077            3.06762E-03     -592.99E-06           0.                14.8629             2.49761            0.         
                8.50077            3.04472E-03     -582.773E-06          0.                14.7624             2.50907            0.         
                9.00077            3.01718E-03     -569.509E-06          0.                14.6434             2.52797            0.         
                9.50077            2.98934E-03     -558.135E-06          0.                14.5194             2.53649            0.         
               10.0008             2.95726E-03     -543.174E-06          0.                14.3799             2.55584            0.         
               10.5008             2.9266E-03      -531.514E-06          0.                14.2418             2.56063            0.         
               11.0008             2.89162E-03     -515.246E-06          0.                14.0896             2.58156            0.         
               11.5008             2.85998E-03     -504.226E-06          0.                13.9452             2.58135            0.         
               12.0008             2.82336E-03     -486.695E-06          0.                13.7867             2.60591            0.         
               12.5008             2.7923E-03      -477.224E-06          0.                13.6425             2.59871            0.         
               13.0008             2.75491E-03     -458.137E-06          0.                13.4829             2.6299             0.         
               13.5008             2.72543E-03     -451.006E-06          0.                13.3426             2.61336            0.         
               14.0008             2.68845E-03     -430.337E-06          0.                13.188              2.65352            0.         
               14.5008             2.65944E-03     -424.133E-06          0.                13.0485             2.63301            0.         
               15.0008             2.62975E-03     -408.405E-06          0.                12.9228             2.66077            0.         
               15.5008             2.58975E-03     -379.171E-06          0.                12.7681             2.73999            0.         
               16.0008             2.63963E-03     -452.562E-06          0.                12.8938             2.44932            0.         
               16.5008             2.27978E-03     -117.769E-06          0.                11.6331             3.53425            0.         
               17.0008             1.83598E-03     -239.792E-06          0.                 9.10482            2.09308            0.         
               17.5008             1.68283E-03     -605.62E-06           0.                 7.64347          -86.4274E-03         0.         
               18.0008             1.55599E-03     -745.276E-06          0.                 6.73034           -1.04284            0.         
