
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:57  s22_Path1_Step:57  s33_Path1_Step:57
                  X                  71                 71                 71                 1                  1                  1        

                0.                 1.70689E-03     -441.368E-06          0.                 8.06768          810.469E-03          0.         
              359.333E-06          1.706E-03       -440.871E-06          0.                 8.06393          811.421E-03          0.         
              767.657E-06          1.70711E-03     -441.502E-06          0.                 8.06856          810.163E-03          0.         
              500.768E-03          2.55279E-03     -629.769E-06          0.                12.1206             1.37012            0.         
                1.00077            3.35009E-03     -919.061E-06          0.                15.7377             1.31685            0.         
                1.50077            3.75063E-03       -1.02788E-03        0.                17.6213             1.47987            0.         
                2.00077            4.06081E-03       -1.12787E-03        0.                19.0513             1.5244             0.         
                2.50077            4.28591E-03       -1.19689E-03        0.                20.0955             1.5751             0.         
                3.00077            4.45863E-03       -1.24554E-03        0.                20.9047             1.63643            0.         
                3.50077            4.59328E-03       -1.28504E-03        0.                21.5325             1.67605            0.         
                4.00077            4.69525E-03       -1.31001E-03        0.                22.017              1.73175            0.         
                4.50077            4.77489E-03       -1.3304E-03         0.                22.3938             1.77064            0.         
                5.00077            4.83291E-03       -1.34114E-03        0.                22.6757             1.82035            0.         
                5.50077            4.87621E-03       -1.34892E-03        0.                22.8866             1.85873            0.         
                6.00077            4.90462E-03       -1.35023E-03        0.                23.0319             1.90361            0.         
                6.50077            4.9227E-03        -1.34936E-03        0.                23.1273             1.94097            0.         
                7.00077            4.93024E-03       -1.34415E-03        0.                23.176              1.9818             0.         
                7.50077            4.93014E-03       -1.33718E-03        0.                23.1881             2.01783            0.         
                8.00077            4.92247E-03       -1.32735E-03        0.                23.1661             2.05503            0.         
                8.50077            4.90884E-03       -1.31595E-03        0.                23.116              2.08951            0.         
                9.00077            4.88969E-03       -1.30273E-03        0.                23.0405             2.12347            0.         
                9.50077            4.86565E-03       -1.28801E-03        0.                22.9422             2.15627            0.         
               10.0008             4.83752E-03       -1.27221E-03        0.                22.8249             2.18715            0.         
               10.5008             4.80509E-03       -1.25484E-03        0.                22.688              2.21841            0.         
               11.0008             4.76977E-03       -1.23716E-03        0.                22.5365             2.24607            0.         
               11.5008             4.73044E-03       -1.21765E-03        0.                22.3676             2.27597            0.         
               12.0008             4.68923E-03       -1.19854E-03        0.                22.1881             2.3004             0.         
               12.5008             4.64405E-03       -1.17719E-03        0.                21.9921             2.32923            0.         
               13.0008             4.59797E-03       -1.15702E-03        0.                21.7893             2.35027            0.         
               13.5008             4.54776E-03       -1.13404E-03        0.                21.5702             2.37838            0.         
               14.0008             4.49776E-03       -1.11322E-03        0.                21.3482             2.39564            0.         
               14.5008             4.44327E-03       -1.08877E-03        0.                21.1095             2.42363            0.         
               15.0008             4.39037E-03       -1.06776E-03        0.                20.8728             2.43659            0.         
               15.5008             4.33238E-03       -1.04194E-03        0.                20.6184             2.46532            0.         
               16.0008             4.27769E-03       -1.0213E-03         0.                20.3717             2.47314            0.         
               16.5008             4.217E-03       -994.159E-06          0.                20.1057             2.50383            0.         
               17.0008             4.16185E-03     -974.597E-06          0.                19.8546             2.50518            0.         
               17.5008             4.09935E-03     -946.09E-06           0.                19.5817             2.53971            0.         
               18.0008             4.04536E-03     -928.572E-06          0.                19.3329             2.53259            0.         
               18.5008             3.98198E-03     -898.442E-06          0.                19.0584             2.57377            0.         
               19.0008             3.93101E-03     -884.206E-06          0.                18.8195             2.55503            0.         
               19.5008             3.86797E-03     -852.165E-06          0.                18.5499             2.60717            0.         
               20.0008             3.82207E-03     -842.844E-06          0.                18.3284             2.57206            0.         
               20.5008             3.7604E-03      -807.872E-06          0.                18.0715             2.64167            0.         
               21.0008             3.72135E-03     -805.239E-06          0.                17.8734             2.58422            0.         
               21.5008             3.66453E-03     -767.602E-06          0.                17.6465             2.6766             0.         
               22.0008             3.63066E-03     -769.678E-06          0.                17.4669             2.60406            0.         
               22.5008             3.59761E-03     -742.695E-06          0.                17.3437             2.6846             0.         
               23.0008             3.53502E-03     -712.307E-06          0.                17.0738             2.72862            0.         
               23.5008             3.70672E-03     -802.032E-06          0.                17.8029             2.57463            0.         
               24.0008             3.28991E-03     -620.972E-06          0.                15.9672             2.7564             0.         
               24.5008             2.30141E-03     -232.949E-06          0.                11.536              2.97504            0.         
               25.0008             2.12026E-03     -814.155E-06          0.                 9.53734         -374.495E-03          0.         
               25.5008             1.97287E-03     -990.047E-06          0.                 8.45149           -1.55659            0.         
               26.0008             1.7876E-03        -1.06322E-03        0.                 7.35559           -2.27385            0.         
               26.5008             1.6872E-03        -1.15956E-03        0.                 6.65864           -2.95704            0.         
               27.0008             1.5464E-03        -1.1727E-03         0.                 5.9031            -3.28143            0.         
               27.5008             1.45266E-03       -1.21173E-03        0.                 5.34494           -3.65477            0.         
               28.0008             1.33868E-03       -1.20108E-03        0.                 4.77204           -3.80673            0.         
               28.5008             1.25323E-03       -1.20897E-03        0.                 4.31366           -4.0031             0.         
