
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:61  s22_Path1_Step:61  s33_Path1_Step:61
                  X                  13                 13                 13                 3                  3                  3        

                0.                 1.76148E-03     -477.363E-06          0.                 8.2859           722.706E-03          0.         
              359.333E-06          1.76055E-03     -476.8E-06            0.                 8.28206          723.926E-03          0.         
              767.657E-06          1.76171E-03     -477.509E-06          0.                 8.2868           722.354E-03          0.         
              500.768E-03          2.63829E-03     -686.472E-06          0.                12.4618             1.23097            0.         
                1.00077            3.46542E-03     -985.113E-06          0.                16.2169             1.18338            0.         
                1.50077            3.88417E-03       -1.0994E-03         0.                18.1851             1.35109            0.         
                2.00077            4.20827E-03       -1.2034E-03         0.                19.6802             1.40015            0.         
                2.50077            4.44448E-03       -1.27573E-03        0.                20.7762             1.45384            0.         
                3.00077            4.62622E-03       -1.3267E-03         0.                21.6279             1.51946            0.         
                3.50077            4.76859E-03       -1.36834E-03        0.                22.292              1.56202            0.         
                4.00077            4.87702E-03       -1.39481E-03        0.                22.8074             1.62168            0.         
                4.50077            4.96241E-03       -1.41664E-03        0.                23.2114             1.66355            0.         
                5.00077            5.02534E-03       -1.42838E-03        0.                23.517              1.71699            0.         
                5.50077            5.07313E-03       -1.43715E-03        0.                23.7494             1.75836            0.         
                6.00077            5.10545E-03       -1.43914E-03        0.                23.9138             1.80681            0.         
                6.50077            5.12718E-03       -1.439E-03          0.                24.027              1.84712            0.         
                7.00077            5.13796E-03       -1.43425E-03        0.                24.0916             1.89141            0.         
                7.50077            5.14097E-03       -1.42782E-03        0.                24.1189             1.9303             0.         
                8.00077            5.13608E-03       -1.41831E-03        0.                24.1107             1.97088            0.         
                8.50077            5.12519E-03       -1.40734E-03        0.                24.0741             2.0081             0.         
                9.00077            5.10849E-03       -1.39433E-03        0.                24.0109             2.0454             0.         
                9.50077            5.08693E-03       -1.37998E-03        0.                23.9249             2.0808             0.         
               10.0008             5.06097E-03       -1.3643E-03         0.                23.8186             2.11501            0.         
               10.5008             5.03082E-03       -1.34727E-03        0.                23.6928             2.14867            0.         
               11.0008             4.99741E-03       -1.32961E-03        0.                23.5513             2.17969            0.         
               11.5008             4.96014E-03       -1.31041E-03        0.                23.3925             2.21173            0.         
               12.0008             4.92055E-03       -1.2912E-03         0.                23.2217             2.23962            0.         
               12.5008             4.87719E-03       -1.27014E-03        0.                23.0346             2.27026            0.         
               13.0008             4.83234E-03       -1.2497E-03         0.                22.8387             2.29492            0.         
               13.5008             4.78365E-03       -1.22698E-03        0.                22.6269             2.32442            0.         
               14.0008             4.73436E-03       -1.20566E-03        0.                22.4096             2.34558            0.         
               14.5008             4.68098E-03       -1.18144E-03        0.                22.1762             2.37438            0.         
               15.0008             4.6281E-03        -1.1596E-03         0.                21.9411             2.3917             0.         
               15.5008             4.5707E-03        -1.13399E-03        0.                21.6894             2.42043            0.         
               16.0008             4.51513E-03       -1.11206E-03        0.                21.4405             2.43333            0.         
               16.5008             4.45438E-03       -1.08512E-03        0.                21.1738             2.46286            0.         
               17.0008             4.39723E-03       -1.06367E-03        0.                20.9158             2.47043            0.         
               17.5008             4.33392E-03       -1.03543E-03        0.                20.6381             2.50209            0.         
               18.0008             4.27656E-03       -1.01519E-03        0.                20.3768             2.50296            0.         
               18.5008             4.21155E-03     -985.536E-06          0.                20.093              2.53872            0.         
               19.0008             4.15564E-03     -967.492E-06          0.                19.8353             2.53076            0.         
