
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:90  s22_Path1_Step:90  s33_Path1_Step:90
                  X                  08                 08                 08                 8                  8                  8        

                0.                 2.01734E-03     -703.321E-06          0.                 9.20452           13.8398E-03         0.         
              359.333E-06          2.01619E-03     -702.309E-06          0.                 9.20037           17.0031E-03         0.         
              767.657E-06          2.01762E-03     -703.547E-06          0.                 9.20555           13.1695E-03         0.         
              500.768E-03          3.057E-03         -1.07855E-03        0.                13.9245           -44.9434E-03         0.         
                1.00077            4.03488E-03       -1.43385E-03        0.                18.3601          -112.778E-03          0.         
                1.50077            4.55192E-03       -1.594E-03          0.                20.7556            -4.64162E-03        0.         
                2.00077            4.95018E-03       -1.7328E-03         0.                22.5727            -1.58842E-03        0.         
                2.50077            5.24732E-03       -1.83744E-03        0.                23.9266            -4.95195E-03        0.         
                3.00077            5.47976E-03       -1.91537E-03        0.                24.9928            12.7906E-03         0.         
                3.50077            5.66699E-03       -1.98278E-03        0.                25.8431             3.03156E-03        0.         
                4.00077            5.816E-03         -2.03303E-03        0.                26.5261            12.9648E-03         0.         
                4.50077            5.94382E-03       -2.07545E-03        0.                27.1131            24.9884E-03         0.         
                5.00077            6.04744E-03       -2.09146E-03        0.                27.6225           130.26E-03           0.         
                5.50077            6.1372E-03        -2.10917E-03        0.                28.0567           201.459E-03          0.         
                6.00077            6.20769E-03       -2.11711E-03        0.                28.4086           288.43E-03           0.         
                6.50077            6.26683E-03       -2.12353E-03        0.                28.7042           362.65E-03           0.         
                7.00077            6.31312E-03       -2.12415E-03        0.                28.9436           443.63E-03           0.         
                7.50077            6.35129E-03       -2.12348E-03        0.                29.1432           516.596E-03          0.         
                8.00077            6.3804E-03        -2.1189E-03         0.                29.3027           593.357E-03          0.         
                8.50077            6.40365E-03       -2.11339E-03        0.                29.4335           664.293E-03          0.         
                9.00077            6.42032E-03       -2.10516E-03        0.                29.535            737.473E-03          0.         
                9.50077            6.43267E-03       -2.09629E-03        0.                29.6153           806.047E-03          0.         
               10.0008             6.44007E-03       -2.08542E-03        0.                29.6736           875.945E-03          0.         
               10.5008             6.44414E-03       -2.07412E-03        0.                29.7153           942.075E-03          0.         
               11.0008             6.4444E-03        -2.06139E-03        0.                29.7398             1.0087             0.         
               11.5008             6.44197E-03       -2.04831E-03        0.                29.7509             1.07232            0.         
               12.0008             6.43649E-03       -2.03418E-03        0.                29.748              1.13587            0.         
               12.5008             6.42868E-03       -2.0197E-03         0.                29.7337             1.19694            0.         
               13.0008             6.41827E-03       -2.00441E-03        0.                29.7074             1.25751            0.         
               13.5008             6.40575E-03       -1.98878E-03        0.                29.6708             1.31596            0.         
               14.0008             6.39092E-03       -1.9725E-03         0.                29.6233             1.37358            0.         
               14.5008             6.37408E-03       -1.95587E-03        0.                29.566              1.42941            0.         
               15.0008             6.35511E-03       -1.9387E-03         0.                29.4987             1.48414            0.         
               15.5008             6.33414E-03       -1.92113E-03        0.                29.4216             1.53737            0.         
               16.0008             6.31115E-03       -1.9031E-03         0.                29.3349             1.58923            0.         
               16.5008             6.2861E-03        -1.8846E-03         0.                29.2384             1.63987            0.         
               17.0008             6.25909E-03       -1.86572E-03        0.                29.1323             1.68885            0.         
               17.5008             6.22995E-03       -1.84627E-03        0.                29.0162             1.73698            0.         
               18.0008             6.19892E-03       -1.82655E-03        0.                28.8908             1.78309            0.         
               18.5008             6.16559E-03       -1.80607E-03        0.                28.7549             1.82878            0.         
               19.0008             6.13051E-03       -1.78547E-03        0.                28.6102             1.87199            0.         
               19.5008             6.09312E-03       -1.76411E-03        0.                28.4544             1.91529            0.         
               20.0008             6.05394E-03       -1.74263E-03        0.                28.2899             1.9556             0.         
               20.5008             6.01213E-03       -1.72009E-03        0.                28.1136             1.99673            0.         
               21.0008             5.96881E-03       -1.69775E-03        0.                27.9292             2.03391            0.         
               21.5008             5.92266E-03       -1.67409E-03        0.                27.7323             2.07307            0.         
               22.0008             5.87527E-03       -1.65092E-03        0.                27.5283             2.10708            0.         
               22.5008             5.8248E-03        -1.62613E-03        0.                27.3108             2.14455            0.         
               23.0008             5.77344E-03       -1.60226E-03        0.                27.0873             2.1751             0.         
               23.5008             5.71835E-03       -1.57597E-03        0.                26.849              2.21135            0.         
               24.0008             5.66336E-03       -1.55168E-03        0.                26.607              2.23802            0.         
               24.5008             5.60378E-03       -1.5239E-03         0.                26.3483             2.2736             0.         
               25.0008             5.54526E-03       -1.49911E-03        0.                26.0893             2.29601            0.         
               25.5008             5.4818E-03        -1.47013E-03        0.                25.8119             2.33157            0.         
               26.0008             5.42041E-03       -1.44527E-03        0.                25.5382             2.349              0.         
               26.5008             5.35289E-03       -1.41455E-03        0.                25.2432             2.38575            0.         
               27.0008             5.28955E-03       -1.39021E-03        0.                24.9585             2.39694            0.         
               27.5008             5.21877E-03       -1.3579E-03         0.                24.6489             2.43652            0.         
               28.0008             5.15471E-03       -1.33482E-03        0.                24.3581             2.43987            0.         
               28.5008             5.08097E-03       -1.30043E-03        0.                24.0374             2.48462            0.         
               29.0008             5.01781E-03       -1.27963E-03        0.                23.7473             2.47751            0.         
               29.5008             4.94228E-03       -1.24296E-03        0.                23.4212             2.53099            0.         
               30.0008             4.88262E-03       -1.22624E-03        0.                23.1413             2.50962            0.         
               30.5008             4.80623E-03       -1.18657E-03        0.                22.8162             2.57715            0.         
               31.0008             4.75256E-03       -1.17572E-03        0.                22.5574             2.53554            0.         
               31.5008             4.67695E-03       -1.13194E-03        0.                22.2441             2.62544            0.         
               32.0008             4.63393E-03       -1.13052E-03        0.                22.0231             2.55466            0.         
               32.5008             4.56277E-03       -1.08165E-03        0.                21.742              2.67938            0.         
               33.0008             4.53561E-03       -1.09331E-03        0.                21.5803             2.56874            0.         
               33.5008             4.47954E-03       -1.04128E-03        0.                21.3821             2.73862            0.         
               34.0008             4.47316E-03       -1.06451E-03        0.                21.3077             2.60524            0.         
               34.5008             4.48549E-03       -1.04107E-03        0.                21.412              2.75195            0.         
               35.0008             4.48395E-03       -1.01176E-03        0.                21.4577             2.90105            0.         
               35.5008             5.1047E-03        -1.29176E-03        0.                24.1751             2.57412            0.         
               36.0008             4.73277E-03       -1.00973E-03        0.                22.7596             3.35896            0.         
               36.5008             2.83471E-03      532.303E-06          0.                15.7                7.92093            0.         
               37.0008             2.60122E-03     -654.366E-06          0.                12.3273             1.33062            0.         
               37.5008             2.38895E-03     -924.337E-06          0.                10.7331          -458.329E-03          0.         
               38.0008             2.14086E-03       -1.05565E-03        0.                 9.2051            -1.59195            0.         
               38.5008             2.03274E-03       -1.21986E-03        0.                 8.34458           -2.64189            0.         
               39.0008             1.85084E-03       -1.24831E-03        0.                 7.34762           -3.1206             0.         
               39.5008             1.74754E-03       -1.32573E-03        0.                 6.66998           -3.71078            0.         
               40.0008             1.60428E-03       -1.32009E-03        0.                 5.93577           -3.9421             0.         
               40.5008             1.50847E-03       -1.35109E-03        0.                 5.3815            -4.27742            0.         
               41.0008             1.39037E-03       -1.32673E-03        0.                 4.81213           -4.36563            0.         
               41.5008             1.30344E-03       -1.33097E-03        0.                 4.35263           -4.54577            0.         
               42.0008             1.20282E-03       -1.29404E-03        0.                 3.89695           -4.53691            0.         
               42.5008             1.12435E-03       -1.28115E-03        0.                 3.51263           -4.6126             0.         
               43.0008             1.03693E-03       -1.23544E-03        0.                 3.14146           -4.53408            0.         
               43.5008           966.479E-06         -1.21121E-03        0.                 2.81943           -4.53629            0.         
               44.0008           889.885E-06         -1.15969E-03        0.                 2.51511           -4.40791            0.         
               44.5008           827.115E-06         -1.12816E-03        0.                 2.24626           -4.35822            0.         
               45.0008           759.926E-06         -1.07331E-03        0.                 1.99689           -4.19538            0.         
               45.5008           704.489E-06         -1.03746E-03        0.                 1.77399           -4.10991            0.         
               46.0008           645.698E-06       -981.269E-06          0.                 1.57069           -3.92485            0.         
               46.5008           597.188E-06       -943.344E-06          0.                 1.38758           -3.81599            0.         
               47.0008           545.97E-06        -887.401E-06          0.                 1.22317           -3.61845            0.         
               47.5008           503.913E-06       -849.081E-06          0.                 1.07431           -3.49579            0.         
               48.0008           459.528E-06       -794.601E-06          0.               942.754E-03         -3.29342            0.         
               48.5008           423.402E-06       -757.125E-06          0.               823.176E-03         -3.16438            0.         
               49.0008           385.156E-06       -705.002E-06          0.               719.239E-03         -2.96308            0.         
               49.5008           354.411E-06       -669.264E-06          0.               624.464E-03         -2.83328            0.         
               50.0008           321.651E-06       -620.123E-06          0.               543.608E-03         -2.6375             0.         
               50.5008           295.733E-06       -586.736E-06          0.               469.643E-03         -2.51114            0.         
               51.0008           267.841E-06       -540.983E-06          0.               407.92E-03          -2.32411            0.         
               51.5008           246.209E-06       -510.336E-06          0.               351.243E-03         -2.20419            0.         
               52.0008           222.607E-06       -468.198E-06          0.               305.237E-03         -2.02815            0.         
               52.5008           204.743E-06       -440.507E-06          0.               262.771E-03         -1.91674            0.         
               53.0008           184.896E-06       -402.068E-06          0.               229.545E-03         -1.75309            0.         
               53.5008           170.318E-06       -377.413E-06          0.               198.629E-03         -1.65148            0.         
               54.0008           153.733E-06       -342.649E-06          0.               175.676E-03         -1.50099            0.         
               54.5008           141.993E-06       -321.005E-06          0.               154.033E-03         -1.40987            0.         
