
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:83  s22_Path1_Step:83  s33_Path1_Step:83
                  X                  31                 31                 31                 1                  1                  1        

                0.                 1.96657E-03     -679.741E-06          0.                 8.98356           44.0349E-03         0.         
              359.333E-06          1.96545E-03     -678.782E-06          0.                 8.97947           46.9795E-03         0.         
              767.657E-06          1.96684E-03     -679.958E-06          0.                 8.98458           43.4041E-03         0.         
              500.768E-03          2.97513E-03       -1.01028E-03        0.                13.6233           160.951E-03          0.         
                1.00077            3.93188E-03       -1.34542E-03        0.                17.9856           159.377E-03          0.         
                1.50077            4.43758E-03       -1.48622E-03        0.                20.3574           347.5E-03            0.         
                2.00077            4.82801E-03       -1.60769E-03        0.                22.1654           426.366E-03          0.         
                2.50077            5.11911E-03       -1.69557E-03        0.                23.5184           499.108E-03          0.         
                3.00077            5.34641E-03       -1.75739E-03        0.                24.5871           591.236E-03          0.         
                3.50077            5.529E-03         -1.8093E-03         0.                25.4415           653.544E-03          0.         
                4.00077            5.67216E-03       -1.84316E-03        0.                26.1239           738.E-03             0.         
                4.50077            5.78934E-03       -1.87223E-03        0.                26.68             800.04E-03           0.         
                5.00077            5.88052E-03       -1.8893E-03         0.                27.1227           877.21E-03           0.         
                5.50077            5.95489E-03       -1.90346E-03        0.                27.4835           938.883E-03          0.         
                6.00077            6.01142E-03       -1.9095E-03         0.                27.7662             1.01034            0.         
                6.50077            6.05648E-03       -1.91362E-03        0.                27.9928             1.07087            0.         
                7.00077            6.08895E-03       -1.91214E-03        0.                28.1643             1.13764            0.         
                7.50077            6.11332E-03       -1.90935E-03        0.                28.296              1.19652            0.         
                8.00077            6.12863E-03       -1.90265E-03        0.                28.3877             1.25922            0.         
                8.50077            6.13803E-03       -1.89501E-03        0.                28.4504             1.31603            0.         
                9.00077            6.14071E-03       -1.88457E-03        0.                28.4832             1.37521            0.         
                9.50077            6.13894E-03       -1.87349E-03        0.                28.4942             1.42964            0.         
               10.0008             6.13196E-03       -1.86027E-03        0.                28.482              1.48561            0.         
               10.5008             6.12148E-03       -1.84659E-03        0.                28.4524             1.53759            0.         
               11.0008             6.10684E-03       -1.83131E-03        0.                28.4041             1.5904             0.         
               11.5008             6.0893E-03        -1.81566E-03        0.                28.3414             1.63985            0.         
               12.0008             6.06826E-03       -1.79872E-03        0.                28.2628             1.68974            0.         
               12.5008             6.04472E-03       -1.78147E-03        0.                28.1718             1.7366             0.         
               13.0008             6.01804E-03       -1.76306E-03        0.                28.0666             1.78373            0.         
               13.5008             5.98911E-03       -1.74444E-03        0.                27.9501             1.82791            0.         
               14.0008             5.95726E-03       -1.72474E-03        0.                27.8204             1.87237            0.         
               14.5008             5.92334E-03       -1.70489E-03        0.                27.6802             1.91382            0.         
               15.0008             5.88658E-03       -1.68396E-03        0.                27.5272             1.95579            0.         
               15.5008             5.84793E-03       -1.663E-03          0.                27.3645             1.99445            0.         
               16.0008             5.8064E-03        -1.64084E-03        0.                27.1889             2.03407            0.         
               16.5008             5.76317E-03       -1.61883E-03        0.                27.0043             2.06984            0.         
               17.0008             5.71693E-03       -1.59544E-03        0.                26.8065             2.1073             0.         
               17.5008             5.66928E-03       -1.57246E-03        0.                26.6007             2.14009            0.         
               18.0008             5.61845E-03       -1.54784E-03        0.                26.3813             2.17566            0.         
               18.5008             5.56654E-03       -1.52394E-03        0.                26.1551             2.20529            0.         
               19.0008             5.51123E-03       -1.49804E-03        0.                25.9148             2.2393             0.         
               19.5008             5.45556E-03       -1.47358E-03        0.                25.6697             2.26546            0.         
               20.0008             5.39595E-03       -1.44636E-03        0.                25.4095             2.29842            0.         
