
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 212                212                212                 12                 12                 12       

                0.                 2.33733E-03     -719.509E-06          0.                10.8381           511.6E-03            0.         
              359.333E-06          2.33575E-03     -718.097E-06          0.                10.8324           516.057E-03          0.         
              767.657E-06          2.33769E-03     -719.798E-06          0.                10.8394           510.741E-03          0.         
              500.768E-03          3.66174E-03       -1.22588E-03        0.                16.7992           289.238E-03          0.         
                1.00077            4.8618E-03        -1.65917E-03        0.                22.2475           220.196E-03          0.         
                1.50077            5.49002E-03       -1.84685E-03        0.                25.1707           387.552E-03          0.         
                2.00077            5.97838E-03       -2.01389E-03        0.                27.4048           407.692E-03          0.         
                2.50077            6.34271E-03       -2.13871E-03        0.                29.071            421.619E-03          0.         
                3.00077            6.63058E-03       -2.23325E-03        0.                30.3951           453.878E-03          0.         
                3.50077            6.86367E-03       -2.31552E-03        0.                31.4567           450.286E-03          0.         
                4.00077            7.05007E-03       -2.37661E-03        0.                32.3142           471.856E-03          0.         
                4.50077            7.20544E-03       -2.43198E-03        0.                33.0209           466.703E-03          0.         
                5.00077            7.3305E-03        -2.47325E-03        0.                33.5957           479.727E-03          0.         
                5.50077            7.43614E-03       -2.51119E-03        0.                34.0757           474.736E-03          0.         
                6.00077            7.52148E-03       -2.53962E-03        0.                34.4674           482.198E-03          0.         
                6.50077            7.59414E-03       -2.56596E-03        0.                34.7971           477.492E-03          0.         
                7.00077            7.653E-03         -2.58583E-03        0.                35.0668           481.353E-03          0.         
                7.50077            7.70346E-03       -2.60434E-03        0.                35.2954           476.936E-03          0.         
                8.00077            7.74452E-03       -2.61845E-03        0.                35.483            478.394E-03          0.         
                8.50077            7.77996E-03       -2.63166E-03        0.                35.6431           474.18E-03           0.         
                9.00077            7.80899E-03       -2.64184E-03        0.                35.7754           474.154E-03          0.         
                9.50077            7.83429E-03       -2.65149E-03        0.                35.8893           470.046E-03          0.         
               10.0008             7.85516E-03       -2.65897E-03        0.                35.9841           469.079E-03          0.         
               10.5008             7.87356E-03       -2.66617E-03        0.                36.0667           465.115E-03          0.         
               11.0008             7.88893E-03       -2.67189E-03        0.                36.1362           463.381E-03          0.         
               11.5008             7.90267E-03       -2.67744E-03        0.                36.1974           459.569E-03          0.         
               12.0008             7.91432E-03       -2.68196E-03        0.                36.2496           457.369E-03          0.         
               12.5008             7.92486E-03       -2.68636E-03        0.                36.2963           453.707E-03          0.         
               13.0008             7.93393E-03       -2.69002E-03        0.                36.3368           451.209E-03          0.         
               13.5008             7.94225E-03       -2.69363E-03        0.                36.3735           447.633E-03          0.         
               14.0008             7.94952E-03       -2.6967E-03         0.                36.4056           444.897E-03          0.         
               14.5008             7.95625E-03       -2.69973E-03        0.                36.4351           441.399E-03          0.         
