
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 180                180                180                 80                 80                 80       

                0.                 2.16127E-03     -736.937E-06          0.                 9.89136          100.901E-03          0.         
              359.333E-06          2.15998E-03     -735.802E-06          0.                 9.88673          104.456E-03          0.         
              767.657E-06          2.16158E-03     -737.185E-06          0.                 9.89249          100.165E-03          0.         
              500.768E-03          3.30034E-03       -1.15545E-03        0.                15.0492            -1.99646E-03        0.         
                1.00077            4.36296E-03       -1.54246E-03        0.                19.8674           -80.5058E-03         0.         
                1.50077            4.92472E-03       -1.71594E-03        0.                22.4711            39.7343E-03         0.         
                2.00077            5.35942E-03       -1.86739E-03        0.                24.4546            43.3074E-03         0.         
                2.50077            5.68496E-03       -1.98179E-03        0.                25.9383            40.8501E-03         0.         
                3.00077            5.94127E-03       -2.06766E-03        0.                27.1141            60.781E-03          0.         
                3.50077            6.14924E-03       -2.14266E-03        0.                28.0584            49.295E-03          0.         
                4.00077            6.31502E-03       -2.19796E-03        0.                28.8193            63.4175E-03         0.         
                4.50077            6.45335E-03       -2.24814E-03        0.                29.4469            54.3026E-03         0.         
                5.00077            6.56435E-03       -2.28527E-03        0.                29.9562            63.2469E-03         0.         
                5.50077            6.65814E-03       -2.31937E-03        0.                30.3815            56.5997E-03         0.         
                6.00077            6.73365E-03       -2.34473E-03        0.                30.7278            62.1942E-03         0.         
                6.50077            6.79791E-03       -2.36817E-03        0.                31.0191            57.2816E-03         0.         
                7.00077            6.84977E-03       -2.38566E-03        0.                31.2567            60.7247E-03         0.         
                7.50077            6.89416E-03       -2.40191E-03        0.                31.4578            57.0309E-03         0.         
                8.00077            6.93012E-03       -2.41413E-03        0.                31.6224            59.0191E-03         0.         
                8.50077            6.96109E-03       -2.42553E-03        0.                31.7626            56.1217E-03         0.         
                9.00077            6.9863E-03        -2.43415E-03        0.                31.8779            57.247E-03          0.         
                9.50077            7.00822E-03       -2.44229E-03        0.                31.9769            54.8339E-03         0.         
               10.0008             7.02614E-03       -2.44844E-03        0.                32.0589            55.4256E-03         0.         
               10.5008             7.04189E-03       -2.45434E-03        0.                32.13              53.3993E-03         0.         
               11.0008             7.05491E-03       -2.45888E-03        0.                32.1894            53.4918E-03         0.         
               11.5008             7.06649E-03       -2.46327E-03        0.                32.2415            51.7669E-03         0.         
               12.0008             7.0762E-03        -2.46673E-03        0.                32.2856            51.5655E-03         0.         
               12.5008             7.08492E-03       -2.47008E-03        0.                32.3248            50.0876E-03         0.         
               13.0008             7.09233E-03       -2.47275E-03        0.                32.3585            49.7047E-03         0.         
               13.5008             7.09907E-03       -2.47536E-03        0.                32.3887            48.3755E-03         0.         
               14.0008             7.10486E-03       -2.4775E-03         0.                32.4149            47.8333E-03         0.         
               14.5008             7.11017E-03       -2.47959E-03        0.                32.4387            46.6226E-03         0.         
               15.0008             7.1148E-03        -2.48134E-03        0.                32.4595            45.9966E-03         0.         
               15.5008             7.11908E-03       -2.48305E-03        0.                32.4786            44.8831E-03         0.         
               16.0008             7.12282E-03       -2.4845E-03         0.                32.4954            44.1946E-03         0.         
               16.5008             7.12628E-03       -2.48592E-03        0.                32.5107            43.1341E-03         0.         
               17.0008             7.12931E-03       -2.48713E-03        0.                32.5243            42.3989E-03         0.         
               17.5008             7.1321E-03        -2.48831E-03        0.                32.5366            41.4067E-03         0.         
               18.0008             7.13455E-03       -2.48932E-03        0.                32.5475            40.6476E-03         0.         
               18.5008             7.13675E-03       -2.49025E-03        0.                32.5573            39.7098E-03         0.         
               19.0008             7.13871E-03       -2.49108E-03        0.                32.566             38.9441E-03         0.         
               19.5008             7.14058E-03       -2.49197E-03        0.                32.5738            37.9997E-03         0.         
               20.0008             7.14207E-03       -2.49262E-03        0.                32.5804            37.2875E-03         0.         
               20.5008             7.14338E-03       -2.49326E-03        0.                32.586             36.3788E-03         0.         
               21.0008             7.14439E-03       -2.49374E-03        0.                32.5905            35.606E-03          0.         
