
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 128                128                128                 28                 28                 28       

                0.                 2.142E-03       -733.508E-06          0.                 9.79743           83.6681E-03         0.         
              359.333E-06          2.14073E-03     -732.393E-06          0.                 9.79288           87.1615E-03         0.         
              767.657E-06          2.1423E-03      -733.753E-06          0.                 9.79855           82.9419E-03         0.         
              500.768E-03          3.26646E-03       -1.1454E-03         0.                14.8915           -11.4047E-03         0.         
                1.00077            4.31717E-03       -1.52797E-03        0.                19.6558           -88.5074E-03         0.         
                1.50077            4.87295E-03       -1.69976E-03        0.                22.2315            29.6631E-03         0.         
                2.00077            5.30291E-03       -1.84959E-03        0.                24.1933            33.0235E-03         0.         
                2.50077            5.62496E-03       -1.96284E-03        0.                25.661             30.2337E-03         0.         
                3.00077            5.87848E-03       -2.04779E-03        0.                26.8239            49.8238E-03         0.         
                3.50077            6.0842E-03        -2.12201E-03        0.                27.758             38.2918E-03         0.         
                4.00077            6.24816E-03       -2.17672E-03        0.                28.5105            52.2081E-03         0.         
                4.50077            6.38498E-03       -2.22636E-03        0.                29.1312            43.1276E-03         0.         
                5.00077            6.49475E-03       -2.26308E-03        0.                29.6348            51.9752E-03         0.         
                5.50077            6.58749E-03       -2.2968E-03         0.                30.0554            45.3992E-03         0.         
                6.00077            6.66215E-03       -2.32186E-03        0.                30.3978            50.9695E-03         0.         
                6.50077            6.72567E-03       -2.34503E-03        0.                30.6858            46.1485E-03         0.         
                7.00077            6.77693E-03       -2.3623E-03         0.                30.9207            49.6141E-03         0.         
                7.50077            6.82079E-03       -2.37835E-03        0.                31.1194            46.0235E-03         0.         
                8.00077            6.8563E-03        -2.3904E-03         0.                31.2819            48.0639E-03         0.         
                8.50077            6.88688E-03       -2.40164E-03        0.                31.4204            45.276E-03          0.         
                9.00077            6.91175E-03       -2.41013E-03        0.                31.5341            46.4723E-03         0.         
