
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 254                254                254                 54                 54                 54       

                0.                 2.33893E-03     -715.903E-06          0.                10.8529           533.233E-03          0.         
              359.333E-06          2.33733E-03     -714.482E-06          0.                10.8472           537.72E-03           0.         
              767.657E-06          2.33928E-03     -716.193E-06          0.                10.8542           532.371E-03          0.         
              500.768E-03          3.6685E-03        -1.22483E-03        0.                16.8363           307.018E-03          0.         
                1.00077            4.87173E-03       -1.65883E-03        0.                22.2997           239.989E-03          0.         
                1.50077            5.50135E-03       -1.84651E-03        0.                25.2302           409.903E-03          0.         
                2.00077            5.9909E-03        -2.01371E-03        0.                27.4701           431.355E-03          0.         
                2.50077            6.35604E-03       -2.1386E-03         0.                29.1406           446.459E-03          0.         
                3.00077            6.64461E-03       -2.23322E-03        0.                30.4681           479.556E-03          0.         
                3.50077            6.87825E-03       -2.31556E-03        0.                31.5324           476.623E-03          0.         
                4.00077            7.0651E-03        -2.37671E-03        0.                32.3922           498.704E-03          0.         
                4.50077            7.22085E-03       -2.43214E-03        0.                33.1007           493.932E-03          0.         
                5.00077            7.34624E-03       -2.47346E-03        0.                33.6771           507.256E-03          0.         
                5.50077            7.45214E-03       -2.51145E-03        0.                34.1584           502.474E-03          0.         
                6.00077            7.53771E-03       -2.53994E-03        0.                34.5512           510.096E-03          0.         
                6.50077            7.61057E-03       -2.56632E-03        0.                34.8818           505.489E-03          0.         
                7.00077            7.66961E-03       -2.58623E-03        0.                35.1524           509.42E-03           0.         
                7.50077            7.72021E-03       -2.60479E-03        0.                35.3816           505.03E-03           0.         
                8.00077            7.7614E-03        -2.61895E-03        0.                35.5698           506.497E-03          0.         
                8.50077            7.79695E-03       -2.6322E-03         0.                35.7304           502.263E-03          0.         
                9.00077            7.82608E-03       -2.64243E-03        0.                35.8631           502.206E-03          0.         
                9.50077            7.85147E-03       -2.65211E-03        0.                35.9775           498.047E-03          0.         
               10.0008             7.87243E-03       -2.65964E-03        0.                36.0727           497.022E-03          0.         
               10.5008             7.89091E-03       -2.66688E-03        0.                36.1556           492.987E-03          0.         
               11.0008             7.90635E-03       -2.67264E-03        0.                36.2253           491.179E-03          0.         
               11.5008             7.92015E-03       -2.67823E-03        0.                36.2868           487.283E-03          0.         
               12.0008             7.93186E-03       -2.68278E-03        0.                36.3393           484.997E-03          0.         
               12.5008             7.94246E-03       -2.68723E-03        0.                36.3863           481.242E-03          0.         
               13.0008             7.95159E-03       -2.69092E-03        0.                36.427            478.651E-03          0.         
               13.5008             7.95996E-03       -2.69456E-03        0.                36.4638           474.976E-03          0.         
               14.0008             7.96728E-03       -2.69767E-03        0.                36.4962           472.14E-03           0.         
               14.5008             7.97406E-03       -2.70074E-03        0.                36.5258           468.54E-03           0.         
               15.0008             7.98008E-03       -2.70343E-03        0.                36.5522           465.563E-03          0.         
               15.5008             7.98572E-03       -2.70608E-03        0.                36.5766           462.029E-03          0.         
               16.0008             7.99078E-03       -2.70845E-03        0.                36.5986           458.946E-03          0.         
               16.5008             7.99553E-03       -2.7108E-03         0.                36.619            455.441E-03          0.         
               17.0008             7.99983E-03       -2.71291E-03        0.                36.6375           452.28E-03           0.         
               17.5008             8.00389E-03       -2.71501E-03        0.                36.6547           448.831E-03          0.         
               18.0008             8.00761E-03       -2.71694E-03        0.                36.6705           445.622E-03          0.         
               18.5008             8.01108E-03       -2.71879E-03        0.                36.6853           442.221E-03          0.         
               19.0008             8.01433E-03       -2.72054E-03        0.                36.699            439.E-03             0.         
               19.5008             8.01752E-03       -2.72236E-03        0.                36.712            435.586E-03          0.         
               20.0008             8.0204E-03        -2.72398E-03        0.                36.724            432.396E-03          0.         
               20.5008             8.02313E-03       -2.72559E-03        0.                36.7353           429.013E-03          0.         
               21.0008             8.02566E-03       -2.72708E-03        0.                36.7458           425.759E-03          0.         
               21.5008             8.02813E-03       -2.72861E-03        0.                36.7557           422.407E-03          0.         
               22.0008             8.03039E-03       -2.73E-03           0.                36.7651           419.201E-03          0.         
               22.5008             8.03273E-03       -2.73152E-03        0.                36.7741           415.867E-03          0.         
               23.0008             8.0348E-03        -2.73287E-03        0.                36.7825           412.634E-03          0.         
               23.5008             8.03673E-03       -2.73413E-03        0.                36.7904           409.39E-03           0.         
               24.0008             8.03875E-03       -2.73557E-03        0.                36.7978           406.073E-03          0.         
               24.5008             8.04042E-03       -2.7367E-03         0.                36.8048           402.876E-03          0.         
               25.0008             8.04214E-03       -2.73791E-03        0.                36.8116           399.652E-03          0.         
               25.5008             8.04396E-03       -2.73925E-03        0.                36.8182           396.388E-03          0.         
               26.0008             8.04555E-03       -2.7404E-03         0.                36.8245           393.235E-03          0.         
               26.5008             8.0471E-03        -2.74155E-03        0.                36.8304           389.993E-03          0.         
               27.0008             8.0486E-03        -2.74266E-03        0.                36.8363           386.833E-03          0.         
               27.5008             8.05024E-03       -2.74393E-03        0.                36.8422           383.638E-03          0.         
               28.0008             8.0517E-03        -2.74503E-03        0.                36.8478           380.514E-03          0.         
               28.5008             8.05315E-03       -2.74617E-03        0.                36.8532           377.333E-03          0.         
               29.0008             8.05448E-03       -2.74718E-03        0.                36.8585           374.206E-03          0.         
               29.5008             8.05601E-03       -2.74836E-03        0.                36.8641           371.107E-03          0.         
               30.0008             8.05755E-03       -2.74955E-03        0.                36.8697           368.011E-03          0.         
               30.5008             8.05903E-03       -2.75073E-03        0.                36.8749           364.88E-03           0.         
               31.0008             8.06024E-03       -2.75168E-03        0.                36.8798           361.787E-03          0.         
               31.5008             8.06153E-03       -2.75271E-03        0.                36.8848           358.702E-03          0.         
               32.0008             8.06295E-03       -2.75379E-03        0.                36.8901           355.706E-03          0.         
               32.5008             8.06448E-03       -2.75494E-03        0.                36.8958           352.691E-03          0.         
               33.0008             8.06588E-03       -2.75587E-03        0.                36.9021           349.7E-03            0.         
               33.5008             8.06796E-03       -2.75746E-03        0.                36.9086           346.592E-03          0.         
               34.0008             8.06932E-03       -2.75831E-03        0.                36.9151           343.68E-03           0.         
               34.5008             8.07145E-03       -2.7601E-03         0.                36.9209           340.273E-03          0.         
               35.0008             8.07248E-03       -2.76095E-03        0.                36.925            337.424E-03          0.         
               35.5008             8.07291E-03       -2.7613E-03         0.                36.9282           334.769E-03          0.         
               36.0008             8.07424E-03       -2.76248E-03        0.                36.9325           331.552E-03          0.         
               36.5008             8.07594E-03       -2.76398E-03        0.                36.9371           328.325E-03          0.         
               37.0008             8.07689E-03       -2.76488E-03        0.                36.9402           325.576E-03          0.         
               37.5008             8.07698E-03       -2.76497E-03        0.                36.9428           323.008E-03          0.         
               38.0008             8.07852E-03       -2.76649E-03        0.                36.9462           319.722E-03          0.         
               38.5008             8.07926E-03       -2.76696E-03        0.                36.9507           317.07E-03           0.         
               39.0008             8.0806E-03        -2.76775E-03        0.                36.9575           314.217E-03          0.         
               39.5008             8.08386E-03       -2.77038E-03        0.                36.9656           310.48E-03           0.         
               40.0008             8.08519E-03       -2.77126E-03        0.                36.9713           307.935E-03          0.         
               40.5008             8.08599E-03       -2.77194E-03        0.                36.9746           305.468E-03          0.         
               41.0008             8.0869E-03        -2.77288E-03        0.                36.9774           302.393E-03          0.         
               41.5008             8.08757E-03       -2.77367E-03        0.                36.9795           299.55E-03           0.         
               42.0008             8.0884E-03        -2.77471E-03        0.                36.9805           297.144E-03          0.         
               42.5008             8.08753E-03       -2.77384E-03        0.                36.9828           294.732E-03          0.         
               43.0008             8.09013E-03       -2.77627E-03        0.                36.9878           290.97E-03           0.         
               43.5008             8.09156E-03       -2.77751E-03        0.                36.9917           288.439E-03          0.         
               44.0008             8.09111E-03       -2.77693E-03        0.                36.9945           286.543E-03          0.         
               44.5008             8.09322E-03       -2.7789E-03         0.                36.9992           282.82E-03           0.         
               45.0008             8.09453E-03       -2.77995E-03        0.                37.0038           280.037E-03          0.         
               45.5008             8.0953E-03        -2.78064E-03        0.                37.0067           277.636E-03          0.         
               46.0008             8.09604E-03       -2.78147E-03        0.                37.009            274.778E-03          0.         
               46.5008             8.09681E-03       -2.78238E-03        0.                37.0106           272.212E-03          0.         
               47.0008             8.09661E-03       -2.78219E-03        0.                37.0129           269.831E-03          0.         
               47.5008             8.09838E-03       -2.78382E-03        0.                37.017            266.675E-03          0.         
               48.0008             8.09952E-03       -2.78478E-03        0.                37.0209           264.015E-03          0.         
               48.5008             8.10042E-03       -2.78565E-03        0.                37.0235           261.601E-03          0.         
               49.0008             8.10048E-03       -2.78554E-03        0.                37.0272           259.11E-03           0.         
               49.5008             8.10296E-03       -2.78779E-03        0.                37.0321           255.798E-03          0.         
               50.0008             8.10368E-03       -2.7883E-03         0.                37.0359           253.559E-03          0.         
               50.5008             8.10431E-03       -2.78889E-03        0.                37.0384           251.333E-03          0.         
               51.0008             8.10525E-03       -2.7898E-03         0.                37.0415           248.427E-03          0.         
               51.5008             8.10623E-03       -2.79065E-03        0.                37.0449           245.897E-03          0.         
               52.0008             8.10721E-03       -2.79149E-03        0.                37.0485           243.356E-03          0.         
               52.5008             8.10824E-03       -2.79234E-03        0.                37.0522           240.83E-03           0.         
               53.0008             8.10938E-03       -2.79323E-03        0.                37.0565           238.34E-03           0.         
               53.5008             8.11057E-03       -2.79405E-03        0.                37.0616           235.838E-03          0.         
               54.0008             8.11255E-03       -2.79571E-03        0.                37.0667           232.935E-03          0.         
               54.5008             8.11348E-03       -2.79649E-03        0.                37.0702           230.528E-03          0.         
               55.0008             8.114E-03         -2.7971E-03         0.                37.072            228.143E-03          0.         
               55.5008             8.11434E-03       -2.79773E-03        0.                37.0725           225.581E-03          0.         
               56.0008             8.11474E-03       -2.79857E-03        0.                37.0717           223.313E-03          0.         
               56.5008             8.11318E-03       -2.79718E-03        0.                37.0723           221.489E-03          0.         
               57.0008             8.11544E-03       -2.79917E-03        0.                37.0772           218.478E-03          0.         
               57.5008             8.1174E-03        -2.8007E-03         0.                37.0828           215.919E-03          0.         
               58.0008             8.11811E-03       -2.80124E-03        0.                37.0861           213.82E-03           0.         
               58.5008             8.1188E-03        -2.80192E-03        0.                37.0886           211.365E-03          0.         
               59.0008             8.11958E-03       -2.80272E-03        0.                37.0909           208.859E-03          0.         
               59.5008             8.12008E-03       -2.80332E-03        0.                37.0926           206.504E-03          0.         
               60.0008             8.12076E-03       -2.80417E-03        0.                37.0937           204.206E-03          0.         
               60.5008             8.12018E-03       -2.80357E-03        0.                37.0959           202.136E-03          0.         
               61.0008             8.1228E-03        -2.80616E-03        0.                37.0991           199.182E-03          0.         
               61.5008             8.12216E-03       -2.80534E-03        0.                37.1021           197.474E-03          0.         
               62.0008             8.12361E-03       -2.80651E-03        0.                37.1063           195.15E-03           0.         
               62.5008             8.1258E-03        -2.80848E-03        0.                37.1108           192.215E-03          0.         
               63.0008             8.12581E-03       -2.8085E-03         0.                37.1125           190.45E-03           0.         
               63.5008             8.12628E-03       -2.80921E-03        0.                37.1129           188.418E-03          0.         
               64.0008             8.12572E-03       -2.80871E-03        0.                37.1149           186.052E-03          0.         
               64.5008             8.12824E-03       -2.81124E-03        0.                37.1176           183.247E-03          0.         
               65.0008             8.12736E-03       -2.81028E-03        0.                37.1197           181.613E-03          0.         
               65.5008             8.12852E-03       -2.81135E-03        0.                37.1226           179.434E-03          0.         
               66.0008             8.13055E-03       -2.81344E-03        0.                37.1249           176.674E-03          0.         
               66.5008             8.12903E-03       -2.81207E-03        0.                37.1254           175.186E-03          0.         
               67.0008             8.13037E-03       -2.81344E-03        0.                37.1274           172.841E-03          0.         
               67.5008             8.1307E-03        -2.81345E-03        0.                37.132            170.551E-03          0.         
               68.0008             8.13377E-03       -2.81648E-03        0.                37.135            167.875E-03          0.         
               68.5008             8.13232E-03       -2.81531E-03        0.                37.1343           166.574E-03          0.         
               69.0008             8.13198E-03       -2.81542E-03        0.                37.1333           164.451E-03          0.         
               69.5008             8.13236E-03       -2.81577E-03        0.                37.1358           162.128E-03          0.         
               70.0008             8.134E-03         -2.81702E-03        0.                37.1405           160.152E-03          0.         
               70.5008             8.13542E-03       -2.81798E-03        0.                37.1459           158.033E-03          0.         
               71.0008             8.13668E-03       -2.81885E-03        0.                37.1507           155.953E-03          0.         
               71.5008             8.13837E-03       -2.82051E-03        0.                37.1533           153.499E-03          0.         
               72.0008             8.13799E-03       -2.82051E-03        0.                37.1524           151.813E-03          0.         
               72.5008             8.13695E-03       -2.81999E-03        0.                37.1503           150.127E-03          0.         
               73.0008             8.13701E-03       -2.82037E-03        0.                37.1504           147.845E-03          0.         
               73.5008             8.13794E-03       -2.82139E-03        0.                37.1519           145.682E-03          0.         
               74.0008             8.13781E-03       -2.82126E-03        0.                37.1537           143.945E-03          0.         
               74.5008             8.13905E-03       -2.82238E-03        0.                37.1565           142.029E-03          0.         
               75.0008             8.13964E-03       -2.82273E-03        0.                37.1603           139.889E-03          0.         
               75.5008             8.14135E-03       -2.8243E-03         0.                37.1634           137.818E-03          0.         
               76.0008             8.14137E-03       -2.82437E-03        0.                37.1645           136.277E-03          0.         
               76.5008             8.14144E-03       -2.82467E-03        0.                37.165            134.176E-03          0.         
               77.0008             8.14173E-03       -2.82489E-03        0.                37.1674           132.263E-03          0.         
               77.5008             8.14326E-03       -2.82623E-03        0.                37.1707           130.387E-03          0.         
               78.0008             8.14387E-03       -2.82673E-03        0.                37.1732           128.606E-03          0.         
               78.5008             8.14411E-03       -2.82686E-03        0.                37.1758           126.775E-03          0.         
               79.0008             8.14567E-03       -2.82825E-03        0.                37.179            124.75E-03           0.         
               79.5008             8.14609E-03       -2.8285E-03         0.                37.1819           123.092E-03          0.         
               80.0008             8.14679E-03       -2.82879E-03        0.                37.1864           121.35E-03           0.         
               80.5008             8.14872E-03       -2.83001E-03        0.                37.1934           119.419E-03          0.         
               81.0008             8.15227E-03       -2.83335E-03        0.                37.1973           116.998E-03          0.         
               81.5008             8.14939E-03       -2.83054E-03        0.                37.1975           116.272E-03          0.         
               82.0008             8.15146E-03       -2.83271E-03        0.                37.1989           114.117E-03          0.         
               82.5008             8.15152E-03       -2.83271E-03        0.                37.2012           112.346E-03          0.         
               83.0008             8.15226E-03       -2.83352E-03        0.                37.2022           110.809E-03          0.         
               83.5008             8.15185E-03       -2.83293E-03        0.                37.2051           109.134E-03          0.         
               84.0008             8.15406E-03       -2.83474E-03        0.                37.2101           106.982E-03          0.         
               84.5008             8.15607E-03       -2.83677E-03        0.                37.2119           104.994E-03          0.         
               85.0008             8.15384E-03       -2.83502E-03        0.                37.2095           104.105E-03          0.         
               85.5008             8.15353E-03       -2.83508E-03        0.                37.2086           102.366E-03          0.         
               86.0008             8.15461E-03       -2.83609E-03        0.                37.2113           100.227E-03          0.         
               86.5008             8.15543E-03       -2.83674E-03        0.                37.214             98.6796E-03         0.         
               87.0008             8.15626E-03       -2.83761E-03        0.                37.2151            97.2496E-03         0.         
               87.5008             8.1558E-03        -2.8374E-03         0.                37.215             95.6211E-03         0.         
               88.0008             8.1559E-03        -2.83756E-03        0.                37.2161            94.0486E-03         0.         
               88.5008             8.15673E-03       -2.83804E-03        0.                37.22              92.6518E-03         0.         
               89.0008             8.15839E-03       -2.83917E-03        0.                37.2256            90.8194E-03         0.         
               89.5008             8.16048E-03       -2.8409E-03         0.                37.2298            89.0896E-03         0.         
               90.0008             8.16005E-03       -2.84041E-03        0.                37.2315            87.8293E-03         0.         
               90.5008             8.16085E-03       -2.84126E-03        0.                37.2328            86.1767E-03         0.         
               91.0008             8.16095E-03       -2.84125E-03        0.                37.235             84.825E-03          0.         
               91.5008             8.16232E-03       -2.84247E-03        0.                37.2376            83.122E-03          0.         
               92.0008             8.16232E-03       -2.84225E-03        0.                37.2408            81.5707E-03         0.         
               92.5008             8.16445E-03       -2.84431E-03        0.                37.2429            79.9213E-03         0.         
               93.0008             8.16344E-03       -2.84323E-03        0.                37.2441            79.1417E-03         0.         
               93.5008             8.16422E-03       -2.84383E-03        0.                37.2471            77.4571E-03         0.         
               94.0008             8.16615E-03       -2.84523E-03        0.                37.2525            75.7642E-03         0.         
               94.5008             8.16723E-03       -2.84583E-03        0.                37.2574            74.308E-03          0.         
               95.0008             8.1692E-03        -2.84775E-03        0.                37.2593            72.6801E-03         0.         
               95.5008             8.16754E-03       -2.84632E-03        0.                37.2586            71.835E-03          0.         
               96.0008             8.16828E-03       -2.84745E-03        0.                37.2577            69.9336E-03         0.         
               96.5008             8.16758E-03       -2.84699E-03        0.                37.2574            68.6234E-03         0.         
               97.0008             8.168E-03         -2.84766E-03        0.                37.2567            67.4786E-03         0.         
               97.5008             8.16743E-03       -2.84723E-03        0.                37.2569            66.3125E-03         0.         
               98.0008             8.16835E-03       -2.84827E-03        0.                37.2577            64.7701E-03         0.         
               98.5008             8.16813E-03       -2.84811E-03        0.                37.2585            63.5023E-03         0.         
               99.0008             8.1684E-03        -2.84834E-03        0.                37.2601            62.1768E-03         0.         
               99.5008             8.1694E-03        -2.84905E-03        0.                37.2636            60.7938E-03         0.         
              100.001              8.17065E-03       -2.85002E-03        0.                37.2667            59.5726E-03         0.         
              100.501              8.17148E-03       -2.8509E-03         0.                37.2677            58.2194E-03         0.         
              101.001              8.17037E-03       -2.84988E-03        0.                37.268             57.282E-03          0.         
              101.501              8.17158E-03       -2.85085E-03        0.                37.271             55.9115E-03         0.         
              102.001              8.17242E-03       -2.85103E-03        0.                37.2772            54.3852E-03         0.         
              102.501              8.17628E-03       -2.85457E-03        0.                37.2811            52.6971E-03         0.         
              103.001              8.17456E-03       -2.85324E-03        0.                37.2785            52.5988E-03         0.         
