
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 022                022                022                 22                 22                 22       

                0.                 2.09335E-03     -723.176E-06          0.                 9.56342           48.8954E-03         0.         
              359.333E-06          2.09213E-03     -722.105E-06          0.                 9.55904           52.2462E-03         0.         
              767.657E-06          2.09364E-03     -723.413E-06          0.                 9.5645            48.1925E-03         0.         
              500.768E-03          3.18304E-03       -1.11962E-03        0.                14.5048           -29.1579E-03         0.         
                1.00077            4.20479E-03       -1.49134E-03        0.                19.1384          -102.545E-03          0.         
                1.50077            4.74588E-03       -1.65885E-03        0.                21.6455            11.1435E-03         0.         
                2.00077            5.16419E-03       -1.80466E-03        0.                23.5542            14.2527E-03         0.         
                2.50077            5.47761E-03       -1.91498E-03        0.                24.9823            10.9414E-03         0.         
                3.00077            5.72418E-03       -1.99763E-03        0.                26.1133            29.8598E-03         0.         
                3.50077            5.92424E-03       -2.06987E-03        0.                27.0216            18.3766E-03         0.         
                4.00077            6.08356E-03       -2.12303E-03        0.                27.7528            31.8742E-03         0.         
                4.50077            6.21643E-03       -2.17125E-03        0.                28.3555            22.9652E-03         0.         
                5.00077            6.32288E-03       -2.20684E-03        0.                28.844             31.6093E-03         0.         
                5.50077            6.41269E-03       -2.2395E-03         0.                29.2513            25.2513E-03         0.         
                6.00077            6.4848E-03        -2.26368E-03        0.                29.582             30.7577E-03         0.         
                6.50077            6.54598E-03       -2.28598E-03        0.                29.8594            26.1787E-03         0.         
                7.00077            6.59509E-03       -2.3025E-03         0.                30.0845            29.6657E-03         0.         
                7.50077            6.63688E-03       -2.31777E-03        0.                30.2739            26.3322E-03         0.         
                8.00077            6.6704E-03        -2.32911E-03        0.                30.4273            28.4425E-03         0.         
                8.50077            6.69893E-03       -2.33958E-03        0.                30.5565            25.9241E-03         0.         
                9.00077            6.72172E-03       -2.34733E-03        0.                30.6609            27.2133E-03         0.         
                9.50077            6.7411E-03        -2.35451E-03        0.                30.7485            25.1971E-03         0.         
               10.0008             6.75641E-03       -2.35971E-03        0.                30.8186            25.9677E-03         0.         
               10.5008             6.76931E-03       -2.36453E-03        0.                30.8769            24.3626E-03         0.         
