
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 638                638                638                 38                 38                 38       

                0.                 2.26517E-03     -745.764E-06          0.                10.4152           243.964E-03          0.         
              359.333E-06          2.26375E-03     -744.503E-06          0.                10.4101           247.925E-03          0.         
              767.657E-06          2.2655E-03      -746.031E-06          0.                10.4165           243.168E-03          0.         
              500.768E-03          3.49387E-03       -1.206E-03          0.                15.963             87.2693E-03         0.         
                1.00077            4.62671E-03       -1.61842E-03        0.                21.0999             4.41798E-03        0.         
                1.50077            5.22318E-03       -1.80092E-03        0.                23.8676           140.942E-03          0.         
                2.00077            5.68561E-03       -1.96138E-03        0.                25.9788           148.134E-03          0.         
                2.50077            6.03138E-03       -2.08206E-03        0.                27.5561           149.827E-03          0.         
                3.00077            6.30399E-03       -2.17298E-03        0.                28.8075           173.175E-03          0.         
                3.50077            6.52501E-03       -2.25225E-03        0.                29.8118           163.225E-03          0.         
                4.00077            6.7014E-03        -2.31087E-03        0.                30.6218           179.397E-03          0.         
                4.50077            6.84853E-03       -2.36402E-03        0.                31.2898           170.81E-03           0.         
                5.00077            6.96674E-03       -2.40348E-03        0.                31.8323           180.793E-03          0.         
                5.50077            7.06661E-03       -2.43971E-03        0.                32.2853           174.122E-03          0.         
                6.00077            7.14711E-03       -2.46675E-03        0.                32.6545           180.088E-03          0.         
                6.50077            7.21564E-03       -2.49175E-03        0.                32.9651           174.817E-03          0.         
                7.00077            7.27103E-03       -2.51049E-03        0.                33.2188           178.197E-03          0.         
                7.50077            7.31847E-03       -2.52791E-03        0.                33.4337           173.937E-03          0.         
                8.00077            7.35696E-03       -2.54109E-03        0.                33.6097           175.58E-03           0.         
                8.50077            7.39015E-03       -2.55339E-03        0.                33.7597           171.989E-03          0.         
                9.00077            7.41723E-03       -2.56277E-03        0.                33.8833           172.586E-03          0.         
                9.50077            7.4408E-03        -2.57164E-03        0.                33.9897           169.402E-03          0.         
               10.0008             7.46015E-03       -2.57841E-03        0.                34.0779           169.346E-03          0.         
               10.5008             7.47717E-03       -2.58492E-03        0.                34.1546           166.502E-03          0.         
               11.0008             7.49131E-03       -2.58999E-03        0.                34.2188           165.869E-03          0.         
               11.5008             7.5039E-03        -2.5949E-03         0.                34.2752           163.301E-03          0.         
               12.0008             7.51452E-03       -2.59882E-03        0.                34.3232           162.325E-03          0.         
               12.5008             7.52409E-03       -2.60263E-03        0.                34.366            159.989E-03          0.         
               13.0008             7.53227E-03       -2.60572E-03        0.                34.4028           158.799E-03          0.         
               13.5008             7.53973E-03       -2.60876E-03        0.                34.436            156.603E-03          0.         
               14.0008             7.5462E-03        -2.61129E-03        0.                34.465            155.231E-03          0.         
               14.5008             7.55217E-03       -2.61378E-03        0.                34.4915           153.15E-03           0.         
               15.0008             7.55742E-03       -2.61591E-03        0.                34.5149           151.681E-03          0.         
               15.5008             7.5623E-03        -2.61801E-03        0.                34.5364           149.695E-03          0.         
               16.0008             7.56665E-03       -2.61983E-03        0.                34.5557           148.152E-03          0.         
               16.5008             7.5707E-03        -2.62163E-03        0.                34.5734           146.218E-03          0.         
               17.0008             7.57432E-03       -2.6232E-03         0.                34.5894           144.622E-03          0.         
               17.5008             7.57772E-03       -2.62476E-03        0.                34.6041           142.758E-03          0.         
               18.0008             7.58079E-03       -2.62616E-03        0.                34.6175           141.132E-03          0.         
               18.5008             7.58364E-03       -2.62748E-03        0.                34.63             139.327E-03          0.         
               19.0008             7.58627E-03       -2.62871E-03        0.                34.6415           137.696E-03          0.         
               19.5008             7.58887E-03       -2.63002E-03        0.                34.6523           135.887E-03          0.         
               20.0008             7.59114E-03       -2.63112E-03        0.                34.6622           134.303E-03          0.         
               20.5008             7.59329E-03       -2.63221E-03        0.                34.6713           132.534E-03          0.         
               21.0008             7.59524E-03       -2.6332E-03         0.                34.6798           130.891E-03          0.         
               21.5008             7.59714E-03       -2.63422E-03        0.                34.6877           129.155E-03          0.         
               22.0008             7.59885E-03       -2.63509E-03        0.                34.6951           127.561E-03          0.         
               22.5008             7.60064E-03       -2.63612E-03        0.                34.7022           125.848E-03          0.         
               23.0008             7.60216E-03       -2.63696E-03        0.                34.7086           124.239E-03          0.         
               23.5008             7.60356E-03       -2.63773E-03        0.                34.7146           122.615E-03          0.         
               24.0008             7.60505E-03       -2.63866E-03        0.                34.7202           120.925E-03          0.         
               24.5008             7.60618E-03       -2.63928E-03        0.                34.7253           119.355E-03          0.         
               25.0008             7.60738E-03       -2.64001E-03        0.                34.7303           117.743E-03          0.         
               25.5008             7.60868E-03       -2.64086E-03        0.                34.7351           116.104E-03          0.         
               26.0008             7.60975E-03       -2.64151E-03        0.                34.7396           114.578E-03          0.         
               26.5008             7.61078E-03       -2.64217E-03        0.                34.7438           112.958E-03          0.         
               27.0008             7.61178E-03       -2.64279E-03        0.                34.7479           111.412E-03          0.         
               27.5008             7.61292E-03       -2.64358E-03        0.                34.752            109.836E-03          0.         
               28.0008             7.61387E-03       -2.64419E-03        0.                34.7559           108.333E-03          0.         
               28.5008             7.61482E-03       -2.64484E-03        0.                34.7596           106.771E-03          0.         
               29.0008             7.61565E-03       -2.64537E-03        0.                34.7632           105.252E-03          0.         
               29.5008             7.6167E-03        -2.64607E-03        0.                34.7671           103.756E-03          0.         
               30.0008             7.61775E-03       -2.64678E-03        0.                34.771            102.273E-03          0.         
               30.5008             7.61873E-03       -2.64747E-03        0.                34.7745           100.763E-03          0.         
               31.0008             7.61944E-03       -2.64794E-03        0.                34.7777            99.2822E-03         0.         
               31.5008             7.62026E-03       -2.64849E-03        0.                34.7811            97.7941E-03         0.         
               32.0008             7.62119E-03       -2.6491E-03         0.                34.7847            96.3911E-03         0.         
               32.5008             7.62225E-03       -2.64978E-03        0.                34.7888            94.9654E-03         0.         
               33.0008             7.62317E-03       -2.65025E-03        0.                34.7934            93.5454E-03         0.         
               33.5008             7.62479E-03       -2.65137E-03        0.                34.7984            92.0266E-03         0.         
               34.0008             7.62565E-03       -2.65174E-03        0.                34.8032            90.7029E-03         0.         
               34.5008             7.62735E-03       -2.6531E-03         0.                34.8074            88.9094E-03         0.         
               35.0008             7.62785E-03       -2.65343E-03        0.                34.8098            87.7155E-03         0.         
               35.5008             7.62778E-03       -2.65329E-03        0.                34.8114            86.6405E-03         0.         
               36.0008             7.62868E-03       -2.65402E-03        0.                34.8141            84.977E-03          0.         
