
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 824                824                824                 24                 24                 24       

                0.                 2.29379E-03     -742.362E-06          0.                10.5702           313.684E-03          0.         
              359.333E-06          2.29232E-03     -741.055E-06          0.                10.5649           317.797E-03          0.         
              767.657E-06          2.29413E-03     -742.637E-06          0.                10.5714           312.867E-03          0.         
              500.768E-03          3.55344E-03       -1.21741E-03        0.                16.2518           136.298E-03          0.         
                1.00077            4.70907E-03       -1.63754E-03        0.                21.4931            54.8493E-03         0.         
                1.50077            5.31653E-03       -1.82238E-03        0.                24.3136           199.206E-03          0.         
                2.00077            5.78784E-03       -1.98542E-03        0.                26.4663           209.121E-03          0.         
                2.50077            6.14002E-03       -2.10782E-03        0.                28.0739           213.536E-03          0.         
                3.00077            6.41786E-03       -2.20018E-03        0.                29.3498           238.914E-03          0.         
                3.50077            6.64303E-03       -2.28065E-03        0.                30.3735           230.27E-03           0.         
                4.00077            6.82284E-03       -2.34024E-03        0.                31.1995           247.664E-03          0.         
                4.50077            6.9728E-03        -2.39425E-03        0.                31.8805           239.725E-03          0.         
                5.00077            7.09333E-03       -2.43439E-03        0.                32.4339           250.371E-03          0.         
                5.50077            7.19516E-03       -2.47126E-03        0.                32.896            243.963E-03          0.         
                6.00077            7.2773E-03        -2.49881E-03        0.                33.2727           250.224E-03          0.         
                6.50077            7.34722E-03       -2.5243E-03         0.                33.5897           244.975E-03          0.         
                7.00077            7.40377E-03       -2.54343E-03        0.                33.8487           248.409E-03          0.         
                7.50077            7.45222E-03       -2.56124E-03        0.                34.0681           244.016E-03          0.         
                8.00077            7.49156E-03       -2.57473E-03        0.                34.2479           245.557E-03          0.         
                8.50077            7.52549E-03       -2.58734E-03        0.                34.4013           241.733E-03          0.         
                9.00077            7.5532E-03        -2.59698E-03        0.                34.5277           242.125E-03          0.         
                9.50077            7.57733E-03       -2.6061E-03         0.                34.6365           238.646E-03          0.         
               10.0008             7.59717E-03       -2.61309E-03        0.                34.7269           238.317E-03          0.         
               10.5008             7.61463E-03       -2.61982E-03        0.                34.8054           235.137E-03          0.         
               11.0008             7.62916E-03       -2.62509E-03        0.                34.8713           234.188E-03          0.         
               11.5008             7.64211E-03       -2.63019E-03        0.                34.9293           231.259E-03          0.         
               12.0008             7.65305E-03       -2.63429E-03        0.                34.9786           229.938E-03          0.         
               12.5008             7.66292E-03       -2.63828E-03        0.                35.0226           227.225E-03          0.         
               13.0008             7.67137E-03       -2.64154E-03        0.                35.0605           225.671E-03          0.         
               13.5008             7.67909E-03       -2.64474E-03        0.                35.0948           223.088E-03          0.         
               14.0008             7.6858E-03        -2.64743E-03        0.                35.1248           221.339E-03          0.         
               14.5008             7.692E-03         -2.65008E-03        0.                35.1522           218.864E-03          0.         
               15.0008             7.69746E-03       -2.65235E-03        0.                35.1764           217.008E-03          0.         
               15.5008             7.70256E-03       -2.6546E-03         0.                35.1988           214.625E-03          0.         
               16.0008             7.7071E-03        -2.65656E-03        0.                35.2188           212.688E-03          0.         
               16.5008             7.71134E-03       -2.6585E-03         0.                35.2372           210.353E-03          0.         
               17.0008             7.71515E-03       -2.66023E-03        0.                35.2539           208.358E-03          0.         
               17.5008             7.71872E-03       -2.66192E-03        0.                35.2693           206.091E-03          0.         
               18.0008             7.72197E-03       -2.66346E-03        0.                35.2833           204.063E-03          0.         
               18.5008             7.72498E-03       -2.66492E-03        0.                35.2965           201.853E-03          0.         
               19.0008             7.72778E-03       -2.66628E-03        0.                35.3086           199.819E-03          0.         
               19.5008             7.73054E-03       -2.66773E-03        0.                35.3199           197.604E-03          0.         
               20.0008             7.73297E-03       -2.66895E-03        0.                35.3304           195.614E-03          0.         
               20.5008             7.73528E-03       -2.67018E-03        0.                35.3401           193.437E-03          0.         
               21.0008             7.73737E-03       -2.6713E-03         0.                35.3491           191.387E-03          0.         
               21.5008             7.73943E-03       -2.67245E-03        0.                35.3575           189.244E-03          0.         
               22.0008             7.74128E-03       -2.67345E-03        0.                35.3655           187.244E-03          0.         
               22.5008             7.74321E-03       -2.67461E-03        0.                35.373            185.123E-03          0.         
               23.0008             7.74487E-03       -2.67557E-03        0.                35.38             183.105E-03          0.         
               23.5008             7.74641E-03       -2.67647E-03        0.                35.3865           181.074E-03          0.         
               24.0008             7.74803E-03       -2.67753E-03        0.                35.3925           178.975E-03          0.         
               24.5008             7.7493E-03        -2.67828E-03        0.                35.3982           176.997E-03          0.         
