
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 959                959                959                 59                 59                 59       

                0.                 2.31207E-03     -737.318E-06          0.                10.6744           373.133E-03          0.         
              359.333E-06          2.31056E-03     -735.976E-06          0.                10.669            377.362E-03          0.         
              767.657E-06          2.31241E-03     -737.598E-06          0.                10.6756           372.301E-03          0.         
              500.768E-03          3.59437E-03       -1.22328E-03        0.                16.4539           180.28E-03           0.         
                1.00077            4.76615E-03       -1.64857E-03        0.                21.7697           101.363E-03          0.         
                1.50077            5.3813E-03        -1.83479E-03        0.                24.6276           252.51E-03           0.         
                2.00077            5.85886E-03       -1.99949E-03        0.                26.8098           265.138E-03          0.         
                2.50077            6.21552E-03       -2.12296E-03        0.                28.4387           272.157E-03          0.         
                3.00077            6.49704E-03       -2.21624E-03        0.                29.732            299.439E-03          0.         
                3.50077            6.72513E-03       -2.29748E-03        0.                30.7696           292.121E-03          0.         
                4.00077            6.90735E-03       -2.35769E-03        0.                31.6069           310.665E-03          0.         
                4.50077            7.05928E-03       -2.41226E-03        0.                32.2972           303.429E-03          0.         
                5.00077            7.18147E-03       -2.45285E-03        0.                32.8584           314.716E-03          0.         
                5.50077            7.28469E-03       -2.49015E-03        0.                33.3269           308.638E-03          0.         
                6.00077            7.36798E-03       -2.51804E-03        0.                33.709            315.206E-03          0.         
                6.50077            7.4389E-03        -2.54386E-03        0.                34.0305           310.051E-03          0.         
                7.00077            7.49628E-03       -2.56327E-03        0.                34.2934           313.573E-03          0.         
                7.50077            7.54544E-03       -2.58133E-03        0.                34.516            309.121E-03          0.         
                8.00077            7.5854E-03        -2.59505E-03        0.                34.6986           310.606E-03          0.         
                8.50077            7.61986E-03       -2.60788E-03        0.                34.8544           306.626E-03          0.         
                9.00077            7.64804E-03       -2.61771E-03        0.                34.9829           306.867E-03          0.         
