
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:56  s22_Path1_Step:56  s33_Path1_Step:56
                  X                  62                 62                 62                 2                  2                  2        

                0.                 1.69688E-03     -434.913E-06          0.                 8.02741          825.81E-03           0.         
              359.333E-06          1.69599E-03     -434.428E-06          0.                 8.02367          826.711E-03          0.         
              767.657E-06          1.6971E-03      -435.045E-06          0.                 8.02828          825.511E-03          0.         
              500.768E-03          2.53715E-03     -619.64E-06           0.                12.0578             1.39432            0.         
                1.00077            3.32898E-03     -907.166E-06          0.                15.6497             1.34027            0.         
                1.50077            3.72628E-03       -1.01506E-03        0.                17.518              1.50224            0.         
                2.00077            4.03388E-03       -1.11426E-03        0.                18.9361             1.54618            0.         
                2.50077            4.25704E-03       -1.18275E-03        0.                19.9712             1.59608            0.         
                3.00077            4.42806E-03       -1.23089E-03        0.                20.7724             1.65696            0.         
                3.50077            4.5614E-03        -1.2701E-03         0.                21.394              1.6957             0.         
                4.00077            4.66211E-03       -1.29469E-03        0.                21.8727             1.75111            0.         
                4.50077            4.74084E-03       -1.31496E-03        0.                22.2449             1.78898            0.         
                5.00077            4.79784E-03       -1.32536E-03        0.                22.5222             1.83858            0.         
                5.50077            4.84051E-03       -1.33314E-03        0.                22.7298             1.87578            0.         
                6.00077            4.86804E-03       -1.33412E-03        0.                22.8711             1.92077            0.         
                6.50077            4.88568E-03       -1.33337E-03        0.                22.9641             1.95674            0.         
                7.00077            4.89241E-03       -1.3278E-03         0.                23.0092             1.99796            0.         
                7.50077            4.89205E-03       -1.32106E-03        0.                23.0195             2.03232            0.         
                8.00077            4.88357E-03       -1.31081E-03        0.                22.994              2.07026            0.         
                8.50077            4.86984E-03       -1.29976E-03        0.                22.9427             2.1027             0.         
                9.00077            4.84983E-03       -1.28601E-03        0.                22.8638             2.13786            0.         
                9.50077            4.82587E-03       -1.2718E-03         0.                22.765              2.16812            0.         
               10.0008             4.79679E-03       -1.25533E-03        0.                22.6439             2.20081            0.         
               10.5008             4.76465E-03       -1.23868E-03        0.                22.5072             2.22887            0.         
               11.0008             4.72825E-03       -1.22011E-03        0.                22.3518             2.25915            0.         
               11.5008             4.68946E-03       -1.20158E-03        0.                22.1839             2.28494            0.         
               12.0008             4.64699E-03       -1.18132E-03        0.                21.9999             2.31307            0.         
               12.5008             4.60269E-03       -1.1613E-03         0.                21.8061             2.33658            0.         
               13.0008             4.5551E-03        -1.13961E-03        0.                21.5982             2.36276            0.         
               13.5008             4.50622E-03       -1.11844E-03        0.                21.3827             2.3839             0.         
               14.0008             4.45437E-03       -1.0956E-03         0.                21.1548             2.40827            0.         
               14.5008             4.40182E-03       -1.0736E-03         0.                20.9217             2.42704            0.         
               15.0008             4.34662E-03       -1.0499E-03         0.                20.6779             2.4498             0.         
               15.5008             4.29137E-03       -1.02742E-03        0.                20.4317             2.46619            0.         
               16.0008             4.23379E-03       -1.00316E-03        0.                20.1766             2.48753            0.         
               16.5008             4.17689E-03     -980.563E-06          0.                19.9219             2.50152            0.         
               17.0008             4.11805E-03     -956.107E-06          0.                19.6607             2.52162            0.         
               17.5008             4.06072E-03     -933.804E-06          0.                19.4032             2.53328            0.         
               18.0008             4.00198E-03     -909.588E-06          0.                19.142              2.55233            0.         
               18.5008             3.94554E-03     -887.99E-06           0.                18.8881             2.5618             0.         
               19.0008             3.88844E-03     -864.5E-06            0.                18.6341             2.57999            0.         
               19.5008             3.8346E-03      -844.258E-06          0.                18.3908             2.58755            0.         
               20.0008             3.78097E-03     -822.118E-06          0.                18.1525             2.60501            0.         
               20.5008             3.73104E-03     -803.34E-06           0.                17.9271             2.61181            0.         
               21.0008             3.68367E-03     -783.697E-06          0.                17.7168             2.62764            0.         
               21.5008             3.6394E-03      -766.111E-06          0.                17.5186             2.63865            0.         
               22.0008             3.60643E-03     -752.904E-06          0.                17.3714             2.64717            0.         
               22.5008             3.56796E-03     -733.029E-06          0.                17.2072             2.6809             0.         
               23.0008             3.62555E-03     -738.245E-06          0.                17.497              2.75854            0.         
               23.5008             3.58827E-03     -819.712E-06          0.                17.1558             2.26674            0.         
               24.0008             2.76688E-03     -128.978E-06          0.                14.144              4.36186            0.         
               24.5008             2.27701E-03     -625.539E-06          0.                10.695            890.695E-03          0.         
               25.0008             2.04251E-03     -875.958E-06          0.                 9.0209          -837.059E-03          0.         
               25.5008             1.89221E-03       -1.02757E-03        0.                 7.96408           -1.89831            0.         
               26.0008             1.74617E-03       -1.10445E-03        0.                 7.06534           -2.56343            0.         
               26.5008             1.62556E-03       -1.16348E-03        0.                 6.33119           -3.08954            0.         
               27.0008             1.50787E-03       -1.18899E-03        0.                 5.6732            -3.43619            0.         
               27.5008             1.40332E-03       -1.20507E-03        0.                 5.10065           -3.70991            0.         
               28.0008             1.30338E-03       -1.20376E-03        0.                 4.58372           -3.88482            0.         
               28.5008             1.21218E-03       -1.19663E-03        0.                 4.12273           -4.01368            0.         
               29.0008             1.12547E-03       -1.17895E-03        0.                 3.70431           -4.0795             0.         
               29.5008             1.04522E-03       -1.1575E-03         0.                 3.32632           -4.11397            0.         
               30.0008           968.998E-06         -1.12897E-03        0.                 2.9821            -4.10439            0.         
               30.5008           898.015E-06         -1.09814E-03        0.                 2.66931           -4.07326            0.         
               31.0008           830.704E-06         -1.06246E-03        0.                 2.38442           -4.01027            0.         
               31.5008           767.936E-06         -1.02563E-03        0.                 2.12521           -3.93307            0.         
               32.0008           708.58E-06        -985.556E-06          0.                 1.88967           -3.83275            0.         
