
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 574                574                574                 74                 74                 74       

                0.                 2.25418E-03     -746.078E-06          0.                10.3575           222.342E-03          0.         
              359.333E-06          2.25277E-03     -744.833E-06          0.                10.3525           226.251E-03          0.         
              767.657E-06          2.2545E-03      -746.343E-06          0.                10.3587           221.553E-03          0.         
              500.768E-03          3.47202E-03       -1.20116E-03        0.                15.8583            72.704E-03          0.         
                1.00077            4.59668E-03       -1.61072E-03        0.                20.9578           -10.1832E-03         0.         
                1.50077            5.18917E-03       -1.79229E-03        0.                23.7065           123.925E-03          0.         
                2.00077            5.64839E-03       -1.95177E-03        0.                25.8028           130.387E-03          0.         
                2.50077            5.99183E-03       -2.07178E-03        0.                27.3693           131.317E-03          0.         
                3.00077            6.26256E-03       -2.16215E-03        0.                28.6118           154.083E-03          0.         
                3.50077            6.48207E-03       -2.24096E-03        0.                29.6092           143.791E-03          0.         
                4.00077            6.65723E-03       -2.29922E-03        0.                30.4135           159.614E-03          0.         
                4.50077            6.80335E-03       -2.35205E-03        0.                31.0767           150.87E-03           0.         
                5.00077            6.92072E-03       -2.39124E-03        0.                31.6154           160.669E-03          0.         
                5.50077            7.01988E-03       -2.42724E-03        0.                32.0652           153.948E-03          0.         
                6.00077            7.0998E-03        -2.45408E-03        0.                32.4317           159.837E-03          0.         
                6.50077            7.16784E-03       -2.47891E-03        0.                32.74             154.582E-03          0.         
                7.00077            7.22281E-03       -2.49751E-03        0.                32.9919           157.956E-03          0.         
                7.50077            7.26989E-03       -2.5148E-03         0.                33.2051           153.754E-03          0.         
                8.00077            7.30808E-03       -2.52785E-03        0.                33.3797           155.437E-03          0.         
                8.50077            7.34101E-03       -2.54005E-03        0.                33.5286           151.93E-03           0.         
                9.00077            7.36787E-03       -2.54934E-03        0.                33.6512           152.597E-03          0.         
                9.50077            7.39124E-03       -2.55812E-03        0.                33.7567           149.515E-03          0.         
               10.0008             7.41041E-03       -2.56482E-03        0.                33.8442           149.549E-03          0.         
               10.5008             7.42728E-03       -2.57124E-03        0.                33.9202           146.816E-03          0.         
               11.0008             7.44128E-03       -2.57625E-03        0.                33.9838           146.287E-03          0.         
               11.5008             7.45375E-03       -2.5811E-03         0.                34.0397           143.836E-03          0.         
               12.0008             7.46426E-03       -2.58496E-03        0.                34.0872           142.972E-03          0.         
               12.5008             7.47373E-03       -2.58871E-03        0.                34.1296           140.757E-03          0.         
               13.0008             7.48181E-03       -2.59174E-03        0.                34.166            139.684E-03          0.         
               13.5008             7.48919E-03       -2.59473E-03        0.                34.1989           137.612E-03          0.         
               14.0008             7.49558E-03       -2.59721E-03        0.                34.2276           136.361E-03          0.         
               14.5008             7.50147E-03       -2.59965E-03        0.                34.2537           134.406E-03          0.         
               15.0008             7.50665E-03       -2.60172E-03        0.                34.2769           133.06E-03           0.         
               15.5008             7.51146E-03       -2.60377E-03        0.                34.2981           131.201E-03          0.         
               16.0008             7.51574E-03       -2.60555E-03        0.                34.3171           129.783E-03          0.         
               16.5008             7.51973E-03       -2.6073E-03         0.                34.3346           127.977E-03          0.         
               17.0008             7.52329E-03       -2.60883E-03        0.                34.3503           126.506E-03          0.         
               17.5008             7.52663E-03       -2.61034E-03        0.                34.3649           124.772E-03          0.         
               18.0008             7.52964E-03       -2.6117E-03         0.                34.378            123.273E-03          0.         
               18.5008             7.53243E-03       -2.61297E-03        0.                34.3903           121.596E-03          0.         
               19.0008             7.53502E-03       -2.61416E-03        0.                34.4016           120.092E-03          0.         
               19.5008             7.53756E-03       -2.61543E-03        0.                34.4122           118.412E-03          0.         
               20.0008             7.53978E-03       -2.61648E-03        0.                34.4219           116.957E-03          0.         
               20.5008             7.54188E-03       -2.61754E-03        0.                34.4309           115.317E-03          0.         
               21.0008             7.54378E-03       -2.61847E-03        0.                34.4391           113.802E-03          0.         
               21.5008             7.54564E-03       -2.61946E-03        0.                34.4469           112.194E-03          0.         
               22.0008             7.5473E-03        -2.62029E-03        0.                34.4541           110.728E-03          0.         
               22.5008             7.54904E-03       -2.62128E-03        0.                34.461            109.145E-03          0.         
               23.0008             7.55052E-03       -2.62207E-03        0.                34.4673           107.665E-03          0.         
               23.5008             7.55187E-03       -2.6228E-03         0.                34.4731           106.168E-03          0.         
               24.0008             7.55331E-03       -2.6237E-03         0.                34.4785           104.607E-03          0.         
               24.5008             7.5544E-03        -2.62428E-03        0.                34.4835           103.167E-03          0.         
               25.0008             7.55556E-03       -2.62497E-03        0.                34.4883           101.682E-03          0.         
               25.5008             7.55682E-03       -2.62577E-03        0.                34.493            100.172E-03          0.         
               26.0008             7.55784E-03       -2.62638E-03        0.                34.4973            98.7742E-03         0.         
               26.5008             7.55883E-03       -2.62701E-03        0.                34.5014            97.2813E-03         0.         
               27.0008             7.55978E-03       -2.62759E-03        0.                34.5054            95.8624E-03         0.         
               27.5008             7.56089E-03       -2.62834E-03        0.                34.5094            94.4142E-03         0.         
               28.0008             7.56179E-03       -2.62891E-03        0.                34.5131            93.0395E-03         0.         
               28.5008             7.56271E-03       -2.62952E-03        0.                34.5166            91.604E-03          0.         
               29.0008             7.5635E-03        -2.63001E-03        0.                34.5201            90.2119E-03         0.         
               29.5008             7.56451E-03       -2.63068E-03        0.                34.5239            88.8417E-03         0.         
               30.0008             7.56551E-03       -2.63134E-03        0.                34.5276            87.4851E-03         0.         
               30.5008             7.56645E-03       -2.632E-03          0.                34.531             86.1023E-03         0.         
               31.0008             7.56712E-03       -2.63242E-03        0.                34.5341            84.7483E-03         0.         
               31.5008             7.5679E-03        -2.63294E-03        0.                34.5372            83.3852E-03         0.         
               32.0008             7.56879E-03       -2.63351E-03        0.                34.5408            82.1071E-03         0.         
               32.5008             7.56981E-03       -2.63415E-03        0.                34.5447            80.8059E-03         0.         
               33.0008             7.57069E-03       -2.63458E-03        0.                34.5492            79.5089E-03         0.         
               33.5008             7.57227E-03       -2.63567E-03        0.                34.554             78.1145E-03         0.         
               34.0008             7.57309E-03       -2.63599E-03        0.                34.5587            76.9154E-03         0.         
               34.5008             7.57474E-03       -2.63732E-03        0.                34.5627            75.2481E-03         0.         
               35.0008             7.5752E-03        -2.63761E-03        0.                34.5649            74.1839E-03         0.         
               35.5008             7.57509E-03       -2.63743E-03        0.                34.5664            73.2316E-03         0.         
               36.0008             7.57594E-03       -2.63813E-03        0.                34.569             71.6892E-03         0.         
               36.5008             7.57713E-03       -2.63913E-03        0.                34.5718            70.2035E-03         0.         
               37.0008             7.57752E-03       -2.63949E-03        0.                34.573             69.2249E-03         0.         
               37.5008             7.57707E-03       -2.63904E-03        0.                34.5738            68.3468E-03         0.         
               38.0008             7.57812E-03       -2.64008E-03        0.                34.5755            66.751E-03          0.         
