
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 018                018                018                 18                 18                 18       

                0.                 2.09194E-03     -722.858E-06          0.                 9.55666           47.9796E-03         0.         
              359.333E-06          2.09072E-03     -721.788E-06          0.                 9.55228           51.3263E-03         0.         
              767.657E-06          2.09223E-03     -723.095E-06          0.                 9.55774           47.2774E-03         0.         
              500.768E-03          3.18064E-03       -1.11887E-03        0.                14.4937           -29.6064E-03         0.         
                1.00077            4.20155E-03       -1.49027E-03        0.                19.1236          -102.873E-03          0.         
                1.50077            4.74221E-03       -1.65765E-03        0.                21.6287            10.688E-03          0.         
                2.00077            5.16018E-03       -1.80334E-03        0.                23.5357            13.8003E-03         0.         
                2.50077            5.47335E-03       -1.91358E-03        0.                24.9627            10.4709E-03         0.         
                3.00077            5.7197E-03        -1.99616E-03        0.                26.0927            29.3805E-03         0.         
                3.50077            5.91959E-03       -2.06833E-03        0.                27.0002            17.891E-03          0.         
                4.00077            6.07875E-03       -2.12144E-03        0.                27.7307            31.3891E-03         0.         
                4.50077            6.21148E-03       -2.16961E-03        0.                28.3328            22.4727E-03         0.         
                5.00077            6.3178E-03        -2.20516E-03        0.                28.8206            31.1271E-03         0.         
                5.50077            6.4075E-03        -2.23778E-03        0.                29.2274            24.7572E-03         0.         
                6.00077            6.47949E-03       -2.26192E-03        0.                29.5576            30.2832E-03         0.         
                6.50077            6.54057E-03       -2.28418E-03        0.                29.8345            25.6859E-03         0.         
                7.00077            6.58956E-03       -2.30066E-03        0.                30.0591            29.2026E-03         0.         
                7.50077            6.63124E-03       -2.31589E-03        0.                30.248             25.8418E-03         0.         
                8.00077            6.66462E-03       -2.32717E-03        0.                30.4008            27.9935E-03         0.         
                8.50077            6.69302E-03       -2.33761E-03        0.                30.5294            25.4361E-03         0.         
                9.00077            6.71566E-03       -2.34529E-03        0.                30.6331            26.7813E-03         0.         
                9.50077            6.73489E-03       -2.35243E-03        0.                30.72              24.7105E-03         0.         
               10.0008             6.75001E-03       -2.35755E-03        0.                30.7893            25.5561E-03         0.         
               10.5008             6.76274E-03       -2.36232E-03        0.                30.8467            23.8759E-03         0.         
               11.0008             6.77251E-03       -2.36567E-03        0.                30.8914            24.2394E-03         0.         
               11.5008             6.78054E-03       -2.36876E-03        0.                30.9275            22.8713E-03         0.         
               12.0008             6.78641E-03       -2.37081E-03        0.                30.9542            22.9405E-03         0.         
               12.5008             6.79092E-03       -2.37261E-03        0.                30.9743            21.8569E-03         0.         
               13.0008             6.79379E-03       -2.37365E-03        0.                30.9873            21.6959E-03         0.         
               13.5008             6.79555E-03       -2.37442E-03        0.                30.995             20.9463E-03         0.         
               14.0008             6.79618E-03       -2.37478E-03        0.                30.9976            20.215E-03          0.         
               14.5008             6.79581E-03       -2.37449E-03        0.                30.9962            21.0242E-03         0.         
               15.0008             6.79609E-03       -2.37541E-03        0.                30.996             16.8185E-03         0.         
               15.5008             6.80009E-03       -2.37237E-03        0.                31.0222            39.9255E-03         0.         
               16.0008             6.80484E-03       -2.35575E-03        0.                31.0772           134.947E-03          0.         
               16.5008             6.81109E-03       -2.34325E-03        0.                31.1323           211.306E-03          0.         
               17.0008             6.81467E-03       -2.32899E-03        0.                31.1768           291.914E-03          0.         
               17.5008             6.81706E-03       -2.31493E-03        0.                31.2148           369.389E-03          0.         
               18.0008             6.81781E-03       -2.30045E-03        0.                31.245            446.059E-03          0.         
               18.5008             6.81712E-03       -2.28573E-03        0.                31.2683           521.156E-03          0.         
               19.0008             6.815E-03         -2.27078E-03        0.                31.2845           594.982E-03          0.         
               19.5008             6.8116E-03        -2.25573E-03        0.                31.2939           667.306E-03          0.         
               20.0008             6.80663E-03       -2.24029E-03        0.                31.2962           738.437E-03          0.         
               20.5008             6.80029E-03       -2.22469E-03        0.                31.2916           808.004E-03          0.         
               21.0008             6.79246E-03       -2.20879E-03        0.                31.2799           876.32E-03           0.         
               21.5008             6.78332E-03       -2.19276E-03        0.                31.2614           943.119E-03          0.         
               22.0008             6.77265E-03       -2.17637E-03        0.                31.236              1.00872            0.         
