
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 496                496                496                 96                 96                 96       

                0.                 2.2391E-03      -745.819E-06          0.                10.2797           196.283E-03          0.         
              359.333E-06          2.23772E-03     -744.595E-06          0.                10.2747           200.126E-03          0.         
              767.657E-06          2.23943E-03     -746.081E-06          0.                10.2809           195.503E-03          0.         
              500.768E-03          3.44282E-03       -1.19423E-03        0.                15.7191            55.6051E-03         0.         
                1.00077            4.55667E-03       -1.59996E-03        0.                20.7695           -27.0354E-03         0.         
                1.50077            5.14386E-03       -1.78024E-03        0.                23.493            104.152E-03          0.         
                2.00077            5.59884E-03       -1.93838E-03        0.                25.5697           109.813E-03          0.         
                2.50077            5.93919E-03       -2.05748E-03        0.                27.1218           109.882E-03          0.         
                3.00077            6.20742E-03       -2.14711E-03        0.                28.3527           131.977E-03          0.         
                3.50077            6.42494E-03       -2.22529E-03        0.                29.3408           121.319E-03          0.         
                4.00077            6.59848E-03       -2.28306E-03        0.                30.1376           136.74E-03           0.         
                4.50077            6.74324E-03       -2.33544E-03        0.                30.7946           127.84E-03           0.         
                5.00077            6.85951E-03       -2.37429E-03        0.                31.3281           137.428E-03          0.         
                5.50077            6.95773E-03       -2.40997E-03        0.                31.7736           130.669E-03          0.         
                6.00077            7.03689E-03       -2.43656E-03        0.                32.1366           136.475E-03          0.         
                6.50077            7.10426E-03       -2.46115E-03        0.                32.442            131.256E-03          0.         
                7.00077            7.15869E-03       -2.47955E-03        0.                32.6913           134.63E-03           0.         
                7.50077            7.2053E-03        -2.49666E-03        0.                32.9024           130.51E-03           0.         
                8.00077            7.2431E-03        -2.50957E-03        0.                33.0752           132.247E-03          0.         
                8.50077            7.27568E-03       -2.52163E-03        0.                33.2226           128.851E-03          0.         
                9.00077            7.30225E-03       -2.5308E-03         0.                33.3439           129.607E-03          0.         
                9.50077            7.32536E-03       -2.53946E-03        0.                33.4483           126.653E-03          0.         
               10.0008             7.34432E-03       -2.54606E-03        0.                33.5348           126.799E-03          0.         
               10.5008             7.36098E-03       -2.55239E-03        0.                33.6099           124.207E-03          0.         
               11.0008             7.37481E-03       -2.55731E-03        0.                33.6728           123.804E-03          0.         
               11.5008             7.38712E-03       -2.56207E-03        0.                33.7281           121.5E-03            0.         
               12.0008             7.39749E-03       -2.56586E-03        0.                33.775            120.773E-03          0.         
               12.5008             7.40683E-03       -2.56953E-03        0.                33.8168           118.709E-03          0.         
               13.0008             7.41479E-03       -2.5725E-03         0.                33.8527           117.779E-03          0.         
               13.5008             7.42205E-03       -2.57542E-03        0.                33.8852           115.86E-03           0.         
               14.0008             7.42834E-03       -2.57783E-03        0.                33.9134           114.757E-03          0.         
               14.5008             7.43413E-03       -2.58021E-03        0.                33.9392           112.956E-03          0.         
               15.0008             7.43922E-03       -2.58222E-03        0.                33.9619           111.76E-03           0.         
               15.5008             7.44394E-03       -2.58421E-03        0.                33.9828           110.057E-03          0.         
               16.0008             7.44814E-03       -2.58593E-03        0.                34.0015           108.791E-03          0.         
               16.5008             7.45204E-03       -2.58762E-03        0.                34.0187           107.142E-03          0.         
               17.0008             7.45553E-03       -2.5891E-03         0.                34.0341           105.826E-03          0.         
               17.5008             7.45879E-03       -2.59055E-03        0.                34.0484           104.247E-03          0.         
               18.0008             7.46174E-03       -2.59185E-03        0.                34.0613           102.904E-03          0.         
               18.5008             7.46446E-03       -2.59307E-03        0.                34.0733           101.384E-03          0.         
               19.0008             7.46697E-03       -2.59421E-03        0.                34.0843           100.035E-03          0.         
               19.5008             7.46945E-03       -2.59542E-03        0.                34.0947            98.5123E-03         0.         
               20.0008             7.47161E-03       -2.59642E-03        0.                34.1041            97.2132E-03         0.         
               20.5008             7.47365E-03       -2.59742E-03        0.                34.1129            95.7304E-03         0.         
               21.0008             7.47549E-03       -2.59831E-03        0.                34.1209            94.3715E-03         0.         
               21.5008             7.47728E-03       -2.59924E-03        0.                34.1284            92.9211E-03         0.         
               22.0008             7.47889E-03       -2.60003E-03        0.                34.1355            91.6109E-03         0.         
               22.5008             7.48057E-03       -2.60097E-03        0.                34.1421            90.1838E-03         0.         
               23.0008             7.48199E-03       -2.60171E-03        0.                34.1482            88.8608E-03         0.         
               23.5008             7.48328E-03       -2.60238E-03        0.                34.1539            87.5208E-03         0.         
               24.0008             7.48467E-03       -2.60323E-03        0.                34.1591            86.1164E-03         0.         
               24.5008             7.4857E-03        -2.60376E-03        0.                34.1639            84.8321E-03         0.         
               25.0008             7.48681E-03       -2.6044E-03         0.                34.1685            83.5027E-03         0.         
               25.5008             7.48801E-03       -2.60516E-03        0.                34.173             82.1484E-03         0.         
               26.0008             7.48898E-03       -2.60572E-03        0.                34.1771            80.9067E-03         0.         
               26.5008             7.48992E-03       -2.6063E-03         0.                34.1809            79.5691E-03         0.         
               27.0008             7.49082E-03       -2.60683E-03        0.                34.1847            78.3045E-03         0.         
               27.5008             7.49187E-03       -2.60753E-03        0.                34.1885            77.0113E-03         0.         
               28.0008             7.49272E-03       -2.60805E-03        0.                34.1921            75.7916E-03         0.         
               28.5008             7.49358E-03       -2.60862E-03        0.                34.1954            74.5107E-03         0.         
               29.0008             7.49432E-03       -2.60905E-03        0.                34.1987            73.2718E-03         0.         
               29.5008             7.49527E-03       -2.60968E-03        0.                34.2023            72.0546E-03         0.         
               30.0008             7.49623E-03       -2.6103E-03         0.                34.2058            70.8516E-03         0.         
               30.5008             7.49711E-03       -2.6109E-03         0.                34.209             69.6234E-03         0.         
               31.0008             7.49773E-03       -2.61128E-03        0.                34.2119            68.4225E-03         0.         
               31.5008             7.49845E-03       -2.61175E-03        0.                34.2149            67.2113E-03         0.         
               32.0008             7.49929E-03       -2.61227E-03        0.                34.2182            66.0841E-03         0.         
               32.5008             7.50024E-03       -2.61286E-03        0.                34.2219            64.934E-03          0.         
               33.0008             7.50107E-03       -2.61324E-03        0.                34.2262            63.7857E-03         0.         
               33.5008             7.50259E-03       -2.61429E-03        0.                34.2308            62.5425E-03         0.         
               34.0008             7.50335E-03       -2.61456E-03        0.                34.2353            61.4936E-03         0.         
               34.5008             7.50494E-03       -2.61583E-03        0.                34.239             59.9798E-03         0.         
               35.0008             7.50533E-03       -2.61606E-03        0.                34.241             59.0717E-03         0.         
               35.5008             7.50514E-03       -2.61583E-03        0.                34.2422            58.2683E-03         0.         
               36.0008             7.50593E-03       -2.61648E-03        0.                34.2445            56.8711E-03         0.         
