
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:63  s22_Path1_Step:63  s33_Path1_Step:63
                  X                  32                 32                 32                 2                  2                  2        

                0.                 1.78627E-03     -494.582E-06          0.                 8.38338          678.306E-03          0.         
              359.333E-06          1.78531E-03     -493.988E-06          0.                 8.3795           679.655E-03          0.         
              767.657E-06          1.7865E-03      -494.734E-06          0.                 8.3843           677.933E-03          0.         
              500.768E-03          2.67733E-03     -713.686E-06          0.                12.6152             1.16056            0.         
                1.00077            3.51822E-03       -1.01656E-03        0.                16.4341             1.11597            0.         
                1.50077            3.94551E-03       -1.13345E-03        0.                18.4419             1.28574            0.         
                2.00077            4.27609E-03       -1.23925E-03        0.                19.9674             1.33716            0.         
                2.50077            4.51755E-03       -1.31317E-03        0.                21.0878             1.39216            0.         
                3.00077            4.70349E-03       -1.36518E-03        0.                21.9595             1.46004            0.         
                3.50077            4.84957E-03       -1.40788E-03        0.                22.641              1.50385            0.         
                4.00077            4.96102E-03       -1.43499E-03        0.                23.1708             1.56568            0.         
                4.50077            5.04923E-03       -1.45757E-03        0.                23.5881             1.60874            0.         
                5.00077            5.11443E-03       -1.4697E-03         0.                23.9049             1.66435            0.         
                5.50077            5.1645E-03        -1.47905E-03        0.                24.148              1.70679            0.         
                6.00077            5.1986E-03        -1.48124E-03        0.                24.3213             1.75748            0.         
                6.50077            5.22227E-03       -1.4816E-03         0.                24.4436             1.79868            0.         
                7.00077            5.23449E-03       -1.4769E-03         0.                24.5156             1.84533            0.         
                7.50077            5.23924E-03       -1.47096E-03        0.                24.5511             1.88487            0.         
                8.00077            5.23552E-03       -1.46136E-03        0.                24.5492             1.92804            0.         
                8.50077            5.22629E-03       -1.45092E-03        0.                24.5202             1.96554            0.         
                9.00077            5.21053E-03       -1.43767E-03        0.                24.4623             2.00577            0.         
                9.50077            5.19062E-03       -1.42394E-03        0.                24.3838             2.04094            0.         
               10.0008             5.16538E-03       -1.40785E-03        0.                24.2819             2.07859            0.         
               10.5008             5.13694E-03       -1.39159E-03        0.                24.1637             2.11134            0.         
               11.0008             5.10399E-03       -1.37329E-03        0.                24.0257             2.14651            0.         
               11.5008             5.06856E-03       -1.35509E-03        0.                23.8747             2.1767             0.         
               12.0008             5.02909E-03       -1.33493E-03        0.                23.7061             2.20976            0.         
               12.5008             4.98775E-03       -1.31519E-03        0.                23.5272             2.23725            0.         
               13.0008             4.94255E-03       -1.29335E-03        0.                23.332              2.26852            0.         
               13.5008             4.89615E-03       -1.27239E-03        0.                23.129              2.29305            0.         
               14.0008             4.84587E-03       -1.24906E-03        0.                22.9102             2.32288            0.         
               14.5008             4.79515E-03       -1.22721E-03        0.                22.6863             2.34416            0.         
               15.0008             4.74039E-03       -1.20249E-03        0.                22.4467             2.37308            0.         
               15.5008             4.68615E-03       -1.18012E-03        0.                22.2054             2.39069            0.         
               16.0008             4.6275E-03        -1.15408E-03        0.                21.948              2.41935            0.         
               16.5008             4.57062E-03       -1.13162E-03        0.                21.6933             2.43265            0.         
               17.0008             4.50874E-03       -1.10432E-03        0.                21.4213             2.46198            0.         
               17.5008             4.45035E-03       -1.08234E-03        0.                21.1578             2.47009            0.         
               18.0008             4.38603E-03       -1.0538E-03         0.                20.8754             2.50143            0.         
               18.5008             4.32747E-03       -1.03299E-03        0.                20.6091             2.50293            0.         
               19.0008             4.26162E-03       -1.00314E-03        0.                20.3212             2.53826            0.         
               19.5008             4.20477E-03     -984.709E-06          0.                20.059              2.53096            0.         
               20.0008             4.13838E-03     -953.303E-06          0.                19.7712             2.57335            0.         
               20.5008             4.08493E-03     -938.335E-06          0.                19.5206             2.55396            0.         
               21.0008             4.01906E-03     -904.875E-06          0.                19.2393             2.60792            0.         
               21.5008             3.9714E-03      -895.251E-06          0.                19.009              2.57138            0.         
               22.0008             3.90753E-03     -858.919E-06          0.                18.7433             2.64386            0.         
               22.5008             3.86784E-03     -856.615E-06          0.                18.5409             2.58406            0.         
               23.0008             3.80974E-03     -817.653E-06          0.                18.3099             2.6808             0.         
               23.5008             3.77654E-03     -820.46E-06           0.                18.1324             2.60566            0.         
               24.0008             3.74481E-03     -793.243E-06          0.                18.0165             2.68991            0.         
               24.5008             3.68621E-03     -761.694E-06          0.                17.7698             2.74685            0.         
               25.0008             3.86813E-03     -865.305E-06          0.                18.5265             2.53946            0.         
               25.5008             3.39069E-03     -619.172E-06          0.                16.4942             2.94908            0.         
               26.0008             2.36723E-03     -292.704E-06          0.                11.7693             2.78422            0.         
               26.5008             2.16308E-03     -845.07E-06           0.                 9.70362         -457.268E-03          0.         
               27.0008             2.01845E-03       -1.0282E-03         0.                 8.61893           -1.67196            0.         
               27.5008             1.82773E-03       -1.09793E-03        0.                 7.50105           -2.38117            0.         
               28.0008             1.72571E-03       -1.19604E-03        0.                 6.79241           -3.0766             0.         
               28.5008             1.58142E-03       -1.20768E-03        0.                 6.02147           -3.39949            0.         
               29.0008             1.48568E-03       -1.24707E-03        0.                 5.45229           -3.77832            0.         
               29.5008             1.369E-03         -1.23511E-03        0.                 4.86767           -3.92843            0.         
               30.0008             1.28164E-03       -1.24274E-03        0.                 4.39987           -4.12692            0.         
               30.5008             1.18346E-03       -1.2165E-03         0.                 3.9374            -4.16914            0.         
               31.0008             1.10479E-03       -1.20533E-03        0.                 3.54885           -4.25422            0.         
               31.5008             1.02009E-03       -1.16936E-03        0.                 3.17415           -4.22132            0.         
               32.0008           949.533E-06         -1.14619E-03        0.                 2.84964           -4.22923            0.         
               32.5008           875.54E-06          -1.10361E-03        0.                 2.54256           -4.14258            0.         
               33.0008           812.612E-06         -1.07274E-03        0.                 2.2717            -4.09659            0.         
               33.5008           747.735E-06         -1.02608E-03        0.                 2.01942           -3.97215            0.         
               34.0008           692.013E-06       -990.57E-06           0.                 1.79445           -3.88894            0.         
               34.5008           635.206E-06       -941.87E-06           0.                 1.58782           -3.73919            0.         
               35.0008           586.266E-06       -903.985E-06          0.                 1.40241           -3.63133            0.         
