
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 237                237                237                 37                 37                 37       

                0.                 2.18047E-03     -740.017E-06          0.                 9.98552          119.806E-03          0.         
              359.333E-06          2.17916E-03     -738.862E-06          0.                 9.98082          123.426E-03          0.         
              767.657E-06          2.18078E-03     -740.268E-06          0.                 9.98666          119.06E-03           0.         
              500.768E-03          3.33447E-03       -1.16533E-03        0.                15.2086             8.70829E-03        0.         
                1.00077            4.40916E-03       -1.55681E-03        0.                20.0814           -71.0918E-03         0.         
                1.50077            4.97696E-03       -1.73198E-03        0.                22.7134            51.3867E-03         0.         
                2.00077            5.41646E-03       -1.88506E-03        0.                24.7189            55.2563E-03         0.         
                2.50077            5.74552E-03       -2.00061E-03        0.                26.2188            53.2114E-03         0.         
                3.00077            6.00465E-03       -2.08739E-03        0.                27.4076            73.5356E-03         0.         
                3.50077            6.21488E-03       -2.16316E-03        0.                28.3622            62.1393E-03         0.         
                4.00077            6.38249E-03       -2.21906E-03        0.                29.1316            76.4988E-03         0.         
                4.50077            6.52235E-03       -2.26977E-03        0.                29.7661            67.3739E-03         0.         
                5.00077            6.6346E-03        -2.30732E-03        0.                30.2811            76.4316E-03         0.         
                5.50077            6.72944E-03       -2.3418E-03         0.                30.7112            69.7256E-03         0.         
                6.00077            6.80581E-03       -2.36745E-03        0.                31.0614            75.3514E-03         0.         
                6.50077            6.87081E-03       -2.39116E-03        0.                31.3561            70.3521E-03         0.         
                7.00077            6.92327E-03       -2.40887E-03        0.                31.5965            73.7735E-03         0.         
                7.50077            6.96819E-03       -2.42533E-03        0.                31.7999            69.9766E-03         0.         
                8.00077            7.00457E-03       -2.43771E-03        0.                31.9664            71.9088E-03         0.         
                8.50077            7.03593E-03       -2.44926E-03        0.                32.1083            68.8991E-03         0.         
                9.00077            7.06146E-03       -2.45801E-03        0.                32.225             69.9463E-03         0.         
                9.50077            7.08366E-03       -2.46627E-03        0.                32.3253            67.4159E-03         0.         
               10.0008             7.10183E-03       -2.47253E-03        0.                32.4084            67.9152E-03         0.         
               10.5008             7.11779E-03       -2.47852E-03        0.                32.4805            65.7691E-03         0.         
               11.0008             7.13101E-03       -2.48316E-03        0.                32.5407            65.7599E-03         0.         
               11.5008             7.14276E-03       -2.48763E-03        0.                32.5936            63.9146E-03         0.         
               12.0008             7.15263E-03       -2.49116E-03        0.                32.6384            63.6056E-03         0.         
               12.5008             7.16151E-03       -2.49459E-03        0.                32.6783            62.0074E-03         0.         
               13.0008             7.16907E-03       -2.49733E-03        0.                32.7125            61.513E-03          0.         
               13.5008             7.17594E-03       -2.50002E-03        0.                32.7433            60.064E-03          0.         
               14.0008             7.18187E-03       -2.50222E-03        0.                32.7701            59.4078E-03         0.         
               14.5008             7.18732E-03       -2.50439E-03        0.                32.7945            58.0783E-03         0.         
               15.0008             7.19209E-03       -2.50621E-03        0.                32.8159            57.3367E-03         0.         
               15.5008             7.19651E-03       -2.50799E-03        0.                32.8356            56.1055E-03         0.         
               16.0008             7.20041E-03       -2.50952E-03        0.                32.8531            55.3002E-03         0.         
               16.5008             7.20403E-03       -2.51102E-03        0.                32.8691            54.1232E-03         0.         
               17.0008             7.20724E-03       -2.51231E-03        0.                32.8835            53.2706E-03         0.         
               17.5008             7.21024E-03       -2.51358E-03        0.                32.8967            52.1638E-03         0.         
               18.0008             7.21291E-03       -2.5147E-03         0.                32.9085            51.287E-03          0.         
               18.5008             7.21537E-03       -2.51574E-03        0.                32.9195            50.2368E-03         0.         
               19.0008             7.21762E-03       -2.51669E-03        0.                32.9295            49.3542E-03         0.         
               19.5008             7.21983E-03       -2.51772E-03        0.                32.9388            48.2997E-03         0.         
               20.0008             7.22172E-03       -2.51853E-03        0.                32.9472            47.4701E-03         0.         
               20.5008             7.22348E-03       -2.51935E-03        0.                32.9548            46.4539E-03         0.         
               21.0008             7.22502E-03       -2.52004E-03        0.                32.9617            45.5644E-03         0.         
               21.5008             7.22651E-03       -2.52078E-03        0.                32.9679            44.5767E-03         0.         
               22.0008             7.22779E-03       -2.52136E-03        0.                32.9737            43.7348E-03         0.         
               22.5008             7.22913E-03       -2.52209E-03        0.                32.9789            42.7672E-03         0.         
               23.0008             7.23015E-03       -2.5226E-03         0.                32.9834            41.9162E-03         0.         
               23.5008             7.23103E-03       -2.52305E-03        0.                32.9873            41.0292E-03         0.         
               24.0008             7.23195E-03       -2.52364E-03        0.                32.9905            40.0977E-03         0.         
               24.5008             7.23245E-03       -2.5239E-03         0.                32.9931            39.262E-03          0.         
               25.0008             7.23297E-03       -2.52424E-03        0.                32.9951            38.4015E-03         0.         
               25.5008             7.23351E-03       -2.52468E-03        0.                32.9967            37.4873E-03         0.         
               26.0008             7.23371E-03       -2.52488E-03        0.                32.9975            36.7217E-03         0.         
               26.5008             7.23377E-03       -2.52507E-03        0.                32.9975            35.812E-03          0.         
               27.0008             7.23366E-03       -2.52516E-03        0.                32.9969            35.0244E-03         0.         
               27.5008             7.23357E-03       -2.52538E-03        0.                32.9956            34.1454E-03         0.         
               28.0008             7.23308E-03       -2.52534E-03        0.                32.9932            33.4142E-03         0.         
               28.5008             7.23243E-03       -2.5253E-03         0.                32.9898            32.5293E-03         0.         
               29.0008             7.23141E-03       -2.52502E-03        0.                32.9853            31.7889E-03         0.         
               29.5008             7.23039E-03       -2.52489E-03        0.                32.98              30.9398E-03         0.         
               30.0008             7.22906E-03       -2.52461E-03        0.                32.9733            30.2612E-03         0.         
               30.5008             7.2274E-03        -2.52425E-03        0.                32.965             29.3748E-03         0.         
               31.0008             7.22509E-03       -2.5235E-03         0.                32.9548            28.7356E-03         0.         
               31.5008             7.22259E-03       -2.52279E-03        0.                32.9431            27.8166E-03         0.         
               32.0008             7.21978E-03       -2.52191E-03        0.                32.9301            27.2946E-03         0.         
               32.5008             7.21675E-03       -2.52106E-03        0.                32.9157            26.4196E-03         0.         
               33.0008             7.2132E-03        -2.5198E-03         0.                32.9002            25.8147E-03         0.         
               33.5008             7.20991E-03       -2.51903E-03        0.                32.883             25.2953E-03         0.         
               34.0008             7.20594E-03       -2.51783E-03        0.                32.8656            23.2703E-03         0.         
               34.5008             7.20153E-03       -2.5158E-03         0.                32.8442            28.0468E-03         0.         
               35.0008             7.20099E-03       -2.519E-03          0.                32.836              9.98651E-03        0.         
               35.5008             7.20075E-03       -2.50312E-03        0.                32.8653            90.3778E-03         0.         
               36.0008             7.20486E-03       -2.48937E-03        0.                32.9111           169.874E-03          0.         
               36.5008             7.20755E-03       -2.47528E-03        0.                32.9491           249.552E-03          0.         
               37.0008             7.20813E-03       -2.46039E-03        0.                32.9791           328.176E-03          0.         
               37.5008             7.20652E-03       -2.44451E-03        0.                33.002            405.374E-03          0.         
               38.0008             7.20514E-03       -2.42991E-03        0.                33.0194           480.668E-03          0.         
               38.5008             7.20157E-03       -2.41401E-03        0.                33.0316           555.024E-03          0.         
               39.0008             7.19747E-03       -2.39836E-03        0.                33.0397           627.842E-03          0.         
               39.5008             7.19402E-03       -2.38443E-03        0.                33.0427           698.397E-03          0.         
               40.0008             7.18716E-03       -2.36834E-03        0.                33.0368           769.033E-03          0.         
               40.5008             7.17856E-03       -2.35198E-03        0.                33.0222           838.107E-03          0.         
               41.0008             7.16869E-03       -2.33562E-03        0.                33.0005           905.345E-03          0.         
               41.5008             7.1573E-03        -2.31896E-03        0.                32.9716           971.287E-03          0.         
               42.0008             7.14459E-03       -2.30222E-03        0.                32.9346             1.03648            0.         
               42.5008             7.12885E-03       -2.28341E-03        0.                32.8927             1.0999             0.         
               43.0008             7.11534E-03       -2.26785E-03        0.                32.8461             1.16085            0.         
               43.5008             7.09899E-03       -2.25064E-03        0.                32.7914             1.22162            0.         
               44.0008             7.07927E-03       -2.23133E-03        0.                32.7284             1.28172            0.         
               44.5008             7.06085E-03       -2.21458E-03        0.                32.6601             1.33828            0.         
               45.0008             7.03981E-03       -2.19636E-03        0.                32.5837             1.39493            0.         
               45.5008             7.01681E-03       -2.17765E-03        0.                32.4984             1.4501             0.         
               46.0008             6.99201E-03       -2.15862E-03        0.                32.4041             1.50397            0.         
               46.5008             6.96569E-03       -2.1395E-03         0.                32.3014             1.55616            0.         
               47.0008             6.9365E-03        -2.11873E-03        0.                32.1907             1.60779            0.         
               47.5008             6.90787E-03       -2.0998E-03         0.                32.074              1.65646            0.         
               48.0008             6.87642E-03       -2.07941E-03        0.                31.9475             1.70538            0.         
               48.5008             6.84318E-03       -2.05888E-03        0.                31.8117             1.75203            0.         
               49.0008             6.80694E-03       -2.03663E-03        0.                31.6671             1.79846            0.         
               49.5008             6.77169E-03       -2.01686E-03        0.                31.5156             1.84129            0.         
               50.0008             6.73209E-03       -1.99424E-03        0.                31.3521             1.88576            0.         
               50.5008             6.69099E-03       -1.97189E-03        0.                31.1795             1.92678            0.         
               51.0008             6.64763E-03       -1.94878E-03        0.                30.9961             1.96817            0.         
               51.5008             6.6029E-03        -1.92587E-03        0.                30.8053             2.00597            0.         
               52.0008             6.55538E-03       -1.90162E-03        0.                30.6023             2.04557            0.         
               52.5008             6.50669E-03       -1.87789E-03        0.                30.3925             2.08035            0.         
               53.0008             6.45508E-03       -1.85259E-03        0.                30.1702             2.11799            0.         
               53.5008             6.40257E-03       -1.82804E-03        0.                29.9424             2.1497             0.         
               54.0008             6.34757E-03       -1.80241E-03        0.                29.7008             2.18517            0.         
               54.5008             6.29086E-03       -1.77701E-03        0.                29.4524             2.21394            0.         
               55.0008             6.23021E-03       -1.74913E-03        0.                29.1881             2.24841            0.         
               55.5008             6.16932E-03       -1.72297E-03        0.                28.9192             2.27371            0.         
               56.0008             6.10458E-03       -1.69412E-03        0.                28.634              2.30709            0.         
               56.5008             6.03858E-03       -1.66544E-03        0.                28.3498             2.32952            0.         
               57.0008             5.97254E-03       -1.63698E-03        0.                28.0546             2.36102            0.         
               57.5008             5.9076E-03        -1.61105E-03        0.                27.7626             2.37933            0.         
               58.0008             5.83712E-03       -1.58007E-03        0.                27.4534             2.4115             0.         
               58.5008             5.76954E-03       -1.55359E-03        0.                27.1505             2.42603            0.         
               59.0008             5.69765E-03       -1.52236E-03        0.                26.8335             2.45781            0.         
               59.5008             5.62991E-03       -1.49657E-03        0.                26.5285             2.46845            0.         
               60.0008             5.55798E-03       -1.46526E-03        0.                26.2109             2.50113            0.         
               60.5008             5.49117E-03       -1.4398E-03         0.                25.9142             2.50772            0.         
               61.0008             5.42376E-03       -1.41094E-03        0.                25.6103             2.54114            0.         
               61.5008             5.36149E-03       -1.3876E-03         0.                25.3345             2.54389            0.         
               62.0008             5.2988E-03        -1.35897E-03        0.                25.0592             2.58017            0.         
               62.5008             5.24809E-03       -1.34232E-03        0.                24.8227             2.57778            0.         
               63.0008             5.19526E-03       -1.31572E-03        0.                24.5983             2.61817            0.         
               63.5008             5.15766E-03       -1.30327E-03        0.                24.4248             2.61519            0.         
               64.0008             5.12814E-03       -1.28418E-03        0.                24.3102             2.65663            0.         
               64.5008             5.12003E-03       -1.28031E-03        0.                24.2689             2.66822            0.         
               65.0008             5.15699E-03       -1.28766E-03        0.                24.453              2.69182            0.         
               65.5008             5.21171E-03       -1.28427E-03        0.                24.7416             2.81088            0.         
               66.0008             5.69334E-03       -1.41203E-03        0.                27.0072             3.02779            0.         
               66.5008             6.0157E-03        -1.76404E-03        0.                28.0522             1.77484            0.         
               67.0008             4.03865E-03      286.829E-06          0.                21.5105             8.83437            0.         
               67.5008             2.79224E-03     -322.164E-06          0.                13.9243             3.40423            0.         
