
                  X          LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7   s11_Path1_Step:7   s22_Path1_Step:7   s33_Path1_Step:7

                0.               213.575E-06        629.132E-06          0.                 2.25439            3.65753            0.         
              359.333E-06        214.097E-06        627.798E-06          0.                 2.25467            3.65154            0.         
              767.657E-06        213.488E-06        629.315E-06          0.                 2.25427            3.65832            0.         
              500.768E-03        276.515E-06        214.717E-06          0.                 1.82748            1.6187             0.         
                1.00077          209.484E-06        132.619E-06          0.                 1.32981            1.07017            0.         
                1.50077          187.21E-06          55.1967E-06         0.                 1.07325          627.33E-03           0.         
                2.00077          170.023E-06         21.7221E-06         0.               923.049E-03        422.118E-03          0.         
                2.50077          157.563E-06         -5.39934E-06        0.               808.971E-03        258.518E-03          0.         
                3.00077          145.921E-06        -22.0195E-06         0.               718.242E-03        150.975E-03          0.         
                3.50077          136.38E-06         -36.3845E-06         0.               642.533E-03         58.9735E-03         0.         
                4.00077          126.872E-06        -45.0235E-06         0.               577.41E-03          -3.21371E-03        0.         
                4.50077          119.124E-06        -53.7229E-06         0.               521.326E-03        -62.5116E-03         0.         
                5.00077          111.169E-06        -58.3667E-06         0.               471.543E-03       -101.112E-03          0.         
                5.50077          104.557E-06        -63.7809E-06         0.               427.333E-03       -141.274E-03          0.         
                6.00077           97.6363E-06       -65.9731E-06         0.               387.383E-03       -165.253E-03          0.         
                6.50077           91.7505E-06       -69.1431E-06         0.               351.031E-03       -192.431E-03          0.         
                7.00077           85.5547E-06       -69.6293E-06         0.               317.95E-03        -206.227E-03          0.         
                7.50077           80.2162E-06       -71.1743E-06         0.               287.398E-03       -223.965E-03          0.         
                8.00077           74.6059E-06       -70.4307E-06         0.               259.596E-03       -230.305E-03          0.         
                8.50077           69.75E-06         -70.7864E-06         0.               233.715E-03       -240.986E-03          0.         
                9.00077           64.6662E-06       -69.1601E-06         0.               210.255E-03       -241.781E-03          0.         
                9.50077           60.2708E-06       -68.6541E-06         0.               188.334E-03       -247.146E-03          0.         
               10.0008            55.6842E-06       -66.4109E-06         0.               168.58E-03        -243.831E-03          0.         
               10.5008            51.7371E-06       -65.2956E-06         0.               150.096E-03       -245.214E-03          0.         
               11.0008            47.6258E-06       -62.6427E-06         0.               133.557E-03       -238.906E-03          0.         
               11.5008            44.1124E-06       -61.1147E-06         0.               118.078E-03       -237.356E-03          0.         
               12.0008            40.4528E-06       -58.2143E-06         0.               104.336E-03       -228.94E-03           0.         
               12.5008            37.3534E-06       -56.427E-06          0.                91.4803E-03      -225.289E-03          0.         
               13.0008            34.1187E-06       -53.4054E-06         0.                80.1667E-03      -215.471E-03          0.         
