
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                  13                 13                 13                 3                  3                  3        

                0.               858.814E-06        -14.2503E-06         0.                 4.43739            1.48755            0.         
              359.333E-06        858.44E-06         -14.4506E-06         0.                 4.43508            1.48583            0.         
              767.657E-06        858.901E-06        -14.2464E-06         0.                 4.43785            1.48773            0.         
              500.768E-03          1.26384E-03       29.4789E-06         0.                 6.62152            2.45163            0.         
                1.00077            1.63951E-03     -120.244E-06          0.                 8.30144            2.35677            0.         
                1.50077            1.79815E-03     -156.608E-06          0.                 9.05971            2.45636            0.         
                2.00077            1.92447E-03     -200.931E-06          0.                 9.63552            2.45577            0.         
                2.50077            2.00747E-03     -225.59E-06           0.                10.022              2.47852            0.         
                3.00077            2.06883E-03     -244.061E-06          0.                10.3073             2.49411            0.         
                3.50077            2.11105E-03     -256.03E-06           0.                10.505              2.50871            0.         
                4.00077            2.14039E-03     -263.716E-06          0.                10.6434             2.52212            0.         
                4.50077            2.15807E-03     -267.12E-06           0.                10.7291             2.5366             0.         
                5.00077            2.16847E-03     -268.891E-06          0.                10.7799             2.54631            0.         
                5.50077            2.17055E-03     -266.655E-06          0.                10.7949             2.56173            0.         
                6.00077            2.16923E-03     -265.072E-06          0.                10.7908             2.56756            0.         
                6.50077            2.16119E-03     -258.98E-06           0.                10.7601             2.5846             0.         
                7.00077            2.15275E-03     -255.762E-06          0.                10.7221             2.586              0.         
                7.50077            2.13811E-03     -246.831E-06          0.                10.6623             2.6058             0.         
                8.00077            2.12568E-03     -243.289E-06          0.                10.604              2.60165            0.         
                8.50077            2.10677E-03     -232.013E-06          0.                10.5263             2.62589            0.         
                9.00077            2.09223E-03     -229.055E-06          0.                10.456              2.61486            0.         
                9.50077            2.07088E-03     -215.748E-06          0.                10.3692             2.64523            0.         
               10.0008             2.05415E-03     -213.138E-06          0.                10.2871             2.62831            0.         
               10.5008             2.03513E-03     -200.247E-06          0.                10.2117             2.6607             0.         
               11.0008             2.00727E-03     -192.108E-06          0.                10.0817             2.65234            0.         
               11.5008             2.05308E-03     -190.479E-06          0.                10.3227             2.74417            0.         
               12.0008             1.99695E-03     -262.986E-06          0.                 9.89923            2.26522            0.         
               12.5008             1.49918E-03      326.232E-06          0.                 8.38409            4.4219             0.         
               13.0008             1.48515E-03     -350.584E-06          0.                 7.08009          879.355E-03          0.         
               13.5008             1.32966E-03     -466.639E-06          0.                 6.06097           -6.53888E-03        0.         
               14.0008             1.22354E-03     -575.358E-06          0.                 5.31177         -764.517E-03          0.         
               14.5008             1.14253E-03     -645.51E-06           0.                 4.7632            -1.2764             0.         
               15.0008             1.0562E-03      -682.941E-06          0.                 4.24648           -1.62795            0.         
               15.5008           987.586E-06       -715.101E-06          0.                 3.83144           -1.91986            0.         
               16.0008           915.57E-06        -726.316E-06          0.                 3.43681           -2.10912            0.         
               16.5008           855.28E-06        -736.951E-06          0.                 3.10417           -2.27404            0.         
               17.0008           793.646E-06       -733.799E-06          0.                 2.78961           -2.36976            0.         
               17.5008           740.15E-06        -731.259E-06          0.                 2.51624           -2.45386            0.         
               18.0008           686.29E-06        -718.744E-06          0.                 2.25911           -2.48678            0.         
               18.5008           638.504E-06       -707.436E-06          0.                 2.03135           -2.51493            0.         
               19.0008           590.928E-06       -688.516E-06          0.                 1.81853           -2.50315            0.         
