
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 431                431                431                 31                 31                 31       

                0.                 2.22468E-03     -744.872E-06          0.                10.2064           174.969E-03          0.         
              359.333E-06          2.22331E-03     -743.666E-06          0.                10.2015           178.753E-03          0.         
              767.657E-06          2.225E-03       -745.132E-06          0.                10.2076           174.198E-03          0.         
              500.768E-03          3.41565E-03       -1.18733E-03        0.                15.5905            42.0301E-03         0.         
                1.00077            4.51958E-03       -1.5895E-03         0.                20.5958           -40.138E-03          0.         
                1.50077            5.1019E-03        -1.76854E-03        0.                23.2962            88.6263E-03         0.         
                2.00077            5.55296E-03       -1.92543E-03        0.                25.3548            93.7003E-03         0.         
                2.50077            5.89047E-03       -2.04366E-03        0.                26.8937            93.1168E-03         0.         
                3.00077            6.1564E-03        -2.13258E-03        0.                28.114            114.684E-03          0.         
                3.50077            6.37208E-03       -2.21017E-03        0.                29.0936           103.771E-03          0.         
                4.00077            6.54412E-03       -2.26747E-03        0.                29.8834           118.875E-03          0.         
                4.50077            6.68765E-03       -2.31944E-03        0.                30.5348           109.878E-03          0.         
                5.00077            6.80289E-03       -2.35797E-03        0.                31.0636           119.304E-03          0.         
                5.50077            6.90026E-03       -2.39335E-03        0.                31.5052           112.536E-03          0.         
                6.00077            6.97871E-03       -2.4197E-03         0.                31.8649           118.281E-03          0.         
                6.50077            7.04548E-03       -2.44407E-03        0.                32.1676           113.106E-03          0.         
                7.00077            7.09941E-03       -2.4623E-03         0.                32.4146           116.486E-03          0.         
                7.50077            7.14559E-03       -2.47924E-03        0.                32.6238           112.444E-03          0.         
                8.00077            7.18303E-03       -2.49202E-03        0.                32.795            114.23E-03           0.         
                8.50077            7.2153E-03        -2.50395E-03        0.                32.941            110.932E-03          0.         
                9.00077            7.24161E-03       -2.51301E-03        0.                33.0612           111.766E-03          0.         
                9.50077            7.26449E-03       -2.52157E-03        0.                33.1645           108.923E-03          0.         
               10.0008             7.28324E-03       -2.52808E-03        0.                33.2501           109.164E-03          0.         
               10.5008             7.29973E-03       -2.53432E-03        0.                33.3245           106.691E-03          0.         
               11.0008             7.3134E-03        -2.53917E-03        0.                33.3867           106.396E-03          0.         
               11.5008             7.32557E-03       -2.54386E-03        0.                33.4413           104.215E-03          0.         
               12.0008             7.33581E-03       -2.54758E-03        0.                33.4877           103.602E-03          0.         
               12.5008             7.34503E-03       -2.55119E-03        0.                33.529            101.665E-03          0.         
               13.0008             7.35289E-03       -2.55409E-03        0.                33.5645           100.854E-03          0.         
               13.5008             7.36005E-03       -2.55695E-03        0.                33.5965            99.0638E-03         0.         
               14.0008             7.36625E-03       -2.55931E-03        0.                33.6244            98.083E-03          0.         
               14.5008             7.37195E-03       -2.56163E-03        0.                33.6498            96.4116E-03         0.         
               15.0008             7.37696E-03       -2.56359E-03        0.                33.6723            95.3403E-03         0.         
               15.5008             7.38161E-03       -2.56553E-03        0.                33.6929            93.7672E-03         0.         
               16.0008             7.38573E-03       -2.5672E-03         0.                33.7112            92.6282E-03         0.         
               16.5008             7.38957E-03       -2.56884E-03        0.                33.7281            91.1091E-03         0.         
               17.0008             7.39298E-03       -2.57027E-03        0.                33.7433            89.9202E-03         0.         
               17.5008             7.39618E-03       -2.57167E-03        0.                33.7573            88.4723E-03         0.         
               18.0008             7.39907E-03       -2.57293E-03        0.                33.77              87.2574E-03         0.         
               18.5008             7.40173E-03       -2.5741E-03         0.                33.7818            85.8676E-03         0.         
               19.0008             7.40418E-03       -2.57519E-03        0.                33.7926            84.6472E-03         0.         
               19.5008             7.4066E-03        -2.57636E-03        0.                33.8027            83.2544E-03         0.         
