
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:30  s22_Path1_Step:30  s33_Path1_Step:30
                  X                  02                 02                 02                 2                  2                  2        

                0.                 1.30155E-03     -217.72E-06           0.                 6.36805            1.23545            0.         
              359.333E-06          1.30092E-03     -217.604E-06          0.                 6.36497            1.2349             0.         
              767.657E-06          1.3017E-03      -217.781E-06          0.                 6.36872            1.2354             0.         
              500.768E-03          1.92996E-03     -281.624E-06          0.                 9.51722            2.04649            0.         
                1.00077            2.51863E-03     -503.008E-06          0.                12.1737             1.96665            0.         
                1.50077            2.79682E-03     -575.18E-06           0.                13.4881             2.09759            0.         
                2.00077            3.01345E-03     -647.307E-06          0.                14.4826             2.11678            0.         
                2.50077            3.16522E-03     -693.82E-06           0.                15.1868             2.15104            0.         
                3.00077            3.27935E-03     -726.761E-06          0.                15.72               2.18742            0.         
                3.50077            3.36452E-03     -751.917E-06          0.                16.1168             2.2116             0.         
                4.00077            3.42618E-03     -767.205E-06          0.                16.4094             2.2443             0.         
                4.50077            3.47058E-03     -778.239E-06          0.                16.6201             2.26772            0.         
                5.00077            3.49966E-03     -783.009E-06          0.                16.7625             2.29583            0.         
                5.50077            3.51703E-03     -784.626E-06          0.                16.8498             2.31902            0.         
                6.00077            3.52423E-03     -782.498E-06          0.                16.8911             2.34319            0.         
                6.50077            3.52282E-03     -777.61E-06           0.                16.8926             2.36603            0.         
                7.00077            3.51476E-03     -770.833E-06          0.                16.8631             2.38661            0.         
                7.50077            3.49988E-03     -761.29E-06           0.                16.8031             2.40916            0.         
                8.00077            3.48102E-03     -751.42E-06           0.                16.723              2.4262             0.         
                8.50077            3.45632E-03     -738.461E-06          0.                16.6182             2.44864            0.         
                9.00077            3.4298E-03      -726.604E-06          0.                16.5019             2.46208            0.         
                9.50077            3.39788E-03     -711.064E-06          0.                16.3642             2.48483            0.         
               10.0008             3.36611E-03     -698.122E-06          0.                16.2227             2.49424            0.         
               10.5008             3.32885E-03     -680.478E-06          0.                16.0612             2.51815            0.         
               11.0008             3.29388E-03     -667.39E-06           0.                15.9033             2.52257            0.         
               11.5008             3.25285E-03     -647.974E-06          0.                15.7253             2.54889            0.         
               12.0008             3.21651E-03     -635.625E-06          0.                15.5589             2.54706            0.         
               12.5008             3.17296E-03     -614.496E-06          0.                15.3709             2.5777             0.         
               13.0008             3.13695E-03     -603.85E-06           0.                15.2031             2.56754            0.         
               13.5008             3.09188E-03     -580.794E-06          0.                15.0108             2.60539            0.         
               14.0008             3.05778E-03     -573.055E-06          0.                14.8477             2.5836             0.         
               14.5008             3.01213E-03     -547.567E-06          0.                14.6568             2.63304            0.         
               15.0008             2.98105E-03     -543.902E-06          0.                14.5019             2.59559            0.         
               15.5008             2.93673E-03     -515.954E-06          0.                14.3224             2.66024            0.         
               16.0008             2.90673E-03     -514.876E-06          0.                14.1685             2.61131            0.         
               16.5008             2.87525E-03     -492.718E-06          0.                14.0452             2.66925            0.         
               17.0008             2.82073E-03     -470.255E-06          0.                13.8026             2.68683            0.         
               17.5008             2.93408E-03     -516.893E-06          0.                14.3068             2.65075            0.         
               18.0008             2.69915E-03     -466.334E-06          0.                13.1785             2.48562            0.         
               18.5008             1.94932E-03       11.5007E-06         0.                10.1509             3.605              0.         
               19.0008             1.85645E-03     -629.612E-06          0.                 8.50204          104.666E-03          0.         
               19.5008             1.70241E-03     -773.19E-06           0.                 7.44045         -921.593E-03          0.         
               20.0008             1.55165E-03     -862.362E-06          0.                 6.4948            -1.65919            0.         
               20.5008             1.45884E-03     -946.275E-06          0.                 5.85987           -2.26406            0.         
               21.0008             1.34111E-03     -969.547E-06          0.                 5.20577           -2.59912            0.         
               21.5008             1.25762E-03       -1.00497E-03        0.                 4.7075            -2.93501            0.         
               22.0008             1.16129E-03       -1.00334E-03        0.                 4.20985           -3.10177            0.         
               22.5008             1.08618E-03       -1.01187E-03        0.                 3.80401           -3.28273            0.         
               23.0008             1.00459E-03     -995.95E-06           0.                 3.40902           -3.34838            0.         
               23.5008           937.293E-06       -988.365E-06          0.                 3.07308           -3.43137            0.         
               24.0008           866.572E-06       -962.925E-06          0.                 2.75184           -3.42779            0.         
               24.5008           806.291E-06       -944.888E-06          0.                 2.47139           -3.4437             0.         
