
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 440                440                440                 40                 40                 40       

                0.                 2.22618E-03     -744.982E-06          0.                10.214            177.13E-03           0.         
              359.333E-06          2.22481E-03     -743.774E-06          0.                10.2091           180.921E-03          0.         
              767.657E-06          2.2265E-03      -745.241E-06          0.                10.2152           176.358E-03          0.         
              500.768E-03          3.41847E-03       -1.18806E-03        0.                15.6038            43.3908E-03         0.         
                1.00077            4.52343E-03       -1.5906E-03         0.                20.6138           -38.8348E-03         0.         
                1.50077            5.10624E-03       -1.76976E-03        0.                23.3165            90.1741E-03         0.         
                2.00077            5.55771E-03       -1.92678E-03        0.                25.3771            95.3047E-03         0.         
                2.50077            5.89552E-03       -2.0451E-03         0.                26.9173            94.7854E-03         0.         
                3.00077            6.16168E-03       -2.1341E-03         0.                28.1387           116.405E-03          0.         
                3.50077            6.37756E-03       -2.21175E-03        0.                29.1192           105.516E-03          0.         
                4.00077            6.54975E-03       -2.2691E-03         0.                29.9097           120.652E-03          0.         
                4.50077            6.69341E-03       -2.32111E-03        0.                30.5616           111.663E-03          0.         
                5.00077            6.80876E-03       -2.35967E-03        0.                31.091            121.105E-03          0.         
                5.50077            6.90622E-03       -2.39509E-03        0.                31.533            114.337E-03          0.         
                6.00077            6.98474E-03       -2.42146E-03        0.                31.893            120.089E-03          0.         
                6.50077            7.05157E-03       -2.44586E-03        0.                32.196            114.908E-03          0.         
                7.00077            7.10555E-03       -2.4641E-03         0.                32.4433           118.287E-03          0.         
                7.50077            7.15178E-03       -2.48106E-03        0.                32.6526           114.237E-03          0.         
                8.00077            7.18926E-03       -2.49385E-03        0.                32.824            116.018E-03          0.         
                8.50077            7.22156E-03       -2.5058E-03         0.                32.9702           112.71E-03           0.         
                9.00077            7.24789E-03       -2.51487E-03        0.                33.0904           113.536E-03          0.         
                9.50077            7.27079E-03       -2.52344E-03        0.                33.1938           110.681E-03          0.         
               10.0008             7.28957E-03       -2.52996E-03        0.                33.2796           110.913E-03          0.         
               10.5008             7.30607E-03       -2.53621E-03        0.                33.354            108.427E-03          0.         
               11.0008             7.31976E-03       -2.54106E-03        0.                33.4163           108.121E-03          0.         
               11.5008             7.33194E-03       -2.54576E-03        0.                33.471            105.928E-03          0.         
               12.0008             7.3422E-03        -2.54948E-03        0.                33.5174           105.303E-03          0.         
               12.5008             7.35143E-03       -2.5531E-03         0.                33.5588           103.353E-03          0.         
               13.0008             7.3593E-03        -2.55602E-03        0.                33.5943           102.53E-03           0.         
               13.5008             7.36647E-03       -2.55888E-03        0.                33.6264           100.727E-03          0.         
               14.0008             7.37268E-03       -2.56124E-03        0.                33.6543            99.7333E-03         0.         
               14.5008             7.37839E-03       -2.56357E-03        0.                33.6798            98.0488E-03         0.         
               15.0008             7.38341E-03       -2.56554E-03        0.                33.7022            96.9648E-03         0.         
               15.5008             7.38806E-03       -2.56748E-03        0.                33.7229            95.3784E-03         0.         
               16.0008             7.39219E-03       -2.56915E-03        0.                33.7413            94.2265E-03         0.         
               16.5008             7.39604E-03       -2.5708E-03         0.                33.7582            92.6942E-03         0.         
               17.0008             7.39946E-03       -2.57223E-03        0.                33.7734            91.4923E-03         0.         
               17.5008             7.40267E-03       -2.57364E-03        0.                33.7874            90.0312E-03         0.         
               18.0008             7.40556E-03       -2.5749E-03         0.                33.8001            88.8032E-03         0.         
               18.5008             7.40822E-03       -2.57608E-03        0.                33.8119            87.4002E-03         0.         
               19.0008             7.41069E-03       -2.57718E-03        0.                33.8228            86.1667E-03         0.         
               19.5008             7.41311E-03       -2.57835E-03        0.                33.8329            84.7607E-03         0.         
               20.0008             7.41522E-03       -2.57931E-03        0.                33.8422            83.5778E-03         0.         
               20.5008             7.41721E-03       -2.58027E-03        0.                33.8508            82.212E-03          0.         
               21.0008             7.419E-03         -2.58112E-03        0.                33.8586            80.9691E-03         0.         
               21.5008             7.42075E-03       -2.58201E-03        0.                33.866             79.6354E-03         0.         
               22.0008             7.42231E-03       -2.58276E-03        0.                33.8729            78.4408E-03         0.         
               22.5008             7.42395E-03       -2.58366E-03        0.                33.8793            77.1303E-03         0.         
               23.0008             7.42532E-03       -2.58436E-03        0.                33.8852            75.9236E-03         0.         
               23.5008             7.42657E-03       -2.585E-03          0.                33.8907            74.6996E-03         0.         
               24.0008             7.42792E-03       -2.58581E-03        0.                33.8958            73.4114E-03         0.         
               24.5008             7.4289E-03        -2.5863E-03         0.                33.9004            72.2433E-03         0.         
               25.0008             7.42996E-03       -2.58691E-03        0.                33.9049            71.0285E-03         0.         
               25.5008             7.43113E-03       -2.58763E-03        0.                33.9092            69.7902E-03         0.         
               26.0008             7.43205E-03       -2.58815E-03        0.                33.9131            68.6638E-03         0.         
               26.5008             7.43294E-03       -2.58869E-03        0.                33.9169            67.4415E-03         0.         
               27.0008             7.4338E-03        -2.58919E-03        0.                33.9205            66.2909E-03         0.         
               27.5008             7.43481E-03       -2.58985E-03        0.                33.9241            65.1128E-03         0.         
               28.0008             7.43561E-03       -2.59033E-03        0.                33.9275            64.0073E-03         0.         
               28.5008             7.43642E-03       -2.59086E-03        0.                33.9307            62.8413E-03         0.         
               29.0008             7.43711E-03       -2.59126E-03        0.                33.9338            61.7151E-03         0.         
               29.5008             7.43802E-03       -2.59184E-03        0.                33.9372            60.6115E-03         0.         
               30.0008             7.43893E-03       -2.59242E-03        0.                33.9406            59.5212E-03         0.         
               30.5008             7.43976E-03       -2.59299E-03        0.                33.9436            58.408E-03          0.         
               31.0008             7.44032E-03       -2.59332E-03        0.                33.9462            57.319E-03          0.         
               31.5008             7.44098E-03       -2.59375E-03        0.                33.949             56.2208E-03         0.         
               32.0008             7.44175E-03       -2.59423E-03        0.                33.952             55.2033E-03         0.         
               32.5008             7.44264E-03       -2.59477E-03        0.                33.9555            54.166E-03          0.         
               33.0008             7.44339E-03       -2.59511E-03        0.                33.9595            53.1249E-03         0.         
               33.5008             7.44483E-03       -2.5961E-03         0.                33.9637            51.9949E-03         0.         
               34.0008             7.44549E-03       -2.59632E-03        0.                33.9678            51.0532E-03         0.         
               34.5008             7.44698E-03       -2.59754E-03        0.                33.971             49.6547E-03         0.         
               35.0008             7.44724E-03       -2.5977E-03         0.                33.9725            48.8568E-03         0.         
               35.5008             7.44691E-03       -2.59739E-03        0.                33.9731            48.1658E-03         0.         
               36.0008             7.44754E-03       -2.59797E-03        0.                33.9747            46.8687E-03         0.         
               36.5008             7.44845E-03       -2.59882E-03        0.                33.9763            45.6523E-03         0.         
               37.0008             7.44853E-03       -2.59902E-03        0.                33.9762            44.9309E-03         0.         
               37.5008             7.44771E-03       -2.5984E-03         0.                33.9755            44.3128E-03         0.         
               38.0008             7.44836E-03       -2.59925E-03        0.                33.9754            42.9565E-03         0.         
               38.5008             7.44804E-03       -2.59895E-03        0.                33.976             42.2491E-03         0.         
               39.0008             7.44839E-03       -2.59907E-03        0.                33.9787            41.1986E-03         0.         
               39.5008             7.45057E-03       -2.60101E-03        0.                33.9821            39.4334E-03         0.         
               40.0008             7.45057E-03       -2.60102E-03        0.                33.9826            38.9164E-03         0.         
               40.5008             7.44997E-03       -2.60084E-03        0.                33.9801            38.4329E-03         0.         
               41.0008             7.44933E-03       -2.60086E-03        0.                33.9765            37.2891E-03         0.         
               41.5008             7.44829E-03       -2.60068E-03        0.                33.9714            36.4498E-03         0.         
               42.0008             7.44716E-03       -2.60063E-03        0.                33.9643            35.9983E-03         0.         
               42.5008             7.4441E-03        -2.59858E-03        0.                33.9577            35.4483E-03         0.         
               43.0008             7.44449E-03       -2.59998E-03        0.                33.9526            33.5058E-03         0.         
               43.5008             7.44318E-03       -2.59981E-03        0.                33.9451            33.0739E-03         0.         
               44.0008             7.43977E-03       -2.5978E-03         0.                33.9353            32.9709E-03         0.         
               44.5008             7.43872E-03       -2.59835E-03        0.                33.9259            31.1822E-03         0.         
               45.0008             7.43641E-03       -2.59776E-03        0.                33.9147            30.2931E-03         0.         
               45.5008             7.43322E-03       -2.59667E-03        0.                33.9003            29.9213E-03         0.         
               46.0008             7.42963E-03       -2.59563E-03        0.                33.8835            28.9231E-03         0.         
               46.5008             7.42569E-03       -2.59449E-03        0.                33.8644            28.3428E-03         0.         
               47.0008             7.42036E-03       -2.59207E-03        0.                33.8443            28.0735E-03         0.         
               47.5008             7.41712E-03       -2.59183E-03        0.                33.8255            25.7612E-03         0.         
