
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:67  s22_Path1_Step:67  s33_Path1_Step:67
                  X                  74                 74                 74                 4                  4                  4        

                0.                 1.83592E-03     -531.475E-06          0.                 8.57427          576.884E-03          0.         
              359.333E-06          1.83492E-03     -530.812E-06          0.                 8.57032          578.52E-03           0.         
              767.657E-06          1.83615E-03     -531.639E-06          0.                 8.57521          576.462E-03          0.         
              500.768E-03          2.75612E-03     -772.148E-06          0.                12.9183             1.00006            0.         
                1.00077            3.62527E-03       -1.08363E-03        0.                16.8685           962.172E-03          0.         
                1.50077            4.07028E-03       -1.20586E-03        0.                18.9587             1.13639            0.         
                2.00077            4.41442E-03       -1.31546E-03        0.                20.5476             1.19273            0.         
                2.50077            4.66681E-03       -1.39258E-03        0.                21.719              1.25095            0.         
                3.00077            4.86169E-03       -1.44685E-03        0.                22.633              1.32337            0.         
                3.50077            5.0155E-03        -1.49163E-03        0.                23.3509             1.37041            0.         
                4.00077            5.13349E-03       -1.52022E-03        0.                23.912              1.43646            0.         
                4.50077            5.22756E-03       -1.54423E-03        0.                24.3572             1.48281            0.         
                5.00077            5.29786E-03       -1.55736E-03        0.                24.6986             1.54241            0.         
                5.50077            5.35262E-03       -1.56772E-03        0.                24.9643             1.58816            0.         
                6.00077            5.3909E-03        -1.57064E-03        0.                25.1579             1.64266            0.         
                6.50077            5.4185E-03        -1.57173E-03        0.                25.2994             1.68716            0.         
                7.00077            5.43429E-03       -1.56758E-03        0.                25.389              1.7375             0.         
                7.50077            5.44249E-03       -1.56222E-03        0.                25.4413             1.78029            0.         
                8.00077            5.44196E-03       -1.55305E-03        0.                25.4552             1.82703            0.         
                8.50077            5.43586E-03       -1.54308E-03        0.                25.4416             1.86774            0.         
                9.00077            5.42305E-03       -1.5302E-03         0.                25.3984             1.91143            0.         
                9.50077            5.40606E-03       -1.51689E-03        0.                25.3342             1.94976            0.         
               10.0008             5.38361E-03       -1.50114E-03        0.                25.2463             1.99074            0.         
               10.5008             5.35794E-03       -1.48525E-03        0.                25.1418             2.02659            0.         
               11.0008             5.32764E-03       -1.46726E-03        0.                25.0171             2.06499            0.         
               11.5008             5.29485E-03       -1.4494E-03         0.                24.8791             2.09822            0.         
               12.0008             5.25791E-03       -1.42953E-03        0.                24.7232             2.13436            0.         
               12.5008             5.21904E-03       -1.41007E-03        0.                24.5566             2.16485            0.         
               13.0008             5.17621E-03       -1.3885E-03         0.                24.3732             2.19905            0.         
               13.5008             5.13203E-03       -1.36775E-03        0.                24.1813             2.22656            0.         
               14.0008             5.08388E-03       -1.34463E-03        0.                23.9731             2.2591             0.         
               14.5008             5.03504E-03       -1.32287E-03        0.                23.7589             2.2834             0.         
